project,commit_id,method,global_model,explanation,recall
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,LR,la > 58.00,0.5402476780185759
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,app <= 2.7200000286102295,0.32507739938080493
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,rrexp > 742.6950073242188,0.6981424148606811
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,nrev > 0.6899999976158142,0.9953560371517027
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,LR,la > 58.00,0.5402476780185759
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,app <= 3.5649999380111694,0.5804953560371517
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,asawr <= 0.7649999856948853,0.9829721362229102
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,la > -14.860000133514404,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,LR,la > 58.00,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,la > 58.380001068115234,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,app <= 2.9800000190734863,0.32507739938080493
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,age <= 10.454999923706055,0.7368421052631579
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,LR,la > 58.00,0.5402476780185759
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,la > -89.3650016784668,1.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,app <= 3.7799999713897705,0.5804953560371517
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,nrev > 1.8149999976158142,0.8993808049535603
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,LR,la > 58.00,0.5402476780185759
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,LR,age <= 2.284999966621399,0.35294117647058826
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,LR,age <= 2.5,0.3761609907120743
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,age <= 19.059999465942383,0.8390092879256966
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,la > -128.69000244140625,1.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,rrexp > 527.6650085449219,0.8281733746130031
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,LR,la > 58.00,0.5402476780185759
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,rrexp > 134.27499771118164,0.9891640866873065
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,age > -5.090000152587891,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,app <= 3.950000047683716,0.5804953560371517
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,LR,la > 58.00,0.5402476780185759
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,nrev > 3.890000104904175,0.6656346749226006
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,la > 14.21500015258789,0.8328173374613003
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,rrexp > 584.875,0.7910216718266254
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,rsawr > 0.06499999947845936,0.9829721362229102
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,rsawr <= 0.3449999988079071,0.3498452012383901
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,rrexp <= 1592.2449951171875,0.7244582043343654
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,rrexp > 258.5849914550781,0.9674922600619195
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,age <= 6.93500018119812,0.6455108359133127
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,LR,la > 58.00,0.5402476780185759
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,la > -297.20500564575195,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,ent > 0.7450000047683716,0.5526315789473685
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,rrexp > 1393.375,0.3219814241486068
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,LR,age > 9.98,0.2724458204334365
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,rrexp > 244.13499450683594,0.9674922600619195
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,app <= 3.475000023841858,0.5804953560371517
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,nrev > 2.1850000619888306,0.7739938080495357
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,app <= 3.2549999952316284,0.5804953560371517
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,nrev > 3.384999990463257,0.6656346749226006
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,nd > 2.009999990463257,0.456656346749226
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,app <= 2.890000104904175,0.32507739938080493
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,age <= 9.815000057220459,0.7260061919504643
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,la > -127.6150016784668,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,LR,la > 58.00,0.5402476780185759
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,nrev > 4.754999876022339,0.5789473684210527
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,rrexp > 500.6800079345703,0.8405572755417957
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,la > 78.5250015258789,0.43498452012383904
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,LR,la > 58.00,0.5402476780185759
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,rtime <= 67.79500198364258,0.8219814241486069
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,la > 17.414999961853027,0.8065015479876161
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,age <= 13.819999694824219,0.7941176470588235
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,LR,la > 58.00,0.5402476780185759
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,app <= 6.679999828338623,0.9024767801857585
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,nrev > 5.894999980926514,0.5061919504643962
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,LR,la > 58.00,0.5402476780185759
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,LR,app <= 2.0549999475479126,0.32507739938080493
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,LR,nrev > 2.0449999570846558,0.7739938080495357
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,LR,age <= 8.389999866485596,0.6873065015479877
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,LR,la > 58.00,0.5402476780185759
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,age <= 9.765000343322754,0.7260061919504643
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,app <= 3.569999933242798,0.5804953560371517
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,nrev > 1.5949999690055847,0.8993808049535603
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,age <= 10.585000038146973,0.739938080495356
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,ndev <= 58.53000068664551,0.7027863777089783
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,LR,la > 58.00,0.5402476780185759
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,nrev > -0.7800000011920929,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,app <= 6.615000009536743,0.9024767801857585
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,age <= 11.400000095367432,0.7631578947368421
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,app <= 4.745000123977661,0.7507739938080495
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,la > -8.28499984741211,1.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,nrev > -1.1199999749660492,1.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,LR,la > 58.00,0.5402476780185759
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,nrev > 3.965000033378601,0.6656346749226006
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,la > -16.96999979019165,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,rtime <= 86.56499862670898,0.8931888544891641
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,LR,la > 58.00,0.5402476780185759
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,la > 99.07500076293945,0.3761609907120743
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,rrexp > -611.2000122070312,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,LR,la > 58.00,0.5402476780185759
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,nd > 3.8149999380111694,0.3235294117647059
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,LR,la > 58.00,0.5402476780185759
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,pyExplainer,LR,app <= 2.3850001096725464,0.32507739938080493
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,pyExplainer,LR,rsawr > 0.14500000327825546,0.93343653250774
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,LIME,LR,la > 58.00,0.5402476780185759
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,rrexp > 172.24500274658203,0.9814241486068112
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,age <= 2.7549999952316284,0.4024767801857585
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,LR,la > 58.00,0.5402476780185759
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,rrexp > 1704.6649780273438,0.24458204334365324
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,app <= 9.199999809265137,0.9829721362229102
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,nrev > 4.4750001430511475,0.5789473684210527
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,LR,la > 58.00,0.5402476780185759
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,rrexp > 775.0499877929688,0.6764705882352942
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,la <= 68.79499816894531,0.521671826625387
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,la <= 57.90500068664551,0.4582043343653251
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,rrexp > 373.5050048828125,0.9318885448916409
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,age <= 14.21500015258789,0.7972136222910217
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,nrev > 3.065000057220459,0.6656346749226006
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,LR,la > 58.00,0.5402476780185759
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,nrev > 9.579999923706055,0.3018575851393189
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,nrev > 5.764999866485596,0.5061919504643962
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,age <= 34.77499961853027,0.9241486068111455
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,LR,la > 58.00,0.5402476780185759
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,age <= 3.6299999952316284,0.4845201238390093
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,app <= 7.734999895095825,0.9427244582043344
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,rrexp > 494.7050018310547,0.8436532507739938
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,la > -682.7449951171875,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,nrev > 1.14000004529953,0.8993808049535603
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,LR,la > 58.00,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,age <= 29.3100004196167,0.9024767801857585
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,la > 13.460000038146973,0.8436532507739938
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,LR,la > 58.00,0.5402476780185759
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,rtime <= 118.03499984741211,0.9427244582043344
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,nd > 1.9549999833106995,0.8591331269349846
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,rrexp <= 826.1849975585938,0.35758513931888547
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,LR,la > 58.00,0.5402476780185759
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,LR,nrev > 4.139999866485596,0.5789473684210527
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,LR,nrev > 7.194999933242798,0.38544891640866874
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,LR,la > 58.00,0.5402476780185759
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,nrev > 0.1900000050663948,0.9953560371517027
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,rrexp > 943.8550109863281,0.5464396284829721
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,la > -57.14999961853027,1.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,LR,la > 78.125,0.43498452012383904
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,LR,rrexp <= 2339.77001953125,0.8885448916408669
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,LR,la > 58.00,0.5402476780185759
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,nrev > 7.2900002002716064,0.38544891640866874
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,app <= 6.6600000858306885,0.9024767801857585
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,age <= 41.77000045776367,0.9411764705882353
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,LR,la > 58.00,0.5402476780185759
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,LR,rsawr <= 0.6550000011920929,0.7027863777089783
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,LR,rrexp > 2123.1199951171875,0.15015479876160992
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,rrexp > 673.0150146484375,0.7414860681114551
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,nrev > -1.7450000047683716,1.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,app <= 3.5399999618530273,0.5804953560371517
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,rrexp > 668.0999755859375,0.7476780185758514
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,app <= 3.2350000143051147,0.5804953560371517
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,LR,la > 58.00,0.5402476780185759
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,LR,rrexp > 1208.010009765625,0.38544891640866874
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,LR,app <= 12.130000114440918,0.9984520123839009
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,LR,la > 58.00,0.5402476780185759
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,rrexp > -129.93499755859375,1.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,nd > 2.5449999570846558,0.456656346749226
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,LR,la > 58.00,0.5402476780185759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,nd > 1.159999966621399,0.8591331269349846
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,age <= 11.59000015258789,0.7662538699690402
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,nrev > 2.875,0.7739938080495357
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,LR,la > 58.00,0.5402476780185759
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,LR,app <= 2.774999976158142,0.32507739938080493
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,LR,rrexp > 133.76499938964844,0.9891640866873065
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,LR,la > 58.00,0.5402476780185759
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,rtime <= 144.38999938964844,0.9643962848297214
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,rsawr > -0.14499999769032001,1.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,rrexp > 1380.9299926757812,0.3235294117647059
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,LR,la > 58.00,0.5402476780185759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,nrev > 5.8399999141693115,0.5061919504643962
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,app <= 5.349999904632568,0.8575851393188855
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,LR,la > 58.00,0.5402476780185759
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,LR,nrev > 2.6049998998641968,0.7739938080495357
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,LR,app <= 3.8799999952316284,0.5804953560371517
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,nrev > 1.9949999451637268,0.8993808049535603
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,rrexp > 470.1800079345703,0.868421052631579
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,LR,la > 58.00,0.5402476780185759
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,la > 152.03499603271484,0.2708978328173375
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,LR,la > 58.00,0.5402476780185759
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,app <= 2.59499990940094,0.32507739938080493
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,nrev > 0.23999999463558197,0.9953560371517027
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,la > -34.27499961853027,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,LR,la > 58.00,0.5402476780185759
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,nrev > 0.019999999552965164,0.9953560371517027
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,app <= 3.09499990940094,0.5804953560371517
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,rrexp > 1257.8949584960938,0.3684210526315789
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,LR,age > 9.98,0.2724458204334365
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,age <= 23.065000534057617,0.868421052631579
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,rrexp > 1777.2650146484375,0.2306501547987616
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,app <= 5.295000076293945,0.8575851393188855
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,rrexp > 84.7400016784668,0.9922600619195047
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,age <= 5.9049999713897705,0.6145510835913313
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,nrev > -3.4049999713897705,1.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,rrexp > 1889.6599731445312,0.1996904024767802
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,app <= 5.795000076293945,0.8575851393188855
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,LR,la > 58.00,0.5402476780185759
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,rrexp > 1000.5599975585938,0.5046439628482973
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,nrev > -2.7200000286102295,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,LR,la > 58.00,0.5402476780185759
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,LR,nd > 3.8549998998641968,0.3235294117647059
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,LR,la > 58.00,0.5402476780185759
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,nrev > 5.6499998569488525,0.5061919504643962
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,la > 39.459999084472656,0.6640866873065016
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,LR,la > 58.00,0.5402476780185759
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,app <= 5.504999876022339,0.8575851393188855
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,nrev > 0.14000000059604645,0.9953560371517027
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,age <= 6.309999942779541,0.6222910216718266
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,LR,la > 58.00,0.5402476780185759
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,la > 48.15999984741211,0.6006191950464397
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,nrev > 1.715000033378601,0.8993808049535603
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,LR,rrexp > 2228.6949462890625,0.13003095975232198
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,LR,age <= 45.26500129699707,0.9504643962848297
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,la > 22.304999351501465,0.7662538699690402
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,app <= 6.384999990463257,0.9024767801857585
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,nrev > 2.649999976158142,0.7739938080495357
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,nd > 6.3450000286102295,0.13622291021671826
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,app <= 2.0399999618530273,0.32507739938080493
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,LR,la > 58.00,0.5402476780185759
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,LR,la > 11.444999694824219,0.8591331269349846
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,LR,age <= 3.7899999618530273,0.4969040247678019
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,LR,la > 58.00,0.5402476780185759
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,LR,nrev > 3.865000009536743,0.6656346749226006
