project,commit_id,method,global_model,explanation,recall
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mcrossinter,LR,nrev > 4.86,0.5789473684210527
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,LR,la > 58.00,0.5402476780185759
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,LR,rrexp > 1598.6649780273438,0.2755417956656347
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,LR,app > 6.50,0.09752321981424149
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,LR,app > 5.70 <= 6.78,0.14241486068111456
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,lime,LR,la > 58.00,0.5402476780185759
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyexp,LR,rrexp > 1363.7050170898438,0.3281733746130031
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mgcopula,LR,rrexp > 1743.00,0.23529411764705882
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mcrossinter,LR,app > 2.94,0.6749226006191951
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,lime,LR,la > 58.00,0.5402476780185759
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyexp,LR,age <= 1.9000000357627869,0.3126934984520124
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mgcopula,LR,rsawr <= 0.34,0.33746130030959753
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mcrossinter,LR,app <= 3.45,0.5804953560371517
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,lime,LR,nrev > 4.00,0.5789473684210527
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyexp,LR,la <= 26.02999973297119,0.25386996904024767
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mcrossinter,LR,app <= 5.77,0.8575851393188855
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,LR,la > 58.00,0.5402476780185759
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,LR,rrexp > 1124.0400390625,0.43188854489164086
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,LR,rrexp > 1699.50,0.24922600619195046
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,LR,rrexp > 1650.76,0.26625386996904027
openstack,acc1c076149f45502e41828831f12cbac5fa422a,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyexp,LR,rrexp > 1612.0,0.2724458204334365
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mgcopula,LR,rrexp > 1279.00,0.3622291021671827
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mcrossinter,LR,age <= 8.76,0.6965944272445821
openstack,39d117904783ed5cc3137b4371c087f33077a553,lime,LR,nrev > 4.00,0.5789473684210527
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyexp,LR,rrexp > 1001.8099975585938,0.5046439628482973
openstack,39d117904783ed5cc3137b4371c087f33077a553,mgcopula,LR,rsawr <= 0.36,0.3761609907120743
openstack,39d117904783ed5cc3137b4371c087f33077a553,mcrossinter,LR,app <= 5.68,0.8575851393188855
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,LR,la > 58.00,0.5402476780185759
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,LR,age <= 8.994999885559082,0.7027863777089783
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,LR,rrexp > 2752.00,0.06037151702786378
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,LR,nrev > 4.61,0.5789473684210527
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,lime,LR,la > 58.00,0.5402476780185759
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyexp,LR,nrev > -0.09499999973922968,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mgcopula,LR,rrexp <= 1613.50,0.7275541795665634
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mcrossinter,LR,age > 13.11,0.21052631578947367
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,lime,LR,nrev > 4.00,0.5789473684210527
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyexp,LR,nrev > 7.419999837875366,0.38544891640866874
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mcrossinter,LR,app <= 2.99,0.32507739938080493
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,lime,LR,la > 58.00,0.5402476780185759
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyexp,LR,rrexp > 638.6300048828125,0.7616099071207431
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mgcopula,LR,age <= 14.43,0.8034055727554179
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mcrossinter,LR,app <= 3.84,0.5804953560371517
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,LR,la > 58.00,0.5402476780185759
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,LR,app <= 2.3399999141693115,0.32507739938080493
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,LR,app <= 1.50,0.04179566563467492
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,LR,age > 16.26 <= 27.61,0.18421052631578946
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,lime,LR,la > 58.00,0.5402476780185759
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyexp,LR,app <= 2.274999976158142,0.32507739938080493
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mgcopula,LR,rrexp > 749.50,0.6904024767801857
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mcrossinter,LR,rrexp > 881.24,0.6021671826625387
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,lime,LR,la > 58.00,0.5402476780185759
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyexp,LR,rtime <= 23.34999942779541,0.6006191950464397
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mcrossinter,LR,nrev > 5.18,0.5061919504643962
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,LR,la > 58.00,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,LR,rrexp > 486.2850036621094,0.8513931888544891
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcrossinter,LR,nrev > 3.75,0.6656346749226006
openstack,6f76df9f714f662df8668f43bed9880fffc96784,lime,LR,la > 58.00,0.5402476780185759
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyexp,LR,app <= 3.3700000047683716,0.5804953560371517
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mgcopula,LR,rrexp > 529.50,0.8235294117647058
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mcrossinter,LR,rrexp > 800.76,0.6640866873065016
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,lime,LR,nrev > 4.00,0.5789473684210527
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyexp,LR,rrexp > 1807.47998046875,0.21981424148606812
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mcrossinter,LR,app <= 4.45,0.7507739938080495
openstack,474e48bf1169a24123e92381f45650b29990d3bf,lime,LR,nrev > 4.00,0.5789473684210527
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyexp,LR,app <= 2.3249999284744263,0.32507739938080493
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mgcopula,LR,rsawr > 0.21,0.8560371517027864
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mcrossinter,LR,nrev > 4.48,0.5789473684210527
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,lime,LR,la > 58.00,0.5402476780185759
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyexp,LR,rrexp > 765.4900207519531,0.6780185758513931
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mcrossinter,LR,age > 8.51,0.3126934984520124
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,LR,la > 58.00,0.5402476780185759
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,LR,rrexp > 47.85499811172485,0.9938080495356038
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcrossinter,LR,rrexp <= 1195.72,0.6114551083591331
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,lime,LR,nrev > 4.00,0.5789473684210527
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyexp,LR,age <= 5.5950000286102295,0.5959752321981424
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mgcopula,LR,rrexp > 627.50,0.7678018575851393
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mcrossinter,LR,nrev > 6.38,0.42569659442724456
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,lime,LR,nrev > 4.00,0.5789473684210527
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyexp,LR,la <= 29.579999923706055,0.2770897832817337
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mgcopula,LR,rrexp > 982.50,0.5108359133126935
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mcrossinter,LR,rrexp > 1334.04,0.33746130030959753
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,lime,LR,la > 58.00,0.5402476780185759
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyexp,LR,rsawr <= 0.6050000190734863,0.6934984520123839
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mgcopula,LR,rrexp <= 502.00,0.15944272445820434
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mcrossinter,LR,nrev > 3.57,0.6656346749226006
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,lime,LR,age > 9.98,0.2724458204334365
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyexp,LR,la > -252.95499420166016,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mgcopula,LR,rrexp > 1735.50,0.23529411764705882
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mcrossinter,LR,rrexp > 1643.61,0.2678018575851393
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,lime,LR,nrev > 4.00,0.5789473684210527
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyexp,LR,ndev <= 25.739999771118164,0.5154798761609907
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mgcopula,LR,rrexp > 768.50,0.6780185758513931
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mcrossinter,LR,rrexp <= 962.32,0.47213622291021673
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,lime,LR,nrev > 4.00,0.5789473684210527
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyexp,LR,rrexp > 318.0350036621094,0.9504643962848297
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mcrossinter,LR,app > 2.61,0.6749226006191951
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,LR,la > 58.00,0.5402476780185759
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,LR,nd <= 3.15500009059906,0.6764705882352942
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mgcopula,LR,rrexp > 906.00 <= 1293.00,0.5804953560371517
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mcrossinter,LR,rsawr > 0.19,0.8854489164086687
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,lime,LR,nrev > 4.00,0.5789473684210527
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyexp,LR,rrexp > 657.0899963378906,0.7507739938080495
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mgcopula,LR,age <= 9.52,0.7198142414860681
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mcrossinter,LR,app > 3.78,0.4195046439628483
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,LR,la > 58.00,0.5402476780185759
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,LR,app <= 5.085000038146973,0.8575851393188855
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mgcopula,LR,app <= 6.50,0.9024767801857585
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mcrossinter,LR,rrexp <= 3633.38,0.9907120743034056
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,lime,LR,la > 58.00,0.5402476780185759
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyexp,LR,nrev > 3.6449999809265137,0.6656346749226006
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mcrossinter,LR,app > 1.54,0.958204334365325
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,lime,LR,ns <= 1.00,0.9690402476780186
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyexp,LR,app <= 3.024999976158142,0.5804953560371517
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,mgcopula,LR,rrexp > 1673.50,0.25696594427244585
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,mcrossinter,LR,rrexp > 1703.86,0.24613003095975233
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,LR,la > 58.00,0.5402476780185759
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,LR,rtime <= 372.8500061035156,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mgcopula,LR,app <= 7.50,0.9427244582043344
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mcrossinter,LR,app > 4.97,0.24922600619195046
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,lime,LR,nrev > 4.00,0.5789473684210527
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyexp,LR,app <= 4.880000114440918,0.7507739938080495
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mcrossinter,LR,rrexp > 1288.73,0.3591331269349845
openstack,74289aacb5363bd72b449580325a651117e5342d,lime,LR,la > 58.00,0.5402476780185759
openstack,74289aacb5363bd72b449580325a651117e5342d,pyexp,LR,rsawr > 0.41499999165534973,0.544891640866873
openstack,74289aacb5363bd72b449580325a651117e5342d,mgcopula,LR,age <= 13.30,0.7910216718266254
openstack,74289aacb5363bd72b449580325a651117e5342d,mcrossinter,LR,age <= 12.30,0.7770897832817337
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,lime,LR,nrev > 4.00,0.5789473684210527
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyexp,LR,rtime <= 65.75000190734863,0.8204334365325078
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mgcopula,LR,app > 5.50,0.14241486068111456
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mcrossinter,LR,rrexp > 2691.52,0.0696594427244582
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,lime,LR,la > 58.00,0.5402476780185759
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyexp,LR,la > 61.845001220703125,0.5201238390092879
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,mgcopula,LR,age <= 12.30,0.7770897832817337
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,mcrossinter,LR,nrev > 1.38 <= 4.21,0.8993808049535603
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,LR,la > 58.00,0.5402476780185759
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,LR,nrev > 3.0299999713897705,0.6656346749226006
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mgcopula,LR,nrev > 5.50 <= 6.50,0.5061919504643962
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mcrossinter,LR,app > 2.34,0.6749226006191951
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,LR,la > 58.00,0.5402476780185759
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,LR,la > 89.21500015258789,0.39473684210526316
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mcrossinter,LR,nrev > 7.12,0.38544891640866874
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,lime,LR,la > 58.00,0.5402476780185759
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyexp,LR,rrexp > 786.9099731445312,0.673374613003096
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,mcrossinter,LR,nrev > 5.65,0.5061919504643962
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,lime,LR,la > 58.00,0.5402476780185759
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,pyexp,LR,app <= 3.334999918937683,0.5804953560371517
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,mgcopula,LR,rsawr <= 0.31,0.29411764705882354
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,mcrossinter,LR,rsawr <= 0.33,0.3204334365325077
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,lime,LR,la > 58.00,0.5402476780185759
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyexp,LR,ent > 0.8550000190734863,0.3235294117647059
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,mcrossinter,LR,app <= 2.24,0.32507739938080493
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,LR,la > 58.00,0.5402476780185759
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,LR,nrev > 1.9900000095367432,0.8993808049535603
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mgcopula,LR,app > 6.50 <= 9.50,0.09752321981424149
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mcrossinter,LR,asawr <= 0.11,0.6702786377708978
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,lime,LR,nrev > 4.00,0.5789473684210527
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyexp,LR,la > -141.31500244140625,1.0
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,mcrossinter,LR,rrexp > 1292.22,0.3560371517027864
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,lime,LR,la > 58.00,0.5402476780185759
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyexp,LR,rtime <= 16.34000015258789,0.5123839009287926
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,mgcopula,LR,rsawr <= 0.20,0.1238390092879257
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,mcrossinter,LR,rsawr > 0.12,0.9535603715170279
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,LR,la > 58.00,0.5402476780185759
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,LR,la > 117.78999710083008,0.32972136222910214
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mgcopula,LR,app <= 5.50,0.8575851393188855
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcrossinter,LR,app <= 6.37,0.9024767801857585
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,LR,la > 58.00,0.5402476780185759
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,LR,rrexp > 2467.4801025390625,0.09752321981424149
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mgcopula,LR,rrexp > 3000.00,0.04489164086687306
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,LR,rtime > 32.32,0.34520123839009287
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,LR,la > 58.00,0.5402476780185759
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,LR,nrev > 2.5649999380111694,0.7739938080495357
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,LR,age <= 8.33,0.6842105263157895
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,LR,la > 58.00,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,LR,ent > 0.5949999988079071,0.760061919504644
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcrossinter,LR,rsawr <= 0.15,0.0696594427244582
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,lime,LR,la > 58.00,0.5402476780185759
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyexp,LR,la > -761.25,1.0
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mcrossinter,LR,nrev > 8.30,0.33746130030959753
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,LR,la > 58.00,0.5402476780185759
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,LR,nrev > 7.174999952316284,0.38544891640866874
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcrossinter,LR,nrev > 1.96 <= 4.60,0.8993808049535603
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,lime,LR,nrev > 4.00,0.5789473684210527
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyexp,LR,la > -139.08499908447266,1.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mcrossinter,LR,age <= 10.38,0.7337461300309598
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,LR,la > 58.00,0.5402476780185759
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,LR,nrev > 4.045000076293945,0.5789473684210527
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,LR,app > 6.50,0.09752321981424149
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,LR,rsawr > 0.21,0.8560371517027864
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,LR,la > 58.00,0.5402476780185759
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,LR,nrev > 6.694999933242798,0.42569659442724456
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,LR,nrev > 8.50,0.33746130030959753
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,LR,age <= 44.44,0.9504643962848297
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,lime,LR,nrev > 4.00,0.5789473684210527
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyexp,LR,ent > 0.824999988079071,0.39628482972136225
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mgcopula,LR,rrexp > 1851.00,0.2043343653250774
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mcrossinter,LR,age > 19.74 <= 26.36,0.1563467492260062
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,lime,LR,nrev > 4.00,0.5789473684210527
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyexp,LR,age <= 4.8999998569488525,0.5603715170278638
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mgcopula,LR,rrexp > 985.00,0.5077399380804953
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mcrossinter,LR,nrev > 4.96,0.5789473684210527
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,LR,la > 58.00,0.5402476780185759
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,LR,age <= 23.924999237060547,0.8730650154798761
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,LR,rrexp <= 1042.00,0.5309597523219814
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,LR,app > 2.58,0.6749226006191951
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,LR,la > 58.00,0.5402476780185759
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,LR,app <= 12.510000228881836,0.9984520123839009
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,LR,app > 6.50 <= 8.50,0.09752321981424149
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,LR,nrev > 5.90 <= 8.37,0.5061919504643962
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,lime,LR,la > 58.00,0.5402476780185759
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyexp,LR,app <= 3.3950001001358032,0.5804953560371517
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mgcopula,LR,age <= 31.32,0.9071207430340558
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mcrossinter,LR,age <= 18.51,0.8359133126934984
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,LR,la > 58.00,0.5402476780185759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,LR,age <= 1.9900000095367432,0.3235294117647059
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,LR,rrexp > 423.50,0.9086687306501547
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,LR,nrev > 2.93 <= 3.54,0.7739938080495357
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,LR,la > 58.00,0.5402476780185759
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,LR,age <= 4.019999980926514,0.5108359133126935
