guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 2.02 > 3.54 & age <= 12.15 > 17.03 ,0.577598161533994,0.577598161533994,nhFlip,ff31d87cc883dcf17ab459a15eac04e074d9614a,LR,qt
age > 17.15499973297119 & ndev <= 3.465000033378601 & rsexp > 1419.5350341796875 ,0.5339667155863866,0.27244475934941825,pyFlip,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
nrev <= 1.90 & age > 8.23 & rsexp > 1303.91 ,0.5339667155863866,0.29393960613255626,nhFlip,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
age > 5.944999933242798 & nrev <= 0.4449999928474426 ,0.5524530702419752,0.3599743573853365,pyFlip,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
ndev <= 1.80 & age > 6.49 & rsexp > 486.55 ,0.5524530702419752,0.31945300050178743,nhFlip,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
rsexp > 513.7349853515625 & nrev <= 0.19500000029802322 & age > 6.179999828338623 ,0.5152245816301038,0.27652524945336693,pyFlip,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
age > 6.10 & rsexp > 362.38 ,0.5152245816301038,0.3060858092326697,nhFlip,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
nrev <= 2.8649998903274536 ,0.7098313558389757,0.636270384137748,pyFlip,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
nrev <= 0.99 & age > 19.00 ,0.7098313558389757,0.467188849065591,nhFlip,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
ent > 1.6399999856948853 & la <= -16507.215454101562 & hcmt <= 11.099999904632568 ,0.9382386857622587,0.8432236907022469,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
nrev <= 0.11 & age > 28.99 ,0.9382386857622587,0.6893103776133972,nhFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
hcmt <= 8.694999694824219 & age > 36.9950008392334 & asawr > 0.1900000050663948 ,0.5098381079721817,0.12727260262604378,pyFlip,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
nrev > 5.06 & hcmt <= 8.51 & ndev > 14.75 & age <= -6.60 > 13.05 ,0.5098381079721817,0.43298803959895205,nhFlip,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
age > 7.9049999713897705 & hcmt <= 1.7300000190734863 & ndev <= -0.3799999989569187 ,0.5131521251517195,0.3303019689201217,pyFlip,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
ndev <= 5.59 & age > 9.23 & rsexp > 405.99 ,0.5131521251517195,0.2835447202541322,nhFlip,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
hcmt <= 6.4649999141693115 & nd <= -0.6199999749660492 ,0.5453263330928713,0.5009283273420477,pyFlip,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
nrev <= 2.41 & age > 16.70 ,0.5453263330928713,0.30444770722786446,nhFlip,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
age > 14.089999675750732 & ndev <= 2.4199999570846558 & nrev <= 0.48499999940395355 ,0.5465001889039479,0.1493448594577153,pyFlip,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
ndev <= 33.38 > 49.17 & rsexp <= 2053.64 ,0.5465001889039479,0.6499152083599616,nhFlip,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
ndev <= 5.204999923706055 & rsexp > 686.6150207519531 & rtime > 51.165000915527344 ,0.60300298275955,0.4506503121732671,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
hcmt <= -0.14 & age > 11.95 ,0.60300298275955,0.41185946413750846,nhFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
hcmt <= 1.1649999618530273 ,0.557633009366127,0.5407863359164694,pyFlip,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
nrev <= 0.12 & age > 4.62 ,0.557633009366127,0.3910567719510353,nhFlip,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
hcmt > 2.84499990940094 & age > 3.884999990463257 & ld <= -10.140000343322754 ,0.549179449552665,0.4592112894288102,pyFlip,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
nrev <= 0.01 & age > 3.33 ,0.549179449552665,0.38493585364184096,nhFlip,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
age > 7.080000162124634 & ent > 1.0149999856948853 ,0.5492013277872291,0.39401711466439593,pyFlip,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
nrev <= 0.41 & age > 5.79 ,0.5492013277872291,0.3747654266172106,nhFlip,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
nrev <= 2.125 & age > 31.489999771118164 & age <= 18.99000072479248 ,0.5122481897551735,0.58186420211864,pyFlip,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
nrev > 3.00 & ndev <= 18.97 & age <= 22.97 > 26.41 ,0.5122481897551735,0.5186581458229751,nhFlip,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
ndev <= 9.485000133514404 & rsexp > 1245.8099975585938 & age > 45.454999923706055 ,0.7212896047479245,0.23119467133788882,pyFlip,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
nrev <= 0.26 & age > 15.01 ,0.7212896047479245,0.45758320456535273,nhFlip,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
nrev <= 1.5049999952316284 & rsexp > 1994.2200317382812 ,0.7435564700147395,0.5458108399151544,pyFlip,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
ndev <= 28.09 & age > 15.26 & rsexp > 2052.80 ,0.7435564700147395,0.29948191321754075,nhFlip,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
ndev <= 26.114999771118164 & nrev <= 1.675000011920929 & rtime > 30.239999771118164 ,0.5456296137049566,0.3090104960269713,pyFlip,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
nrev <= 2.80 & age > 11.93 & rsexp <= 2639.58 ,0.5456296137049566,0.3843568906700764,nhFlip,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
ndev <= 0.8899999558925629 & rsexp > 657.9850158691406 & age > 30.164999961853027 ,0.6649286759015233,0.2370192768336271,pyFlip,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
nrev <= 0.45 & age > 14.14 ,0.6649286759015233,0.44144670893158255,nhFlip,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
rsexp > 501.9199981689453 & age > 13.925000190734863 & ndev <= 5.429999828338623 ,0.5391523678142339,0.26083205051242414,pyFlip,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
age > 9.20 & asexp > 31.31 ,0.5391523678142339,0.37343970020638084,nhFlip,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
rsexp > 778.9299926757812 & ndev <= 9.880000114440918 & hcmt <= -0.75 ,0.6133279201110998,0.4091285493692829,pyFlip,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
hcmt <= 2.09 & age > 13.99 ,0.6133279201110998,0.3566336172327541,nhFlip,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
hcmt <= -0.9699999988079071 & ld <= -8.819999694824219 & ndev <= 5.119999885559082 ,0.6109626429834955,0.4799766128805329,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
nrev > 1.11 & hcmt <= 2.91 & age > 8.03 ,0.6109626429834955,0.4202834601292553,nhFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
hcmt <= 1.6899999976158142 & age > 15.050000190734863 & la <= 14.769999980926514 ,0.521158970231485,0.26427331713789876,pyFlip,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
nrev <= 5.74 & age > 9.38 ,0.521158970231485,0.24569974317560264,nhFlip,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
hcmt <= 1.8899999856948853 & age > 5.180000066757202 ,0.5879919741776397,0.42423682374205335,pyFlip,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
hcmt <= 1.69 & ndev <= 4.03 & age > 9.02 ,0.5879919741776397,0.3739179187055969,nhFlip,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
nrev <= 4.979999780654907 & ndev <= -7.809999942779541 ,0.549755011215776,0.35724531614248717,pyFlip,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
nrev <= 4.27 & age <= 16.98 & rsexp > 2023.92 ,0.549755011215776,0.5241668044631403,nhFlip,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
la <= 55.529998779296875 ,0.8862710944952377,0.8552071438156766,pyFlip,b9362903b339e57362a7a3296904504521d0e26f,LR,qt
nrev <= -1.46 & age > 24.41 & rsexp > 2411.04 ,0.8862710944952377,0.5349350742134358,nhFlip,b9362903b339e57362a7a3296904504521d0e26f,LR,qt
age > 5.240000009536743 & rsexp > 528.8150024414062 ,0.5378491315552516,0.31421851819686725,pyFlip,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LR,qt
age > 2.08 & rsexp > 426.74 ,0.5378491315552516,0.334146274009212,nhFlip,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LR,qt
age > 64.73500061035156 & hcmt <= 4.330000162124634 ,0.6007504167620796,0.20716370804766,pyFlip,0c936ca83c40b73f30195a619900f2be98b9e968,LR,qt
ndev <= 38.05 & age > 14.37 & rsexp <= 1638.27 ,0.6007504167620796,0.45502692518860327,nhFlip,0c936ca83c40b73f30195a619900f2be98b9e968,LR,qt
la <= 14.815000057220459 & age > 27.119999885559082 ,0.5298079044998177,0.35216478782817756,pyFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,LR,qt
nrev <= 3.93 & age <= 15.25 ,0.5298079044998177,0.5089071336786556,nhFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,LR,qt
hcmt <= 13.900000095367432 ,0.7089089120632461,0.6269077274736357,pyFlip,446f9f2812e9f351caca11750792dadbd4e53662,LR,qt
nrev <= 2.43 & age > 33.57 ,0.7089089120632461,0.4322885287244149,nhFlip,446f9f2812e9f351caca11750792dadbd4e53662,LR,qt
ndev <= 13.259999752044678 & age > 10.869999885559082 & hcmt <= -7.664999961853027 ,0.6020205517954348,0.18277200577206432,pyFlip,459c9a2a8840995436e610459216957bc7ebd914,LR,qt
ndev <= 47.18 ,0.6020205517954348,0.5002109063193495,nhFlip,459c9a2a8840995436e610459216957bc7ebd914,LR,qt
ndev <= 1.8299999833106995 & la <= -142.5999984741211 ,0.5518449636730413,0.5172240435921747,pyFlip,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LR,qt
nrev <= 1.46 & age <= 9.03 > 14.11 & rsexp > 267.63 ,0.5518449636730413,0.43348507842891015,nhFlip,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LR,qt
ndev <= 6.015000104904175 & rtime > 156.6750030517578 & rsexp > 1190.7449951171875 ,0.624380025718547,0.44301435394016103,pyFlip,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LR,qt
nrev <= 3.50 & age > 23.59 & rsexp > 1409.66 ,0.624380025718547,0.20398700750499665,nhFlip,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LR,qt
rtime > 31.335000038146973 & rsexp > 609.8300170898438 ,0.7134475305179422,0.6327286565870215,pyFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LR,qt
nrev <= 2.33 & age > 13.40 ,0.7134475305179422,0.4013979424246723,nhFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LR,qt
la <= -6966.784912109375 & hcmt <= 16.43000030517578 ,0.9894993821984615,0.9065711156321623,pyFlip,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LR,qt
nrev <= 3.40 > 6.94 & age > 48.51 & rsexp <= 2204.81 ,0.9894993821984615,0.975912061773617,nhFlip,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LR,qt
hcmt <= 2.0700000524520874 & ndev <= 18.34500026702881 ,0.9911545084598992,0.8915918630766222,pyFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LR,qt
nrev <= -0.60 & age > 29.94 & rsexp > 1387.14 ,0.9911545084598992,0.7265846921868166,nhFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LR,qt
ndev <= 2.0800000429153442 ,0.6558297324400998,0.6302495452310404,pyFlip,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LR,qt
nrev <= 2.63 & age > 20.23 & asexp > 526.21 ,0.6558297324400998,0.2994798962697881,nhFlip,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LR,qt
ndev <= 27.144999504089355 ,0.8882728451221522,0.8054535361172781,pyFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LR,qt
ld <= -756.34 & age > 18.94 ,0.8882728451221522,0.7783848893475994,nhFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LR,qt
ld <= -657.0600128173828 & age > 4.090000152587891 & age > 48.329999923706055 ,0.8427419149968537,0.5821223279563326,pyFlip,a32bed7047469273cc8513cad7b2923d60f8d590,LR,qt
nrev <= 4.12 & ndev <= 7.52 & age > 20.55 & rsexp <= 1935.23 ,0.8427419149968537,0.3052050639517935,nhFlip,a32bed7047469273cc8513cad7b2923d60f8d590,LR,qt
ndev <= 18.40499973297119 & nrev <= 2.65500009059906 ,0.5104042527206095,0.2344696185187113,pyFlip,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LR,qt
nrev <= 2.24 & ndev <= 43.01 & rsexp <= 2505.12 ,0.5104042527206095,0.40052612417292954,nhFlip,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LR,qt
age > 41.10499954223633 & nrev <= 2.7450000047683716 & rsexp > 1365.25 ,0.7199170346718057,0.23103071034550116,pyFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,LR,qt
nrev <= -0.27 & age > 12.66 ,0.7199170346718057,0.47060574140987854,nhFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,LR,qt
age > 13.539999961853027 & rsexp <= -828.0950012207031 & nrev <= 1.4399999976158142 ,0.5190288764325364,0.36825193096420494,pyFlip,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LR,qt
nrev <= 2.10 & ndev > 16.83 & rsexp <= 829.61 > 1694.96 ,0.5190288764325364,0.46809874452316336,nhFlip,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LR,qt
age > 26.09500026702881 & hcmt <= 2.940000057220459 ,0.8326428556754959,0.6238151707041183,pyFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,LR,qt
nrev <= 0.21 & ndev <= 26.42 & age > 19.97 ,0.8326428556754959,0.28855044060420326,nhFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,LR,qt
nrev > 1.0399999618530273 & age > 2.7350000143051147 & asexp > 169.89000701904297 ,0.5263814923270542,0.44190880295559637,pyFlip,98b3f19b107b3b30323caabc94ace06f4a51d38a,LR,qt
nrev <= 0.68 & ndev <= 1.74 & age > 5.16 ,0.5263814923270542,0.3458305136455607,nhFlip,98b3f19b107b3b30323caabc94ace06f4a51d38a,LR,qt
age > 14.74500036239624 & nrev <= 0.7549999952316284 & ld > 45.75 ,0.5099842286372178,0.3095997572327161,pyFlip,ed7115ffde52c57a308199c3d279ea3c96668117,LR,qt
ndev <= 18.21 & age > 9.76 & rsexp <= 801.70 ,0.5099842286372178,0.37117058681635506,nhFlip,ed7115ffde52c57a308199c3d279ea3c96668117,LR,qt
nrev <= 3.3299999237060547 & ndev <= 13.87999963760376 & age > 22.225000381469727 ,0.5068306366690103,0.1252173727054845,pyFlip,ae0a2ea25714af603babe5aa0de364d1ebae1170,LR,qt
nrev <= 5.78 & age > 24.96 ,0.5068306366690103,0.2047194480492844,nhFlip,ae0a2ea25714af603babe5aa0de364d1ebae1170,LR,qt
rsexp > 2346.06494140625 & ndev <= 31.774999618530273 ,0.5964023420004995,0.39977346864433594,pyFlip,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LR,qt
hcmt > 5.83 & ndev <= 27.19 & age > 14.17 & rsexp <= 1804.82 ,0.5964023420004995,0.3980372926957507,nhFlip,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LR,qt
ndev <= 12.014999866485596 & nrev <= 1.5199999809265137 & age > 41.369998931884766 ,0.6597402994371967,0.21625827653205468,pyFlip,8a9bd001c947e6888d37e99fc456339fd2b51b36,LR,qt
ndev <= 10.71 & age > 12.98 ,0.6597402994371967,0.36737009393036957,nhFlip,8a9bd001c947e6888d37e99fc456339fd2b51b36,LR,qt
nrev <= 0.19999999552965164 & age > 75.625 & ndev <= 29.440000534057617 ,0.6147445491793307,0.11955014833393122,pyFlip,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LR,qt
hcmt <= 3.40 & ndev <= 14.58 & age > 14.44 & rsexp <= 1462.30 ,0.6147445491793307,0.3466565968667697,nhFlip,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LR,qt
ent > 1.4900000095367432 & ndev <= 14.975000381469727 ,0.9769058217406688,0.8981444063206567,pyFlip,9063edef796ad10eb9ac2229627f36d60168f0e2,LR,qt
nrev <= 8.02 & rtime <= 37.73 & age <= 19.62 > 33.89 ,0.9769058217406688,0.8992513603916606,nhFlip,9063edef796ad10eb9ac2229627f36d60168f0e2,LR,qt
ndev <= 27.539999961853027 & asexp > 523.114990234375 ,0.6135867682896902,0.38319456952494096,pyFlip,f8dbed12266c42785c1e4758eed05833ec035f33,LR,qt
hcmt <= 4.90 & age <= 15.49 & rsexp <= 2005.66 ,0.6135867682896902,0.7800337546938715,nhFlip,f8dbed12266c42785c1e4758eed05833ec035f33,LR,qt
ent > 0.7450000047683716 & age <= -1.7399999499320984 & rsexp > 531.1449890136719 ,0.5307788214493531,0.5328327466242593,pyFlip,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LR,qt
ndev <= 12.61 & age > 14.50 ,0.5307788214493531,0.3402556066603827,nhFlip,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LR,qt
hcmt <= 2.09499990940094 & age > 34.19999885559082 ,0.5930115003951005,0.33191205480577607,pyFlip,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LR,qt
nrev <= 2.24 & age > 13.62 ,0.5930115003951005,0.2933820603458456,nhFlip,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LR,qt
ndev <= 27.02999973297119 ,0.8992149879360187,0.8226223875798339,pyFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,LR,qt
hcmt <= -1.72 & age > 29.74 ,0.8992149879360187,0.7252757426840587,nhFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,LR,qt
ns > 4.414999961853027 & ndev <= 9.510000228881836 & la <= -1844.4650268554688 ,0.9172426787668359,0.8565641116686653,pyFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LR,qt
nrev <= 1.50 & age > 28.57 & rsexp > 1479.45 ,0.9172426787668359,0.23343375857902862,nhFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LR,qt
ndev <= -17.72000026702881 & nrev <= 4.434999942779541 ,0.9082886283869145,0.4917595514065258,pyFlip,72420889aa54342da4472683e67e2c70b76a170f,LR,qt
nrev <= 0.99 & age > 30.11 & rsexp > 1303.56 ,0.9082886283869145,0.30397900592186994,nhFlip,72420889aa54342da4472683e67e2c70b76a170f,LR,qt
ndev <= 21.65499973297119 & ndev <= -11.315000057220459 ,0.9211736975627806,0.827296138225176,pyFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,LR,qt
nrev <= -0.83 & age > 26.00 & rsexp > 1679.14 ,0.9211736975627806,0.30242991274773123,nhFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,LR,qt
nrev <= 1.215000033378601 & ndev <= -4.450000047683716 & rsexp > 2085.570068359375 ,0.6568721054171289,0.26626964896674193,pyFlip,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LR,qt
ndev <= 34.86 & rsexp <= 1537.34 > 2127.78 ,0.6568721054171289,0.4662912600206303,nhFlip,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LR,qt
rsexp > 2842.1099853515625 & rtime > 59.28999900817871 & age > 17.59500026702881 ,0.6289116372231043,0.24951395390703524,pyFlip,a78a48c5328ea746dfd161599894a4a5b11041bd,LR,qt
ndev <= 28.76 & rsexp > 1817.75 ,0.6289116372231043,0.3883568369328555,nhFlip,a78a48c5328ea746dfd161599894a4a5b11041bd,LR,qt
asexp > 89.46500015258789 & age > 9.230000019073486 ,0.6018664580489205,0.4306100284110149,pyFlip,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LR,qt
nrev <= 0.48 > 1.91 & age > 3.99 ,0.6018664580489205,0.4560080933015779,nhFlip,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LR,qt
nrev <= 0.2149999961256981 & rsexp > 186.86000061035156 ,0.6776794249623519,0.49619432921815276,pyFlip,6953f3a501dfee5064a12558a2e2515b69b35189,LR,qt
hcmt <= -0.80 & age > 15.38 ,0.6776794249623519,0.4960234866693384,nhFlip,6953f3a501dfee5064a12558a2e2515b69b35189,LR,qt
ent <= -0.26000000536441803 & hcmt <= 18.074999809265137 ,0.9968338153907875,0.9840893815262559,pyFlip,97c187da3c1381bc55dd16976bf9fb3c773d0047,LR,qt
nrev <= 5.10 & age > 20.19 & rsexp <= 2265.73 ,0.9968338153907875,0.9519770821120601,nhFlip,97c187da3c1381bc55dd16976bf9fb3c773d0047,LR,qt
la <= -532.2749938964844 & ndev <= 5.759999990463257 ,0.8771280323185555,0.8455582698801106,pyFlip,70081096a152d6973d85a1c1466bbc058fe0b24b,LR,qt
nrev <= 1.51 & age > 22.89 & rsexp <= 2340.93 ,0.8771280323185555,0.4262740737518286,nhFlip,70081096a152d6973d85a1c1466bbc058fe0b24b,LR,qt
age > 1.9950000047683716 & hcmt <= -0.8250000178813934 ,0.7107937913687246,0.5559705507897226,pyFlip,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LR,qt
ndev <= 10.49 & age > 17.35 & rsexp > 1258.22 ,0.7107937913687246,0.20342185107677013,nhFlip,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LR,qt
rsexp > 102.30500030517578 ,0.6713427151656475,0.6263302832707298,pyFlip,db7f7cc5654ddec60297259bc9f86f5f777749cd,LR,qt
nrev <= 1.79 & age > 16.33 ,0.6713427151656475,0.34974889607618875,nhFlip,db7f7cc5654ddec60297259bc9f86f5f777749cd,LR,qt
ndev > 16.75 & rsexp > 191.36499786376953 & age > 16.074999809265137 ,0.5453768464315492,0.3867003074087527,pyFlip,b70ab35b21665510a7af85c549964ebe6d39b115,LR,qt
nrev <= 1.26 & age > 7.18 ,0.5453768464315492,0.3682282740853629,nhFlip,b70ab35b21665510a7af85c549964ebe6d39b115,LR,qt
age > 6.014999866485596 & rsexp > 466.5350036621094 ,0.5377596206230973,0.31219041073268694,pyFlip,b79e73476771c068098270ebc26fb1e015f0e149,LR,qt
age > 5.11 & rsexp > 519.59 ,0.5377596206230973,0.3115400463660566,nhFlip,b79e73476771c068098270ebc26fb1e015f0e149,LR,qt
nrev <= 0.6949999928474426 & age > 6.444999933242798 & rsexp > 291.3450012207031 ,0.5025372886792718,0.27861072460038905,pyFlip,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LR,qt
ndev <= 1.80 & age > 1.06 & rsexp <= 149.54 ,0.5025372886792718,0.3767269905422797,nhFlip,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LR,qt
ndev <= 13.96999979019165 & la <= -6906.455078125 ,0.838735870415546,0.6811549122692184,pyFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,LR,qt
la > 133.44 & age <= 14.14 & rsexp <= 1942.36 ,0.838735870415546,0.9787640260250816,nhFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,LR,qt
la <= 22.795000076293945 & nrev <= -0.39000000059604645 & ndev > 4.025000095367432 ,0.6138108024093724,0.5765570174399859,pyFlip,539196689e806f8c175bb50343a4dc2cab52e838,LR,qt
nrev <= 0.37 & age > 12.20 ,0.6138108024093724,0.36445420974441506,nhFlip,539196689e806f8c175bb50343a4dc2cab52e838,LR,qt
nrev <= -0.38500000536441803 & age > 16.710000038146973 & ndev <= -3.5899999141693115 ,0.6474628584130887,0.3195700271188021,pyFlip,0a9ea1ed6f2c201445381be62305a5e8b889f321,LR,qt
nrev <= 1.83 & age > 14.71 ,0.6474628584130887,0.34493563197771443,nhFlip,0a9ea1ed6f2c201445381be62305a5e8b889f321,LR,qt
rsexp <= 2051.5950927734375 & la <= -2132.3900146484375 ,0.5833740626038522,0.39827905782282924,pyFlip,b19b0808940c8c54b102012be134a370b26e348e,LR,qt
nrev <= 5.11 & age <= 31.89 ,0.5833740626038522,0.6494757796274562,nhFlip,b19b0808940c8c54b102012be134a370b26e348e,LR,qt
ndev <= 1.7999999523162842 & nrev <= 0.5350000001490116 ,0.530227372191525,0.49224162355259543,pyFlip,47cbfe2aca62fa524da171ef147d959afee993ec,LR,qt
age > 4.36 ,0.530227372191525,0.3834504108622657,nhFlip,47cbfe2aca62fa524da171ef147d959afee993ec,LR,qt
ndev <= 3.625 ,0.5239411094722312,0.504052701627594,pyFlip,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LR,qt
nrev <= 0.05 > 1.26 & age <= 5.49 > 9.74 ,0.5239411094722312,0.5239411094722312,nhFlip,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LR,qt
self <= -0.8300000131130219 & nrev <= 5.275000095367432 & age > 40.02000045776367 ,0.6666598523914308,0.2673668781056543,pyFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,LR,qt
nrev <= 2.99 & age > 26.68 ,0.6666598523914308,0.2732409025802406,nhFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,LR,qt
hcmt <= -1.2350000143051147 & ndev <= 41.2549991607666 ,0.6844740014257259,0.4986985603617617,pyFlip,4de3c5db238f45404feb6c6ce60810a3e11eae84,LR,qt
hcmt <= 2.15 & age > 17.22 & rsexp <= 1417.03 ,0.6844740014257259,0.5585718092802447,nhFlip,4de3c5db238f45404feb6c6ce60810a3e11eae84,LR,qt
ns > 1.3899999856948853 & nrev <= 1.3549999594688416 ,0.7439181473818962,0.6016564527850394,pyFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,LR,qt
nrev <= 4.34 & age > 26.85 & rsexp <= 845.27 ,0.7439181473818962,0.4849621146261329,nhFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,LR,qt
asexp <= 3.9350000619888306 & nd <= -7.865000009536743 ,0.8887267876696032,0.8892097243524976,pyFlip,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LR,qt
la <= -7624.38 & nrev <= 1.78 & age > 36.86 ,0.8887267876696032,0.46130386940095164,nhFlip,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LR,qt
age > 11.175000190734863 & rsexp > 1983.4849853515625 & nrev <= 0.5 ,0.7312450638624269,0.3410252727222951,pyFlip,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LR,qt
ndev <= 22.99 & age > 17.33 & rsexp > 1488.02 ,0.7312450638624269,0.32496283582439806,nhFlip,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LR,qt
age > 18.22499942779541 & rsexp > 373.32000732421875 & ndev <= 1.1449999809265137 ,0.5870005548570576,0.30582905507286,pyFlip,18de39f7620ba4111f3846d4e8ea67aa5b701940,LR,qt
