project,commit id,method,time,global_model
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,copulagan,28.21369743347168,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.015622854232788,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,2.670011281967163,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,ctgan,25.14098048210144,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,tvae,22.464953899383545,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,gcopula,0.3298091888427734,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,copulagan,27.52887344360352,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,0.015622854232788,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,2.6516854763031006,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,ctgan,25.29057264328003,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,tvae,22.027413845062256,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,gcopula,0.3309452533721924,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,copulagan,27.21222805976868,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,0.0,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,2.703939199447632,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,ctgan,25.28278613090515,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,tvae,22.74199414253235,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,gcopula,0.3153443336486816,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,copulagan,27.90732717514038,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,0.0,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,2.6801207065582275,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,ctgan,13.211848258972168,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,tvae,14.346160411834717,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,gcopula,0.2678108215332031,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,copulagan,26.54288101196289,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,0.0,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,2.6692864894866943,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,ctgan,13.26077938079834,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,tvae,9.038996458053589,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,gcopula,0.2667503356933594,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,copulagan,26.00341010093689,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,0.0156264305114746,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,2.685474634170532,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,ctgan,13.71418595314026,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,tvae,15.46353006362915,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,gcopula,0.3221137523651123,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,copulagan,26.484149932861328,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,0.0,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,2.67433762550354,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,ctgan,25.2156343460083,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,tvae,22.452802181243896,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,gcopula,0.3281254768371582,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,copulagan,27.822872638702396,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.0,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,2.6535773277282715,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,ctgan,25.18437099456787,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,tvae,22.18330931663513,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,gcopula,0.2834603786468506,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,copulagan,27.166017532348636,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,0.0,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,2.6762583255767822,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,ctgan,25.030513286590576,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,tvae,22.592836618423465,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,gcopula,0.315373420715332,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,copulagan,27.52609777450561,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.0,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,2.6821630001068115,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,ctgan,13.413074493408203,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,tvae,15.06180739402771,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,gcopula,0.2990314960479736,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,copulagan,27.035767078399655,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.0,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,2.6693923473358154,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,ctgan,13.72766923904419,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,tvae,15.00762152671814,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,gcopula,0.2807784080505371,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,copulagan,27.8425452709198,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,0.0156254768371582,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,2.7768959999084477,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,ctgan,13.43184208869934,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,tvae,14.853927373886108,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,gcopula,0.3148286342620849,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,copulagan,27.60206913948059,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.0156233310699462,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,2.6607251167297363,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,ctgan,13.925865411758425,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,tvae,15.949246644973757,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,gcopula,0.2674903869628906,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,copulagan,27.383824110031128,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,0.0,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,2.666194438934326,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,ctgan,13.017782211303713,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,tvae,8.704344987869263,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,gcopula,0.2677869796752929,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,copulagan,26.44514513015747,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,0.015625,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,2.658380508422852,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,ctgan,14.333707094192505,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,tvae,16.551225423812866,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,gcopula,0.3182816505432129,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,copulagan,27.654897928237915,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,0.0,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,2.684194564819336,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,ctgan,25.11755919456482,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,tvae,22.58067321777344,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,gcopula,0.3098142147064209,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,copulagan,27.81257557868957,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,0.0,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,2.727572202682495,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,ctgan,24.62449741363525,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,tvae,21.71894860267639,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,gcopula,0.3220167160034179,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,copulagan,27.21645164489746,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,0.015622854232788,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,2.70869779586792,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,ctgan,13.383378505706789,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,tvae,9.017565250396729,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,gcopula,0.3104414939880371,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,copulagan,26.602253675460812,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.0156242847442626,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,2.715348243713379,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,ctgan,13.622901916503906,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,tvae,15.310163497924805,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,gcopula,0.2675986289978027,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,copulagan,26.96527075767517,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.0156240463256835,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,2.671841144561768,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,ctgan,25.248826503753666,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,tvae,22.90808176994324,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,gcopula,0.2833647727966308,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,copulagan,27.931761026382446,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,0.015625,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,2.680764675140381,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,ctgan,13.788814544677734,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,tvae,15.732541561126707,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,gcopula,0.3303172588348388,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,copulagan,26.893818616867065,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,0.0156257152557373,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,2.712092638015747,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,ctgan,25.49136209487915,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,tvae,22.28184413909912,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,gcopula,0.3228952884674072,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,copulagan,27.873727083206177,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,0.0156261920928955,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,2.6646533012390137,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,ctgan,13.691927671432495,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,tvae,15.61095094680786,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,gcopula,0.268770694732666,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,copulagan,27.232576847076416,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,0.0,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,2.6923470497131348,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,ctgan,25.15980553627014,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,tvae,22.4034743309021,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,gcopula,0.2688486576080322,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,copulagan,28.09057641029358,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.0059974193572998,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,2.671121597290039,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,ctgan,13.47372555732727,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,tvae,14.41755223274231,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,gcopula,0.2656266689300537,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,copulagan,26.30341386795044,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,lime,0.0,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyexp,2.6767120361328125,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,ctgan,25.232913494110107,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,tvae,22.34316611289978,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,gcopula,0.2675924301147461,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,copulagan,27.956603288650516,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,lime,0.0156242847442626,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyexp,2.6702773571014404,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,ctgan,13.612821578979492,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,tvae,9.192009687423706,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,gcopula,0.3152804374694824,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,copulagan,26.1174111366272,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,lime,0.0,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyexp,2.693344593048096,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,ctgan,25.33916735649109,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,tvae,22.122008562088013,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,gcopula,0.3368928432464599,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,copulagan,27.59543204307556,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,0.0156397819519042,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,2.6672892570495605,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,ctgan,13.718060970306396,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,tvae,15.300795555114746,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,gcopula,0.3124988079071045,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,copulagan,26.774104118347168,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,0.0,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,2.6572699546813965,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,ctgan,13.713378190994264,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,tvae,15.312402963638306,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,gcopula,0.2657744884490967,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,copulagan,26.755428552627563,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,lime,0.0,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyexp,2.715111494064331,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,ctgan,24.89019799232483,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,tvae,22.145872116088867,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,gcopula,0.3158526420593261,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,copulagan,27.516844511032104,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,0.0,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,2.676607847213745,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,ctgan,13.639952421188354,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,tvae,14.75956916809082,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,gcopula,0.3125002384185791,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,copulagan,26.986767292022705,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,0.0156259536743164,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,2.658952236175537,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,ctgan,13.73312211036682,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,tvae,15.767910957336426,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,gcopula,0.3221364021301269,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,copulagan,27.249754190444943,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,0.0,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,2.703052520751953,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,ctgan,25.341517686843872,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,tvae,16.631182193756104,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,gcopula,0.3314883708953857,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,copulagan,27.373322248458862,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,0.0156245231628417,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,2.647613286972046,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,ctgan,13.417953729629517,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,tvae,14.897666692733765,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,gcopula,0.2834212779998779,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,copulagan,26.588476419448853,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,0.0,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,2.693432092666626,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,ctgan,25.151082277297974,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,tvae,22.502943992614743,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,gcopula,0.28125,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,copulagan,27.398211240768436,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,lime,0.0156233310699462,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyexp,2.794759750366211,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,ctgan,24.86532235145569,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,tvae,22.248276948928837,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,gcopula,0.3172171115875244,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,copulagan,27.735620498657227,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,lime,0.0,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyexp,2.684682607650757,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,ctgan,25.26702618598938,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,tvae,22.19642233848572,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,gcopula,0.3145942687988281,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,copulagan,28.20787501335144,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,0.0,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,2.6758675575256348,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,ctgan,25.497555255889893,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,tvae,22.49360537528992,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,gcopula,0.3153436183929443,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,copulagan,27.935075283050537,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,lime,0.0156257152557373,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyexp,2.664134979248047,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,ctgan,13.338674306869509,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,tvae,9.066775560379028,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,gcopula,0.3218464851379394,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,copulagan,26.270843982696533,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,0.0156137943267822,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,2.685847520828247,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,ctgan,13.612789869308472,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,tvae,15.793185234069824,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,gcopula,0.2686965465545654,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,copulagan,27.117478609085083,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,0.0,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,2.661799430847168,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,ctgan,25.34528541564941,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,tvae,22.350316047668457,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,gcopula,0.3124964237213135,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,copulagan,27.672282218933105,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,0.0,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,2.6367616653442383,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,ctgan,13.555635452270508,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,tvae,15.280478954315186,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,gcopula,0.3145303726196289,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,copulagan,27.23114538192749,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,lime,0.0,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyexp,2.684022665023804,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,ctgan,13.501550674438477,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,tvae,14.96461009979248,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,gcopula,0.2671637535095215,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,copulagan,26.666200160980225,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,0.0,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,2.6652615070343018,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,ctgan,13.458311557769775,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,tvae,9.147847890853882,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,gcopula,0.3153226375579834,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,copulagan,26.41800808906555,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,lime,0.0156199932098388,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyexp,2.64872145652771,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,ctgan,13.766918182373049,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,tvae,15.62903618812561,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,gcopula,0.3281216621398926,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,copulagan,26.98556661605835,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,0.0156269073486328,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,2.6445982456207275,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,ctgan,25.105608463287357,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,tvae,22.452407360076904,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,gcopula,0.3303513526916504,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,copulagan,27.956438541412357,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,lime,0.0,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyexp,2.768870115280152,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,ctgan,13.554609537124634,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,tvae,15.00133752822876,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,gcopula,0.3281283378601074,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,copulagan,26.89429521560669,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,lime,0.0,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyexp,2.68154239654541,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,ctgan,24.82310461997986,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,tvae,21.900509119033813,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,gcopula,0.3124983310699463,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,copulagan,27.98925089836121,LR
