project,commit_id,method,global_model,explanation,recall
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mcrossinter,LR,age <= 24.30,0.7878151260504201
qt,be7018ef2e9e508e351e319da901051ecc9887bb,lime,LR,la > 31.00,0.5630252100840336
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyexp,LR,hcmt > -4.4999998807907104,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mgcopula,LR,age <= 24.65,0.7962184873949579
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mcrossinter,LR,age <= 25.86,0.8025210084033614
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,LR,la > 31.00,0.5630252100840336
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,LR,age <= 37.44499969482422,0.8487394957983193
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,LR,age <= 41.09,0.865546218487395
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcrossinter,LR,rsexp <= 1343.95,0.615546218487395
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,LR,la > 31.00,0.5630252100840336
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,LR,rtime <= 77.11000061035156,0.9621848739495799
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,LR,rsexp <= 1662.50,0.6491596638655462
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcrossinter,LR,rsexp <= 1942.90,0.7142857142857143
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,LR,la > 31.00,0.5630252100840336
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,LR,hcmt > 0.6150000095367432,0.976890756302521
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,LR,age > 12.53 <= 20.26,0.3382352941176471
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcrossinter,LR,rsexp > 469.90,0.6533613445378151
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,lime,LR,nrev > 2.00,0.569327731092437
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyexp,LR,hcmt > 2.0049999952316284,0.6323529411764706
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mgcopula,LR,rsexp <= 1156.50,0.5819327731092437
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mcrossinter,LR,rsexp <= 629.52,0.4264705882352941
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,lime,LR,la <= 2.00,0.0819327731092437
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyexp,LR,rsexp <= 733.25,0.4726890756302521
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mgcopula,LR,age <= 14.30,0.6974789915966386
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mcrossinter,LR,rsexp <= 727.50,0.4684873949579832
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,lime,LR,nrev > 2.00,0.569327731092437
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyexp,LR,ndev > 1.5149999856948853,0.8781512605042017
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mgcopula,LR,age <= 12.97,0.6659663865546218
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mcrossinter,LR,rsexp > 482.73 <= 821.42,0.6449579831932774
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,lime,LR,la > 31.00,0.5630252100840336
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyexp,LR,age <= 6.460000038146973,0.5546218487394958
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mgcopula,LR,rsexp > 706.00,0.5399159663865546
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mcrossinter,LR,rsexp <= 999.89,0.5525210084033614
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,LR,la > 31.00,0.5630252100840336
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,LR,ndev > 11.650000095367432,0.4642857142857143
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,LR,age <= 28.49,0.8109243697478992
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,LR,age <= 14.19,0.6953781512605042
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyexp,LR,age <= 54.880001068115234,0.8970588235294118
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mgcopula,LR,age <= 36.42,0.8466386554621849
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mcrossinter,LR,age <= 32.81,0.8340336134453782
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,lime,LR,la <= 2.00,0.0819327731092437
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyexp,LR,hcmt > 4.6000001430511475,0.42436974789915966
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mgcopula,LR,rsexp <= 971.50,0.5504201680672269
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mcrossinter,LR,age <= 29.10,0.8151260504201681
qt,d4c0885256f3005a8758153c1b82d467ee87478d,lime,LR,la > 31.00,0.5630252100840336
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyexp,LR,age > 14.799999713897705,0.29831932773109243
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mgcopula,LR,age <= 30.01,0.8214285714285714
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mcrossinter,LR,rsexp <= 1362.86,0.6176470588235294
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,LR,la > 31.00,0.5630252100840336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,LR,ndev > 16.170000076293945,0.39915966386554624
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,LR,age <= 16.44,0.7247899159663865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,LR,ndev > 21.23,0.33613445378151263
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,lime,LR,2.00 < la <= 7.00,0.09873949579831932
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,LR,nrev > 0.8300000131130219,0.9936974789915967
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mgcopula,LR,age <= 8.40,0.5987394957983193
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mcrossinter,LR,age <= 10.36,0.6239495798319328
qt,c03c51424b25c1a508a6562dc4edb282577bc964,lime,LR,la > 31.00,0.5630252100840336
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,LR,nrev > 1.1649999618530273,0.7584033613445378
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mgcopula,LR,rsexp <= 472.50,0.34663865546218486
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mcrossinter,LR,rsexp <= 483.77,0.3550420168067227
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,lime,LR,la <= 2.00,0.0819327731092437
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,LR,age <= 6.7149999141693115,0.5651260504201681
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mgcopula,LR,age <= 4.26,0.45588235294117646
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mcrossinter,LR,rsexp <= 206.61,0.1869747899159664
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,LR,nrev > 1.4350000023841858,0.7584033613445378
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mgcopula,LR,age > 10.20,0.37815126050420167
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mcrossinter,LR,rsexp <= 1423.70,0.6176470588235294
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,lime,LR,la > 31.00,0.5630252100840336
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,LR,rsexp <= 567.1749877929688,0.3865546218487395
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mgcopula,LR,age <= 21.63,0.773109243697479
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mcrossinter,LR,age > 14.12,0.3088235294117647
qt,bbc36ebbc38de276b85947b65d89897bf430add5,lime,LR,la > 31.00,0.5630252100840336
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,LR,nrev > 2.759999990463257,0.569327731092437
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mgcopula,LR,rsexp > 2518.00,0.19957983193277312
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mcrossinter,LR,hcmt > 6.36,0.29411764705882354
qt,392054d311ecc036397cb022b442fa27134a2d4b,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,LR,age <= 7.0350000858306885,0.5798319327731093
qt,392054d311ecc036397cb022b442fa27134a2d4b,mgcopula,LR,age <= 9.51,0.6113445378151261
qt,392054d311ecc036397cb022b442fa27134a2d4b,mcrossinter,LR,age <= 7.63,0.5840336134453782
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,LR,ndev > 0.6599999964237213,0.9642857142857143
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mgcopula,LR,age <= 12.32,0.657563025210084
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mcrossinter,LR,age <= 11.68,0.6407563025210085
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,LR,age <= 1.7249999642372131,0.3277310924369748
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mgcopula,LR,rsexp > 1619.00,0.35294117647058826
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mcrossinter,LR,age <= 16.35,0.7247899159663865
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,lime,LR,la > 31.00,0.5630252100840336
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,LR,la > 20.390000343322754,0.6596638655462185
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mgcopula,LR,age <= 13.75,0.6722689075630253
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mcrossinter,LR,age <= 11.86,0.6428571428571429
qt,59569fd0202c52a16860fba5634e743286a19fd2,lime,LR,la > 31.00,0.5630252100840336
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,LR,ndev > 36.079999923706055,0.18487394957983194
qt,59569fd0202c52a16860fba5634e743286a19fd2,mgcopula,LR,rsexp <= 1183.50,0.5882352941176471
qt,59569fd0202c52a16860fba5634e743286a19fd2,mcrossinter,LR,rsexp <= 1900.93,0.7016806722689075
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,lime,LR,la > 31.00,0.5630252100840336
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,LR,ndev > 13.214999675750732,0.4411764705882353
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mgcopula,LR,age <= 24.67,0.7962184873949579
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mcrossinter,LR,rsexp <= 1567.17,0.634453781512605
qt,025365f1dc6dc9c3244a125882433e55b57fa672,lime,LR,la > 31.00,0.5630252100840336
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,LR,rsexp <= 3048.260009765625,0.9138655462184874
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mgcopula,LR,rsexp <= 2079.00,0.7331932773109243
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mcrossinter,LR,rsexp <= 1948.91,0.7142857142857143
qt,7a092000169a8e9d537f3d341ef48277397f997d,lime,LR,la > 31.00,0.5630252100840336
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,LR,nrev > -0.04500000085681677,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,mgcopula,LR,rsexp > 1734.50,0.33403361344537813
qt,7a092000169a8e9d537f3d341ef48277397f997d,mcrossinter,LR,rsawr > 0.06,0.4894957983193277
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,lime,LR,la > 31.00,0.5630252100840336
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,LR,rsexp <= 2753.22998046875,0.8592436974789915
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mgcopula,LR,age <= 19.36,0.7478991596638656
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mcrossinter,LR,rsexp > 2588.22,0.17016806722689076
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,LR,la > 31.00,0.5630252100840336
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,LR,ndev > 17.730000495910645,0.3802521008403361
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,LR,ndev > 39.50,0.15756302521008403
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,LR,ndev > 31.59,0.22899159663865545
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,lime,LR,rtime=0,0.0063025210084033615
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,LR,ns <= 1.75,0.7857142857142857
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mgcopula,LR,rsexp <= 1078.00,0.5735294117647058
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mcrossinter,LR,age <= 12.25,0.6554621848739496
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,LR,la > 31.00,0.5630252100840336
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,LR,ndev > -4.020000100135803,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,LR,age <= 17.30,0.7352941176470589
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,LR,rsawr <= 0.06,0.5105042016806722
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,lime,LR,la > 31.00,0.5630252100840336
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,LR,nrev <= 4.275000095367432,0.6680672268907563
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mgcopula,LR,age > 28.23,0.18907563025210083
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mcrossinter,LR,rsawr <= 0.11,0.6596638655462185
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,LR,la > 31.00,0.5630252100840336
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,LR,ndev > 34.875,0.21428571428571427
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,LR,rsexp > 2086.00,0.2668067226890756
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,LR,rsexp > 2013.79,0.27521008403361347
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,lime,LR,la > 31.00,0.5630252100840336
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,LR,rtime <= 36.244998931884766,0.9096638655462185
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mgcopula,LR,age <= 13.14,0.6659663865546218
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mcrossinter,LR,age <= 29.51,0.819327731092437
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,lime,LR,la > 31.00,0.5630252100840336
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,LR,hcmt > 6.259999990463257,0.29411764705882354
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mgcopula,LR,age <= 14.41,0.6974789915966386
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mcrossinter,LR,rsexp > 984.01,0.4474789915966387
qt,b61e53490a736b1314efb60007492d6439eadc26,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,LR,rsexp <= 487.3000030517578,0.35714285714285715
qt,b61e53490a736b1314efb60007492d6439eadc26,mgcopula,LR,rsexp <= 207.50,0.19117647058823528
qt,b61e53490a736b1314efb60007492d6439eadc26,mcrossinter,LR,age <= 10.01,0.6218487394957983
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,lime,LR,la <= 2.00,0.0819327731092437
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,LR,rsexp <= 590.0,0.39705882352941174
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mgcopula,LR,rsawr <= 0.04,0.3865546218487395
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mcrossinter,LR,rsexp <= 302.44,0.25210084033613445
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,lime,LR,la > 31.00,0.5630252100840336
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,LR,rtime <= 66.40999794006348,0.9600840336134454
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mgcopula,LR,age <= 20.18,0.7584033613445378
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mcrossinter,LR,app <= 2.97,0.7815126050420168
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,LR,la > 31.00,0.5630252100840336
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,LR,rsexp <= 992.114990234375,0.5525210084033614
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,LR,age <= 47.88,0.8823529411764706
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,LR,age > 22.84 <= 37.16,0.22268907563025211
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,LR,nrev > 1.7799999713897705,0.7584033613445378
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mgcopula,LR,rsexp > 1953.00,0.28361344537815125
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mcrossinter,LR,age > -24.22 <= 6.07,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,lime,LR,la > 31.00,0.5630252100840336
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,LR,ndev > -1.1949999928474426,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mgcopula,LR,rsexp <= 227.50,0.2184873949579832
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mcrossinter,LR,rsawr <= 0.05,0.45588235294117646
qt,9e1a01b2050cf844027df670cedeab1423a10db8,lime,LR,la > 31.00,0.5630252100840336
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,LR,nrev > 2.0149999856948853,0.569327731092437
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mgcopula,LR,age <= 21.86,0.773109243697479
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mcrossinter,LR,rsexp > 673.22,0.5504201680672269
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,lime,LR,la > 31.00,0.5630252100840336
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,LR,ndev > 31.824999809265137,0.22899159663865545
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mgcopula,LR,rsexp > 2719.50,0.14915966386554622
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mcrossinter,LR,rsexp > 2101.96,0.25840336134453784
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,LR,la > 31.00,0.5630252100840336
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,LR,ndev > 6.065000057220459,0.5861344537815126
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,LR,age <= 20.88,0.7647058823529411
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,LR,age <= 14.34,0.6974789915966386
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,lime,LR,2.00 < la <= 7.00,0.09873949579831932
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,LR,age <= 4.6549999713897705,0.4684873949579832
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mgcopula,LR,age <= 4.99,0.4852941176470588
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mcrossinter,LR,age <= 6.87,0.5735294117647058
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,lime,LR,la <= 2.00,0.0819327731092437
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyexp,LR,ndev > 1.0400000214576721,0.8781512605042017
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mgcopula,LR,age <= 6.20,0.5441176470588235
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mcrossinter,LR,age <= 5.59,0.5168067226890757
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,lime,LR,la <= 2.00,0.0819327731092437
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyexp,LR,ndev > 6.134999990463257,0.5861344537815126
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mgcopula,LR,age <= 5.48,0.5105042016806722
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mcrossinter,LR,age <= 3.10,0.4096638655462185
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,lime,LR,age > 17.14,0.2668067226890756
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyexp,LR,nd <= 3.990000009536743,0.8298319327731093
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mgcopula,LR,rsexp <= 463.00,0.3445378151260504
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mcrossinter,LR,app > 1.44,0.6386554621848739
qt,88728897a69275299d53a094d3a5745cc6a90c6d,lime,LR,nrev > 2.00,0.569327731092437
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyexp,LR,hcmt > 6.210000038146973,0.29411764705882354
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mgcopula,LR,age <= 23.13,0.7794117647058824
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mcrossinter,LR,age <= 14.09,0.6890756302521008
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,lime,LR,la > 31.00,0.5630252100840336
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyexp,LR,hcmt > 1.6399999856948853,0.8151260504201681
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mgcopula,LR,rsexp <= 1772.00,0.6764705882352942
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mcrossinter,LR,rsexp <= 1720.44,0.6617647058823529
qt,99480d5420c0beea6771be582c039b550a4461f5,lime,LR,nrev > 2.00,0.569327731092437
qt,99480d5420c0beea6771be582c039b550a4461f5,pyexp,LR,age <= 17.739999771118164,0.7352941176470589
qt,99480d5420c0beea6771be582c039b550a4461f5,mgcopula,LR,age <= 12.69,0.6617647058823529
qt,99480d5420c0beea6771be582c039b550a4461f5,mcrossinter,LR,ndev > 43.04,0.14705882352941177
qt,268f4615dcf19aad3603833af83ba28eca886aa5,lime,LR,la > 31.00,0.5630252100840336
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyexp,LR,ndev > 7.7850000858306885,0.5672268907563025
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mgcopula,LR,hcmt > 2.50,0.6323529411764706
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mcrossinter,LR,age <= 10.17,0.6218487394957983
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyexp,LR,asexp <= 4.394999980926514,0.058823529411764705
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mgcopula,LR,rsexp <= 422.00,0.3277310924369748
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mcrossinter,LR,asexp <= 34.58,0.12605042016806722
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyexp,LR,age <= 14.309999942779541,0.6974789915966386
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mgcopula,LR,hcmt > 4.50,0.42436974789915966
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mcrossinter,LR,age <= 8.47,0.5987394957983193
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,LR,la > 31.00,0.5630252100840336
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,LR,rsexp <= 950.7050170898438,0.5462184873949579
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,LR,age <= 13.32,0.6680672268907563
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,LR,nrev <= 1.40,0.2415966386554622
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,lime,LR,la > 31.00,0.5630252100840336
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyexp,LR,age <= 33.904998779296875,0.8382352941176471
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mgcopula,LR,rsawr <= 0.20,0.9474789915966386
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mcrossinter,LR,age <= 24.32,0.7878151260504201
qt,5006158e4d20ac35d64bc7a581c9966401254002,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,LR,age <= 8.389999866485596,0.5987394957983193
qt,5006158e4d20ac35d64bc7a581c9966401254002,mgcopula,LR,rsexp <= 549.00,0.3802521008403361
qt,5006158e4d20ac35d64bc7a581c9966401254002,mcrossinter,LR,age <= 9.05,0.6092436974789915
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,lime,LR,la > 31.00,0.5630252100840336
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,LR,asawr > -0.014999999664723873,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mgcopula,LR,age <= 36.55,0.8466386554621849
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcrossinter,LR,rsexp > 1275.02,0.3907563025210084
qt,b9362903b339e57362a7a3296904504521d0e26f,lime,LR,la > 31.00,0.5630252100840336
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,LR,hcmt > 10.21500015258789,0.15756302521008403
qt,b9362903b339e57362a7a3296904504521d0e26f,mgcopula,LR,rsexp <= 2179.50,0.7478991596638656
qt,b9362903b339e57362a7a3296904504521d0e26f,mcrossinter,LR,age <= 19.63,0.7521008403361344
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,lime,LR,la > 31.00,0.5630252100840336
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,LR,age <= 5.765000104904175,0.523109243697479
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mgcopula,LR,rsexp <= 621.00,0.41596638655462187
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcrossinter,LR,rsexp <= 425.76,0.32983193277310924
qt,0c936ca83c40b73f30195a619900f2be98b9e968,lime,LR,7.00 < la <= 31.00,0.25630252100840334
