project,commit_id,method,global_model,explanation,recall
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mBase,RF,1.93 < nrev,0.8993808049535603
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,app > 3.024999976158142,0.4195046439628483
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,nrev > 1.9950000047683716,0.8993808049535603
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,nrev > 2.0149999856948853,0.7739938080495357
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mBase,RF,0.00 < ent <= 0.92,0.7089783281733746
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mBase,RF,1.98 < nrev,0.8993808049535603
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,app > 3.965000033378601,0.4195046439628483
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,app > 4.005000114440918,0.24922600619195046
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,rsawr > 0.24499999731779099,0.8018575851393189
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,RF,la > 58.00,0.5402476780185759
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mBase,RF,81.25 < la,0.42105263157894735
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mBase,RF,ent <= 0.98,0.934984520123839
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,nd <= 5.644999980926514,0.8343653250773994
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,rsawr <= 0.9449999928474426,0.9752321981424149
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,age > 8.795000076293945,0.30340557275541796
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,RF,la > 58.00,0.5402476780185759
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mBase,RF,9.76 < la,0.8854489164086687
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mBase,RF,ent <= 0.98,0.934984520123839
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mBase,RF,3.02 < app,0.4195046439628483
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,app <= 3.700000047683716,0.5804953560371517
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,la > 8.199999809265137,0.9009287925696594
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,app > 1.0049999952316284,0.958204334365325
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,RF,la > 58.00,0.5402476780185759
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mBase,RF,11.14 < la,0.8591331269349846
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mBase,RF,2.99 < app <= 3.00,0.25541795665634676
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,asawr <= 0.375,0.9597523219814241
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,ent > 0.6150000095367432,0.7476780185758514
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,RF,la > 58.00,0.5402476780185759
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mBase,RF,1.56 < nd,0.8591331269349846
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mBase,RF,0.00 < ent <= 0.99,0.8591331269349846
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,la > 62.21999931335449,0.5154798761609907
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,nrev > 2.0800000429153442,0.7739938080495357
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,ent <= 0.9449999928474426,0.8529411764705882
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,RF,la > 58.00,0.5402476780185759
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mBase,RF,90.03 < la,0.39164086687306504
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mBase,RF,ent <= 0.98,0.934984520123839
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mBase,RF,app <= 1.02,0.04179566563467492
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,ent <= 0.8349999785423279,0.6176470588235294
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,RF,la > 58.00,0.5402476780185759
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mBase,RF,63.57 < la,0.5061919504643962
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mBase,RF,ent <= 0.98,0.934984520123839
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mBase,RF,2.98 < nrev,0.7739938080495357
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mBase,RF,app <= 2.00,0.32507739938080493
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,rsawr > 0.4449999928474426,0.5015479876160991
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,la > 58.41499900817871,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,RF,la > 58.00,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mBase,RF,age <= 0.20,0.10526315789473684
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,nrev > 1.9850000143051147,0.8993808049535603
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,la > 10.195000171661377,0.868421052631579
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,RF,la > 58.00,0.5402476780185759
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mBase,RF,ent <= 0.98,0.934984520123839
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mBase,RF,2.00 < nrev,0.7739938080495357
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mBase,RF,0.24 < age,0.8869969040247678
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,la > 11.484999656677246,0.8591331269349846
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,RF,la > 58.00,0.5402476780185759
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mBase,RF,ent <= 0.94,0.846749226006192
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,la > 14.015000343322754,0.8328173374613003
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,RF,la > 58.00,0.5402476780185759
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mBase,RF,ent <= 1.00,1.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mBase,RF,2.01 < nrev,0.7739938080495357
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mBase,RF,0.42 < age,0.8575851393188855
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,ent > 0.06999999843537807,0.8993808049535603
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,ent <= 0.9050000011920929,0.7739938080495357
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,RF,la > 58.00,0.5402476780185759
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mBase,RF,12.35 < la,0.8529411764705882
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mBase,RF,4.00 < app,0.24922600619195046
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mBase,RF,0.21 < rsawr,0.8560371517027864
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,la <= 301.4100036621094,0.8513931888544891
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,RF,la > 58.00,0.5402476780185759
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mBase,RF,108.97 < la,0.35294117647058826
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mBase,RF,1.99 < app <= 2.00,0.28328173374613
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,la > 27.9350004196167,0.7383900928792569
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,app > 3.009999990463257,0.4195046439628483
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,RF,la > 58.00,0.5402476780185759
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mBase,RF,11.95 < la,0.8591331269349846
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mBase,RF,1.05 < nrev,0.8993808049535603
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mBase,RF,0.01 < asawr,0.6547987616099071
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,la > 1.2549999952316284,0.9845201238390093
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,ndev > 24.190000534057617,0.4969040247678019
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,RF,la > 58.00,0.5402476780185759
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mBase,RF,11.44 < la,0.8591331269349846
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mBase,RF,1.55 < nd,0.8591331269349846
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mBase,RF,0.00 < ent <= 0.99,0.8591331269349846
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,nrev > 7.0350000858306885,0.38544891640866874
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,la > 88.10499954223633,0.39473684210526316
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,RF,la > 58.00,0.5402476780185759
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mBase,RF,21.39 < la,0.7755417956656346
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mBase,RF,ent <= 1.00,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mBase,RF,6.15 < nrev,0.42569659442724456
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mBase,RF,0.98 < app,0.9953560371517027
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mBase,RF,0.20 < rsawr,0.8761609907120743
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,la > 97.83000183105469,0.38235294117647056
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,asawr <= 0.4350000023841858,0.9643962848297214
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,RF,la > 58.00,0.5402476780185759
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mBase,RF,96.67 < la,0.38544891640866874
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mBase,RF,app <= 2.00,0.32507739938080493
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mBase,RF,146.13 < rrexp,0.9876160990712074
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mBase,RF,0.03 < asawr,0.48761609907120745
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,rsawr <= 0.925000011920929,0.9458204334365325
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,app > 3.0449999570846558,0.4195046439628483
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,ent <= 0.9950000047683716,0.9690402476780186
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mBase,RF,0.00 < ent <= 0.99,0.8591331269349846
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mBase,RF,2.00 < nrev,0.7739938080495357
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,rsawr > 0.3050000071525574,0.7136222910216719
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,app > 2.9950000047683716,0.6749226006191951
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,RF,la > 58.00,0.5402476780185759
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mBase,RF,13.01 < la,0.8436532507739938
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mBase,RF,ent <= 0.98,0.934984520123839
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mBase,RF,3.00 < app,0.4195046439628483
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,rrexp <= 565.7050170898438,0.2043343653250774
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,app <= 3.6049998998641968,0.5804953560371517
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,RF,la > 58.00,0.5402476780185759
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mBase,RF,55.39 < la,0.5557275541795665
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mBase,RF,1.99 < app <= 2.03,0.28328173374613
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,app > 3.8950001001358032,0.4195046439628483
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,asawr <= 0.1550000011920929,0.7832817337461301
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,app > 4.005000114440918,0.24922600619195046
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,RF,la > 58.00,0.5402476780185759
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mBase,RF,34.52 < la,0.6934984520123839
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mBase,RF,ent <= 0.98,0.934984520123839
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mBase,RF,4.93 < app,0.24922600619195046
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,rrexp <= 2192.5250244140625,0.8637770897832817
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,rrexp > 700.5150146484375,0.7291021671826625
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,rtime > 14.795000076293945,0.5139318885448917
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,RF,la > 58.00,0.5402476780185759
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mBase,RF,19.42 < la,0.7972136222910217
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mBase,RF,ent <= 1.00,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mBase,RF,3.01 < app,0.4195046439628483
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,app <= 6.605000019073486,0.9024767801857585
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,asawr > 0.024999999441206455,0.5356037151702786
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,la > 2.15500009059906,0.9767801857585139
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,RF,la > 58.00,0.5402476780185759
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mBase,RF,10.01 < la,0.868421052631579
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mBase,RF,1.93 < nrev,0.8993808049535603
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,age > 0.6800000071525574,0.8188854489164087
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,nd > 2.200000047683716,0.456656346749226
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,nrev > 3.1399999856948853,0.6656346749226006
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,RF,la > 58.00,0.5402476780185759
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mBase,RF,14.51 < la,0.8328173374613003
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mBase,RF,1.94 < nrev,0.8993808049535603
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mBase,RF,0.01 < asawr,0.6547987616099071
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,app <= 2.0049999952316284,0.32507739938080493
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,nrev > 2.0449999570846558,0.7739938080495357
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,RF,la > 58.00,0.5402476780185759
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mBase,RF,72.82 < la,0.4582043343653251
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mBase,RF,1.98 < app <= 2.00,0.28328173374613
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 1.9550000429153442,0.8993808049535603
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 1.0299999713897705,0.8993808049535603
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,RF,la > 58.00,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mBase,RF,89.11 < la,0.39473684210526316
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mBase,RF,0.07 < age,0.9241486068111455
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mBase,RF,app <= 2.00,0.32507739938080493
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,age > 1.0800000429153442,0.7647058823529411
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,RF,la > 58.00,0.5402476780185759
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mBase,RF,99.55 < la,0.3761609907120743
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mBase,RF,ent <= 0.94,0.846749226006192
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mBase,RF,1.01 < app <= 3.00,0.5386996904024768
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,nrev > 9.135000228881836,0.3018575851393189
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,age > 0.7950000166893005,0.8018575851393189
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,age <= 23.8149995803833,0.8730650154798761
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,RF,la > 58.00,0.5402476780185759
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mBase,RF,28.30 < la,0.7306501547987616
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mBase,RF,0.02 < ent <= 0.98,0.8343653250773994
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mBase,RF,16.12 < rtime,0.4938080495356037
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,rsawr > 0.5349999964237213,0.35294117647058826
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,app > 1.0149999856948853,0.958204334365325
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,la > 18.894999504089355,0.8003095975232198
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,RF,la > 58.00,0.5402476780185759
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mBase,RF,23.98 < la,0.7647058823529411
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mBase,RF,2.00 < app,0.6749226006191951
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,la > 22.704999923706055,0.7662538699690402
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,nrev > 3.0049999952316284,0.6656346749226006
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,nrev > 1.024999976158142,0.8993808049535603
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,RF,la > 58.00,0.5402476780185759
openstack,1d62871fdd980ada24258d9694b50c5125280801,mBase,RF,63.20 < la,0.5061919504643962
openstack,1d62871fdd980ada24258d9694b50c5125280801,mBase,RF,ent <= 1.00,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,1d62871fdd980ada24258d9694b50c5125280801,mBase,RF,0.01 < asawr,0.6547987616099071
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,la > 12.690000534057617,0.8529411764705882
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,app > 3.0149999856948853,0.4195046439628483
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,RF,la > 58.00,0.5402476780185759
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,RF,42.31 < la,0.6439628482972136
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,RF,ent <= 1.00,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,RF,6.63 < nrev,0.42569659442724456
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,RF,0.50 < app,0.9953560371517027
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,RF,0.23 < rsawr,0.8250773993808049
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,nrev > 2.0149999856948853,0.7739938080495357
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,la <= 399.5450134277344,0.8823529411764706
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,RF,la > 58.00,0.5402476780185759
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mBase,RF,11.21 < la,0.8591331269349846
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mBase,RF,1.50 < nd,0.8591331269349846
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mBase,RF,0.00 < ent <= 1.02,0.8993808049535603
