project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,ctgan,469.2235656035348,0.0016450447825028496,-19.390855355668734,9.696875363507385
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,tvae,379.85825317400867,0.0025381184617488312,24.37081372111807,69.24989977030992
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,gcopula,480.90753010184324,0.0017252502917700484,-15.460690313015457,15.045236603962131
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,copulagan,629.7698778385129,0.0013119243009092204,-35.71415388856059,-12.51666942207027
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,2327.677393768261,0.00042961530238969336,0.0,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,2093.6201703018655,0.00047847151215821987,11.372083232782582,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,ctgan,2108.7658547258075,0.00047786720777374914,11.2314214870046,-0.12629892671037757
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,tvae,2109.2272469690497,0.0004752329606625426,10.618257315115498,-0.6768535666981101
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,gcopula,2061.728415344611,0.0005062761091708002,17.84405870896324,5.8111290444781805
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,copulagan,2121.4619780165,0.00047284197299274485,10.061715763523171,-1.1765672610438371
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,2655.734079992565,0.0003765460122389562,0.0,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,1176.8467194870977,0.0007918646788403392,110.29692337780533,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,ctgan,1249.1694226095583,0.0008122710407255274,115.71627751300149,2.577001150635061
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,tvae,1096.344731962678,0.0008667530457038505,130.18516131670216,9.457217737402178
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,gcopula,1141.5253046164312,0.0008317618145613459,120.89247728734662,5.038377994007104
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,copulagan,1408.5184725177837,0.0007193552634539604,91.04046785056839,-9.156793745689795
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,4457.706122142383,0.00022433116785943892,0.0,0.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,2413.3911114726056,0.000419881933051293,87.17057333485731,0.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,ctgan,2215.707566533588,0.0004526978577336084,101.79891276510409,7.815512433183591
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,tvae,2429.4525790512407,0.00042174287419618876,88.00012420050511,0.4432058153519991
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,gcopula,2323.4492231063114,0.00043086838630053425,92.06799947232793,2.616557747413051
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,copulagan,2729.0595078484203,0.00038731390256826624,72.65273758613372,-7.75647340821598
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,3513.1030077463142,0.0002846496094361742,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,1893.7570722591452,0.0005342504098771908,87.68703422267774,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,ctgan,1733.0310495540289,0.0005946193816945387,108.89520378135904,11.299752082778003
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,tvae,1952.5752562734087,0.0005317342834607653,86.8030960990986,-0.4709638719797793
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,gcopula,1824.3739032350336,0.0005482287397347925,92.59774879744549,2.6164378349873285
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,copulagan,1603.9060540880969,0.0006213590027880785,118.28907617995634,16.304824722719747
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,446.9756574590299,0.002237293746126168,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,307.84007399790636,0.003120532422041155,39.47799333209143,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,ctgan,395.4920216884112,0.002673568899812723,19.500128422651585,-14.323309672138295
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,tvae,334.3641811431813,0.0031350870182854434,40.12853804797818,0.46641387673094226
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,gcopula,270.16650704376787,0.00360300088910948,61.04281770545368,15.461094512606909
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,copulagan,302.5638803067808,0.003199387651159933,43.00257427973473,2.5269799653995673
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,572.5239504610015,0.001746682279287994,0.0,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,490.6574685084546,0.0018666345061852311,6.8674325216222964,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,ctgan,427.8494875012873,0.002163736003676219,23.876908200971148,15.916425872687977
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,tvae,499.93818730845067,0.002030064783031202,16.224044126601235,8.755344246794582
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,gcopula,470.0468258319249,0.002122743454972009,21.53002753524873,13.720358642152064
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,copulagan,492.75096341244114,0.0020699496407028378,18.50750793364768,10.8920698639132
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,3215.345682603626,0.0003110094630600108,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,1441.6517302718175,0.0007073202614206355,127.42724753817365,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,ctgan,1929.8317842839683,0.0005546857643242257,78.35012441958924,-21.579262665238385
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,tvae,1542.7630823354048,0.0006974317197487513,124.24774889057906,-1.3980289002358481
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,gcopula,1417.0536276719079,0.0007176327975144775,130.74307464914878,1.4579726690042039
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,copulagan,747.5802195624631,0.0011763754916291299,278.24427593128974,66.31440604662002
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,572.121819710178,0.001747919091406241,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,506.68687742739274,0.0017298070474464943,-1.036206083496416,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,ctgan,640.5790041611039,0.0014075611231447146,-19.472180945612337,-18.629009794905883
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,tvae,471.47413308666034,0.0020027699295363786,14.58024226539596,15.77996126751977
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,gcopula,477.9349571056416,0.002089058931347276,19.516912517190967,20.768321208489816
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,copulagan,550.3604383533825,0.0016085682813949342,-7.972383315476916,-7.008802873738452
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,1637.6142954961774,0.0006106505067057155,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,783.8396079543835,0.0011811157395776194,93.41926791306543,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,ctgan,933.0215406515106,0.0010747313463047065,75.99778179217014,-9.007109947663317
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,tvae,799.0446791174165,0.001234552817956844,102.17011275678831,4.5242880598928
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,gcopula,751.0144671727714,0.0012808845987108942,109.75739553888188,8.447001067732218
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,copulagan,833.2119836282259,0.0011793020643530512,93.12226083542416,-0.15355609647677015
