project,commit_id,method,global_model,explanation,recall
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,d437457becef4409682caee15e1050889a977f91,mBase,RF,ns <= 1.83,0.7857142857142857
qt,d437457becef4409682caee15e1050889a977f91,mBase,RF,0.00 < ent,0.7331932773109243
qt,d437457becef4409682caee15e1050889a977f91,mBase,RF,2.00 < nrev,0.569327731092437
qt,d437457becef4409682caee15e1050889a977f91,mBase,RF,0.01 < age,0.9243697478991597
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,age <= 41.47999954223633,0.8676470588235294
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,ent > 0.009999999776482582,0.7331932773109243
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,ld > -0.3149999976158142,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,RF,0.29 < ent <= 0.81,0.4684873949579832
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mBase,RF,ent <= 0.91,0.9264705882352942
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mBase,RF,2.00 < nrev,0.569327731092437
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mBase,RF,0.00 < age,0.9621848739495799
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mBase,RF,60.41 < asexp,0.819327731092437
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,ent <= 0.9449999928474426,0.957983193277311
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,ent > 0.4650000035762787,0.6218487394957983
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,nd > 2.274999976158142,0.2415966386554622
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,RF,rtime=43,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,RF,59.95 < la,0.43487394957983194
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,RF,0.87 < ent,0.11554621848739496
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,RF,13.32 < asexp,0.9138655462184874
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,hcmt <= 3.950000047683716,0.4726890756302521
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,hcmt > -1.6299999952316284,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,RF,135.12 < la,0.2605042016806723
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,RF,ent <= 0.87,0.884453781512605
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,RF,app <= 1.01,0.36134453781512604
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,RF,1.31 < asexp,0.9621848739495799
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,rsexp > 289.97999572753906,0.7584033613445378
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,nrev > 5.0400002002716064,0.25840336134453784
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,rtime <= 14.054999828338623,0.8046218487394958
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,RF,rtime=2,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,RF,104.42 < la,0.3067226890756303
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,RF,ent <= 0.92,0.9390756302521008
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,RF,15.25 < asexp,0.9117647058823529
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,hcmt > 1.0149999856948853,0.8151260504201681
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,nd <= 1.5049999952316284,0.5462184873949579
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la > 31.00,0.5630252100840336
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mBase,RF,0.00 < ent <= 0.81,0.5147058823529411
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mBase,RF,1.99 < nrev,0.7584033613445378
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mBase,RF,0.03 < age,0.9054621848739496
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,ndev > 8.510000228881836,0.5336134453781513
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,asexp > 16.40999984741211,0.9096638655462185
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,nrev > 2.2549999952316284,0.569327731092437
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la > 31.00,0.5630252100840336
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mBase,RF,103.03 < la,0.3067226890756303
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mBase,RF,1.50 < ns,0.21428571428571427
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mBase,RF,ent <= 0.87,0.884453781512605
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mBase,RF,2.00 < nrev,0.569327731092437
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,rtime > 0.699999988079071,0.819327731092437
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,ld <= 12.84000015258789,0.523109243697479
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,nd <= 1.4149999618530273,0.5462184873949579
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la > 31.00,0.5630252100840336
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mBase,RF,2.00 < nrev,0.569327731092437
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mBase,RF,age <= 0.01,0.07563025210084033
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,rtime > 0.29500000178813934,0.884453781512605
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,la > 2.305000066757202,0.9180672268907563
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ld > 5.830000162124634,0.5987394957983193
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,RF,0.00 < ent,0.7331932773109243
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,RF,2.00 < nrev,0.569327731092437
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,RF,app <= 1.00,0.36134453781512604
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,hcmt > 9.119999885559082,0.1869747899159664
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,ns <= 1.4149999618530273,0.7857142857142857
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,ent <= 0.8650000095367432,0.8760504201680672
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,RF,rtime=3,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,RF,83.69 < la,0.36134453781512604
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,RF,ns <= 1.96,0.7857142857142857
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,RF,app <= 1.00,0.36134453781512604
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,RF,1.37 < asexp,0.9621848739495799
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,rtime > 2.350000023841858,0.5840336134453782
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,nrev > 2.9950000047683716,0.569327731092437
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,RF,rtime=29,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mBase,RF,ns <= 1.50,0.7857142857142857
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mBase,RF,0.00 < ent <= 0.81,0.5147058823529411
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mBase,RF,2.00 < nrev,0.569327731092437
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,age <= 3.165000081062317,0.41386554621848737
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,rsawr <= 0.1249999962747097,0.707983193277311
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,RF,rtime=6,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mBase,RF,10.72 < la,0.7605042016806722
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mBase,RF,app <= 1.00,0.36134453781512604
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nrev > 3.0049999952316284,0.4495798319327731
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nrev > 2.9450000524520874,0.569327731092437
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,RF,rtime=10,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,RF,6.25 < la,0.8298319327731093
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,RF,ent <= 0.95,0.9600840336134454
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,RF,1.99 < nrev,0.7584033613445378
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,RF,0.14 < age,0.8403361344537815
