project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,ctgan,406.61417050867203,0.0022247551436564207,86.05525208718434,-7.146738664313701
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,tvae,343.8920146362299,0.0026656297363475082,122.92539202859034,11.253777854609703
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,gcopula,329.81855520563147,0.0027548501059199374,130.38685060727593,14.97751451659568
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,copulagan,414.53625094998887,0.0022675396770851387,89.63330299099295,-5.361066441053664
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,1962.3550015798137,0.0005095942310840327,0.0,0.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,532.8150544844675,0.0017317514101382145,239.82947696530078,0.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,ctgan,392.72284601013894,0.002131605716584233,318.29471107822036,23.08959034796485
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,tvae,543.8881926900717,0.0017869637292248547,250.66404213869177,3.1882358382046005
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,gcopula,486.14893129963787,0.0018971170322811895,272.2799271580358,9.549039265963511
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,copulagan,752.5248175566851,0.0013463785938297639,164.2060117057613,-22.25335657602804
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,4315.066409731415,0.00023174671260330952,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,1929.955401920601,0.0005186822340209709,123.81427904387188,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,ctgan,2174.302302327571,0.0004614584489797418,99.12189639972992,-11.032532307423404
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,tvae,1967.437077075822,0.0005236239474743147,125.94665598153428,0.9527439208847133
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,gcopula,1926.6849984157284,0.0005223572576412767,125.40007224845398,0.7085308459123363
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,copulagan,1568.253089249431,0.0006242154234283371,169.35243931456867,20.34640527192211
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,862.9531373323207,0.001158822952412082,0.0,0.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,267.72319329258494,0.0029161977691902832,151.6517094453676,0.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,ctgan,319.12784800344104,0.0028771691191582945,148.2837531971115,-1.3383403020305273
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,tvae,213.07280620779954,0.004146344881986125,257.8065892943816,42.183254023179884
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,gcopula,260.7288986749038,0.0033489884289879274,188.9991453842911,14.840922806062418
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,copulagan,279.45999957228764,0.0030460118068070885,162.8539416195404,4.451482645940352
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,913.8464229692211,0.0010942847070981884,0.0,0.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,235.89415914091498,0.003373999391119467,208.3292098695777,0.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,ctgan,205.97541326412255,0.0038790359439880274,254.48141775410625,14.968483817686561
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,tvae,177.2116659694986,0.004358256949751886,298.2745003637181,29.171835692176874
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,gcopula,222.6357004155238,0.0038145392483181734,248.58745841687985,13.056903873730064
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,copulagan,196.85462845234014,0.004140971988438159,278.4181540304205,22.731853459647965
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,1003.8809547726971,0.0009961453520264878,0.0,0.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,654.9784650762265,0.0015080404708099676,51.387592959412665,0.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,ctgan,659.5858709541417,0.0015454731499074071,55.14534568307785,2.4822065337102295
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,tvae,664.1929896129581,0.0015087545142319911,51.459273605271314,0.047349088823867014
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,gcopula,642.3286280857437,0.0015885205724815693,59.466745415214284,5.336733544582906
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,copulagan,651.3956098063918,0.0015862533669316642,59.239147550576064,5.1863923837328185
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,1128.9422176445928,0.0008857903241925399,0.0,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,443.4799395419468,0.002054896245990126,131.98449902501568,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,ctgan,516.3423131964737,0.0018730599224069692,111.45635386279422,-8.848929669222361
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,tvae,457.4361018875491,0.00213315695517163,140.8196270506965,3.8084993018124402
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,gcopula,384.007946391817,0.0023285200174521245,162.8748535467165,13.31569766580387
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,copulagan,328.9273474154288,0.002594470994047056,192.89899914091953,26.258004466641218
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,lime,244.8546207996136,0.00408397215232658,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,259.77977842168127,0.0031219519185966727,-23.55599396489172,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,ctgan,211.21520890840176,0.003552884918577592,-13.004183523789091,13.803319564723626
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,tvae,196.11486035984092,0.003928658091140255,-3.803014697292806,25.839801303096266
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,gcopula,226.28899464453386,0.0036905868777101993,-9.632418144484035,18.21408445550723
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,copulagan,385.2830645543096,0.002382248677800948,-41.668341777408656,-23.69361412613373
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,lime,618.0695694441404,0.0016179568086597661,0.0,0.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyexp,274.72545717625894,0.0029832080338166676,84.38119100891245,0.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,ctgan,309.9005231777687,0.0028767215463988394,77.79965021326933,-3.5695293861752964
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,tvae,283.3409375132168,0.0032154897048925868,98.73767258077405,7.786304824968648
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,gcopula,245.44600484039975,0.0035456252949030856,119.14214742481929,18.8527670451085
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,copulagan,401.5180701697425,0.00263313521754329,62.74446903959361,-11.73477720310039
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,lime,1601.18124007713,0.0006245427850795644,0.0,0.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyexp,348.2196710172086,0.002210816951827797,253.9896712674613,0.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,ctgan,431.9581977872468,0.001965190180868668,214.66061698532158,-11.110226505005617
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,tvae,308.4270773543223,0.0026427605008610324,323.1512338300978,19.537734622313497
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,gcopula,322.3922207039635,0.0025582352519610643,309.6172933348601,15.714476037739722
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,copulagan,464.77648974534776,0.0019398310357947538,210.60018338817682,-12.257275113120746
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,1013.5623905252417,0.0009866276033512842,0.0,0.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,283.14397775204236,0.002797668742223096,183.55873408773857,0.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,ctgan,354.4221269864885,0.0024956994321737353,152.9525247111045,-10.793604885809627
openstack,604ec1c5786256a8e9390bbe0414df799370862b,tvae,241.90786632858658,0.0035371161366903564,258.50569401016264,26.430841625648547
openstack,604ec1c5786256a8e9390bbe0414df799370862b,gcopula,265.4154821951886,0.0033310087101267793,237.61560074057536,19.063728305441852
openstack,604ec1c5786256a8e9390bbe0414df799370862b,copulagan,410.15592315651276,0.002261713191869776,129.2367641233025,-19.15721980463765
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,3027.4344008303256,0.0003303138606842551,0.0,0.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,956.6808040079602,0.001044609977761477,216.2476971440242,0.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,ctgan,968.5023533897946,0.0010863107764250888,228.87229563263358,3.991996970292555
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,tvae,970.0135802384328,0.0010720475863549481,224.55422371140264,2.626588791758233
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,gcopula,915.1243215286268,0.001079033006963986,226.66900648030236,3.2952996750303942
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,copulagan,1267.8481661723963,0.0008650870819894096,161.8985107671097,-17.1856386205282
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,lime,3301.397495212783,0.00030290294467562757,0.0,0.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyexp,1071.7194513538248,0.0009418186564194444,210.93083542915645,0.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,ctgan,1429.5323830988575,0.0007202642968906955,137.78715577097196,-23.524099678704857
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,tvae,1197.972347425958,0.0008957905927692735,195.73518795882188,-4.887147152633176
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,gcopula,1052.0044155996657,0.0009546426166411932,215.16452164685953,1.3616167119158806
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,copulagan,813.6136406301166,0.0011859656454565597,291.5332175877608,25.922929788341655
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,2863.320643981948,0.00034924620602515115,0.0,0.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,946.2824455441682,0.001020344995296557,192.1563578053805,0.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,ctgan,1077.058226003156,0.0009513382287836652,172.39758438926435,-6.763081784199409
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,tvae,973.6457800851558,0.0010918145941393126,212.62031635661776,7.00445429459704
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,gcopula,896.1739141235321,0.0010952657238968533,213.60848163887488,7.342685948934458
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,copulagan,1458.8991313862152,0.0007465462422580057,113.75929913587743,-26.833938942286217
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,lime,528.7682704570761,0.0018912144602196046,0.0,0.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,353.2116332654376,0.0022815293012360027,20.638317294331365,0.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,ctgan,375.2633368049442,0.00220738552480049,16.717885318208282,-3.24974026830801
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,tvae,341.45481941944763,0.0025755239811498876,36.183602405981084,12.88586036368744
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,gcopula,361.0675313953312,0.0026365787390228703,39.411938438579575,15.561905674168731
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,copulagan,365.69262319595515,0.0021882577834925103,15.706485410354443,-4.0881139546602885
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,lime,1183.1105467230204,0.0008452343636001439,0.0,0.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyexp,413.63745660356693,0.001987998164261438,135.20082120110098,0.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,ctgan,405.66652795520685,0.001849588488542042,118.82551966581296,-6.962263758971665
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,tvae,370.3801977866761,0.002489674576826149,194.554348952611,25.235255322838213
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,gcopula,378.37767628952605,0.002256656653462322,166.98590954708058,13.51402099008947
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,copulagan,454.4273567251564,0.0020447022893489396,141.9095078718581,2.8523228092903086
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,810.1732123682591,0.0012343187728757743,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,477.03831092557357,0.0019263035703566416,56.06208158599486,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,ctgan,595.0031557831242,0.0017075303480579864,38.33787394156709,-11.357151887443727
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,tvae,474.3557401674317,0.002029223335356152,64.40026514612359,5.342863221732763
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,gcopula,458.5327649717145,0.0021968740750210798,77.98271591565431,14.046098903006454
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,copulagan,533.9496739690628,0.0018519680566185602,50.03968969083709,-3.858971912943021
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,352.8260854197235,0.002834307466080532,0.0,0.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,465.8723052342598,0.0018814139234210863,-33.61997786278177,0.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,ctgan,631.4340424072404,0.0015008880466933475,-47.04568700978392,-20.225526769558833
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,tvae,505.693813534417,0.0019615619031634543,-30.7921978600285,4.259986531652227
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,gcopula,463.30524912900535,0.0019807718824971176,-30.114431613297764,5.281026032557623
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,copulagan,250.5462602950791,0.0025423683728389435,-10.300191377800704,35.1307302018901
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,2689.1153517017815,0.00037187095537786525,0.0,0.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,754.0909922755208,0.0012700457784815757,241.52862978800204,0.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,ctgan,1093.4922749546622,0.0009441059967138794,153.88000408758867,-25.663624673228636
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,tvae,704.9089609664858,0.0014580682929933723,292.08985587804267,14.804388762788534
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,gcopula,664.6661032137998,0.0013904751143254078,273.9133412321807,9.482283070757758
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,copulagan,648.3469862362083,0.0015103222537049153,306.141493941157,18.91872555260221
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,1266.5101948371132,0.0007895792580884737,0.0,0.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,676.0244335344971,0.0013131788201474633,66.31374326202469,0.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,ctgan,809.1563779703654,0.0012007033315207384,52.068752974536416,-8.565131184045027
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,tvae,699.5255852298727,0.0013995286719314234,77.24992869235223,6.575635432062743
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,gcopula,645.0128317733881,0.0015747837870988025,99.44594174260153,19.921503677767394
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,copulagan,672.5369620642869,0.001289450791469959,63.308594832093966,-1.8069152741010397
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,3443.186347062515,0.00029042951362418337,0.0,0.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,1247.3444047609469,0.0008173413135915131,181.42501889431082,0.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,ctgan,1149.4881015332212,0.0008974811463766565,209.0185756871802,9.804940904430449
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,tvae,1239.5203879076948,0.0008291684530591742,185.49731145165933,1.4470257738093517
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,gcopula,1220.413943301729,0.0008231839291405608,183.43673439668504,0.7148317908187485
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,copulagan,1523.25609702582,0.0007030374224535885,142.06817471151396,-13.984841979375439
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,2230.648589303586,0.0004483020907101524,0.0,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,475.7201103339312,0.001787077435632722,298.6324116405132,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,ctgan,835.0999514620797,0.0012325305798157455,174.9330429985954,-31.03093602771818
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,tvae,470.4256604768136,0.001990758662225153,344.0663346163756,11.397448287981838
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,gcopula,417.05030999881745,0.0020590805415376264,359.3064775307763,15.220555107540745
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,copulagan,596.7600942691088,0.0016009028353086458,257.1035844987174,-10.417825026040928
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,599.4450863096187,0.0016682202034372774,0.0,0.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,234.91400394466814,0.0035720859376073607,114.12556509310167,0.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,ctgan,231.52235297079068,0.003670061099044944,119.99860039358006,2.7427996736049565
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,tvae,201.9926816796681,0.004650444470357181,178.76682351497678,30.1884823485552
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,gcopula,216.02024062746494,0.004202052456282646,151.88835668244184,17.635816429916208
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,copulagan,269.2547315364088,0.003297424970863418,97.66125383622932,-7.689091795140712
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,277.85459115982104,0.0035990315528546587,0.0,0.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,545.8137371047142,0.0017566268518189848,-51.191679594315474,0.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,ctgan,516.9174694877977,0.0018150553759327763,-49.56822830594187,3.3261773297663666
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,tvae,529.6057644341112,0.0018469585920154318,-48.6817893955258,5.142340850756577
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,gcopula,525.6052924119555,0.0018387231804802323,-48.91061238343952,4.673521219161425
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,copulagan,531.9850586756335,0.001824846869001826,-49.29616919989477,3.883580460596936
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,496.4984399203689,0.002014136879001055,0.0,0.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,506.06250148641635,0.001724025694315942,-14.40374721846105,0.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,ctgan,957.1885868804584,0.0010973229712985641,-45.51894745888373,-36.35112429493348
openstack,51ecc8016ae5d79397f6c584634030187eedd342,tvae,326.9695516063491,0.0022273263754985966,10.584657811502707,29.19333991610571
openstack,51ecc8016ae5d79397f6c584634030187eedd342,gcopula,463.66408156248076,0.0019500336085610896,-3.182667032627806,13.109312407018558
openstack,51ecc8016ae5d79397f6c584634030187eedd342,copulagan,760.438949161711,0.0013224486266437767,-34.34167059690265,-23.29298623542283
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,2100.581361222577,0.000476060931220151,0.0,0.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,534.8318513677978,0.001578821914003894,231.64282352625554,0.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,ctgan,714.7485843481415,0.0012529188667372083,163.1845599104214,-20.642166439164455
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,tvae,422.72771993998356,0.002030601139760926,326.5422778039076,28.614957884092142
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,gcopula,478.238359971951,0.0017833913474400345,274.61409464313255,12.957093616553127
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,copulagan,917.040985195966,0.001101947846795696,131.47201850220895,-30.204424132855166
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,993.709929343585,0.0010063383531991642,0.0,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,585.6973381833327,0.0015180967156617332,50.853508746405396,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,ctgan,710.971565231455,0.0012668785639784522,25.88992161046302,-16.548231024515193
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,tvae,468.82392906275226,0.0018954698282160425,88.35313413131045,24.858305051388886
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,gcopula,530.8004540731577,0.0017540946166889775,74.30465718738488,15.545643343571403
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,copulagan,769.8190849980364,0.0012732968189297126,26.527704611663026,-16.12544801701341
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,1265.2078099473952,0.0007903914965054047,0.0,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,861.8632346117446,0.0012066164166331065,52.66060198875833,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,ctgan,838.6811327730884,0.0012689235954829576,60.54368007415432,5.163793397052441
openstack,1d62871fdd980ada24258d9694b50c5125280801,tvae,876.9939328267156,0.0011530132299524798,45.87874933502596,-4.442438039273389
openstack,1d62871fdd980ada24258d9694b50c5125280801,gcopula,807.9780769265112,0.0012853661162524834,62.62398089244803,6.526489987523698
openstack,1d62871fdd980ada24258d9694b50c5125280801,copulagan,1115.3308968815256,0.0009424069190362645,19.23292737877025,-21.896726578118454
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,1754.0495292413366,0.0005701125286536613,0.0,0.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,787.248651807851,0.0010926579492748104,91.65654048248273,0.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,ctgan,837.256689152634,0.0010810723621691974,89.62438252710983,-1.0603123432454065
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,tvae,735.5011036724475,0.0013170385366011836,131.01378594703252,20.53529995139769
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,gcopula,714.4150418424815,0.0012520937006179232,119.6222039839717,14.591551862037822
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,copulagan,1073.1109721129246,0.0009404576982475904,64.96001245026326,-13.929359240760952
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,lime,3140.58764602577,0.0003184127701587967,0.0,0.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyexp,972.6702831119325,0.001025565550154716,222.08681506186224,0.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,ctgan,791.5832323267183,0.001213579702571536,281.1341178201828,18.332728940481324
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,tvae,1049.29747648644,0.0009975398557038773,213.2851283591392,-2.732706304985655
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,gcopula,946.796480659834,0.0010561043523337297,231.6777627376679,2.977752341077222
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,copulagan,1000.9822055038431,0.0010126593228797333,218.03351428860927,-1.2584497668662653
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,643.1425398264521,0.0015548821932565946,0.0,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,279.9679687202119,0.0030089509486731117,93.51632951503994,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,ctgan,355.2122801379975,0.002655480841024982,70.78341063661284,-11.747287133544104
openstack,aa198b92ac03f14e2da240064904b3a991b92834,tvae,283.4702935253539,0.0032621093678641667,109.79784719457757,8.413511004647422
openstack,aa198b92ac03f14e2da240064904b3a991b92834,gcopula,260.831066719497,0.0034704088035798324,123.1943242150904,15.336170737851829
openstack,aa198b92ac03f14e2da240064904b3a991b92834,copulagan,294.4162962142423,0.0030396827805345365,95.49280284496207,1.0213470536958091
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,578.7263167165052,0.0017279546109603048,0.0,0.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,318.25878087591286,0.0026492319145074647,53.3160592126412,0.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,ctgan,357.5841242806662,0.0023497864175492174,35.98658220792801,-11.303106206687797
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,tvae,303.95950003949054,0.002984405697281571,72.71319966112986,12.651734298483275
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,gcopula,302.1299937568007,0.0031864784402258744,84.4075313098068,20.2793316348181
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,copulagan,307.8440827777721,0.002925374118305419,69.2969305877573,10.423481699951264
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,1835.0083936372644,0.0005449594424124825,0.0,0.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,540.8052704811421,0.00154734502318571,183.93764797170294,0.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,ctgan,643.8238294298997,0.0014758821384887133,170.82421619398437,-4.618419526749584
openstack,a522d5ce0678bfcffed1972d830627278d778dec,tvae,446.4575471856637,0.001946893352632384,257.2547241339055,25.821540991812842
openstack,a522d5ce0678bfcffed1972d830627278d778dec,gcopula,523.5234120921608,0.0016904106293720725,210.19017156373855,9.245876261767116
openstack,a522d5ce0678bfcffed1972d830627278d778dec,copulagan,601.7529379002865,0.0015372087922039673,182.0776506594497,-0.6550724518358475
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,lime,2292.1751595357364,0.0004362688038172306,0.0,0.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyexp,547.5095898274359,0.001677440653257118,284.4970436987424,0.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,ctgan,822.220694992684,0.0012482419691277372,186.11763165414703,-25.586519755318772
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,tvae,549.0889113625127,0.0018200391100279037,317.1829601619616,8.50095390819936
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,gcopula,451.94876624783956,0.0019409206016339497,344.89099029117705,15.707259023753117
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,copulagan,656.7266638617893,0.001537588124862801,252.44053927517456,-8.337256410398941
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,2729.0549943754622,0.0003664284823204946,0.0,0.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,644.0733731231444,0.0015029963497502812,310.1745421731965,0.0
