project,commit_id,method,global_model,explanation,recall
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,RF,age > 0.31,0.8730650154798761
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,RF,la > 58.00,0.5402476780185759
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,RF,la > 37.255001068115234,0.6718266253869969
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mgcopula,RF,nrev > 3.50 <= 6.50,0.6656346749226006
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,RF,la > 58.00,0.5402476780185759
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,RF,age <= 10.335000038146973,0.7337461300309598
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mgcopula,RF,rsawr <= 0.95,0.9891640866873065
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,RF,la > 13.025000095367432,0.8436532507739938
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcrossinter,RF,age > 0.12,0.913312693498452
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mgcopula,RF,rtime > 6.00,0.7244582043343654
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,RF,la > 58.00,0.5402476780185759
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mgcopula,RF,app > 2.50,0.6749226006191951
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcrossinter,RF,app > 2.00,0.6749226006191951
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyexp,RF,ndev > -8.400000095367432,1.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,RF,age <= 5.139999866485596,0.5773993808049536
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcrossinter,RF,rsawr > 0.21,0.8560371517027864
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,RF,la > 58.00,0.5402476780185759
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,RF,rrexp > 196.98999786376953,0.978328173374613
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcrossinter,RF,app > 0.84 <= 3.00,0.9953560371517027
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,RF,la > 58.00,0.5402476780185759
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,RF,nrev > 10.010000228881836,0.2678018575851393
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mgcopula,RF,la > 12.00 <= 86.50,0.8529411764705882
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,RF,ns <= 1.00,0.9690402476780186
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,RF,la <= 38.11000061035156,0.32972136222910214
openstack,10004672ad1476c55deaad53684a50358da6f656,mgcopula,RF,rtime > 11.33,0.586687306501548
openstack,10004672ad1476c55deaad53684a50358da6f656,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,RF,la > 58.00,0.5402476780185759
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,RF,rrexp > 1115.6849975585938,0.43498452012383904
openstack,46922068ac167f492dd303efb359d0c649d69118,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,46922068ac167f492dd303efb359d0c649d69118,mcrossinter,RF,rsawr > 0.16,0.9210526315789473
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,RF,la > 58.00,0.5402476780185759
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,RF,ent > 0.4749999940395355,0.8374613003095975
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcrossinter,RF,age > 0.10,0.9195046439628483
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,RF,la > 58.00,0.5402476780185759
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,RF,app <= 5.015000104904175,0.8575851393188855
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mgcopula,RF,rsawr <= 0.95,0.9891640866873065
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcrossinter,RF,rsawr <= 0.94,0.9597523219814241
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,RF,la > 58.00,0.5402476780185759
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,RF,rrexp > 1401.2750244140625,0.3188854489164087
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mgcopula,RF,app > 2.50,0.6749226006191951
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcrossinter,RF,app > 2.01 <= 3.00,0.6749226006191951
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,lime,RF,la > 58.00,0.5402476780185759
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyexp,RF,nrev > 1.024999976158142,0.8993808049535603
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,RF,la > 58.00,0.5402476780185759
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,RF,nrev > 2.9350000619888306,0.7739938080495357
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,RF,la > 58.00,0.5402476780185759
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,RF,age > -3.3949999809265137,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcrossinter,RF,asawr > -0.00,0.9953560371517027
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,RF,la > 58.00,0.5402476780185759
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,RF,nrev > 1.0299999713897705,0.8993808049535603
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mgcopula,RF,rsawr > 0.69,0.2848297213622291
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,RF,la > 58.00,0.5402476780185759
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,RF,nrev > 2.4550000429153442,0.7739938080495357
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mgcopula,RF,rtime > 2.94,0.8204334365325078
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,RF,la > 58.00,0.5402476780185759
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,RF,ent > 0.3799999952316284,0.871517027863777
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,RF,la > 58.00,0.5402476780185759
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,RF,rtime > 0.6650000065565109,0.9411764705882353
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mgcopula,RF,la <= 90.00,0.608359133126935
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,RF,la > 58.00,0.5402476780185759
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,RF,la > 58.00,0.5402476780185759
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,RF,nrev > 1.0199999809265137,0.8993808049535603
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,RF,la > 58.00,0.5402476780185759
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,RF,la > 23.045000076293945,0.7647058823529411
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,lime,RF,la <= 4.00,0.04489164086687306
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyexp,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mgcopula,RF,rsawr <= 0.97,0.9938080495356038
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,RF,la > 58.00,0.5402476780185759
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,RF,rrexp <= 1174.9500122070312,0.5928792569659442
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mcrossinter,RF,rsawr > 0.21,0.8560371517027864
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,RF,la > 58.00,0.5402476780185759
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,RF,nrev > 7.069999933242798,0.38544891640866874
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,RF,la > 58.00,0.5402476780185759
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mcrossinter,RF,app > 3.00,0.4195046439628483
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,RF,la > 58.00,0.5402476780185759
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyexp,RF,ndev <= 65.47000122070312,0.7321981424148607
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,lime,RF,la > 58.00,0.5402476780185759
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyexp,RF,app <= 2.9950000047683716,0.32507739938080493
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mgcopula,RF,app > 1.50 <= 2.50,0.958204334365325
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mcrossinter,RF,app > 1.00 <= 2.00,0.958204334365325
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,RF,la > 58.00,0.5402476780185759
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,RF,rrexp > 1510.5850219726562,0.28792569659442724
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mgcopula,RF,la > 49.50 <= 67.50,0.5897832817337462
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,RF,la > 58.00,0.5402476780185759
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,RF,rrexp > 877.6100158691406,0.6037151702786377
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,RF,la > 58.00,0.5402476780185759
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,RF,la > 41.290000915527344,0.6501547987616099
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mcrossinter,RF,app > 1.99 <= 2.00,0.958204334365325
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,RF,la > 58.00,0.5402476780185759
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,RF,app > 1.1150000095367432,0.958204334365325
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,RF,la > 58.00,0.5402476780185759
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,RF,la <= 1371.9099731445312,0.9829721362229102
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,RF,la > 58.00,0.5402476780185759
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,RF,rtime > 18.27999973297119,0.4628482972136223
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,RF,la > 58.00,0.5402476780185759
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,RF,rtime > 10.514999866485596,0.5990712074303406
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,RF,la > 58.00,0.5402476780185759
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,RF,la > 56.43000030517578,0.5479876160990712
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mcrossinter,RF,la > 26.55 <= 56.01,0.7461300309597523
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,RF,la > 58.00,0.5402476780185759
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,RF,ent <= 0.9050000011920929,0.7739938080495357
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mcrossinter,RF,app > 2.00 <= 2.98,0.6749226006191951
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyexp,RF,app > 2.4350000619888306,0.6749226006191951
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,RF,la > 58.00,0.5402476780185759
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,RF,rsawr <= 0.9350000023841858,0.9504643962848297
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mcrossinter,RF,app > 1.00 <= 2.00,0.958204334365325
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,RF,la > 58.00,0.5402476780185759
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,RF,age > -0.014999999664723873,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,RF,la > 58.00,0.5402476780185759
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,791256cb671630ff70c941272df89717a7216eeb,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,791256cb671630ff70c941272df89717a7216eeb,mcrossinter,RF,nrev > 1.01 <= 1.99,0.8993808049535603
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,RF,la > 58.00,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,RF,ns <= 1.25,0.9690402476780186
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcrossinter,RF,rrexp > -35.65,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,RF,la > 58.00,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,RF,rsawr <= 0.9650000035762787,0.9922600619195047
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyexp,RF,ent > 0.3149999976158142,0.8823529411764706
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mcrossinter,RF,nrev > 1.01,0.8993808049535603
openstack,7255e056092f034daaeb4246a812900645d46911,lime,RF,la > 58.00,0.5402476780185759
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,RF,la > 67.84000015258789,0.48297213622291024
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,RF,rsawr > 0.23,0.8250773993808049
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,RF,la > 58.00,0.5402476780185759
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,RF,app > 1.0099999904632568,0.958204334365325
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,RF,app <= 2.02,0.32507739938080493
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,RF,la > 58.00,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,RF,asawr <= 0.1550000011920929,0.7832817337461301
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,RF,nrev > 7.50,0.38544891640866874
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,RF,la > 58.00,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,RF,nrev > 2.084999918937683,0.7739938080495357
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,RF,age > 0.16,0.8993808049535603
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,RF,la > 58.00,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,RF,app > 4.049999952316284,0.24922600619195046
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,RF,asawr > 0.02,0.5773993808049536
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,RF,la > 58.00,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,RF,app > 2.1100000143051147,0.6749226006191951
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,RF,la > 58.00,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,RF,rtime <= 49.66499900817871,0.7585139318885449
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcrossinter,RF,la > -13.98 <= 96.60,1.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,lime,RF,la > 58.00,0.5402476780185759
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyexp,RF,rtime > 1.1649999618530273,0.9055727554179567
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,RF,la > 58.00,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,RF,app > 3.9950000047683716,0.4195046439628483
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,RF,la > 58.00,0.5402476780185759
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,RF,la > 6.990000009536743,0.9303405572755418
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,RF,la > 58.00,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mgcopula,RF,la > 3.50 <= 87.50,0.9643962848297214
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,RF,la > 58.00,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,RF,age > 0.6150000095367432,0.8328173374613003
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mgcopula,RF,la > 33.50 <= 49.50,0.6965944272445821
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcrossinter,RF,app > 2.00,0.6749226006191951
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,RF,la > 58.00,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,RF,nrev > 2.9200000762939453,0.7739938080495357
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mgcopula,RF,age > 0.00,0.9613003095975232
