guidance,probOg,probRevisedSD,gtype,commit_id,model,project
ent <= 0.004999999888241291 & nrev <= 1.0199999809265137 & ent > 0.9150000214576721 ,0.64,0.38,pyFlip,791256cb671630ff70c941272df89717a7216eeb,RF,openstack
ent <= 0.00 > 0.82 & nrev <= 1.04 & asawr <= 0.00 ,0.64,0.31,nhFlip,791256cb671630ff70c941272df89717a7216eeb,RF,openstack
asawr <= 0.004999999888241291 & ns > 1.5099999904632568 & ndev <= 1.0950000286102295 ,0.62,0.3,pyFlip,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,RF,openstack
la <= 90.53 & age <= 0.25 & app > 2.00 & asawr <= 0.00 ,0.62,0.22,nhFlip,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,RF,openstack
nrev <= 2.0799999237060547 & nrev <= 1.0049999952316284 & nrev <= 1.9850000143051147 ,0.59,0.4,pyFlip,1724c5cee71d3b32466dd9d6cabd22a3339546b4,RF,openstack
ent <= 0.00 & nrev <= 1.01 & app <= 2.01 > 3.00 ,0.59,0.32,nhFlip,1724c5cee71d3b32466dd9d6cabd22a3339546b4,RF,openstack
age > 5.5400002002716064 & la <= 11.764999866485596 & asawr <= 0.004999999888241291 ,0.8,0.41,pyFlip,fc27c5e3df4b047f2da31e6217e36936b331093f,RF,openstack
nd > 1.50 & ent <= 0.00 > 0.57 & nrev <= 1.01 ,0.8,0.18,nhFlip,fc27c5e3df4b047f2da31e6217e36936b331093f,RF,openstack
la <= 44.56500053405762 & asawr <= 0.004999999888241291 & ent > 0.9549999833106995 ,0.69,0.14,pyFlip,7255e056092f034daaeb4246a812900645d46911,RF,openstack
la <= 44.26 & ent > 0.95 & rrexp <= 172.23 & rsawr <= 0.25 ,0.69,0.24,nhFlip,7255e056092f034daaeb4246a812900645d46911,RF,openstack
rrexp <= 195.73999786376953 & ns <= 1.5049999952316284 & asawr <= 0.10500000044703484 ,0.52,0.5,pyFlip,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,RF,openstack
la <= 98.09 & nd <= -1.41 & ns <= 1.51 & app > 2.06 ,0.52,0.53,nhFlip,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,RF,openstack
age <= 0.5149999856948853 & ent > 0.925000011920929 & nrev > 12.789999961853027 ,0.53,0.35,pyFlip,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,RF,openstack
ent > 0.94 & nrev <= 1.01 & app <= 2.00 > 3.00 ,0.53,0.29,nhFlip,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,RF,openstack
rsawr <= 0.22500000149011612 & la <= 11.425000190734863 & nrev <= 5.169999837875366 ,0.55,0.08,pyFlip,9271e300a55f8aa16ff867fff71adadb383849b8,RF,openstack
la <= 12.30 & nrev <= 1.01 & app <= 3.04 > 3.99 ,0.55,0.08,nhFlip,9271e300a55f8aa16ff867fff71adadb383849b8,RF,openstack
ndev <= 112.52499771118164 & nd > 5.984999895095825 ,0.65,0.6,pyFlip,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,RF,openstack
la <= 18.68 & nrev <= 1.13 & app <= 2.00 > 5.87 ,0.65,0.08,nhFlip,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,RF,openstack
app <= 3.990000009536743 & app <= 3.0299999713897705 & app <= 4.005000114440918 ,0.58,0.82,pyFlip,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,RF,openstack
la <= 10.68 & ent > 0.98 & nrev <= 1.02 & asawr <= 0.00 ,0.58,0.04,nhFlip,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,RF,openstack
rrexp <= 357.15501403808594 & nrev <= 4.284999847412109 & la <= 400.5500030517578 ,0.64,0.17,pyFlip,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,RF,openstack
la <= 215.18 & nrev <= 14.29 & ndev <= 12.05 & app > 1.01 ,0.64,0.58,nhFlip,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,RF,openstack
nrev <= 1.1150000095367432 & rsawr > 0.6550000011920929 & la <= 12.09000015258789 ,0.59,0.08,pyFlip,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,RF,openstack
la <= 2.04 & nrev <= 1.00 & app <= 2.00 > 3.00 ,0.59,0.07,nhFlip,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,RF,openstack
ent > 0.824999988079071 & ent <= 0.009999999776482582 & app <= 2.009999990463257 ,0.61,0.53,pyFlip,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,RF,openstack
la <= 18.85 & ent <= 0.00 > 0.97 & asawr <= 0.00 ,0.61,0.15,nhFlip,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,RF,openstack
nrev <= 5.5 & ent > 0.8949999809265137 & asawr <= 0.004999999888241291 ,0.91,0.38,pyFlip,901b303f1e836421c16f914d3d60b6c9caabefde,RF,openstack
la <= 2.03 > 65.71 & app > 2.07 & rsawr <= 0.62 ,0.91,0.98,nhFlip,901b303f1e836421c16f914d3d60b6c9caabefde,RF,openstack
ent > 0.9900000095367432 & rtime <= 1.215000033378601 & la <= 67.02999877929688 ,0.73,0.16,pyFlip,5a7808d676a844c5c1327bd59ec184e26e0546b1,RF,openstack
la <= 63.49 & nrev <= 1.00 & app > 2.01 ,0.73,0.11,nhFlip,5a7808d676a844c5c1327bd59ec184e26e0546b1,RF,openstack
rsawr <= 0.23499999940395355 & app <= 2.0049999952316284 & nrev <= 1.0149999856948853 ,0.58,0.28,pyFlip,2bfc7171c23d0595aa7f8680271778bc58cb28ba,RF,openstack
la <= 27.07 & ent > 0.99 & app <= 1.98 > 2.00 ,0.58,0.12,nhFlip,2bfc7171c23d0595aa7f8680271778bc58cb28ba,RF,openstack
app <= 2.0049999952316284 & nrev <= 2.009999990463257 & la <= 21.93000030517578 ,0.53,0.13,pyFlip,132f13e5b095bdeaa0db72b151a3bf912ccfca36,RF,openstack
la <= -10.71 & ndev <= 93.58 & app <= 2.00 > 3.00 ,0.53,0.13,nhFlip,132f13e5b095bdeaa0db72b151a3bf912ccfca36,RF,openstack
nrev <= 1.0149999856948853 & rtime > 18.809999465942383 ,0.68,0.42,pyFlip,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,RF,openstack
ent <= 0.00 > 0.38 & nrev <= 0.56 > 1.00 ,0.68,0.68,nhFlip,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,RF,openstack
ndev > 43.30999946594238 & rsawr <= 0.17999999970197678 & rrexp <= 172.80500030517578 ,0.51,0.45,pyFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
la <= 75.95 & age > 10.60 & app <= 2.99 ,0.51,0.2,nhFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
ent > 0.8849999904632568 & asawr <= -0.004999999888241291 & nd > 2.9350000619888306 ,0.51,0.25,pyFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
la <= 4.28 & ent > 1.24 & app <= 2.00 > 3.00 ,0.51,0.06,nhFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
age > 8.940000057220459 & ndev <= 77.02000045776367 & asawr > 0.024999999441206455 ,0.51,0.43,pyFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
la <= 65.12 > 1532.42 & ndev > 183.36 & asawr <= 0.00 ,0.51,0.35,nhFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
age > 2.6049998998641968 & age <= -1.4700000286102295 ,0.58,0.58,pyFlip,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
la <= 44.43 & ns > 1.46 & ent > 0.95 & rsawr <= 0.23 ,0.58,0.14,nhFlip,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
app <= 1.024999976158142 & rtime <= 9.494999885559082 & la <= 37.59499931335449 ,0.52,0.21,pyFlip,77821190873a415e2fef445474d997103c8d5651,RF,openstack
la <= 102.60 & ent > 0.97 & app > 2.00 & rrexp <= 1590.34 ,0.52,0.19,nhFlip,77821190873a415e2fef445474d997103c8d5651,RF,openstack
nrev <= 2.0199999809265137 & rrexp > 1456.5250244140625 & la <= 27.84999942779541 ,0.57,0.06,pyFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
nrev <= 1.01 & app <= 2.00 > 2.99 ,0.57,0.22,nhFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
rsawr > 1.1850000023841858 & la <= 49.08500099182129 & rtime <= 10.974999904632568 ,0.56,0.17,pyFlip,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
la <= 42.47 & ent > 0.97 & age > 0.47 & asawr <= 0.00 ,0.56,0.08,nhFlip,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
nrev <= 1.2199999690055847 & nrev <= 3.0299999713897705 & nrev <= 2.990000009536743 ,0.57,0.29,pyFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
ent > 0.95 & nrev <= 1.01 & app > 2.00 & asawr <= 0.00 ,0.57,0.29,nhFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
nd <= 3.9950000047683716 & nd <= 4.005000114440918 ,0.83,0.82,pyFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
la <= 101.61 & app <= 1.01 > 2.00 ,0.83,0.24,nhFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
ndev <= 14.535000324249268 & age <= 0.4999999850988388 ,0.58,0.43,pyFlip,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
la <= 10.80 & ent > 0.98 & app <= 2.00 > 3.00 ,0.58,0.09,nhFlip,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
age > 2.809999942779541 & nd <= 3.1100000143051147 & nd <= 2.9299999475479126 ,0.65,0.47,pyFlip,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
la <= 16.51 & ent > 0.95 & app <= 3.00 ,0.65,0.22,nhFlip,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
app <= 0.7300000190734863 & nrev <= 2.9850000143051147 & nrev <= 3.0149999856948853 ,0.65,0.37,pyFlip,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
ent > 0.99 & nrev <= 1.00 & app <= 2.00 > 3.00 ,0.65,0.25,nhFlip,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
ndev <= 61.89500045776367 & age <= 2.0749999284744263 ,0.56,0.44,pyFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
la <= 33.47 & nrev <= 0.64 & app <= 3.00 ,0.56,0.18,nhFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
app <= 2.0049999952316284 & rrexp <= 419.86000061035156 & la > 234.43000030517578 ,0.72,0.54,pyFlip,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
la <= 12.59 > 55.41 & app <= 2.01 & rsawr <= 0.45 ,0.72,0.57,nhFlip,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
asawr > 0.32500000298023224 & nrev <= 3.1850000619888306 & asawr <= 0.004999999888241291 ,0.7,0.21,pyFlip,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
la <= 10.26 & ent > 0.95 & nrev <= 1.99 ,0.7,0.03,nhFlip,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
ndev > 23.289999961853027 & ent <= 0.6449999809265137 & la <= 6.9100000858306885 ,0.6,0.26,pyFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
la <= 97.03 & ent > 0.94 & age <= 0.26 & app > 2.00 ,0.6,0.19,nhFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
asawr > 0.10500000044703484 & age > 0.9000000059604645 & age > 0.7350000143051147 ,0.51,0.41,pyFlip,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
ent > 0.94 & nrev <= 1.01 & app <= 2.00 > 3.00 ,0.51,0.28,nhFlip,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
ndev > 13.889999866485596 & app <= 2.009999990463257 & nrev <= 1.125 ,0.54,0.57,pyFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
la <= 77.00 & ent > 0.81 & app <= 2.01 > 3.00 ,0.54,0.11,nhFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
app <= 3.009999990463257 & nrev <= 3.009999990463257 & nrev <= 2.975000023841858 ,0.51,0.35,pyFlip,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
la <= 8.34 & ent > 0.99 & nrev <= 2.00 ,0.51,0.03,nhFlip,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
