project,commit id,method,time
qt,0150202cc710e580695656fee049bf25091c0ded,mcrossinter,3.3653311729431152
qt,0150202cc710e580695656fee049bf25091c0ded,mr_gcopula,1.5567338466644287
qt,0150202cc710e580695656fee049bf25091c0ded,mr_crossinter,2.196075201034546
qt,1db90754826730dc810b92f9a741243b90ae8da9,lime,0.04373288154602051
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyexp,5.732943058013916
qt,1db90754826730dc810b92f9a741243b90ae8da9,mgcopula,2.336958646774292
qt,1db90754826730dc810b92f9a741243b90ae8da9,mcrossinter,3.1278326511383057
qt,1db90754826730dc810b92f9a741243b90ae8da9,mr_gcopula,1.55106520652771
qt,1db90754826730dc810b92f9a741243b90ae8da9,mr_crossinter,2.325089693069458
qt,0f2cf9074d4f0220f5c707eed478f99334814789,lime,0.03613424301147461
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyexp,4.821402072906494
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mgcopula,2.8653757572174072
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mcrossinter,2.966275215148926
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mr_gcopula,1.8076775074005127
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mr_crossinter,2.1857874393463135
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,lime,0.03865313529968262
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyexp,5.634358167648315
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mgcopula,2.783926248550415
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mcrossinter,3.15547513961792
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mr_gcopula,1.8814313411712646
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mr_crossinter,3.0028750896453857
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,lime,0.04870796203613281
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyexp,5.4806013107299805
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mgcopula,2.5657806396484375
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mcrossinter,3.2615249156951904
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mr_gcopula,1.872218132019043
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mr_crossinter,2.3473598957061768
qt,28df116570a1359585a314df17223a7b0e6b04c0,lime,0.0356748104095459
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyexp,6.371432781219482
qt,28df116570a1359585a314df17223a7b0e6b04c0,mgcopula,2.5823044776916504
qt,28df116570a1359585a314df17223a7b0e6b04c0,mcrossinter,3.0267927646636963
qt,28df116570a1359585a314df17223a7b0e6b04c0,mr_gcopula,1.4590213298797607
qt,28df116570a1359585a314df17223a7b0e6b04c0,mr_crossinter,2.2431840896606445
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.06929612159729004
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,5.974701642990112
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,2.4686222076416016
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcrossinter,3.197808265686035
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_gcopula,1.7230241298675537
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_crossinter,3.263564348220825
qt,eefe516bd08771d037afafc833764ebaa6ff213e,lime,0.03649783134460449
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyexp,5.720324754714966
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mgcopula,2.5759873390197754
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mcrossinter,3.1573073863983154
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mr_gcopula,1.3131134510040283
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mr_crossinter,2.380258560180664
qt,4533cc994484a2308297e64e99af005fb4dca065,lime,0.04853558540344238
qt,4533cc994484a2308297e64e99af005fb4dca065,pyexp,6.663599252700806
qt,4533cc994484a2308297e64e99af005fb4dca065,mgcopula,2.892111301422119
qt,4533cc994484a2308297e64e99af005fb4dca065,mcrossinter,3.24711275100708
qt,4533cc994484a2308297e64e99af005fb4dca065,mr_gcopula,2.264500856399536
qt,4533cc994484a2308297e64e99af005fb4dca065,mr_crossinter,2.9220895767211914
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.043465375900268555
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,5.746386766433716
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,2.9612977504730225
qt,661e624121004dd73467300e467aacae6d8d2f66,mcrossinter,3.2600739002227783
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_gcopula,2.0922529697418213
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_crossinter,3.275045394897461
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,lime,0.0363461971282959
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyexp,5.141077041625977
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mgcopula,2.7221388816833496
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mcrossinter,2.782010793685913
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mr_gcopula,1.6876437664031982
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mr_crossinter,1.827653169631958
qt,d108aeacac4835758e3e5f605b4845958ac82825,lime,0.04962778091430664
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyexp,5.907018661499023
qt,d108aeacac4835758e3e5f605b4845958ac82825,mgcopula,2.3877756595611572
qt,d108aeacac4835758e3e5f605b4845958ac82825,mcrossinter,2.857377529144287
qt,d108aeacac4835758e3e5f605b4845958ac82825,mr_gcopula,1.174384355545044
qt,d108aeacac4835758e3e5f605b4845958ac82825,mr_crossinter,2.039954662322998
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,lime,0.03581118583679199
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyexp,5.997507095336914
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mgcopula,2.644329071044922
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mcrossinter,3.3810503482818604
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mr_gcopula,1.8924028873443604
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mr_crossinter,2.1687088012695312
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,lime,0.03556036949157715
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyexp,6.360621452331543
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mgcopula,2.311053991317749
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mcrossinter,3.1481387615203857
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mr_gcopula,1.3232028484344482
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mr_crossinter,2.4325931072235107
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,lime,0.04937577247619629
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyexp,5.256795167922974
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mgcopula,2.6218340396881104
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mcrossinter,3.296279191970825
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mr_gcopula,1.4199740886688232
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mr_crossinter,2.4290316104888916
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,lime,0.03588724136352539
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyexp,5.959336519241333
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mgcopula,2.805361032485962
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mcrossinter,3.0970184803009033
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mr_gcopula,2.4382448196411133
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mr_crossinter,2.6741960048675537
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,lime,0.037175893783569336
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyexp,5.64054536819458
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mgcopula,2.682711601257324
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mcrossinter,3.0787034034729004
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mr_gcopula,1.7458066940307617
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mr_crossinter,2.865196704864502
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,lime,0.04554462432861328
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyexp,5.800122976303101
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mgcopula,2.54972767829895
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mcrossinter,3.227057456970215
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mr_gcopula,1.7479898929595947
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mr_crossinter,2.3362271785736084
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,lime,0.03170514106750488
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyexp,5.812366247177124
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mgcopula,2.5774691104888916
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mcrossinter,3.2302918434143066
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mr_gcopula,1.6579713821411133
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mr_crossinter,2.26564884185791
qt,be7018ef2e9e508e351e319da901051ecc9887bb,lime,0.038249969482421875
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyexp,5.437107086181641
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mgcopula,2.46764874458313
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mcrossinter,3.1980695724487305
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mr_gcopula,1.5275371074676514
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mr_crossinter,1.9617094993591309
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.04941892623901367
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,5.837691068649292
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,2.754164218902588
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcrossinter,3.2047181129455566
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_gcopula,1.6726038455963135
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_crossinter,2.4639086723327637
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.03690028190612793
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,6.222932815551758
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,2.7449872493743896
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcrossinter,3.0684814453125
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_gcopula,1.8099784851074219
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_crossinter,2.8681225776672363
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.04371953010559082
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,5.474078893661499
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,2.7565205097198486
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcrossinter,3.14591646194458
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_gcopula,1.5568416118621826
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_crossinter,2.3013756275177
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,lime,0.03709077835083008
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyexp,5.442377328872681
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mgcopula,2.6024439334869385
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mcrossinter,3.044259548187256
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mr_gcopula,1.4804859161376953
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mr_crossinter,2.369027853012085
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,lime,0.03759264945983887
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyexp,2.539085626602173
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mgcopula,2.493999719619751
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mcrossinter,3.274571418762207
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mr_gcopula,2.040249824523926
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mr_crossinter,2.5131781101226807
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,lime,0.0432741641998291
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyexp,6.1581175327301025
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mgcopula,2.9921488761901855
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mcrossinter,3.037421941757202
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mr_gcopula,1.352536678314209
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mr_crossinter,2.62768292427063
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,lime,0.036818504333496094
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyexp,5.819561004638672
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mgcopula,2.591930627822876
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mcrossinter,3.1637680530548096
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mr_gcopula,2.1797924041748047
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mr_crossinter,2.6964375972747803
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.0365910530090332
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,6.396928787231445
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,2.95387601852417
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,3.6451547145843506
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_gcopula,2.105273962020874
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_crossinter,2.5407917499542236
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,lime,0.04914569854736328
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyexp,5.781485319137573
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mgcopula,2.5755789279937744
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mcrossinter,3.2572286128997803
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mr_gcopula,1.4295988082885742
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mr_crossinter,2.0171327590942383
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,lime,0.05450797080993652
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyexp,6.0490288734436035
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mgcopula,2.6336958408355713
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mcrossinter,3.1361165046691895
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mr_gcopula,2.3735909461975098
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mr_crossinter,2.7293925285339355
qt,d4c0885256f3005a8758153c1b82d467ee87478d,lime,0.04153180122375488
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyexp,5.588008642196655
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mgcopula,2.7449398040771484
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mcrossinter,2.9357752799987793
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_gcopula,1.4858319759368896
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_crossinter,2.370007276535034
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.035349130630493164
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,5.407827615737915
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,2.4829745292663574
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,3.0540714263916016
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_gcopula,1.2994635105133057
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_crossinter,2.281857967376709
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,lime,0.04285573959350586
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,2.619180202484131
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mgcopula,2.6472232341766357
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mcrossinter,3.3121724128723145
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_gcopula,1.3329646587371826
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_crossinter,2.194038152694702
qt,c03c51424b25c1a508a6562dc4edb282577bc964,lime,0.03655719757080078
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,6.403027772903442
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mgcopula,2.2379791736602783
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mcrossinter,3.142730712890625
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_gcopula,1.6394786834716797
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_crossinter,1.9945244789123535
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,lime,0.04848599433898926
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,2.301971673965454
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mgcopula,2.55009388923645
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mcrossinter,3.328160047531128
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_gcopula,1.3875732421875
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_crossinter,2.1102683544158936
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,lime,0.046154022216796875
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,5.265607595443726
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mgcopula,3.0052897930145264
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mcrossinter,3.3795952796936035
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_gcopula,2.0947885513305664
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_crossinter,2.7089343070983887
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,lime,0.029564619064331055
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,6.345601320266724
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mgcopula,2.3757455348968506
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mcrossinter,3.071157932281494
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_gcopula,1.505312204360962
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_crossinter,2.478422164916992
qt,bbc36ebbc38de276b85947b65d89897bf430add5,lime,0.04781174659729004
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,5.100723028182983
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mgcopula,2.7414143085479736
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mcrossinter,3.321467876434326
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_gcopula,1.4721953868865967
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_crossinter,2.596289873123169
qt,392054d311ecc036397cb022b442fa27134a2d4b,lime,0.04547476768493652
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,2.522374391555786
qt,392054d311ecc036397cb022b442fa27134a2d4b,mgcopula,3.175414562225342
qt,392054d311ecc036397cb022b442fa27134a2d4b,mcrossinter,3.392868757247925
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_gcopula,1.8702292442321777
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_crossinter,2.06174373626709
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,lime,0.03522777557373047
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,5.8690056800842285
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mgcopula,2.4883317947387695
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mcrossinter,3.2891595363616943
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_gcopula,1.4715538024902344
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_crossinter,2.45676326751709
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,lime,0.05058097839355469
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,5.89177680015564
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mgcopula,2.594123601913452
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mcrossinter,3.23594331741333
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_gcopula,1.7278308868408203
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_crossinter,3.084787368774414
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,lime,0.04450178146362305
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,5.2581048011779785
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mgcopula,2.7932300567626953
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mcrossinter,3.321157693862915
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_gcopula,1.8345954418182373
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_crossinter,2.489041566848755
qt,59569fd0202c52a16860fba5634e743286a19fd2,lime,0.03595924377441406
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,6.401466608047485
qt,59569fd0202c52a16860fba5634e743286a19fd2,mgcopula,2.5142297744750977
qt,59569fd0202c52a16860fba5634e743286a19fd2,mcrossinter,3.341557264328003
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_gcopula,1.7903602123260498
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_crossinter,2.640835762023926
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,lime,0.04295539855957031
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,6.472316741943359
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mgcopula,2.947218656539917
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mcrossinter,3.0990724563598633
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_gcopula,2.052370548248291
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_crossinter,2.268372058868408
qt,025365f1dc6dc9c3244a125882433e55b57fa672,lime,0.04318737983703613
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,6.09550142288208
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mgcopula,2.7590267658233643
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mcrossinter,3.2100989818573
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_gcopula,1.9195835590362549
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_crossinter,3.103153944015503
qt,7a092000169a8e9d537f3d341ef48277397f997d,lime,0.0502011775970459
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,6.1416192054748535
qt,7a092000169a8e9d537f3d341ef48277397f997d,mgcopula,2.6231603622436523
qt,7a092000169a8e9d537f3d341ef48277397f997d,mcrossinter,3.17181658744812
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_gcopula,1.8116860389709473
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_crossinter,3.322489023208618
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,lime,0.03476142883300781
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,4.766011714935303
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mgcopula,2.8073527812957764
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mcrossinter,3.19207763671875
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_gcopula,1.6630356311798096
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_crossinter,2.2426748275756836
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.0382695198059082
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,5.292349576950073
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,2.756240129470825
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,3.5546464920043945
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_gcopula,1.8349025249481201
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_crossinter,2.2131261825561523
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,lime,0.0412752628326416
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,5.710382461547852
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mgcopula,2.642848253250122
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mcrossinter,3.11110782623291
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_gcopula,2.3446109294891357
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_crossinter,2.9290573596954346
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.036249399185180664
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,6.116575241088867
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,2.3909592628479004
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,3.0159430503845215
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_gcopula,1.4713411331176758
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_crossinter,2.289790630340576
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,lime,0.04788017272949219
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,5.788893461227417
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mgcopula,2.578547954559326
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mcrossinter,3.0933430194854736
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_gcopula,1.5182459354400635
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_crossinter,2.2847976684570312
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.042562007904052734
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,5.862637758255005
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,2.673551321029663
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,3.0536491870880127
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_gcopula,1.8829433917999268
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_crossinter,3.0356147289276123
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,lime,0.03638505935668945
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,5.860924959182739
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mgcopula,2.846177816390991
