project,commit id,method,AUC,F1,global_model
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,0.954488407577148,0.8907637655417406,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_ctgan,0.9253835906294092,0.9261880687563196,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_copulagan,0.9433920738510444,0.8828070175438597,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_tvae,0.9274061530572282,0.9003350083752095,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_gcopula,0.9425321204077496,0.875234521575985,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_crossinter,0.9582562800184464,0.8873934499775683,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.8454507952536986,0.8160309029454369,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,1.0,1.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_ctgan,1.0,1.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_copulagan,1.0,1.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_tvae,0.9996675967714752,0.9924906132665832,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_gcopula,0.999951951951952,0.9987293519695044,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mctgan,0.9551724011605756,0.975465084928552,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcopulagan,0.898540587720316,0.9424609029212156,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mtvae,0.9124374988295662,0.94467020944045,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,0.9238724438724438,0.9404686510449652,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,0.9471783833991436,0.9052211506484868,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_ctgan,0.9341635283256646,0.9778138528138528,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_copulagan,0.9153358929192992,0.9421582733812948,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_tvae,0.9120559373771044,0.9492798998121478,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_gcopula,0.9164781924781924,0.9424860853432284,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_crossinter,0.9257957631495642,0.9250420168067226,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.8731730676007774,0.8375930119702361,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,1.0,1.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_ctgan,1.0,1.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_copulagan,1.0,1.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_tvae,1.0,1.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_gcopula,1.0,1.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mctgan,0.9624149667510444,0.9206633796503813,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcopulagan,0.9438480251291336,0.9462094998427176,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mtvae,0.96061989542783,0.948921679909194,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,0.9714368354552632,0.939855072463768,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcrossinter,0.9468527301577184,0.9423929098966026,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_ctgan,0.9582920063125806,0.9271758436944938,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_copulagan,0.9317479423533622,0.942830365510778,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_tvae,0.9330199030608348,0.9495481927710844,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_gcopula,0.9285340911014354,0.9471381698869852,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_crossinter,0.9633846248936456,0.9485672299779574,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,lime,0.8532415399255413,0.7976559806963116,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyexp,1.0,1.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,py_ctgan,0.9998981363378684,0.9987602281180264,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,py_copulagan,1.0,1.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,py_tvae,1.0,1.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,py_gcopula,1.0,1.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mctgan,0.951004685728458,0.97265625,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mcopulagan,0.9283910639518038,0.9567496723460026,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mtvae,0.9259960542012936,0.9825650823978982,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mgcopula,0.933248299319728,0.9727959697732996,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mcrossinter,0.9626970395459848,0.961094714247384,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_ctgan,0.9592146754535148,0.9790175265366576,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_copulagan,0.9064082412690976,0.960951642099819,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_tvae,0.8784803764395954,0.9842105263157894,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_gcopula,0.9464844623295328,0.9739389426656738,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_crossinter,0.9668202875354348,0.9698762775685852,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,0.8532094098466125,0.8123867567122385,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,0.5,0.9110354885755956,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_ctgan,1.0,1.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_copulagan,0.9998324312549224,0.998380004628558,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_tvae,1.0,1.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_gcopula,1.0,1.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mctgan,0.9352805670047596,0.9662976629766298,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcopulagan,0.9220917047885562,0.9867276887871852,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mtvae,0.8812595954596172,0.9808703969392636,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mgcopula,0.943172063552984,0.9747255552718918,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcrossinter,0.9582159665482792,0.9617716846823096,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_ctgan,0.8978022268222178,0.9705080545229244,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_copulagan,0.9399601186386716,0.989400921658986,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_tvae,0.8580081713465944,0.9822371579452712,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_gcopula,0.949056694292191,0.9744245524296676,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_crossinter,0.9706349761767296,0.9653887113951012,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,lime,0.7294604656460778,0.751621738503676,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyexp,1.0,1.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,py_ctgan,1.0,1.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,py_copulagan,0.9999991148805398,0.999660671869698,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,py_tvae,1.0,1.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,py_gcopula,1.0,1.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mctgan,0.933582126899017,0.9557569296375268,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mcopulagan,0.9097302067373524,0.8832658569500674,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mtvae,0.9339721013918636,0.9681852888775768,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mgcopula,0.8912625591016547,0.957688338493292,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mcrossinter,0.9022872363026068,0.9434666666666668,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_ctgan,0.929858802502234,0.9651010233534504,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_copulagan,0.9173723281562696,0.8996677740863787,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_tvae,0.952604398281852,0.9700050838840876,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_gcopula,0.8902497044917258,0.9638679490512088,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_crossinter,0.9090210798580868,0.9508632138114208,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.8791561403388501,0.831051752921536,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,1.0,1.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_ctgan,1.0,1.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_copulagan,1.0,1.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_tvae,0.9998699964429584,0.996940336562978,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_gcopula,1.0,1.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mctgan,0.919503013833314,0.9556541019955654,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcopulagan,0.9351256922062534,0.9338587109484944,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mtvae,0.929666270035444,0.972271686593742,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,0.9070384286903403,0.9753768844221103,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,0.955574119943384,0.9622942113648432,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_ctgan,0.9458495691048086,0.960308710033076,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_copulagan,0.913638480443012,0.9429849077697038,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_tvae,0.9681057940057528,0.9780025284450063,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_gcopula,0.9512477633068572,0.9760765550239234,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_crossinter,0.9676991541868324,0.969729440128583,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.8590344640474287,0.8071057482822189,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,0.5,0.9065169636319258,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_ctgan,1.0,1.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_copulagan,0.999524259899776,0.9971098265895952,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_tvae,1.0,1.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_gcopula,0.999966050482932,0.998731930002536,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mctgan,0.9234172226900736,0.9878020713463752,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcopulagan,0.9152573719798186,0.9383542538354254,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mtvae,0.9523764915802386,0.9886073006277608,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,0.904423622073976,0.9720419370943584,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,0.9360988202145296,0.9581346051934286,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_ctgan,0.9331800220250048,0.9894009216589862,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_copulagan,0.8994498259223724,0.9402901785714286,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_tvae,0.92945243671239,0.9913450292397662,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_gcopula,0.9629950263957494,0.974,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_crossinter,0.960316690357985,0.962162162162162,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,lime,0.8080795183061917,0.7964917496655269,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyexp,1.0,1.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,py_ctgan,1.0,0.9996961409905804,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,py_copulagan,1.0,1.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,py_tvae,1.0,1.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,py_gcopula,1.0,1.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mctgan,0.9307023274144698,0.9282380396732788,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mcopulagan,0.9374685534591196,0.9655172413793104,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mtvae,0.9076882081345476,0.9430485762144056,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mgcopula,0.8926196488696488,0.9541622760800844,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mcrossinter,0.9443730578406392,0.9284883720930232,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_ctgan,0.9231818255437922,0.9385938890536932,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_copulagan,0.9160298742138364,0.969077568134172,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_tvae,0.9194500955709404,0.9498753807809472,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_gcopula,0.921601430976431,0.9574014909478168,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_crossinter,0.9476612465966664,0.9409722222222222,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,lime,0.8195413474976412,0.7997512437810946,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyexp,1.0,0.9997224535109632,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,py_ctgan,1.0,1.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,py_copulagan,1.0,1.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,py_tvae,0.9999985731896632,0.9994635193133048,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,py_gcopula,1.0,1.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mctgan,0.9560085675068252,0.9778325123152708,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mcopulagan,0.9381706368367402,0.9097472924187724,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mtvae,0.9555862478312482,0.9583555792845704,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mgcopula,0.8948017868857581,0.9682291666666668,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mcrossinter,0.9655690784972556,0.955829903978052,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_ctgan,0.9372596045069912,0.981944100915162,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_copulagan,0.92926164560867,0.8995010691375624,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_tvae,0.95901130604511,0.9717484008528784,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_gcopula,0.9195722898824956,0.9684320375684842,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_crossinter,0.9604884729803008,0.9607300884955752,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,0.8663971664829703,0.8339023304141309,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_ctgan,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_copulagan,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_tvae,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_gcopula,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mctgan,0.940553869144912,0.8950141872719902,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcopulagan,0.9174474419168488,0.929903536977492,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mtvae,0.941724697223978,0.8660176170607325,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,0.9071905483284038,0.9083518107908352,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,0.9395988232400628,0.8876712328767123,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_ctgan,0.8800761219819736,0.8974668275030158,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_copulagan,0.8951950558801177,0.9201014584654408,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_tvae,0.9073722419592714,0.8723608445297504,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_gcopula,0.8841019028382266,0.8936963819470346,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_crossinter,0.938687874832094,0.8938503721112416,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,0.8763905908278936,0.8278823918070697,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,0.5,0.9034006899950716,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_ctgan,1.0,1.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_copulagan,1.0,1.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_tvae,0.99947609514233,0.9943985062683384,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_gcopula,1.0,1.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mctgan,0.9532953660436136,0.9781553398058254,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcopulagan,0.9087940542835782,0.9392056201026748,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mtvae,0.9550694966587854,0.9671610169491526,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,0.9487341009789272,0.9771353482260184,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,0.9601780564926464,0.961456102783726,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_ctgan,0.9500699397442204,0.9831666260063432,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_copulagan,0.9119975877438632,0.949671772428884,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_tvae,0.944577811194956,0.9712765957446808,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_gcopula,0.9651181907263984,0.9761467889908256,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_crossinter,0.9477792344433682,0.96514745308311,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,lime,0.8450712318373824,0.7872648335745296,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyexp,0.9998221469924444,0.9968404423380728,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,py_ctgan,0.99951171875,0.9988524213908652,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,py_copulagan,1.0,1.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,py_tvae,1.0,1.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,py_gcopula,1.0,1.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mctgan,0.982443416819853,0.9956491870849554,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mcopulagan,0.9638624343209384,0.9849606111243734,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mtvae,0.9731314295119742,0.9923954372623576,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mgcopula,0.955977901701183,0.9758944430347626,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mcrossinter,0.93745477014032,0.9713685316522196,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_ctgan,0.9358484604779412,0.9963369963369962,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_copulagan,0.9642292838346462,0.985053037608486,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_tvae,0.9626483417002716,0.9907429385236174,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_gcopula,0.9288794543739928,0.9779131759329778,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_crossinter,0.9635638982926112,0.9773326304691616,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,0.7763874500137684,0.7701436602123674,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,1.0,1.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_ctgan,1.0,1.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_copulagan,0.9999970516868772,0.999260901699926,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_tvae,1.0,1.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_gcopula,1.0,1.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mctgan,0.9824065325329776,0.7956989247311829,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcopulagan,0.9503695710499238,0.8636363636363636,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mtvae,0.933250819075355,0.8340943683409437,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,0.922982847341338,0.786,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,0.9259829065785744,0.8333333333333334,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_ctgan,0.972527141692604,0.8472906403940886,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_copulagan,0.9441127592181466,0.8603268945022288,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_tvae,0.9447955345225094,0.8410596026490066,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_gcopula,0.8922298456260721,0.7818930041152264,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_crossinter,0.9521666457587036,0.85451197053407,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,0.8524645352924393,0.8256732785034672,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,1.0,1.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_ctgan,1.0,1.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_copulagan,0.9997479649697472,0.9962686567164178,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_tvae,1.0,1.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_gcopula,1.0,1.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mctgan,0.9407512550601896,0.8533739218670725,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcopulagan,0.9037008161051256,0.8889719626168224,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mtvae,0.9408915540179564,0.9656699889258028,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,0.8904632369269181,0.9666399786495864,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,0.9605305165424968,0.949616648411829,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_ctgan,0.932210936667732,0.8774422735346359,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_copulagan,0.9167656492823544,0.8862951807228915,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_tvae,0.9619805188241988,0.964777105118327,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_gcopula,0.9387622208485124,0.9589702333065164,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_crossinter,0.952948811551878,0.95013698630137,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,lime,0.8845943171004523,0.8451910408432147,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyexp,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,py_ctgan,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,py_copulagan,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,py_tvae,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,py_gcopula,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mctgan,0.9291982821544362,0.9658291457286432,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mcopulagan,0.8669389920424403,0.951312770838644,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mtvae,0.9280334747497302,0.9779607653184792,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mgcopula,0.888564821505998,0.9579084967320262,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mcrossinter,0.9497962259026194,0.9612571118937956,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_ctgan,0.9476319268802846,0.9726885492357804,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_copulagan,0.8533908045977012,0.9621513944223108,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_tvae,0.965138997432176,0.9814995131450828,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_gcopula,0.9340063593004768,0.96282722513089,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_crossinter,0.9615904434453426,0.9641888225718936,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,0.8764735621132311,0.8307482529401737,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,0.5,0.9014222658165768,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_ctgan,0.9999792936655182,0.9997293640054128,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_copulagan,0.9997947646724454,0.9949719018042,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_tvae,1.0,1.0,LR
