project,commit id,method,AUC,F1
qt,d4c0885256f3005a8758153c1b82d467ee87478d,py_tvae,1.0,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,py_gcopula,1.0,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mctgan,0.935125583133586,0.9581492071744216
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mcopulagan,0.9599249644333372,0.9487538504620554
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mtvae,0.9594752791068579,0.9824561403508771
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mgcopula,0.904432517960999,0.9669547534316217
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mcrossinter,0.9329539979350694,0.9623082921757213
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_ctgan,0.9629774607592978,0.9612837493632197
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_copulagan,0.9566184574771951,0.9548746518105848
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_tvae,0.9476204146730463,0.9862232779097387
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_gcopula,0.9100609555514619,0.9624936644703497
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_crossinter,0.9737700279148024,0.9635036496350365
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.8397607844934731,0.776432894268423
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,1.0,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_ctgan,1.0,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_copulagan,0.9999707129922049,0.99778410889522
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_tvae,1.0,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_gcopula,0.9998941285625738,0.997697620874904
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mctgan,0.9320532075867441,0.9583555792845702
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcopulagan,0.944357125773055,0.9263157894736841
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mtvae,0.945655367015157,0.8933381871132144
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,0.9567731733327174,0.9099133056916697
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,0.968807605466429,0.9190056134723336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_ctgan,0.9264771978186612,0.9630827270277553
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_copulagan,0.9441075760607998,0.9347826086956522
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_tvae,0.9159909571348148,0.9074796171570366
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_gcopula,0.948457934390508,0.9174591099277292
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_crossinter,0.9640038027332144,0.9251860556208382
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,lime,0.5886748488223797,0.7247019683947878
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,0.5,0.8587243015287297
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,py_ctgan,1.0,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,py_copulagan,1.0,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,py_tvae,1.0,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,py_gcopula,1.0,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mctgan,0.9549447278911565,0.975346687211094
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mcopulagan,0.9738355313023866,0.9473684210526316
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mtvae,0.9683576992964512,0.9672413793103448
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mgcopula,0.9380362070505498,0.9495010583610523
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mcrossinter,0.9087435749429649,0.9370840895341803
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_ctgan,0.9224149659863946,0.9782721158820485
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_copulagan,0.9639266896944729,0.9521373766898065
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_tvae,0.948197239862234,0.9680942799655073
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_gcopula,0.940051757936452,0.9449292807703882
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_crossinter,0.9439181853165114,0.9471777844853608
qt,c03c51424b25c1a508a6562dc4edb282577bc964,lime,0.7931898340035902,0.7369199482344241
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,1.0,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,py_ctgan,0.9999856344199298,0.9993834771886559
qt,c03c51424b25c1a508a6562dc4edb282577bc964,py_copulagan,1.0,0.9996364958197019
qt,c03c51424b25c1a508a6562dc4edb282577bc964,py_tvae,1.0,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,py_gcopula,0.9996296787078272,0.9941121784939573
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mctgan,0.9053116732309386,0.9404978749241045
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mcopulagan,0.924158371023439,0.9064906490649065
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mtvae,0.9497707870210924,0.9630061170987475
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mgcopula,0.843772923242926,0.9296196466007788
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mcrossinter,0.9278681809192869,0.9170059505167554
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_ctgan,0.8817341649408018,0.9329774614472124
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_copulagan,0.9157201165846652,0.9232985235866041
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_tvae,0.9721069851905194,0.964424514200299
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_gcopula,0.9355682361348395,0.930162552679109
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_crossinter,0.941493846718866,0.9307443365695793
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,lime,0.681643642561979,0.7365472504791389
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,0.5,0.8546603475513428
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,py_ctgan,1.0,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,py_copulagan,1.0,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,py_tvae,0.9999866388755277,0.9987149832947829
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,py_gcopula,1.0,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mctgan,0.9665370555823432,0.9417721518987341
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mcopulagan,0.9717887855387856,0.9358778625954199
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mtvae,0.9635575330019773,0.9805042890564076
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mgcopula,0.9574144905636617,0.9449954914337241
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mcrossinter,0.9574788814773143,0.923076923076923
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_ctgan,0.9518455670536454,0.9432989690721649
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_copulagan,0.9643633731133732,0.9375481881264456
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_tvae,0.9729938271604939,0.9894628630172192
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_gcopula,0.9329950282988956,0.9522935779816513
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_crossinter,0.9454546063382355,0.9431887599266953
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,lime,0.7321264520453997,0.7637346142299608
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,0.9999092849970043,0.9983750406239845
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,py_ctgan,1.0,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,py_copulagan,1.0,0.9990485252140818
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,py_tvae,0.9999511281755231,0.9980452387601229
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,py_gcopula,1.0,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mctgan,0.9551250101627093,0.9546165884194053
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mcopulagan,0.960842535787321,0.8045501551189246
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mtvae,0.946626622315486,0.967795210569777
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mgcopula,0.9605195504602,0.9337367624810893
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mcrossinter,0.9596054530265057,0.9354021532615578
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_ctgan,0.9568190896333295,0.9580364212193191
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_copulagan,0.9539888986269356,0.8648648648648648
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_tvae,0.9166101586196153,0.9636615811373093
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_gcopula,0.9719641547193478,0.9476278496611212
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_crossinter,0.9255730867572973,0.9445676274944568
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,lime,0.803372737401068,0.7623478883321403
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,1.0,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,py_ctgan,0.9994978336778428,0.9961321035406129
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,py_copulagan,1.0,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,py_tvae,1.0,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,py_gcopula,1.0,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mctgan,0.9079676702561473,0.9279305354558611
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mcopulagan,0.9385189583773769,0.9505478235119929
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mtvae,0.9554702296401515,0.986391365556077
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mgcopula,0.943141400277458,0.9650037230081907
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mcrossinter,0.9390611812577204,0.9593101589867961
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_ctgan,0.9358102979130902,0.9258528333803214
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_copulagan,0.9561777946351958,0.9443286692467996
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_tvae,0.9386097301136364,0.9903552105386968
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_gcopula,0.941524432539331,0.9671432154502133
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_crossinter,0.9561436971455081,0.9577161325074064
qt,bbc36ebbc38de276b85947b65d89897bf430add5,lime,0.864828134095335,0.8193270060396893
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,1.0,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,py_ctgan,1.0,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,py_copulagan,0.5,0.6786389413988658
qt,bbc36ebbc38de276b85947b65d89897bf430add5,py_tvae,0.9999330630354957,0.99726455646737
qt,bbc36ebbc38de276b85947b65d89897bf430add5,py_gcopula,1.0,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mctgan,0.9121233110205111,0.8958944281524928
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mcopulagan,0.931566442733082,0.840213695968917
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mtvae,0.9503877562729499,0.8981762917933132
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mgcopula,0.9538415212895958,0.9099630996309963
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mcrossinter,0.9558884853059109,0.9126136812969553
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_ctgan,0.9330713859238079,0.898909090909091
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_copulagan,0.9315755457243249,0.8560986751941525
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_tvae,0.9214877218482252,0.901300688599847
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_gcopula,0.9543224301342257,0.9167591564927858
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_crossinter,0.9495778102740695,0.8983394086674767
qt,392054d311ecc036397cb022b442fa27134a2d4b,lime,0.6387144086771012,0.7354912305717952
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,0.5,0.8682877406281662
qt,392054d311ecc036397cb022b442fa27134a2d4b,py_ctgan,0.5,0.8546526531658549
qt,392054d311ecc036397cb022b442fa27134a2d4b,py_copulagan,1.0,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,py_tvae,0.5,0.966219342896807
qt,392054d311ecc036397cb022b442fa27134a2d4b,py_gcopula,1.0,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,mctgan,0.9497285728039577,0.972073677956031
qt,392054d311ecc036397cb022b442fa27134a2d4b,mcopulagan,0.9812210261648464,0.995574190542744
qt,392054d311ecc036397cb022b442fa27134a2d4b,mtvae,0.9573279142392275,0.9940319885414179
qt,392054d311ecc036397cb022b442fa27134a2d4b,mgcopula,0.9585397586500773,0.9497630331753555
qt,392054d311ecc036397cb022b442fa27134a2d4b,mcrossinter,0.9627552508751459,0.9565967231963207
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_ctgan,0.9737533974686545,0.9739336492890995
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_copulagan,0.9935570047929598,0.9962721342031686
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_tvae,0.9749694929932294,0.9945120496301598
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_gcopula,0.9525388262977409,0.9550812360624402
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_crossinter,0.9645234943003321,0.9642960812772133
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,lime,0.6819814163569171,0.7527550155411133
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,1.0,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,py_ctgan,1.0,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,py_copulagan,1.0,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,py_tvae,1.0,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,py_gcopula,0.9997864853890593,0.9982486865148862
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mctgan,0.9768236546564106,0.980736405754694
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mcopulagan,0.9493309220737454,0.9881178707224335
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mtvae,0.9645987981618946,0.9716856311193438
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mgcopula,0.9262887087796468,0.9391949757350843
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mcrossinter,0.9275731890161222,0.9412765957446808
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_ctgan,0.928265335192599,0.9819070904645477
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_copulagan,0.9452945480985695,0.9897497020262217
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_tvae,0.9703252032520325,0.9789584429247765
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_gcopula,0.9238468668273581,0.9463358338141951
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_crossinter,0.9524434170205902,0.9526011560693641
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,lime,0.7456268120731475,0.7706655362441711
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,1.0,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,py_ctgan,1.0,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,py_copulagan,1.0,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,py_tvae,1.0,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,py_gcopula,0.9999432813336601,0.9936305732484076
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mctgan,0.9350413108913324,0.6553480475382004
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mcopulagan,0.970578194088128,0.6118721461187214
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mtvae,0.9526997369409996,0.7929515418502202
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mgcopula,0.9340554753931738,0.7464212678936607
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mcrossinter,0.9598477964561564,0.739406779661017
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_ctgan,0.9391186497942134,0.6892109500805152
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_copulagan,0.9715493639334699,0.64
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_tvae,0.9531604659902292,0.7969465648854962
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_gcopula,0.9166496510667647,0.7454909819639278
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_crossinter,0.9490338616137048,0.7703252032520325
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,lime,0.8102437043913872,0.7519437245464643
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,1.0,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,py_ctgan,1.0,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,py_copulagan,0.5,0.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,py_tvae,0.5,0.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,py_gcopula,1.0,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mctgan,0.96167558197422,0.9144345238095238
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mcopulagan,0.9640245505866292,0.8777464788732394
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mtvae,0.9698525339566144,0.897049969897652
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mgcopula,0.9568483644651566,0.8837416481069041
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mcrossinter,0.9487203089928907,0.890795631825273
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_ctgan,0.9596143509675935,0.9256630556593202
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_copulagan,0.9599099401528164,0.8818076477404403
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_tvae,0.9536627148395332,0.874384236453202
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_gcopula,0.9571280324651347,0.8873301183691363
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_crossinter,0.9474864573860943,0.8968503937007875
qt,59569fd0202c52a16860fba5634e743286a19fd2,lime,0.8146236772661664,0.7449751060298728
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,1.0,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,py_ctgan,1.0,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,py_copulagan,0.9997943292424883,0.99568655643422
qt,59569fd0202c52a16860fba5634e743286a19fd2,py_tvae,1.0,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,py_gcopula,1.0,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,mctgan,0.943936669423236,0.9641393442622951
qt,59569fd0202c52a16860fba5634e743286a19fd2,mcopulagan,0.947033008887008,0.9028281363306745
qt,59569fd0202c52a16860fba5634e743286a19fd2,mtvae,0.9387182433370452,0.9809976247030878
qt,59569fd0202c52a16860fba5634e743286a19fd2,mgcopula,0.9608296188306282,0.9646590343454454
qt,59569fd0202c52a16860fba5634e743286a19fd2,mcrossinter,0.9170428475205522,0.9565217391304348
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_ctgan,0.9404172356097467,0.9669315560112791
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_copulagan,0.942223867964452,0.889132020423049
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_tvae,0.9520190458749199,0.9823725583611242
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_gcopula,0.9499852849171376,0.9699677339290147
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_crossinter,0.954898303876542,0.9586170770036668
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,lime,0.8606436553252231,0.8225313878520529
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,0.9996045764840331,0.9944014929352173
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,py_ctgan,0.9998186165224402,0.9947514665020067
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,py_copulagan,1.0,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,py_tvae,1.0,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,py_gcopula,1.0,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mctgan,0.92353091840833,0.904431715405487
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mcopulagan,0.9236686004823675,0.9266211604095563
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mtvae,0.9589214071838653,0.9712615684364344
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mgcopula,0.9138273461753533,0.9617513839959738
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mcrossinter,0.914846342477321,0.9560410634377469
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_ctgan,0.9115655885644695,0.9046629046629047
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_copulagan,0.9282884350013645,0.9341216216216217
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_tvae,0.964779176355014,0.9737481769567331
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_gcopula,0.9040976666649136,0.963466868228773
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_crossinter,0.9254119719176882,0.9580456718003186
qt,025365f1dc6dc9c3244a125882433e55b57fa672,lime,0.8559375349594573,0.8136645962732919
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,1.0,0.9996314043494288
qt,025365f1dc6dc9c3244a125882433e55b57fa672,py_ctgan,0.9998356001175943,0.9955190440627333
qt,025365f1dc6dc9c3244a125882433e55b57fa672,py_copulagan,0.9998165254932267,0.9959709911361805
qt,025365f1dc6dc9c3244a125882433e55b57fa672,py_tvae,1.0,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,py_gcopula,0.9999307192705813,0.9970392301998519
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mctgan,0.9126833542217889,0.907400520639643
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mcopulagan,0.9546118355883092,0.889443059019119
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mtvae,0.974018114221496,0.9409751924721984
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mgcopula,0.9153404123276764,0.8877166541070083
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mcrossinter,0.9385812192154986,0.905355832721937
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_ctgan,0.9327270845905089,0.9056322267810518
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_copulagan,0.9618178431737753,0.9182289589150379
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_tvae,0.9720110942087175,0.9463171036204744
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_gcopula,0.9242976300135829,0.9100035855145213
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_crossinter,0.9484371528868557,0.9097956307258632
qt,7a092000169a8e9d537f3d341ef48277397f997d,lime,0.8471877467488758,0.8072164948453608
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,0.9998947605257619,0.9907312049433573
qt,7a092000169a8e9d537f3d341ef48277397f997d,py_ctgan,1.0,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,py_copulagan,1.0,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,py_tvae,1.0,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,py_gcopula,1.0,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,mctgan,0.9719332855093257,0.7388535031847132
qt,7a092000169a8e9d537f3d341ef48277397f997d,mcopulagan,0.9853907704967734,0.7482993197278912
qt,7a092000169a8e9d537f3d341ef48277397f997d,mtvae,0.9461850366236484,0.7639484978540774
qt,7a092000169a8e9d537f3d341ef48277397f997d,mgcopula,0.9355747333093611,0.7962674961119752
qt,7a092000169a8e9d537f3d341ef48277397f997d,mcrossinter,0.9620672177828099,0.8053830227743272
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_ctgan,0.9525545990754024,0.7225806451612903
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_copulagan,0.9910292780111742,0.7973856209150327
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_tvae,0.9708754795953958,0.8036529680365296
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_gcopula,0.9374325782092772,0.7745098039215685
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_crossinter,0.9669681112296566,0.8326359832635983
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,lime,0.8386208493636875,0.809837201246969
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,0.9998187587458105,0.9901185770750988
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,py_ctgan,1.0,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,py_copulagan,0.9999346063903373,0.9974886991461577
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,py_tvae,0.9999962114323816,0.9988425925925926
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,py_gcopula,1.0,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mctgan,0.9445452045713082,0.8478134110787171
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mcopulagan,0.9245647871069591,0.8788894207754906
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mtvae,0.9384381440564952,0.8736420811892509
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mgcopula,0.9394043200977533,0.8707264957264957
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mcrossinter,0.958374771953422,0.880771182141045
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_ctgan,0.9330538416917155,0.8214285714285714
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_copulagan,0.9315807845943709,0.8479591836734693
