guidance,probOg,probRevisedSD,gtype,commit_id,model,project
age > 9.815000057220459 & la <= -127.6150016784668 & app > 2.890000104904175 ,0.6736650240657023,0.4376189103494571,pyFlip,604ec1c5786256a8e9390bbe0414df799370862b,LR,openstack
nrev <= 2.58 > 4.10 & app > 2.10 & asawr > 0.15 ,0.6736650240657023,0.6059642870170673,nhFlip,604ec1c5786256a8e9390bbe0414df799370862b,LR,openstack
nrev <= 4.754999876022339 & rrexp <= 500.6800079345703 ,0.8461833332988424,0.25314636961333403,pyFlip,591ee00a67fbbe5f106ba12140b9f9420dee5907,LR,openstack
nd > 3.11 & nrev <= 4.91 > 5.91 & age > 9.40 ,0.8461833332988424,0.8013119479403291,nhFlip,591ee00a67fbbe5f106ba12140b9f9420dee5907,LR,openstack
la <= 78.5250015258789 ,0.6691079468862137,0.6304894449727777,pyFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LR,openstack
la <= 39.40 & nrev <= 3.82 & app > 6.03 & rrexp <= 332.82 ,0.6691079468862137,0.11234110575421181,nhFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LR,openstack
la <= 17.414999961853027 & age > 13.819999694824219 & rtime > 67.79500198364258 ,0.5427335081246537,0.32530091253086996,pyFlip,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LR,openstack
nrev <= 4.27 > 6.99 & ndev > 83.14 & app <= 3.80 ,0.5427335081246537,0.6285019650353513,nhFlip,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LR,openstack
nrev <= 5.894999980926514 & app > 6.679999828338623 ,0.8228646074092739,0.2694286956358643,pyFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,LR,openstack
nd <= 0.84 & nrev <= 4.07 > 8.07 & app > 5.99 ,0.8228646074092739,0.7225993043600903,nhFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,LR,openstack
nrev <= 2.0449999570846558 & app > 2.0549999475479126 & age > 8.389999866485596 ,0.5018530654709442,0.27506373872625944,pyFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LR,openstack
la <= 280.42 > 527.19 & nrev > 3.80 ,0.5018530654709442,0.6510197279983329,nhFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LR,openstack
app > 3.569999933242798 & nrev <= 1.5949999690055847 & age > 9.765000343322754 ,0.5637513169142846,0.22800570009895552,pyFlip,f900f2ace36eced5dd4615216184445fe7ba0c64,LR,openstack
la <= -148.81 & nrev <= 3.26 > 4.30 & app > 3.52 ,0.5637513169142846,0.46725941345434774,nhFlip,f900f2ace36eced5dd4615216184445fe7ba0c64,LR,openstack
age > 10.585000038146973 & ndev > 58.53000068664551 ,0.7246845996659558,0.6075809628898408,pyFlip,74289aacb5363bd72b449580325a651117e5342d,LR,openstack
la <= 3.38 & nrev <= -0.04 > 2.30 & app > 3.20 ,0.7246845996659558,0.6435496233313246,nhFlip,74289aacb5363bd72b449580325a651117e5342d,LR,openstack
nrev <= -0.7800000011920929 & app > 6.615000009536743 & age > 11.400000095367432 ,0.6408159769403154,0.3140427427604849,pyFlip,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LR,openstack
nrev <= 3.22 & age > 15.11 & app > 6.46 & rsawr <= 0.41 ,0.6408159769403154,0.3095856642874259,nhFlip,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LR,openstack
nrev <= -1.1199999749660492 & app > 4.745000123977661 & la <= -8.28499984741211 ,0.7849359326634284,0.22441912206980774,pyFlip,5654992881ffef83c3c6c775e956f40ae80a2a5a,LR,openstack
nrev <= 6.11 & app > 3.96 & rsawr > 1.17 ,0.7849359326634284,0.2944666618847582,nhFlip,5654992881ffef83c3c6c775e956f40ae80a2a5a,LR,openstack
la <= -16.96999979019165 & nrev <= 3.965000033378601 & rtime > 86.56499862670898 ,0.5321959757587532,0.21571241710635444,pyFlip,7b64653931628328bd5d70b0cdea8952e6c709f8,LR,openstack
la <= 215.82 & nrev <= 2.42 > 4.99 & rrexp <= 645.86 ,0.5321959757587532,0.3529046483708858,nhFlip,7b64653931628328bd5d70b0cdea8952e6c709f8,LR,openstack
rrexp <= -611.2000122070312 & la <= 99.07500076293945 ,0.6972806365834323,0.6401325328059791,pyFlip,5c959bd66fa73f96c02a1c7632576578affbf146,LR,openstack
nrev <= 5.30 > 7.51 & app > 2.56 & rsawr > 0.16 ,0.6972806365834323,0.6122738414920594,nhFlip,5c959bd66fa73f96c02a1c7632576578affbf146,LR,openstack
nd <= 3.8149999380111694 ,0.8973772988884249,0.8782363386672201,pyFlip,deef3471cba54008e430ba8b278727b5ebddee1a,LR,openstack
la <= 203.99 & nrev <= 1.90 > 4.31 & rsawr <= 0.08 ,0.8973772988884249,0.6287506323553234,nhFlip,deef3471cba54008e430ba8b278727b5ebddee1a,LR,openstack
app > 2.3850001096725464 & rsawr <= 0.14500000327825546 ,0.5345110352989263,0.44989707928097944,pyFlip,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,LR,openstack
la <= 24.15 & nrev > 3.49 & app > 2.55 & rsawr > 0.31 ,0.5345110352989263,0.5749389609059601,nhFlip,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,LR,openstack
age > 2.7549999952316284 & rrexp <= 172.24500274658203 ,0.7019669390023311,0.5999241787043393,pyFlip,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LR,openstack
ndev <= -34.33 > -33.13 & app > 2.91 ,0.7019669390023311,0.6036854340332143,nhFlip,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LR,openstack
app > 9.199999809265137 & rrexp <= 1704.6649780273438 & nrev <= 4.4750001430511475 ,0.7405898556121806,0.12215297266725877,pyFlip,30fa37e7776831d6f8022f52d3d92f62189fb702,LR,openstack
nrev <= 5.47 & ndev <= 127.60 & app <= 6.63 & rrexp <= 1980.77 ,0.7405898556121806,0.3424882530651727,nhFlip,30fa37e7776831d6f8022f52d3d92f62189fb702,LR,openstack
la > 68.79499816894531 & la > 57.90500068664551 & rrexp <= 775.0499877929688 ,0.5161171940107205,0.6001640599019298,pyFlip,8a2a10807f22b68b521dd02174cd06648fd1dc56,LR,openstack
nrev <= 5.20 & age > 15.72 & app > 5.31 & rrexp <= 937.36 ,0.5161171940107205,0.11539417198822022,nhFlip,8a2a10807f22b68b521dd02174cd06648fd1dc56,LR,openstack
rrexp <= 373.5050048828125 & age > 14.21500015258789 & nrev <= 3.065000057220459 ,0.8242246295024571,0.22831605535949984,pyFlip,265431666ac3c4b65bf74e40c170d0d62eafe242,LR,openstack
la <= 25.09 & nrev <= 5.02 & rsawr <= -0.16 ,0.8242246295024571,0.4120090468662334,nhFlip,265431666ac3c4b65bf74e40c170d0d62eafe242,LR,openstack
age > 34.77499961853027 & nrev <= 9.579999923706055 & nrev <= 5.764999866485596 ,0.8731443470991099,0.29054597222083417,pyFlip,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LR,openstack
nrev <= 5.45 > 6.68 & ndev <= -57.75 & app <= 3.10 ,0.8731443470991099,0.9185709616334587,nhFlip,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LR,openstack
age > 3.6299999952316284 & app > 7.734999895095825 ,0.5231065120138758,0.30083242668892407,pyFlip,0493c803ae9612f87ed028e1a39e880aead5bdcb,LR,openstack
app <= 5.66 > 7.06 & rrexp <= 2983.89 ,0.5231065120138758,0.4093668178878237,nhFlip,0493c803ae9612f87ed028e1a39e880aead5bdcb,LR,openstack
rrexp <= 494.7050018310547 & la <= -682.7449951171875 & nrev <= 1.14000004529953 ,0.6147914666479445,0.3216053464599232,pyFlip,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LR,openstack
ent <= 0.62 & nrev <= 4.32 & age > 10.70 & rrexp <= 436.34 ,0.6147914666479445,0.24595022487064158,nhFlip,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LR,openstack
la <= 13.460000038146973 & age > 29.3100004196167 ,0.6383468594450277,0.4334113218241133,pyFlip,cc70e3a28df3c8492769b305d248bb4d9bf32830,LR,openstack
nrev <= 2.92 > 4.01 & age > 0.82 & app > 2.03 ,0.6383468594450277,0.44614469753298736,nhFlip,cc70e3a28df3c8492769b305d248bb4d9bf32830,LR,openstack
rrexp > 826.1849975585938 & nd <= 1.9549999833106995 & rtime > 118.03499984741211 ,0.7613505301674978,0.7609930020652615,pyFlip,c0872500481007b318844bbb1d1b7dcd4cd54601,LR,openstack
la <= 171.38 & nrev <= 2.58 > 5.28 ,0.7613505301674978,0.7269378840236641,nhFlip,c0872500481007b318844bbb1d1b7dcd4cd54601,LR,openstack
nrev <= 4.139999866485596 & nrev <= 7.194999933242798 ,0.8282265962504758,0.43900733694451494,pyFlip,51ecc8016ae5d79397f6c584634030187eedd342,LR,openstack
nrev <= 5.31 > 7.06 & age > 27.90 & app > 2.83 ,0.8282265962504758,0.6400644183793939,nhFlip,51ecc8016ae5d79397f6c584634030187eedd342,LR,openstack
nrev <= 0.1900000050663948 & la <= -57.14999961853027 & rrexp <= 943.8550109863281 ,0.6545274663662157,0.30340236957176697,pyFlip,bfd8378c6ac688362e429046d6b520c09dc72def,LR,openstack
nrev <= 4.06 > 5.05 & app > 3.70 & rrexp <= 937.38 ,0.6545274663662157,0.47919667686460254,nhFlip,bfd8378c6ac688362e429046d6b520c09dc72def,LR,openstack
rrexp > 2339.77001953125 & la <= 78.125 ,0.7875608001229153,0.8239473362635336,pyFlip,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LR,openstack
nrev <= 6.10 & app <= 5.24 > 6.29 & rrexp <= 1735.54 ,0.7875608001229153,0.2398288573648518,nhFlip,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LR,openstack
nrev <= 7.2900002002716064 & app > 6.6600000858306885 & age > 41.77000045776367 ,0.8182286022592713,0.09563012763571636,pyFlip,97a529ad8eaee80e196eb362c4e45901a96ae23c,LR,openstack
nrev <= 5.95 > 6.97 & app <= 3.21 > 4.46 ,0.8182286022592713,0.8182286022592713,nhFlip,97a529ad8eaee80e196eb362c4e45901a96ae23c,LR,openstack
rrexp <= 2123.1199951171875 & rsawr > 0.6550000011920929 ,0.6222493568495912,0.5404562904788472,pyFlip,a32b2069aa80c365756a17e6d4e4788b5009115c,LR,openstack
nrev <= 4.10 & rtime <= 32.94 & age <= 16.85 & rrexp <= 1770.64 ,0.6222493568495912,0.42316413374248824,nhFlip,a32b2069aa80c365756a17e6d4e4788b5009115c,LR,openstack
app > 3.5399999618530273 & rrexp <= 673.0150146484375 & nrev <= -1.7450000047683716 ,0.6536457141486954,0.18031699191824724,pyFlip,0fcbb7b286888d642d329db1299eb9f3708d1f50,LR,openstack
nrev <= 1.66 > 4.24 & app > 2.79 & rsawr <= 0.24 ,0.6536457141486954,0.5556660166223417,nhFlip,0fcbb7b286888d642d329db1299eb9f3708d1f50,LR,openstack
app > 3.2350000143051147 & rrexp <= 668.0999755859375 ,0.7025374403961467,0.5478915046487483,pyFlip,1d62871fdd980ada24258d9694b50c5125280801,LR,openstack
nrev <= 3.68 & app <= 2.11 > 2.52 & rsawr > 0.95 ,0.7025374403961467,0.5496739916713533,nhFlip,1d62871fdd980ada24258d9694b50c5125280801,LR,openstack
rrexp <= 1208.010009765625 & app > 12.130000114440918 ,0.793019746888302,0.46069320892280663,pyFlip,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LR,openstack
la > 504.78 & nrev <= 6.99 > 12.25 & app <= 6.76 ,0.793019746888302,0.9611563182224954,nhFlip,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LR,openstack
nd <= 2.5449999570846558 & rrexp <= -129.93499755859375 ,0.9706518486563973,0.9662561105463673,pyFlip,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LR,openstack
nrev <= 8.52 > 10.57 & age > 18.79 & app > 5.39 ,0.9706518486563973,0.9019983800349215,nhFlip,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LR,openstack
nrev <= 2.875 & nd <= 1.159999966621399 & age > 11.59000015258789 ,0.5476656638164579,0.30476421816327753,pyFlip,aa198b92ac03f14e2da240064904b3a991b92834,LR,openstack
la <= 136.76 & nd <= 4.60 & nrev <= 2.82 & rtime <= 14.64 ,0.5476656638164579,0.38663913852058684,nhFlip,aa198b92ac03f14e2da240064904b3a991b92834,LR,openstack
app > 2.774999976158142 & rrexp <= 133.76499938964844 ,0.6942105406013074,0.5498109957549343,pyFlip,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LR,openstack
la <= 145.27 & nrev <= 1.81 > 4.24 & rrexp > 602.61 ,0.6942105406013074,0.6973034262756141,nhFlip,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LR,openstack
rsawr <= -0.14499999769032001 & rrexp <= 1380.9299926757812 & rtime > 144.38999938964844 ,0.7417086023037847,0.6240692404073221,pyFlip,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LR,openstack
la <= 39.48 & nrev <= 5.19 & rtime <= 70.70 & app <= 3.76 ,0.7417086023037847,0.48986212544818425,nhFlip,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LR,openstack
nrev <= 5.8399999141693115 & app > 5.349999904632568 ,0.9021099950248602,0.30876541504023786,pyFlip,a522d5ce0678bfcffed1972d830627278d778dec,LR,openstack
la > 259.80 & nrev <= 3.81 > 3.90 ,0.9021099950248602,0.9647557345086815,nhFlip,a522d5ce0678bfcffed1972d830627278d778dec,LR,openstack
app > 3.8799999952316284 & nrev <= 2.6049998998641968 ,0.5533050478290295,0.3422198537467867,pyFlip,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LR,openstack
nrev <= 3.31 & app <= 2.46 > 3.71 & rrexp <= 1320.80 ,0.5533050478290295,0.3345874420895544,nhFlip,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LR,openstack
rrexp <= 470.1800079345703 & nrev <= 1.9949999451637268 ,0.6663099502100501,0.2931300089327761,pyFlip,17924af7a8b9097bdc7a9082eb99819514498d0a,LR,openstack
nrev <= 2.96 > 4.42 & age <= 7.24 & rrexp <= 793.79 ,0.6663099502100501,0.6596068644783606,nhFlip,17924af7a8b9097bdc7a9082eb99819514498d0a,LR,openstack
la <= 152.03499603271484 ,0.7250780349663182,0.5988411494034968,pyFlip,46338292189b36029dda80dffe9bddbe8fe516d1,LR,openstack
nrev <= 2.97 > 3.51 & app > 2.69 ,0.7250780349663182,0.6394940934301933,nhFlip,46338292189b36029dda80dffe9bddbe8fe516d1,LR,openstack
la <= -34.27499961853027 & nrev <= 0.23999999463558197 & app > 2.59499990940094 ,0.7038658650948584,0.394098596309174,pyFlip,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LR,openstack
nrev <= 1.63 & app > 2.89 & rrexp <= 1378.63 > 1766.46 ,0.7038658650948584,0.4718551765168105,nhFlip,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LR,openstack
rrexp <= 1257.8949584960938 & nrev <= 0.019999999552965164 & app > 3.09499990940094 ,0.5007819955817916,0.2544392154552483,pyFlip,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LR,openstack
nrev <= 2.24 & age <= 14.45 & app > 3.17 & asawr <= -0.00 ,0.5007819955817916,0.39680113261412425,nhFlip,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LR,openstack
age > 23.065000534057617 & rrexp <= 1777.2650146484375 & app > 5.295000076293945 ,0.5564786750174424,0.2115371672568678,pyFlip,0a84a7fb24a4605f0da863407512612651890003,LR,openstack
la <= 18.14 & nrev <= 3.52 & age <= 12.00 > 34.23 ,0.5564786750174424,0.4349616317147153,nhFlip,0a84a7fb24a4605f0da863407512612651890003,LR,openstack
age > 5.9049999713897705 & rrexp <= 84.7400016784668 ,0.689475362005255,0.47988396371316455,pyFlip,54d79acaab50993f08b50f21019f82f17d38caa3,LR,openstack
nrev <= 6.20 & app > 4.11 & rrexp <= 636.41 ,0.689475362005255,0.22307160069279042,nhFlip,54d79acaab50993f08b50f21019f82f17d38caa3,LR,openstack
nrev <= -3.4049999713897705 & app > 5.795000076293945 & rrexp <= 1889.6599731445312 ,0.5644546850659755,0.271450453184969,pyFlip,933530ab40623ea13c4b81154474f4f84b46f527,LR,openstack
nrev > 1.55 & app <= 0.61 > 3.04 ,0.5644546850659755,0.7001607454128624,nhFlip,933530ab40623ea13c4b81154474f4f84b46f527,LR,openstack
nrev <= -2.7200000286102295 & rrexp <= 1000.5599975585938 ,0.7073350573460906,0.31785195286363016,pyFlip,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LR,openstack
nrev <= 4.84 & ndev <= 88.17 & app > 3.47 ,0.7073350573460906,0.3543186919210681,nhFlip,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LR,openstack
nd <= 3.8549998998641968 ,0.8368724008879243,0.8248481867994815,pyFlip,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LR,openstack
nrev <= 2.77 & rtime <= -15.77 & age > 34.66 & app > 2.90 ,0.8368724008879243,0.22563669653429794,nhFlip,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LR,openstack
nrev <= 5.6499998569488525 & la <= 39.459999084472656 ,0.8705126653657502,0.32262898606004065,pyFlip,80a0a40e970202fa23b5a72f993c54c2264878f1,LR,openstack
la <= 43.90 & nd <= 2.01 & nrev <= 4.62 > 5.37 ,0.8705126653657502,0.7573805552427852,nhFlip,80a0a40e970202fa23b5a72f993c54c2264878f1,LR,openstack
age > 6.309999942779541 & nrev <= 0.14000000059604645 & app > 5.504999876022339 ,0.7330123976008837,0.3560802609536873,pyFlip,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LR,openstack
nrev <= 5.20 & app <= 4.90 > 7.46 & rsawr <= 0.34 ,0.7330123976008837,0.5444621628045226,nhFlip,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LR,openstack
la <= 48.15999984741211 & nrev <= 1.715000033378601 ,0.774112974814011,0.5209073653633439,pyFlip,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LR,openstack
la <= -108.24 & nrev <= 4.03 & app > 4.00 ,0.774112974814011,0.4089758694118732,nhFlip,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LR,openstack
rrexp <= 2228.6949462890625 & age > 45.26500129699707 ,0.7647088991060046,0.4549874885501163,pyFlip,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LR,openstack
nrev <= 1.01 & rtime > 117.65 & app <= 3.66 > 4.51 ,0.7647088991060046,0.3660546301950649,nhFlip,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LR,openstack
app > 6.384999990463257 & nrev <= 2.649999976158142 & la <= 22.304999351501465 ,0.5307101660987444,0.24256329623649475,pyFlip,b3c9cc504903eccbc68c441a81b0a727a83117fa,LR,openstack
nrev <= 4.65 > 8.24 & app <= 5.62 & rsawr > 0.58 ,0.5307101660987444,0.6128942140726447,nhFlip,b3c9cc504903eccbc68c441a81b0a727a83117fa,LR,openstack
app > 2.0399999618530273 & nd <= 6.3450000286102295 ,0.5800627010725649,0.4610041124385102,pyFlip,e99780fe8de9a183f5ec3fa3708c884174bf4017,LR,openstack
nrev <= 3.05 > 4.42 & rtime > 10.21 & rrexp > 746.24 ,0.5800627010725649,0.6215786305439471,nhFlip,e99780fe8de9a183f5ec3fa3708c884174bf4017,LR,openstack
la <= 11.444999694824219 & age > 3.7899999618530273 ,0.6465217614080441,0.5399519687625736,pyFlip,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LR,openstack
nrev <= 3.00 > 4.12 & ndev <= 147.13 & app > 3.24 ,0.6465217614080441,0.5745907360573428,nhFlip,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LR,openstack
la <= -113.13999938964844 & nrev <= 3.865000009536743 ,0.6498476457558693,0.35054717582332523,pyFlip,41cfe33471fa881cca2776464df03a1dddea3a1e,LR,openstack
nrev <= 2.52 > 4.30 & app > 2.68 ,0.6498476457558693,0.5556507488485655,nhFlip,41cfe33471fa881cca2776464df03a1dddea3a1e,LR,openstack
age > 28.4350004196167 & app > 6.7200000286102295 & rrexp <= 2035.4149780273438 ,0.6109328012975301,0.15089578817114457,pyFlip,3738ccc85476a4f8c8773e776466d30dc0987552,LR,openstack
nrev <= 0.05 > 1.69 & rtime > 0.49 & app > 4.39 ,0.6109328012975301,0.4339779565663029,nhFlip,3738ccc85476a4f8c8773e776466d30dc0987552,LR,openstack
rtime > 16.925000190734863 & nrev <= 1.8849999904632568 & rrexp <= 631.0550231933594 ,0.5343875621675748,0.26459707449327485,pyFlip,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LR,openstack
nrev > 2.00 & age > 4.36 & app > 2.74 & rrexp <= 1374.74 ,0.5343875621675748,0.37831365256580596,nhFlip,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LR,openstack
la <= 203.84500122070312 & ns <= 0.0549999987706542 ,0.9994699005629449,0.9992510168187665,pyFlip,f8571b71d6b728090936b8e0c346f76aff1e8d50,LR,openstack
la <= 170.23 & rtime <= 9.95 & app <= 3.94 & rrexp > 991.29 ,0.9994699005629449,0.9996532409340998,nhFlip,f8571b71d6b728090936b8e0c346f76aff1e8d50,LR,openstack
app > 3.4049999713897705 & age <= 6.56000018119812 ,0.8161111387303942,0.757106018667022,pyFlip,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LR,openstack
nrev <= 5.60 > 6.51 & age <= 3.21 > 21.38 ,0.8161111387303942,0.8161111387303942,nhFlip,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LR,openstack
app > 4.670000076293945 & nd > 4.039999961853027 ,0.6493915707963598,0.5361563581664562,pyFlip,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LR,openstack
la <= 38.81 & nd <= 2.61 & nrev <= 3.62 > 5.55 ,0.6493915707963598,0.6161291082770789,nhFlip,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LR,openstack
app > 5.25 & nrev <= 5.490000009536743 & la <= -384.57501220703125 ,0.9491379990611826,0.22068327062339088,pyFlip,7e47a3e43692930b07c90b05a777e66333916bf3,LR,openstack
la <= -46.68 & nrev <= 7.04 & age > 6.71 & app <= 3.93 ,0.9491379990611826,0.3270605729462851,nhFlip,7e47a3e43692930b07c90b05a777e66333916bf3,LR,openstack
app > 3.1799999475479126 & nrev <= 0.625 & rrexp <= 1099.7400512695312 ,0.5566040938492797,0.2559188315030342,pyFlip,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LR,openstack
nrev <= 1.62 > 2.25 & app > 2.35 & rrexp <= 1274.61 ,0.5566040938492797,0.3991916397674686,nhFlip,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LR,openstack
age > 5.644999980926514 & ent <= 0.3149999976158142 & rrexp <= 1161.0650024414062 ,0.5257226119363316,0.30235662255121226,pyFlip,7861cf47b834e1934503d78323b88aca901ac36f,LR,openstack
nrev <= 0.76 > 1.83 & app > 2.25 & rrexp <= 1603.60 ,0.5257226119363316,0.37087555226787405,nhFlip,7861cf47b834e1934503d78323b88aca901ac36f,LR,openstack
age > 1.8300000429153442 ,0.6313696456816906,0.5522037756142874,pyFlip,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LR,openstack
nrev <= 1.52 > 3.34 & app <= 2.58 > 3.58 ,0.6313696456816906,0.6313696456816906,nhFlip,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LR,openstack
ent <= -0.009999999776482582 & age > 1.3450000286102295 ,0.7315654589009252,0.6480737349181838,pyFlip,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LR,openstack
nrev <= 4.91 & rtime <= 81.81 & app <= 3.73 & rrexp <= 1454.41 ,0.7315654589009252,0.37018332909758256,nhFlip,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LR,openstack
app > 3.5799999237060547 & rrexp <= 1550.9749755859375 & age > 21.329999923706055 ,0.6867244104628925,0.2487215027553081,pyFlip,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LR,openstack
ent <= -0.92 > 0.34 & nrev <= 2.29 & app > 3.98 ,0.6867244104628925,0.44777467751135863,nhFlip,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LR,openstack
app > 2.0399999618530273 & nrev <= -1.8899999856948853 ,0.8678040100674187,0.5178803319701097,pyFlip,047a0941dfb230ecdabe57c416ab8905b7662c1a,LR,openstack
la <= 35.68 & nrev <= 1.19 > 3.47 & rrexp <= 730.12 ,0.8678040100674187,0.7106403971630683,nhFlip,047a0941dfb230ecdabe57c416ab8905b7662c1a,LR,openstack
rrexp <= -46.709999084472656 & rrexp > 581.4499816894531 & app > 2.0999999046325684 ,0.658733136511114,0.691808930993908,pyFlip,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LR,openstack
la <= 26.15 & nrev <= 4.37 & app > 3.07 ,0.658733136511114,0.2583295453939919,nhFlip,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LR,openstack
rrexp <= 1134.75 & age > 21.070000648498535 & nrev <= 0.35500000417232513 ,0.6644088362827566,0.20437692384351286,pyFlip,f1b9ac5a542a3125d757094fccda80c80c6dd420,LR,openstack
nrev <= 2.19 > 2.71 & rtime <= 15.96 & rrexp <= 1677.73 ,0.6644088362827566,0.5969292280418361,nhFlip,f1b9ac5a542a3125d757094fccda80c80c6dd420,LR,openstack
app <= 3.2050000429153442 & rtime > 29.734999656677246 ,0.5486805623729052,0.5914843250625803,pyFlip,218c249b0dea094944aead116cf07fc19f029852,LR,openstack
la > 119.56 & nrev <= 5.45 > 7.99 & age <= 6.32 ,0.5486805623729052,0.79878473440781,nhFlip,218c249b0dea094944aead116cf07fc19f029852,LR,openstack
app <= 2.2100000381469727 & rrexp <= 1389.3500366210938 & age > 24.41999912261963 ,0.5411535790245644,0.44852499302657645,pyFlip,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LR,openstack
nrev <= 4.82 > 6.45 & app > 6.16 ,0.5411535790245644,0.3790327403713305,nhFlip,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LR,openstack
rrexp <= 52.06500053405762 & nrev <= 5.7900002002716064 & asawr > 0.4150000065565109 ,0.5598679367350196,0.2406931229807794,pyFlip,90d6ef8130fd7e121e35221eb1452e6646ba4047,LR,openstack
la > 257.93 & nrev <= 5.54 > 7.50 & age <= 5.23 ,0.5598679367350196,0.8508122470081708,nhFlip,90d6ef8130fd7e121e35221eb1452e6646ba4047,LR,openstack
nrev <= 4.434999942779541 & age > 14.234999656677246 & la <= -267.5849914550781 ,0.7157807366971264,0.23626627259058086,pyFlip,bc45c56f102cdef58840e02b609a89f5278e8cce,LR,openstack
nrev <= 2.58 > 3.45 & app > 2.63 & rsawr > 0.20 ,0.7157807366971264,0.5877130582867277,nhFlip,bc45c56f102cdef58840e02b609a89f5278e8cce,LR,openstack
nrev <= 5.509999990463257 ,0.941171953951407,0.5286418036436931,pyFlip,9b00f39ccef22be851bba8da71669ae7074c0a7f,LR,openstack
nrev <= -0.62 > 3.87 & app <= 1.06 > 2.91 ,0.941171953951407,0.941171953951407,nhFlip,9b00f39ccef22be851bba8da71669ae7074c0a7f,LR,openstack
la <= -28.96500015258789 & rrexp <= 1053.2900390625 ,0.6161807864746194,0.5136933899593732,pyFlip,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LR,openstack
la <= 28.14 & nrev <= 2.91 & ndev > 94.63 & age > 26.44 ,0.6161807864746194,0.292189737684485,nhFlip,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LR,openstack
rrexp <= 2255.0400390625 & app > 6.270000219345093 & nrev <= -2.3700000047683716 ,0.5489222480113787,0.22499510066924472,pyFlip,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LR,openstack
