project,commit id,method,AUC,F1
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_copulagan,0.9805427180892397,0.9920159680638724
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_tvae,0.9632365952058888,0.9318352059925095
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_gcopula,0.9479385307346326,0.9269558769002595
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_crossinter,0.9539104727824931,0.9223300970873787
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,lime,0.8401601852180067,0.8100724160631994
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyexp,1.0,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,py_ctgan,1.0,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,py_copulagan,0.9998332636964066,0.9923451635351427
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,py_tvae,1.0,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,py_gcopula,1.0,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mctgan,0.8984946104521542,0.904891304347826
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mcopulagan,0.9488099931932357,0.8745519713261649
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mtvae,0.9050722044644268,0.9403846153846154
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mgcopula,0.9413352708058125,0.9448613376835238
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mcrossinter,0.9237550764120274,0.9344042838018741
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_ctgan,0.921959481498252,0.9065319379285457
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_copulagan,0.9513782226694678,0.8645833333333333
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_tvae,0.9128579488575495,0.945226917057903
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_gcopula,0.9115117569352708,0.9414428987382724
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_crossinter,0.9482631328424871,0.9317647058823529
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,lime,0.8616243131320707,0.8200065811122078
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyexp,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,py_ctgan,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,py_copulagan,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,py_tvae,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,py_gcopula,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mctgan,0.9169384412459598,0.954653937947494
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mcopulagan,0.9382289416846652,0.9615589962626802
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mtvae,0.9384043880910177,0.9747718733225978
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mgcopula,0.9394492839047172,0.9686221009549796
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mcrossinter,0.9507657712410356,0.9586107091172213
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_ctgan,0.9172529750257279,0.9553042541733979
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_copulagan,0.9425181760107079,0.9664502164502163
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_tvae,0.9536998516803532,0.97514033680834
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_gcopula,0.9636901152213463,0.9724269724269725
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_crossinter,0.9578607025647259,0.9681126113185865
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,lime,0.7977396069207963,0.7901234567901234
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyexp,0.5,0.9002481389578163
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,py_ctgan,1.0,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,py_copulagan,1.0,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,py_tvae,1.0,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,py_gcopula,0.9999276003759316,0.9972451790633609
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mctgan,0.9443890675453135,0.9501385041551246
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mcopulagan,0.9733381876208809,0.9592680047225501
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mtvae,0.9042563771070559,0.9684039967593843
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mgcopula,0.9461538041221341,0.9652173913043478
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mcrossinter,0.9141941889230804,0.962406015037594
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_ctgan,0.9280205791105152,0.9522502744237102
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_copulagan,0.9759306972341992,0.9596678529062871
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_tvae,0.9461978443878896,0.9667370644139387
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_gcopula,0.9635829890936114,0.9687931510632422
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_crossinter,0.9617849287191386,0.9724870607463906
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,lime,0.807850826170776,0.8037410492474062
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyexp,0.9998004486117286,0.9951359084406295
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,py_ctgan,1.0,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,py_copulagan,0.9996264450460994,0.9963570127504554
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,py_tvae,0.9999954042428031,0.9994579945799458
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,py_gcopula,1.0,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mctgan,0.9000698176950352,0.9746192893401014
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mcopulagan,0.9506714622748064,0.9350882440921328
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mtvae,0.8838682794710591,0.9587168025243229
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mgcopula,0.88283421304622,0.95248322147651
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mcrossinter,0.9077283221517197,0.932596685082873
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_ctgan,0.9700966773124227,0.9781447304516755
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_copulagan,0.8669609927085159,0.9377224199288257
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_tvae,0.8586122957951885,0.9591567852437418
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_gcopula,0.8952854590466403,0.9508809396689804
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_crossinter,0.8663176201349876,0.9369469026548671
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,lime,0.727723585666032,0.7650425799246127
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyexp,1.0,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,py_ctgan,1.0,0.9996143463170073
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,py_copulagan,0.9999309384927593,0.9972685887708651
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,py_tvae,0.9999988497497055,0.9993489583333334
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,py_gcopula,1.0,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mctgan,0.95007543730662,0.901885340515583
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mcopulagan,0.9288912175012484,0.9465465465465466
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mtvae,0.9674778231743227,0.9698162729658794
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mgcopula,0.93841451600403,0.9258547829427584
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mcrossinter,0.9498103900547445,0.9064304967269926
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_ctgan,0.9482115231443188,0.9124528301886793
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_copulagan,0.9160935889671586,0.9411764705882354
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_tvae,0.9484365797997644,0.9676781002638523
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_gcopula,0.9102388979307138,0.9097605893186004
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_crossinter,0.9506757527372262,0.9149102263856362
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,lime,0.8651607921150074,0.8315029808597426
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyexp,1.0,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,py_ctgan,0.9995629020839105,0.9946823397705009
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,py_copulagan,0.9993425055318665,0.9944873208379272
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,py_tvae,1.0,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,py_gcopula,0.9998430250099893,0.9969954932398598
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mctgan,0.9188955582232893,0.9329461457233368
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mcopulagan,0.9186185899133374,0.9446650781043155
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mtvae,0.9149501286861876,0.9799662080617909
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mgcopula,0.8995146007127073,0.967487684729064
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mcrossinter,0.9316432892859747,0.9519628099173555
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_ctgan,0.9166940622402808,0.9416575790621592
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_copulagan,0.9343513087240087,0.9424168694241687
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_tvae,0.8844077402358812,0.981636060100167
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_gcopula,0.9163843155482708,0.9697268028550331
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_crossinter,0.9504582502145837,0.9618400418191323
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.8852486036354202,0.8485045513654096
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_ctgan,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_copulagan,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_tvae,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_gcopula,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mctgan,0.9173015096449539,0.9740134744947064
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcopulagan,0.9321723300970873,0.9766666666666667
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mtvae,0.9069100630852907,0.9796708615682478
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,0.9282635225572788,0.9675606641123882
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,0.9314911402603903,0.96737144348734
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_ctgan,0.9278488058628539,0.9747048903878582
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_copulagan,0.9198826860841425,0.9791616766467066
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_tvae,0.9330498346464714,0.9787542250120714
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_gcopula,0.9152831559433402,0.9715302491103203
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_crossinter,0.9443466132783174,0.9667277966989783
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,0.7434526417597328,0.7681179974471707
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,1.0,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,py_ctgan,0.9997000140301131,0.9939024390243902
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,py_copulagan,1.0,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,py_tvae,1.0,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,py_gcopula,0.9998492533107918,0.9972557628979145
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mctgan,0.9420496333709932,0.9302325581395349
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mcopulagan,0.9288867594939432,0.8685714285714284
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mtvae,0.9647283454432705,0.9690326116744314
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mgcopula,0.937895886165117,0.9660831509846827
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mcrossinter,0.9491148843930636,0.9590778097982708
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_ctgan,0.9367269592314453,0.9326034895655149
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_copulagan,0.9373639304217444,0.862949452840021
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_tvae,0.9515273438871144,0.969371305749597
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_gcopula,0.9644744998591154,0.9692982456140351
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_crossinter,0.9748181599229288,0.9656554092730396
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,0.7794175937403459,0.7916059457883999
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,1.0,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,py_ctgan,1.0,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,py_copulagan,0.9999968337196196,0.9994026284348865
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,py_tvae,1.0,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,py_gcopula,0.9998896820246593,0.9980099502487563
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mctgan,0.8825361845685059,0.972843066570536
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mcopulagan,0.8909073926314323,0.9184448991522947
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mtvae,0.9400861628331508,0.9828815977175465
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mgcopula,0.9552476746701276,0.9708929452392697
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mcrossinter,0.9252147083880177,0.9526091586794462
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_ctgan,0.9403511115068413,0.9757269887046385
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_copulagan,0.9355851919399165,0.9222474460839956
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_tvae,0.9437911646586346,0.9844609132201769
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_gcopula,0.9394365130867401,0.9740196078431372
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_crossinter,0.9662373937970573,0.9618119568080064
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,0.8116613752596585,0.7941361916771753
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,1.0,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,py_ctgan,0.999851602690938,0.9950792782941499
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,py_copulagan,1.0,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,py_tvae,0.9995765736338451,0.9935851746258018
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,py_gcopula,1.0,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mctgan,0.957966920224538,0.8623949579831933
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mcopulagan,0.9209997802269742,0.9508196721311475
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mtvae,0.9656737318380333,0.943646408839779
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mgcopula,0.9585590669676448,0.9300441826215021
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mcrossinter,0.9410372344464185,0.9191063174114021
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_ctgan,0.9358832021574404,0.847972972972973
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_copulagan,0.9590509078496378,0.9566866898514069
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_tvae,0.9362763482097132,0.9495590828924161
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_gcopula,0.9602236113522795,0.9230207953301715
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_crossinter,0.9556602394727651,0.9197696737044145
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,0.7255857979443356,0.7702229076125052
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,1.0,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,py_ctgan,1.0,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,py_copulagan,1.0,0.9992663242846662
openstack,7861cf47b834e1934503d78323b88aca901ac36f,py_tvae,1.0,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,py_gcopula,1.0,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mctgan,0.9424656261612785,0.8319672131147542
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mcopulagan,0.9437388260220744,0.8456973293768546
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mtvae,0.9361350112698745,0.9386610585348756
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mgcopula,0.9212167647288513,0.9104116222760291
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mcrossinter,0.9362835640620646,0.8952145214521452
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_ctgan,0.9265676035126835,0.8332260141661301
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_copulagan,0.956831241973988,0.8535688005886681
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_tvae,0.8942792453748881,0.9309014380918977
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_gcopula,0.8879033993832464,0.9185820023373588
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_crossinter,0.9410982068196599,0.8906986712387485
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,0.8079940358189736,0.796037296037296
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,1.0,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,py_ctgan,1.0,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,py_copulagan,0.9993973935750387,0.9946164199192463
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,py_tvae,1.0,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,py_gcopula,1.0,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mctgan,0.9172067901234566,0.9831419496701685
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mcopulagan,0.9436938353565624,0.9321175278622087
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mtvae,0.9448088513756018,0.9498092163193425
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mgcopula,0.9300261064753819,0.9479072568503463
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mcrossinter,0.9601656514633783,0.9464500601684718
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_ctgan,0.8955577601410936,0.9881246907471548
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_copulagan,0.9426402886018111,0.9392302498311952
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_tvae,0.9441238351010508,0.9631594459180666
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_gcopula,0.9228407261015956,0.9588148148148148
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_crossinter,0.9593689045868659,0.951497005988024
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,0.8129109217413507,0.7890160183066361
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,py_ctgan,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,py_copulagan,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,py_tvae,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,py_gcopula,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mctgan,0.9197079195276229,0.9900578034682082
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mcopulagan,0.9384797352594507,0.9232239566741001
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mtvae,0.9118230758135194,0.9675772274700025
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mgcopula,0.9407956468943185,0.9703703703703703
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mcrossinter,0.9402886344039361,0.9637719765583377
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_ctgan,0.9470904638129722,0.9916782246879335
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_copulagan,0.9296872071024205,0.9273560209424084
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_tvae,0.9588345207087446,0.9723926380368098
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_gcopula,0.9529272151898734,0.975609756097561
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_crossinter,0.9479532402684866,0.9732047159699893
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.7872647086403448,0.7750823599880204
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_ctgan,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_copulagan,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_tvae,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_gcopula,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mctgan,0.936934089240558,0.9581274382314695
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcopulagan,0.8591557169920422,0.980635907243605
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mtvae,0.9094898981906419,0.9622100599426635
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,0.9011194029850746,0.9464803585552333
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,0.9170319089867329,0.9331878920098173
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_ctgan,0.9225153262595142,0.9539490609724723
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_copulagan,0.8928704919446815,0.9823135755258127
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_tvae,0.859286053399046,0.9651898734177216
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_gcopula,0.8884656152733867,0.9525316455696202
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_crossinter,0.9331931432891892,0.9383634431455898
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,0.8835586470335571,0.8315951444691401
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,py_ctgan,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,py_copulagan,0.9997758164684154,0.9949443882709809
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,py_tvae,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,py_gcopula,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mctgan,0.9224163101570336,0.9846654275092938
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mcopulagan,0.9553229799684897,0.918918918918919
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mtvae,0.9168196436703097,0.968063872255489
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mgcopula,0.8897899650842627,0.9486064945026847
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mcrossinter,0.9341608202914193,0.9540748606318025
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_ctgan,0.93052611089248,0.9851576994434138
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_copulagan,0.9431539064425187,0.9333333333333333
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_tvae,0.8640016649590164,0.9674837418709354
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_gcopula,0.9029694591535288,0.9598757442402278
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_crossinter,0.9345910186846946,0.953519256308101
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.8686364137916364,0.8311817279046674
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,1.0,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_ctgan,1.0,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_copulagan,1.0,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_tvae,0.9994917813171157,0.9921156373193166
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_gcopula,1.0,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mctgan,0.9534172750795196,0.907502977371973
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcopulagan,0.9241453713159473,0.9145968016332084
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mtvae,0.9597566291704765,0.9520052596975674
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,0.9476750721485826,0.9549206349206348
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,0.9432975967235127,0.9371466577984702
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_ctgan,0.9294740090057921,0.9195131527287005
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_copulagan,0.9307679240559646,0.9246947082767978
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_tvae,0.9187227550130777,0.9525691699604742
