project,commit id,method,euc_dist_med,global_model
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,759.1349223083992,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mBase,437.73679813456295,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,911.4874489737044,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,2010.3048900973092,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mBase,905.070943290573,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,327.9099971494742,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,940.492376148781,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mBase,286.6017287755552,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,385.4345642604811,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,971.5768152916193,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mBase,374.2016940319912,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,645.1737682755527,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,781.5666056294758,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,655.8628808893607,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,779.9024668153845,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,2270.667693807134,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mBase,780.7780150290464,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,905.7455456784768,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,2152.2564569729448,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mBase,896.4859161364652,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,756.2237477596425,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2121.42684277858,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,737.0984051446412,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,437.4349733951153,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1785.888744744449,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,420.7286214256715,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,351.5580793584681,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,501.03430544023536,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mBase,353.21398957929097,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,862.6301499356902,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,564.0653856796503,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mBase,836.903610512836,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,859.709802700088,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,575.8058891606117,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mBase,836.7939496467177,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,808.8054205072041,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,2317.6219178925703,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mBase,818.2746132597049,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,268.0392757787901,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,1165.360289356575,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mBase,276.8226076964116,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,802.0109635878216,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,733.3052193813008,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mBase,775.9385725557231,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,403.8321943483136,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,498.4432113572316,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,373.6124703361373,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,390.2796766326975,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,816.0144280590196,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mBase,389.0561606009792,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,567.530533342599,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,748.5235512742652,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mBase,558.1652146865392,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,223.82405005570968,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,878.7314043514587,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mBase,223.7775519220992,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,243.9843582888957,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,1188.101398981415,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mBase,241.267121309495,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,512.1813638772904,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,1752.459959360943,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mBase,505.98129830429696,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,431.42835175500255,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,1134.148408317816,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mBase,417.6287623209216,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,908.878474362736,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2518.377448863642,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,905.9471344696032,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,530.7079179074498,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,1167.5459379616962,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mBase,561.6733477092646,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,423.3404262097222,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,832.8214577808073,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,421.98917364991337,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,450.51187696076784,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1377.634637749481,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,442.4057663928811,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,287.93956047540576,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,480.9623968529439,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,mBase,285.94050623437823,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,378.6785902280452,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1086.1854459327396,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,362.1097216865448,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,278.76030980286896,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,762.99748034328,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mBase,296.2036962302212,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,1191.8417954276806,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,914.715771147429,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mBase,1197.9867495827816,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,685.4404524627748,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,1576.814395802788,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mBase,654.479981340123,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,243.2491789584316,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,871.5675673973353,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mBase,250.5967805288639,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,666.5676185781624,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,2494.124343154017,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mBase,670.3153526855274,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,407.7139192755246,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1517.59763605966,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,407.7348468595595,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1511.615987380554,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1596.3374670477815,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,1521.0345599875627,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,546.4017178005134,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,1597.449827480062,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mBase,565.4665298387745,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,351.76492408419074,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,661.918903468401,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mBase,342.0055161246689,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,369.90494862216457,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,1608.4460610821789,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mBase,363.435878749276,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,402.6155690769695,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,704.0428484170684,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mBase,382.8591217840225,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,258.22921017585554,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,966.6663763142208,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,260.3969254569884,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,482.7698833565537,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,654.7701876968383,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mBase,504.48819134600825,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,255.1293205103541,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,701.4117119158284,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mBase,257.0848912468172,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,618.0886816709487,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,1723.003111129747,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mBase,625.9936421965302,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,886.3195454809481,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2584.999561746274,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,901.9484036206942,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,571.1419724726716,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,951.1306750005097,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,568.3404733669978,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,475.7232009161936,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,761.1101684654577,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mBase,493.43373831703866,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,407.8172391145919,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,851.3737706230738,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,401.9815401650608,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,1233.8221866465897,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3086.018957969057,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,1213.0446526177,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,490.29261540130767,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1533.2170103665528,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,490.8480363936408,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,375.0425175335224,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1545.0811336496306,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,370.7290778134561,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,660.1350905108237,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,669.469441355526,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,670.400910501424,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,729.3303066313031,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,558.3483038863574,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mBase,734.2221827619396,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,767.0873298241625,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,896.2555296247028,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mBase,733.7720098295418,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,408.940753446028,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,725.2115927676252,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,400.96790903045166,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,842.6314918010431,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,2587.8243106581976,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mBase,841.391678387143,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1044.7855053161854,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2817.832797788815,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,1054.928678776642,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,741.0676968437793,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1693.1076040934297,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,mBase,758.0381904721812,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,471.7383997637739,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,754.3053450759896,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mBase,476.6274360680036,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,763.973258288709,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,901.6190248962394,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mBase,760.5187739029709,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,360.658193279375,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,733.9767351037256,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mBase,358.4114295845468,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,289.96603462897366,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,666.1207009981007,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mBase,292.41898154867687,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,683.5579605204027,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1675.8761720027942,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mBase,685.1190426750139,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,292.7438691896421,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,869.2097557573793,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mBase,277.9302464714657,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,631.456290848456,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,703.6801207748455,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mBase,627.0694548002674,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,380.42203278046304,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,850.1646901520887,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mBase,387.5730290805144,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,561.3008076105255,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,751.7953632931928,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mBase,526.5522054569186,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,246.6565893584582,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,718.9571856766129,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mBase,242.0465031398175,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,423.66296476752495,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,853.1206021265832,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mBase,458.6360711394509,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,372.63818303641705,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,925.9115946539664,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mBase,369.7357826490787,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,421.7568270827278,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,632.89830735845,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mBase,477.8305470352618,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,266.96733285031,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,482.1523080773683,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mBase,255.61391391007783,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,322.3234023455435,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,723.9860389944376,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mBase,319.3817454004124,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,527.0606762511349,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,725.6228506234932,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mBase,533.5064481455921,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,557.8699200844828,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,1540.8519289530764,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mBase,557.5388010076542,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,818.1609783579111,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,941.863922481416,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mBase,804.4490023938835,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,274.00414007877083,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,1091.4390373772712,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mBase,275.3166955997871,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,224.11351524212148,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,968.9132898165552,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mBase,221.78534299191068,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,472.31943896245815,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,793.4942945076365,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mBase,466.8029862860985,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,657.9157809546994,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1164.4858404761023,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mBase,645.5923654987707,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,862.344055132782,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,609.7257084445082,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mBase,858.1642954184729,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,1015.7167281054236,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1908.401036265596,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mBase,1109.09523231218,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,622.5244413620485,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,694.5160735731785,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mBase,631.9326034258469,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,289.4618721835473,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,478.641965575349,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,mBase,291.6261263848693,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,243.5069079486107,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,772.6813960667906,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mBase,246.9416570961735,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,944.9752636298556,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1153.975828286421,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mBase,942.3006031476432,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,256.31850278132487,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,742.0748606754655,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mBase,250.63515374800696,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,419.98951085945146,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,503.67899507707455,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mBase,416.3220432511588,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,878.346736549539,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,709.7766330961595,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mBase,929.1380133013412,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,1004.1228481725616,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,1170.677789427583,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mBase,1011.6258666305544,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,640.619477490571,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,2102.8895518989043,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mBase,646.1687658257825,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,590.9043777401209,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,585.7421798433434,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mBase,639.7251059740795,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,570.0084234422492,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,1942.065220180288,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mBase,574.3783026651806,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,383.226560287898,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,740.2664052837985,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mBase,391.0995861753196,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,495.26403002819313,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,623.9226361918213,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mBase,491.750833401478,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,221.2960821754818,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,1386.0566763092902,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mBase,216.6551386911684,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,467.2385165436351,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,803.3818005892218,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mBase,456.83840433458033,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,555.0900795286088,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1528.202091477604,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mBase,544.8797026631946,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,347.37605835046685,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,753.1089948858124,LR
