project,commit id,method,time
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.015623092651367188
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,2.7145586013793945
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,ctgan,28.140966415405273
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,tvae,25.485536813735962
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,gcopula,0.40084314346313477
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,copulagan,33.041728019714355
qt,eefe516bd08771d037afafc833764ebaa6ff213e,lime,0.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyexp,2.714055061340332
qt,eefe516bd08771d037afafc833764ebaa6ff213e,ctgan,15.50644040107727
qt,eefe516bd08771d037afafc833764ebaa6ff213e,tvae,18.178813934326172
qt,eefe516bd08771d037afafc833764ebaa6ff213e,gcopula,0.4002804756164551
qt,eefe516bd08771d037afafc833764ebaa6ff213e,copulagan,30.509622812271118
qt,4533cc994484a2308297e64e99af005fb4dca065,lime,0.015625715255737305
qt,4533cc994484a2308297e64e99af005fb4dca065,pyexp,2.7031188011169434
qt,4533cc994484a2308297e64e99af005fb4dca065,ctgan,30.607985258102417
qt,4533cc994484a2308297e64e99af005fb4dca065,tvae,25.279129028320312
qt,4533cc994484a2308297e64e99af005fb4dca065,gcopula,0.4024181365966797
qt,4533cc994484a2308297e64e99af005fb4dca065,copulagan,32.62088131904602
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,2.7335598468780518
qt,661e624121004dd73467300e467aacae6d8d2f66,ctgan,27.248974323272705
qt,661e624121004dd73467300e467aacae6d8d2f66,tvae,24.28473925590515
qt,661e624121004dd73467300e467aacae6d8d2f66,gcopula,0.3897061347961426
qt,661e624121004dd73467300e467aacae6d8d2f66,copulagan,31.19972538948059
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,lime,0.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyexp,2.7393805980682373
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,ctgan,14.843997478485107
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,tvae,10.257221937179565
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,gcopula,0.3932976722717285
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,copulagan,29.59500765800476
qt,d108aeacac4835758e3e5f605b4845958ac82825,lime,0.015625
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyexp,2.733764886856079
qt,d108aeacac4835758e3e5f605b4845958ac82825,ctgan,15.088378429412842
qt,d108aeacac4835758e3e5f605b4845958ac82825,tvae,16.87538242340088
qt,d108aeacac4835758e3e5f605b4845958ac82825,gcopula,0.38855910301208496
qt,d108aeacac4835758e3e5f605b4845958ac82825,copulagan,31.139044761657715
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,lime,0.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyexp,2.728442430496216
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,ctgan,15.186803817749023
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,tvae,10.644208669662476
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,gcopula,0.3942601680755615
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,copulagan,30.326533555984497
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,lime,0.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyexp,2.727773666381836
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,ctgan,14.478532075881958
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,tvae,15.982825756072998
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,gcopula,0.39968276023864746
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,copulagan,29.740612983703613
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,lime,0.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyexp,2.735785484313965
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,ctgan,15.0797598361969
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,tvae,10.446230411529541
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,gcopula,0.402665376663208
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,copulagan,30.590513944625854
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,lime,0.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyexp,2.7231948375701904
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,ctgan,27.83422088623047
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,tvae,25.684894800186157
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,gcopula,0.3983912467956543
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,copulagan,33.23256802558899
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,lime,0.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyexp,2.725041389465332
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,ctgan,15.545631170272827
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,tvae,18.317206859588623
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,gcopula,0.38978004455566406
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,copulagan,32.703794717788696
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,lime,0.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyexp,2.7425100803375244
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,ctgan,28.443610668182373
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,tvae,25.465471029281616
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,gcopula,0.4014618396759033
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,copulagan,33.36460566520691
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,lime,0.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyexp,2.7277426719665527
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,ctgan,27.89402484893799
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,tvae,25.276153326034546
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,gcopula,0.39703917503356934
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,copulagan,31.111100673675537
qt,be7018ef2e9e508e351e319da901051ecc9887bb,lime,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyexp,2.7199859619140625
qt,be7018ef2e9e508e351e319da901051ecc9887bb,ctgan,30.676933526992798
qt,be7018ef2e9e508e351e319da901051ecc9887bb,tvae,25.609696865081787
qt,be7018ef2e9e508e351e319da901051ecc9887bb,gcopula,0.3880956172943115
qt,be7018ef2e9e508e351e319da901051ecc9887bb,copulagan,33.40319347381592
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,2.7305753231048584
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,ctgan,27.797436714172363
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,tvae,25.389521598815918
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,gcopula,0.401996374130249
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,copulagan,31.731343984603882
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.00805807113647461
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,2.7163782119750977
qt,906d5c5c40183468f9521277c6244a6c46730de6,ctgan,28.071849584579468
qt,906d5c5c40183468f9521277c6244a6c46730de6,tvae,25.810505390167236
qt,906d5c5c40183468f9521277c6244a6c46730de6,gcopula,0.4006681442260742
qt,906d5c5c40183468f9521277c6244a6c46730de6,copulagan,31.672258138656616
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.017307281494140625
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,2.7043662071228027
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,ctgan,15.190631628036499
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,tvae,17.331865787506104
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,gcopula,0.40114688873291016
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,copulagan,29.76399064064026
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,lime,0.00799870491027832
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyexp,2.7311012744903564
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,ctgan,28.30584740638733
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,tvae,25.699233531951904
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,gcopula,0.40125441551208496
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,copulagan,31.87949776649475
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,lime,0.015626907348632812
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyexp,2.7142772674560547
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,ctgan,14.811860799789429
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,tvae,16.90009069442749
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,gcopula,0.39700889587402344
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,copulagan,30.165895223617554
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,lime,0.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyexp,2.7192695140838623
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,ctgan,28.03919506072998
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,tvae,25.421529054641724
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,gcopula,0.39911627769470215
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,copulagan,30.763190984725952
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,lime,0.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyexp,2.7006266117095947
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,ctgan,14.737837076187134
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,tvae,10.363615036010742
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,gcopula,0.39931392669677734
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,copulagan,29.836775064468384
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.0156252384185791
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,2.7210426330566406
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,ctgan,31.58655595779419
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,tvae,25.89632511138916
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,gcopula,0.3995952606201172
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,copulagan,32.72306299209595
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,lime,0.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyexp,2.7273519039154053
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,ctgan,28.214229106903076
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,tvae,25.13256525993347
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,gcopula,0.406421422958374
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,copulagan,31.005475997924805
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,lime,0.015624523162841797
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyexp,2.737508535385132
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,ctgan,31.139116764068604
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,tvae,25.561559200286865
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,gcopula,0.40021419525146484
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,copulagan,31.176402807235718
qt,d4c0885256f3005a8758153c1b82d467ee87478d,lime,0.01562643051147461
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyexp,2.812608480453491
qt,d4c0885256f3005a8758153c1b82d467ee87478d,ctgan,28.46782112121582
qt,d4c0885256f3005a8758153c1b82d467ee87478d,tvae,25.32937741279602
qt,d4c0885256f3005a8758153c1b82d467ee87478d,gcopula,0.39942383766174316
qt,d4c0885256f3005a8758153c1b82d467ee87478d,copulagan,31.463314294815063
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.015625715255737305
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,2.7095859050750732
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,ctgan,14.819902181625366
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,tvae,10.298060178756714
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,gcopula,0.3946394920349121
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,copulagan,29.6804256439209
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,lime,0.015621185302734375
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,2.712289333343506
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,ctgan,14.963318109512329
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,tvae,17.501187801361084
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,gcopula,0.3893001079559326
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,copulagan,30.413118362426758
qt,c03c51424b25c1a508a6562dc4edb282577bc964,lime,0.005411624908447266
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,2.7322733402252197
qt,c03c51424b25c1a508a6562dc4edb282577bc964,ctgan,15.179425239562988
qt,c03c51424b25c1a508a6562dc4edb282577bc964,tvae,16.96283531188965
qt,c03c51424b25c1a508a6562dc4edb282577bc964,gcopula,0.3999178409576416
qt,c03c51424b25c1a508a6562dc4edb282577bc964,copulagan,32.99839687347412
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,lime,0.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,2.72409725189209
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,ctgan,15.318412065505981
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,tvae,17.90966296195984
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,gcopula,0.3837931156158447
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,copulagan,29.360137224197388
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,lime,0.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,2.7633144855499268
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,ctgan,15.489215850830078
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,tvae,17.688745260238647
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,gcopula,0.4028654098510742
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,copulagan,32.63924980163574
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,lime,0.015629291534423828
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,2.7159392833709717
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,ctgan,27.918864011764526
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,tvae,25.347404956817627
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,gcopula,0.4021449089050293
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,copulagan,31.649469137191772
qt,bbc36ebbc38de276b85947b65d89897bf430add5,lime,0.015624761581420898
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,2.7161264419555664
qt,bbc36ebbc38de276b85947b65d89897bf430add5,ctgan,15.04327940940857
qt,bbc36ebbc38de276b85947b65d89897bf430add5,tvae,10.417471647262573
qt,bbc36ebbc38de276b85947b65d89897bf430add5,gcopula,0.38912057876586914
qt,bbc36ebbc38de276b85947b65d89897bf430add5,copulagan,30.12427568435669
qt,392054d311ecc036397cb022b442fa27134a2d4b,lime,0.021188974380493164
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,2.724525213241577
qt,392054d311ecc036397cb022b442fa27134a2d4b,ctgan,27.622001886367798
qt,392054d311ecc036397cb022b442fa27134a2d4b,tvae,24.915881633758545
qt,392054d311ecc036397cb022b442fa27134a2d4b,gcopula,0.39950060844421387
qt,392054d311ecc036397cb022b442fa27134a2d4b,copulagan,30.757623195648193
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,lime,0.015624761581420898
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,2.7304203510284424
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,ctgan,15.483644008636475
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,tvae,18.346359491348267
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,gcopula,0.38313841819763184
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,copulagan,31.33160901069641
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,lime,0.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,2.7276041507720947
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,ctgan,15.624950647354126
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,tvae,17.80553889274597
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,gcopula,0.3923506736755371
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,copulagan,31.506688594818115
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,lime,0.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,2.7265610694885254
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,ctgan,15.280917644500732
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,tvae,16.268171310424805
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,gcopula,0.40071821212768555
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,copulagan,29.98803973197937
qt,59569fd0202c52a16860fba5634e743286a19fd2,lime,0.015628814697265625
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,2.721662759780884
qt,59569fd0202c52a16860fba5634e743286a19fd2,ctgan,28.135329246520996
qt,59569fd0202c52a16860fba5634e743286a19fd2,tvae,25.863161325454712
qt,59569fd0202c52a16860fba5634e743286a19fd2,gcopula,0.4034919738769531
qt,59569fd0202c52a16860fba5634e743286a19fd2,copulagan,31.53733539581299
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,lime,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,2.7373688220977783
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,ctgan,31.23086953163147
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,tvae,25.820016145706177
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,gcopula,0.40637993812561035
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,copulagan,31.03345561027527
qt,025365f1dc6dc9c3244a125882433e55b57fa672,lime,0.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,2.7530438899993896
qt,025365f1dc6dc9c3244a125882433e55b57fa672,ctgan,14.97274899482727
qt,025365f1dc6dc9c3244a125882433e55b57fa672,tvae,16.497421741485596
qt,025365f1dc6dc9c3244a125882433e55b57fa672,gcopula,0.40932703018188477
qt,025365f1dc6dc9c3244a125882433e55b57fa672,copulagan,30.73151993751526
qt,7a092000169a8e9d537f3d341ef48277397f997d,lime,0.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,2.7117977142333984
qt,7a092000169a8e9d537f3d341ef48277397f997d,ctgan,15.4102144241333
qt,7a092000169a8e9d537f3d341ef48277397f997d,tvae,18.196051120758057
qt,7a092000169a8e9d537f3d341ef48277397f997d,gcopula,0.40120720863342285
qt,7a092000169a8e9d537f3d341ef48277397f997d,copulagan,33.077919483184814
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,lime,0.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,2.749880790710449
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,ctgan,14.881042718887329
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,tvae,10.060797691345215
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,gcopula,0.3948478698730469
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,copulagan,29.982722759246826
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.015623807907104492
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,2.7491679191589355
qt,412eb94de4cae754130ae855236420ebd5c42482,ctgan,15.040421962738037
qt,412eb94de4cae754130ae855236420ebd5c42482,tvae,10.309684753417969
qt,412eb94de4cae754130ae855236420ebd5c42482,gcopula,0.3992023468017578
qt,412eb94de4cae754130ae855236420ebd5c42482,copulagan,30.369847297668457
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,lime,0.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,2.7298672199249268
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,ctgan,31.94019365310669
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,tvae,25.444247722625732
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,gcopula,0.40348362922668457
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,copulagan,32.60707235336304
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.01562786102294922
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,2.7161874771118164
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,ctgan,28.059024810791016
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,tvae,25.29549241065979
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,gcopula,0.4029812812805176
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,copulagan,31.587621450424194
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,lime,0.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,2.7392661571502686
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,ctgan,28.21051025390625
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,tvae,25.76525330543518
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,gcopula,0.40705442428588867
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,copulagan,31.748395681381226
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.009001731872558594
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,2.7319939136505127
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,ctgan,27.847519159317017
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,tvae,25.488860368728638
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,gcopula,0.3990483283996582
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,copulagan,31.294061183929443
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,lime,0.0011124610900878906
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,2.7082128524780273
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,ctgan,15.129549741744995
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,tvae,17.489296197891235
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,gcopula,0.39528775215148926
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,copulagan,33.63422727584839
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,lime,0.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,2.7194390296936035
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,ctgan,15.002450466156006
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,tvae,10.605454921722412
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,gcopula,0.39205074310302734
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,copulagan,29.862404823303223
qt,b61e53490a736b1314efb60007492d6439eadc26,lime,0.017345428466796875
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,2.707050085067749
qt,b61e53490a736b1314efb60007492d6439eadc26,ctgan,15.15139651298523
qt,b61e53490a736b1314efb60007492d6439eadc26,tvae,17.207391500473022
qt,b61e53490a736b1314efb60007492d6439eadc26,gcopula,0.40088939666748047
qt,b61e53490a736b1314efb60007492d6439eadc26,copulagan,29.820743560791016
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,lime,0.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,2.7038888931274414
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,ctgan,14.948177814483643
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,tvae,16.860532999038696
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,gcopula,0.3851132392883301
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,copulagan,29.82140278816223
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,lime,0.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,2.7169814109802246
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,ctgan,27.815242767333984
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,tvae,25.33225917816162
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,gcopula,0.3979051113128662
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,copulagan,30.84086799621582
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.015608072280883789
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,2.7115747928619385
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,ctgan,27.77189874649048
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,tvae,25.198397636413574
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,gcopula,0.39612650871276855
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,copulagan,33.95873665809631
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,lime,0.015625476837158203
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,2.7190303802490234
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,ctgan,15.259191036224365
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,tvae,17.943601369857788
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,gcopula,0.4059286117553711
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,copulagan,33.29678297042847
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,lime,0.020236492156982422
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,2.7174317836761475
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,ctgan,14.719092845916748
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,tvae,16.153101682662964
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,gcopula,0.3968465328216553
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,copulagan,32.09553146362305
qt,9e1a01b2050cf844027df670cedeab1423a10db8,lime,0.01562643051147461
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,2.7137112617492676
qt,9e1a01b2050cf844027df670cedeab1423a10db8,ctgan,27.901177644729614
qt,9e1a01b2050cf844027df670cedeab1423a10db8,tvae,25.548330068588257
qt,9e1a01b2050cf844027df670cedeab1423a10db8,gcopula,0.39638829231262207
