project,commit id,method,time
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,lime,0.11428022384643555
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyexp,14.49529504776001
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mgcopula,2.7258591651916504
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mcrossinter,2.881437301635742
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_gcopula,1.441359043121338
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_crossinter,1.9275810718536377
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,0.11118006706237793
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,14.458049297332764
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,2.2044878005981445
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,3.0711653232574463
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_gcopula,1.149193525314331
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_crossinter,1.6796672344207764
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,0.08852529525756836
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,12.111597537994385
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,2.6318845748901367
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,2.8443686962127686
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_gcopula,1.4183430671691895
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_crossinter,2.3770482540130615
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,0.10345768928527832
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,14.54883885383606
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,2.8627233505249023
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcrossinter,2.9022376537323
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_gcopula,1.4683983325958252
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_crossinter,1.9897792339324951
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,0.11003589630126953
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,16.34443688392639
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mgcopula,3.0788917541503906
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcrossinter,3.02754545211792
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_gcopula,2.388711929321289
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_crossinter,2.30873441696167
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.10579681396484375
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,12.119351148605347
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,2.5329480171203613
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,3.1745502948760986
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_gcopula,1.1793131828308105
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_crossinter,1.9463403224945068
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,lime,0.10165214538574219
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyexp,13.344697952270508
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mgcopula,2.924750566482544
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mcrossinter,2.9797909259796143
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_gcopula,1.7131438255310059
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_crossinter,1.3520605564117432
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.10439276695251465
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,11.19231915473938
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,2.197172164916992
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,2.626878023147583
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_gcopula,1.4485828876495361
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_crossinter,1.4498603343963623
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.10401320457458496
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,13.949591398239136
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,2.9949119091033936
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,3.029388427734375
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_gcopula,1.730288028717041
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_crossinter,2.765096426010132
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.1192026138305664
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,13.437137126922607
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,2.567042589187622
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,2.798293113708496
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_gcopula,1.6926729679107666
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_crossinter,1.9643545150756836
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,lime,0.12529826164245605
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyexp,15.392131328582764
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mgcopula,2.9448163509368896
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mcrossinter,2.679037094116211
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_gcopula,2.4966952800750732
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_crossinter,1.4518299102783203
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.10426807403564453
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,14.005149364471436
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,2.857999801635742
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,2.6260623931884766
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_gcopula,2.2281947135925293
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_crossinter,1.7068305015563965
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,lime,0.1052865982055664
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyexp,14.534265518188477
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mgcopula,2.7692739963531494
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mcrossinter,2.7216458320617676
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_gcopula,2.1293928623199463
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_crossinter,1.6120502948760986
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,lime,0.10188412666320801
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyexp,15.387520790100098
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mgcopula,2.8786327838897705
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mcrossinter,2.5773987770080566
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_gcopula,1.4267175197601318
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_crossinter,1.5167789459228516
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,lime,0.11786532402038574
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyexp,18.631884813308716
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mgcopula,2.990056037902832
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mcrossinter,2.7823293209075928
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_gcopula,1.968144416809082
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_crossinter,1.7711186408996582
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.10800766944885254
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,14.880724430084229
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,2.9764368534088135
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,2.912757635116577
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_gcopula,2.2715044021606445
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_crossinter,2.2738049030303955
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.10490155220031738
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,16.646832704544067
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,2.940389394760132
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,3.1623244285583496
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_gcopula,1.254645824432373
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_crossinter,1.990199327468872
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.10483694076538086
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,12.477032661437988
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,3.1113502979278564
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,2.93039870262146
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_gcopula,2.5449607372283936
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_crossinter,1.7157936096191406
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,0.08822250366210938
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,18.44768190383911
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mgcopula,3.307584285736084
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcrossinter,3.004835844039917
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_gcopula,2.0884714126586914
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_crossinter,2.044079542160034
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,0.10201191902160645
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,14.287878513336182
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mgcopula,2.7323148250579834
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcrossinter,3.153172731399536
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_gcopula,1.440565586090088
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_crossinter,1.8917312622070312
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,0.09915280342102051
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,15.463106870651245
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mgcopula,2.7274417877197266
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcrossinter,2.6925344467163086
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_gcopula,1.587467908859253
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_crossinter,2.0123987197875977
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,0.10456156730651855
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,16.39988875389099
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mgcopula,2.977426767349243
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcrossinter,2.846712350845337
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_gcopula,1.9838712215423584
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_crossinter,2.167978048324585
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,0.11113667488098145
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,15.618541717529297
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mgcopula,2.803572654724121
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcrossinter,3.0073108673095703
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_gcopula,1.775848627090454
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_crossinter,1.996936321258545
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,lime,0.09984135627746582
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyexp,21.722456455230713
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mgcopula,2.745528221130371
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mcrossinter,2.9543964862823486
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_gcopula,2.0319435596466064
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_crossinter,2.005128860473633
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,0.1068418025970459
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,16.046338319778442
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mgcopula,2.9565696716308594
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcrossinter,2.9019880294799805
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_gcopula,1.6867523193359375
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_crossinter,2.366570472717285
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,0.10799336433410645
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,15.883737087249756
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mgcopula,2.626596212387085
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcrossinter,2.8792779445648193
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_gcopula,1.3620450496673584
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_crossinter,2.269137144088745
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,0.08993053436279297
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,13.178598403930664
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mgcopula,2.675482749938965
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcrossinter,2.9619333744049072
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_gcopula,1.2202107906341553
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_crossinter,1.813185453414917
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,0.1141049861907959
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,15.665569543838501
openstack,10004672ad1476c55deaad53684a50358da6f656,mgcopula,2.74139666557312
openstack,10004672ad1476c55deaad53684a50358da6f656,mcrossinter,2.893092393875122
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_gcopula,1.6857843399047852
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_crossinter,1.7763071060180664
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,0.09750962257385254
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,13.43126368522644
openstack,46922068ac167f492dd303efb359d0c649d69118,mgcopula,2.849331855773926
openstack,46922068ac167f492dd303efb359d0c649d69118,mcrossinter,2.912799835205078
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_gcopula,1.83258056640625
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_crossinter,2.085635185241699
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,0.1257762908935547
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,15.999814510345459
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mgcopula,2.9001708030700684
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcrossinter,2.9041318893432617
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_gcopula,2.24332332611084
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_crossinter,2.389338254928589
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,0.10587358474731445
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,12.799057722091675
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mgcopula,2.6024365425109863
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcrossinter,2.7054898738861084
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_gcopula,1.272369623184204
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_crossinter,1.4709749221801758
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,0.10606193542480469
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,13.31031608581543
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mgcopula,3.0916988849639893
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcrossinter,2.858184337615967
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_gcopula,2.175469398498535
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_crossinter,2.0244739055633545
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,lime,0.10983657836914062
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyexp,2.4940378665924072
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mgcopula,2.807016611099243
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mcrossinter,2.8209409713745117
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_gcopula,1.7558772563934326
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_crossinter,1.6753687858581543
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,0.10402560234069824
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,13.529463052749634
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mgcopula,2.914332151412964
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcrossinter,2.715683698654175
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_gcopula,1.6923418045043945
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_crossinter,2.065476179122925
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,0.093109130859375
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,12.646512746810913
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mgcopula,2.793034791946411
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcrossinter,2.971766233444214
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_gcopula,1.158785343170166
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_crossinter,1.996809720993042
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,0.10620617866516113
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,14.596325635910034
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mgcopula,2.8294384479522705
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcrossinter,2.8293168544769287
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_gcopula,1.3630249500274658
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_crossinter,1.7583656311035156
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,0.12158703804016113
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,14.25022268295288
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mgcopula,2.9401557445526123
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mcrossinter,2.468463659286499
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_gcopula,2.2409403324127197
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_crossinter,1.524947166442871
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,0.10496044158935547
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,12.548727035522461
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mgcopula,2.9043266773223877
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mcrossinter,2.979248285293579
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_gcopula,1.465153694152832
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_crossinter,2.139085531234741
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,0.11540007591247559
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,2.296038866043091
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mgcopula,2.5687806606292725
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mcrossinter,3.077615261077881
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mr_gcopula,1.5690009593963623
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mr_crossinter,2.8041534423828125
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,0.11093258857727051
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,2.563052177429199
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mgcopula,2.534961700439453
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mcrossinter,2.8741323947906494
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mr_gcopula,1.346017837524414
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mr_crossinter,1.7620840072631836
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,0.10799360275268555
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,12.678984642028809
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mgcopula,3.060882806777954
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mcrossinter,2.9661123752593994
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mr_gcopula,1.8006060123443604
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mr_crossinter,2.5585975646972656
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,0.08977389335632324
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,14.413453340530396
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mgcopula,3.3947348594665527
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mcrossinter,2.97126841545105
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mr_gcopula,1.6533098220825195
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mr_crossinter,1.7109403610229492
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,lime,0.1107184886932373
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyexp,13.404117107391357
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mgcopula,2.7855751514434814
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mcrossinter,2.816277265548706
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mr_gcopula,1.1218163967132568
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mr_crossinter,2.0166449546813965
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,0.10299468040466309
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,15.42290711402893
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mgcopula,2.5204858779907227
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mcrossinter,2.6457767486572266
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mr_gcopula,1.4656856060028076
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mr_crossinter,1.8566350936889648
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,0.10585498809814453
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,14.99874472618103
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mgcopula,2.5758328437805176
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mcrossinter,3.004049301147461
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mr_gcopula,1.1880555152893066
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mr_crossinter,2.2157716751098633
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,0.11110615730285645
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,13.62875485420227
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mgcopula,2.915682554244995
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mcrossinter,3.1187987327575684
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mr_gcopula,1.8871862888336182
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mr_crossinter,1.780040979385376
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,0.11790657043457031
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyexp,17.298710346221924
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mgcopula,3.03298020362854
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mcrossinter,3.1510751247406006
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mr_gcopula,1.8109500408172607
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mr_crossinter,2.064204454421997
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,lime,0.09096860885620117
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyexp,15.949476480484009
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mgcopula,2.8866147994995117
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mcrossinter,3.0553324222564697
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mr_gcopula,2.117687225341797
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mr_crossinter,2.3072526454925537
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,0.11461853981018066
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,13.80575680732727
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mgcopula,2.636920213699341
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mcrossinter,2.9591104984283447
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mr_gcopula,1.8605554103851318
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mr_crossinter,2.168548107147217
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,0.10403728485107422
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,15.092761039733887
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mgcopula,2.963245391845703
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mcrossinter,2.7492101192474365
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mr_gcopula,1.486039400100708
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mr_crossinter,2.4528167247772217
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,0.10599374771118164
