project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,gcopula,465.83210524191827,0.001939453158929089,43.10633393748184,5.864200543582432
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,copulagan,569.6322328737114,0.0015154467734412708,11.82019582484548,-17.280002150040385
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,496.4984399203689,0.002014136879001055,0.0,0.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,492.4224134461424,0.001645655380333263,-18.294759532457718,0.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,ctgan,403.04451877417944,0.0016888047033649285,-16.1524362632931,2.622014520617766
openstack,51ecc8016ae5d79397f6c584634030187eedd342,tvae,376.37421572585674,0.0019645004773356147,-2.464400616608442,19.374961538896574
openstack,51ecc8016ae5d79397f6c584634030187eedd342,gcopula,458.1058375752372,0.0019353012468878864,-3.9141149211402326,17.600639235656203
openstack,51ecc8016ae5d79397f6c584634030187eedd342,copulagan,478.56749429234804,0.0014979464408390111,-25.628369329995937,-8.975690856024743
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,lime,1078.7153421806033,0.0009270347646438715,0.0,0.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyexp,331.6307001400536,0.0025115960122745434,170.92792072791303,0.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,ctgan,385.42233870444903,0.0023527318477405976,153.79111307054595,-6.325227614534857
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,tvae,251.98357904264742,0.00340650553314923,267.4625443478237,35.63110932256344
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,gcopula,305.13105911732396,0.002875356773607431,210.16709224621414,14.483251269516861
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,copulagan,383.5178358554042,0.0024280580027544844,161.91660716060028,-3.32609261647957
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,2100.581361222577,0.000476060931220151,0.0,0.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,524.3484406384136,0.001587544383888073,233.47504064640927,0.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,ctgan,538.3839091492982,0.0015896693957080997,233.92141456215575,0.133855269912031
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,tvae,485.068991610206,0.0018551250819181342,289.6822780990286,16.85500580303312
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,gcopula,498.04869185699096,0.0017635883462995773,270.4543327635551,11.089073426744323
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,copulagan,584.489704115513,0.001503021287417601,215.72036032558603,-5.324140687233292
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,993.709929343585,0.0010063383531991642,0.0,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,477.9909578016506,0.001768471436247633,75.73328400191018,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,ctgan,823.5732819133874,0.0011673394697839915,15.998706207807988,-33.99161299088503
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,tvae,482.2030311760992,0.0018930751504714757,88.11517462823137,7.045842622611342
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,gcopula,508.63609223344855,0.001797588124498032,78.6266138802594,1.6464324870397284
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,copulagan,718.5794875572437,0.0011804568096659023,17.302178329307736,-33.249879784849014
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,lime,2279.541118563224,0.0004386865247980202,0.0,0.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyexp,437.66630480459855,0.002084157240704321,375.09032598252423,0.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,ctgan,422.3665101072618,0.00222332579263214,406.8142436460301,6.677449724512541
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,tvae,524.3042342890798,0.0020390588195177153,364.8099962624878,-2.163868459913576
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,gcopula,391.11084238559624,0.002325378800149623,430.07755394818037,11.574057596718724
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,copulagan,339.11607879171964,0.002804117907785664,539.2076686369007,34.544450534741756
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,lime,1517.4768655512507,0.0006589925370708834,0.0,0.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyexp,301.1834312942193,0.0026551524110917917,302.91084674395864,0.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,ctgan,348.44514827178716,0.002492806204882127,278.2753316087998,-6.114383699085213
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,tvae,269.3043124786832,0.003078711030681743,367.18450627166766,15.952327927412103
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,gcopula,292.0850336582404,0.002948050100944229,347.3571300287923,11.031294799834047
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,copulagan,442.2565396917314,0.00211280501590237,220.61137221575387,-20.426224608568145
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,1265.2078099473952,0.0007903914965054047,0.0,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,832.896195455877,0.001247577789999916,57.84301773436209,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,ctgan,921.3800180220803,0.0011409051684104698,44.34684247677356,-8.550378376762646
openstack,1d62871fdd980ada24258d9694b50c5125280801,tvae,867.6477467103757,0.001173918325558496,48.5236532463718,-5.904198121499482
openstack,1d62871fdd980ada24258d9694b50c5125280801,gcopula,765.4690618752679,0.001349645831698597,70.75662347910496,8.181296791015157
openstack,1d62871fdd980ada24258d9694b50c5125280801,copulagan,788.6006485536336,0.0014102429789363512,78.42334908352697,13.038480665517959
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,1754.0495292413366,0.0005701125286536613,0.0,0.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,756.7015550756653,0.0011516570384807916,102.00521486529439,0.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,ctgan,669.3425291637278,0.0013096322537149156,129.71469453717378,13.717210068243668
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,tvae,571.9697578533911,0.0014048330269443678,146.413287962979,21.983627069874313
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,gcopula,669.8843603555002,0.0013245954726765453,132.33930252412085,15.016487410512891
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,copulagan,1003.577348032716,0.0010167563594028653,78.34310040580364,-11.713615648620578
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,lime,1360.3538731813114,0.0007351083725404031,0.0,0.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyexp,1318.4877276722777,0.0007436511952869814,1.1621174599135475,0.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,ctgan,1081.2179552042455,0.0009573473928210155,30.232143801136992,28.736079345850698
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,tvae,1293.16698364279,0.0007727685514226542,5.12307848597946,3.915458795764626
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,gcopula,1291.4226270264821,0.0007880466358454071,7.201422985029926,5.969927950064435
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,copulagan,1344.5000841586766,0.000690780980814612,-6.030048545441469,-7.109544744558138
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,643.1425398264521,0.0015548821932565946,0.0,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,275.294780024187,0.0032178002093406367,106.94816773232021,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,ctgan,385.1616045354468,0.0026051870440143123,67.54883780345608,-19.038259850565918
openstack,aa198b92ac03f14e2da240064904b3a991b92834,tvae,286.1783494899589,0.003371153481113385,116.81086166745106,4.7657797810937375
openstack,aa198b92ac03f14e2da240064904b3a991b92834,gcopula,249.0148219278982,0.0036680713888890765,135.90670758191342,13.993136623006986
openstack,aa198b92ac03f14e2da240064904b3a991b92834,copulagan,297.1589107406963,0.003210322952498926,106.46727877017636,-0.2323716935565434
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,578.7263167165052,0.0017279546109603048,0.0,0.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,309.09515410338565,0.0026833203152569064,55.28881940745309,0.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,ctgan,350.96323003419207,0.00265360690132575,53.56924797064069,-1.10733756839283
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,tvae,302.86262286914445,0.002966085207118747,71.652958260886,10.537873181002166
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,gcopula,299.9884929188207,0.0032295735258307335,86.90152538415978,20.35736126872083
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,copulagan,318.2677405491127,0.0029317853610830325,69.66796132762441,9.25961184780646
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,lime,1446.9447174768052,0.0006911165615097228,0.0,0.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyexp,468.6378403950765,0.0018057463160149236,161.2795607256649,0.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,ctgan,573.6606250216788,0.001580217034329024,128.64696381708592,-12.489532980669015
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,tvae,427.4951946161491,0.002100864442901904,203.9812037368386,16.343277251606004
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,gcopula,439.41244539070556,0.0020382604637164807,194.92282159524055,12.876346230886359
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,copulagan,515.9986176610815,0.0018115469256964798,162.1188706199156,0.3212305975712759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,1835.0083936372644,0.0005449594424124825,0.0,0.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,649.7660209398503,0.0012974220511165267,138.07680905077362,0.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,ctgan,516.9998026943599,0.0016290830718503765,198.93657124988678,25.563078756710755
openstack,a522d5ce0678bfcffed1972d830627278d778dec,tvae,534.1687420642586,0.001505411407516519,176.24283393498214,16.030971280394233
openstack,a522d5ce0678bfcffed1972d830627278d778dec,gcopula,624.5906502344329,0.0014369089919560856,163.67264793046417,10.75108448476887
openstack,a522d5ce0678bfcffed1972d830627278d778dec,copulagan,588.1790436793092,0.0014962952783521685,174.57002519824493,15.3283372256928
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,lime,1792.9687878463076,0.000557736744097765,0.0,0.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyexp,224.838037300376,0.003846920883484493,589.7377524781065,0.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,ctgan,232.54126071668207,0.003999709695416685,617.1321842685661,3.971717031877131
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,tvae,194.31479843053734,0.0045164367061923845,709.7793007162361,17.403940527663075
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,gcopula,205.38254593236096,0.004316829348143569,673.9904881337487,12.215184010580394
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,copulagan,345.6088883353393,0.002947462156217139,428.4683477301043,-23.381263990348433
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,lime,882.9239550559145,0.0011326082257971833,0.0,0.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyexp,262.5359632752032,0.0030248358741669303,167.0681534241823,0.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,ctgan,296.00014642789597,0.002894909550188303,155.59672658661196,-4.295318139018378
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,tvae,185.5512579512747,0.00427541227912268,277.4837743310086,41.34361191746216
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,gcopula,283.452887846486,0.0032125733618718565,183.6438309999643,6.206534685344911
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,copulagan,451.3926950619998,0.002149997639964511,89.82712565514355,-28.92184140216727
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,lime,1576.323655761819,0.00063439249670285,0.0,0.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyexp,569.2188337876738,0.0016169144214784985,154.876031775619,0.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,ctgan,583.91345387494,0.0016298988116723932,156.9227757490075,0.8030350908752482
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,tvae,569.8280305847389,0.0016684300155975285,162.99649259234897,3.186043332579369
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,gcopula,559.8093717450301,0.001756666065132631,176.90523993625592,8.643107006637019
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,copulagan,638.5043059446136,0.001515261197642056,138.85232021459512,-6.28686481400117
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,lime,1768.880533710112,0.0005653327251842975,0.0,0.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyexp,432.8647770465843,0.0020992132216207412,271.3234928928626,0.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,ctgan,451.08958404707937,0.0019710067411822284,248.64543540084006,-6.1073586579036725
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,tvae,436.8397325076199,0.0021456057550026052,279.52972814427847,2.209996245452639
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,gcopula,404.5303747357533,0.002265162676656516,300.6777912808916,7.905316779000171
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,copulagan,490.93833147606153,0.0019379841114658255,242.80416206828397,-7.680454205144316
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,lime,1719.0697919286495,0.0005817126823263595,0.0,0.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyexp,225.76411355356618,0.0038115713539871093,555.2326379999216,0.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,ctgan,241.7932185417643,0.0036800495854646537,532.6232343340981,-3.450591798179947
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,tvae,178.33544668809805,0.0049346312635698015,748.2935671671182,29.464486042165028
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,gcopula,206.81532243130016,0.0043171723520736074,642.1485697730644,13.264896577565377
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,copulagan,461.01674773924844,0.0021924899777509194,276.902557630824,-42.47805500328739
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,2729.0549943754622,0.0003664284823204946,0.0,0.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,547.1467188647122,0.0017766280812384768,384.84988666480325,0.0
openstack,0a84a7fb24a4605f0da863407512612651890003,ctgan,496.25163577378765,0.0018751748926339718,411.7437598624936,5.546845309728443
openstack,0a84a7fb24a4605f0da863407512612651890003,tvae,562.9456066435974,0.001824057550155806,397.79360452673666,2.6696340904544424
openstack,0a84a7fb24a4605f0da863407512612651890003,gcopula,498.6501547041099,0.0019169838311205846,423.1536093976192,7.900119972451791
openstack,0a84a7fb24a4605f0da863407512612651890003,copulagan,598.7852552549216,0.0016677423084027424,355.1344638499092,-6.1287882357364705
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,lime,1148.4823333307927,0.0008707195485327464,0.0,0.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyexp,435.0748135544558,0.002100586027259334,141.2471421824675,0.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,ctgan,359.7018681064958,0.002520834939164158,189.51169678136074,20.006269986149007
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,tvae,387.06699705019605,0.0025305707442042397,190.6298300604961,20.469750410837186
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,gcopula,406.1121205201567,0.0023064073120461267,164.88521085034375,9.798279247593156
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,copulagan,786.9080468454904,0.0013143378502381712,50.94847157767022,-37.429944159296944
openstack,933530ab40623ea13c4b81154474f4f84b46f527,lime,2562.272220665708,0.00039028014936859536,0.0,0.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyexp,908.7242874025332,0.001055184157756615,170.36582810161303,0.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,ctgan,1196.9308387989383,0.000853335879412689,118.64701056234512,-19.12919909384042
openstack,933530ab40623ea13c4b81154474f4f84b46f527,tvae,945.718390912779,0.00107376041110173,175.12555092512017,1.7604750041555928
openstack,933530ab40623ea13c4b81154474f4f84b46f527,gcopula,897.0708685200804,0.0011108034936273907,184.616959234149,5.271054863923053
openstack,933530ab40623ea13c4b81154474f4f84b46f527,copulagan,920.4703739344463,0.0010849796242046082,178.00020727672526,2.823721928439493
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,lime,1431.6229827698212,0.0006985122437568966,0.0,0.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyexp,316.6611142297037,0.0025449761394087046,264.34238084657443,0.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,ctgan,315.76827022707914,0.0026436892915068524,278.4742952089092,3.8787456813281773
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,tvae,280.56475107642245,0.0031113262538161783,345.4218636286373,22.253651247946806
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,gcopula,275.5139014560444,0.0031022962810184226,344.129119961155,21.898835630702806
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,copulagan,316.67447118013774,0.0027767500101241334,297.5234557363788,9.107113702420744
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,lime,1469.736914129128,0.0006803982387437658,0.0,0.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyexp,359.9267503137261,0.0021975827540141606,222.98477992412296,0.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,ctgan,735.1405034772472,0.0013752155352651327,102.11920856882632,-37.421444869226015
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,tvae,334.5718318233386,0.002562906828258989,276.67746362644033,16.6239052239338
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,gcopula,348.13524859467793,0.002437343872075652,258.2231307029503,10.910220223722522
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,copulagan,587.3511879982932,0.0016341029983452339,140.16861086564748,-25.640889046824753
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,892.595533199377,0.0011203427955123059,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,650.7612119085588,0.0013884286237727808,23.928910806079283,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,ctgan,844.3256419070883,0.0010561505701056541,-5.729695024039327,-23.931950694319926
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,tvae,643.174386885021,0.0014457708463954388,29.047185574511825,4.130008676055819
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,gcopula,642.4428929328374,0.0015321465820233757,36.75694512077992,10.351123261926842
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,copulagan,700.1375925532723,0.0012492554161496036,11.506533638960835,-10.023792742402659
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,lime,2852.611101199185,0.0003505573984830493,0.0,0.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyexp,792.2614442928016,0.0011933784022458537,240.4231111395465,0.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,ctgan,778.6839820691571,0.001210051240210387,245.17920473126097,1.3971124274711144
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,tvae,843.2470621402936,0.0011964204938066756,241.29089814788972,0.2549142464030485
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,gcopula,747.9667573480394,0.0012642667853322363,260.6447305927757,5.94014295490648
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,copulagan,510.31364203306276,0.0016541639227424503,371.8667841273461,38.61185351012142
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,lime,2721.7369487473543,0.000367413765050641,0.0,0.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyexp,889.3960156837686,0.0011566922514959816,214.82006433170886,0.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,ctgan,523.9890231245622,0.0017431439518249062,374.4362126946025,50.70075463637374
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,tvae,947.6499586584641,0.0011356892413288038,209.1036181435039,-1.8157820405569458
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,gcopula,860.3721270298373,0.0011715992710765119,218.87734824388772,1.288762811478228
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,copulagan,1076.176522197363,0.0010036948406395843,173.17834444804868,-13.22714928352996
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,2691.4538884655412,0.0003715477525111334,0.0,0.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,784.5389851893917,0.0012120412970581863,226.21413771621928,0.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,ctgan,972.0474355730424,0.0010205402345696375,174.67269756639348,-15.799879340196721
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,tvae,736.0637055932092,0.0013591501028287637,265.80765019915896,12.137276685838462
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,gcopula,731.9889218072196,0.0013125990611995524,253.2786976447181,8.296562533424856
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,copulagan,716.8582108189964,0.0013412345876090443,260.98578945618954,10.659149227376187
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,2318.2217306531275,0.0004313669773788103,0.0,0.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,418.0310422691747,0.002068153270842493,379.4417234739595,0.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,ctgan,351.6467997103868,0.002392578496544287,454.6503608326082,15.686710954920402
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,tvae,446.430201482538,0.0021888910197149797,407.43129040978437,5.837949758109673
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,gcopula,359.29247693232094,0.0023928263921446317,454.7078282822149,15.698697281264762
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,copulagan,570.03360565448,0.0018442042222423219,327.5255916548315,-10.828455112949253
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,lime,497.0210792211959,0.002012009151659192,0.0,0.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyexp,345.10691461576397,0.0025361218629350725,26.04922104075291,0.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,ctgan,345.7169815524319,0.0025811480594886502,28.287093394188645,1.7753956232003931
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,tvae,328.1217203163672,0.0028257456281462648,40.44397491015532,11.419946708554797
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,gcopula,308.1857095086692,0.00286301204934283,42.2961742983059,12.889372201911664
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,copulagan,265.70915082679517,0.0034350902934407127,70.72935729979083,35.446578638191205
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,lime,509.586494031371,0.0019624053558605866,0.0,0.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyexp,827.8113156431647,0.0011487379249311913,-41.46276040775339,0.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,ctgan,424.95353341317326,0.0017725807345140342,-9.673058666480628,54.3068001885818
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,tvae,920.9652829095654,0.001114289280281039,-43.2181900159775,-2.998825398074656
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,gcopula,828.4908380834153,0.0011716240069021557,-40.29653438301203,1.9922805258070886
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,copulagan,942.6772542311239,0.001048841414993034,-46.55327392677856,-8.696196736443685
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,lime,506.2317097281141,0.0019754066145920464,0.0,0.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyexp,843.4470350450338,0.0011247096470327728,-43.06439804723223,0.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,ctgan,1191.086715557607,0.0008490303404469323,-57.01997076575189,-24.511153373063177
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,tvae,847.7239888268589,0.0011662746575001944,-40.960273754016505,3.69562140567381
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,gcopula,838.4464614807957,0.001160014507586357,-41.27717812537958,3.139019981443747
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,copulagan,746.990035866473,0.001264990998674293,-35.96300683970656,12.472672570348497
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,lime,2866.9617558738964,0.0003488024535888751,0.0,0.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyexp,795.6044981953063,0.0012442770582530842,256.7282986259274,0.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,ctgan,453.2640637886128,0.0019030786419331814,445.60357083275954,52.94653464116976
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,tvae,878.7130922870363,0.0011449031097183684,228.23826149681778,-7.986480814347974
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,gcopula,784.8781753359742,0.001281645376792137,267.4416173410239,3.003215263931369
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,copulagan,786.9105010770277,0.001301977115088048,273.2706297481085,4.637235449472343
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,lime,1702.159020634532,0.0005874921960720407,0.0,0.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyexp,264.99286258251755,0.0030571960687120333,420.3807112932522,0.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,ctgan,260.292491764022,0.0031601271364062712,437.9011257570413,3.366845481310654
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,tvae,200.55188700908195,0.0039019059924770057,564.1630337500753,27.63021751891892
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,gcopula,244.22923557308468,0.0034616838465789763,489.23060931255174,13.230678333213675
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,copulagan,238.00224930279774,0.0033818332329063013,475.6388349525595,10.618787833618871
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,lime,787.7097380423279,0.0012695232523689183,0.0,0.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyexp,778.0964486191015,0.001064168222211732,-16.175759662061783,0.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,ctgan,827.7909972363904,0.0009727674939005981,-23.375370078064883,-8.58893607264175
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,tvae,743.2548418326746,0.0011744626092093154,-7.487900909433575,10.364375170717954
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,gcopula,709.9870514173329,0.0012174648931106047,-4.100622746465909,14.405304321178281
