project,commit id,method,AUC,F1
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,0.8747219773745529,0.6742671009771988
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcrossinter,0.8830912760988583,0.8049977688531906
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_ctgan,0.7200267509727627,0.3873517786561265
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_copulagan,0.8892753953771289,0.46875
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_tvae,0.8503569826555023,0.7208121827411168
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_gcopula,0.8992876835786631,0.6115107913669066
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_crossinter,0.8885692661317486,0.8142400730260155
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.6988635527153917,0.1652490886998785
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,0.9857928724412427,0.9450020072260136
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,py_ctgan,0.9991037742182359,0.9118773946360154
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,py_copulagan,0.5,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,py_tvae,0.5,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,py_gcopula,0.9792282791842327,0.8030888030888031
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mctgan,0.7284150565931335,0.2754491017964072
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcopulagan,0.9494995450409462,0.41509433962264153
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mtvae,0.8518078363583982,0.21666666666666667
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,0.7837129713139109,0.4735632183908046
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcrossinter,0.8041686628818697,0.7965616045845273
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_ctgan,0.688949234012272,0.34444444444444444
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_copulagan,0.8991019974868928,0.6031746031746031
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_tvae,0.8342809168827428,0.40298507462686567
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_gcopula,0.756929441869245,0.47380410022779046
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_crossinter,0.8668456460425656,0.7788617886178861
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.7200148325314496,0.13812949640287772
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,0.9828208537775396,0.9248366013071895
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,py_ctgan,0.9822838041653216,0.9216000000000001
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,py_copulagan,0.9690501468333054,0.6789667896678966
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,py_tvae,0.9846987183724119,0.9135371179039302
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,py_gcopula,0.9994542885224936,0.981245311327832
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mctgan,0.8858068025955967,0.7557339449541283
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcopulagan,0.8701441015229687,0.6956521739130436
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mtvae,0.9211690294298879,0.7894273127753305
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,0.9174569450420187,0.8063063063063062
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcrossinter,0.8385118164075922,0.6978119455943229
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_ctgan,0.8445904282666585,0.761520737327189
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_copulagan,0.8560459311963344,0.7034482758620689
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_tvae,0.894014131804449,0.7652495378927912
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_gcopula,0.9029403289663257,0.8120854826823876
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_crossinter,0.8219069118597011,0.7131964809384165
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,0.6981261273355936,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,0.9909626176625446,0.9534085335948994
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,py_ctgan,0.8666799964453923,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,py_copulagan,0.9478675995808238,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,py_tvae,0.9800335769139688,0.7714285714285714
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,py_gcopula,0.9996923859940546,0.9483282674772037
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mctgan,0.730505198613703,0.19718309859154928
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcopulagan,0.9341332260693758,0.3137254901960785
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mtvae,0.8236493115463989,0.33333333333333337
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mgcopula,0.7609363770340976,0.10810810810810811
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcrossinter,0.8866069364718574,0.8120063191153238
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_ctgan,0.7552800734618916,0.12121212121212122
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_copulagan,0.8794815340157297,0.3137254901960785
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_tvae,0.7465196725193681,0.4230769230769231
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_gcopula,0.7234787788283261,0.30414746543778803
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_crossinter,0.8881776431534203,0.8292201382033563
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.7330504540015045,0.18133333333333335
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,0.9984367717881001,0.9780947529291901
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,py_ctgan,0.8823557367353837,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,py_copulagan,0.958981308411215,0.4511278195488722
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,py_tvae,0.9805803205323461,0.8348082595870207
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,py_gcopula,0.9882337461300311,0.8675078864353312
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mctgan,0.7344594880027037,0.08695652173913045
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcopulagan,0.8363434579439252,0.3720930232558139
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mtvae,0.852414243538977,0.5847750865051903
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,0.8712678018575852,0.6363636363636365
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcrossinter,0.8578760971725959,0.7732067510548524
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_ctgan,0.7629847499155119,0.16666666666666669
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_copulagan,0.8586378504672897,0.4558823529411765
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_tvae,0.8182441891796902,0.5815126050420167
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_gcopula,0.816265479876161,0.44948453608247424
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_crossinter,0.8624549317746362,0.7793240556660039
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,0.7039175251063978,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,0.9988741257319453,0.9757539917208752
qt,f2233c725078d49f6b185e642325dacb47b33240,py_ctgan,0.9998651960784314,0.9718670076726342
qt,f2233c725078d49f6b185e642325dacb47b33240,py_copulagan,0.8870483074525977,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,py_tvae,0.9972590814982119,0.93687707641196
qt,f2233c725078d49f6b185e642325dacb47b33240,py_gcopula,0.9856564384582983,0.8550074738415546
qt,f2233c725078d49f6b185e642325dacb47b33240,mctgan,0.599202205882353,0.009950248756218907
qt,f2233c725078d49f6b185e642325dacb47b33240,mcopulagan,0.8869692301384147,0.1627906976744186
qt,f2233c725078d49f6b185e642325dacb47b33240,mtvae,0.8656933128982819,0.5267489711934157
qt,f2233c725078d49f6b185e642325dacb47b33240,mgcopula,0.8472681481351021,0.6119162640901771
qt,f2233c725078d49f6b185e642325dacb47b33240,mcrossinter,0.880473917669703,0.7157464212678937
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_ctgan,0.5807120098039216,0.21551724137931033
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_copulagan,0.8524768772075749,0.20224719101123595
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_tvae,0.7797619047619049,0.6305970149253731
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_gcopula,0.854590365318316,0.6422287390029325
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_crossinter,0.9011789064194318,0.7369791666666666
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.7062530798600356,0.20892018779342725
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,0.9979421004151887,0.975072463768116
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,py_ctgan,0.9808044745283238,0.9005305039787797
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,py_copulagan,0.9266236622196159,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,py_tvae,0.9817317524396082,0.8477611940298506
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,py_gcopula,0.9986934325517003,0.9767025089605735
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mctgan,0.8954710837556027,0.7955390334572491
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcopulagan,0.9198553486781019,0.4938271604938272
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mtvae,0.8507989680058161,0.6835066864784547
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,0.9036655273859998,0.7725245316681535
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcrossinter,0.8255730326651818,0.7016229712858927
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_ctgan,0.8317362491002659,0.796128251663642
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_copulagan,0.8786468259785954,0.3714285714285714
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_tvae,0.7601027265688263,0.525735294117647
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_gcopula,0.9057513844423294,0.774822695035461
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_crossinter,0.8297919416261101,0.6735483870967741
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.8016037350800872,0.2609673790776153
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,0.9903845233652016,0.9525126786537574
qt,661e624121004dd73467300e467aacae6d8d2f66,py_ctgan,0.9892176815298235,0.881294964028777
qt,661e624121004dd73467300e467aacae6d8d2f66,py_copulagan,0.9027619373479319,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,py_tvae,0.9966687063090983,0.9616122840690979
qt,661e624121004dd73467300e467aacae6d8d2f66,py_gcopula,0.9828454355844259,0.830945558739255
qt,661e624121004dd73467300e467aacae6d8d2f66,mctgan,0.8804601811485597,0.6976
qt,661e624121004dd73467300e467aacae6d8d2f66,mcopulagan,0.8925543643552312,0.46875
qt,661e624121004dd73467300e467aacae6d8d2f66,mtvae,0.936987154654787,0.8403707518022657
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,0.8398518973169887,0.6063829787234043
qt,661e624121004dd73467300e467aacae6d8d2f66,mcrossinter,0.8796510292555482,0.8401826484018265
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_ctgan,0.8838275740572263,0.7175843694493784
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_copulagan,0.8687461982968371,0.49230769230769234
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_tvae,0.8861329259917944,0.8342022940563086
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_gcopula,0.8332303263828506,0.6007702182284982
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_crossinter,0.86677097987425,0.8163265306122449
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,0.7942371346424215,0.23542600896860988
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,0.9935223016069598,0.9568170790878213
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,py_ctgan,1.0,1.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,py_copulagan,0.9530399934761588,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,py_tvae,0.9785363664916767,0.8432835820895523
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,py_gcopula,0.9996185994194954,0.9598214285714287
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mctgan,0.6077462228073476,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcopulagan,0.9591036708256153,0.6206896551724138
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mtvae,0.8740988019921927,0.671118530884808
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mgcopula,0.7779515987579702,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcrossinter,0.8667053837601433,0.809270883631096
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_ctgan,0.755222870039496,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_copulagan,0.8579258845047124,0.7213114754098361
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_tvae,0.8310656436487638,0.6848816029143898
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_gcopula,0.7400744269833368,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_crossinter,0.8722953144300933,0.8100289296046287
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.7217219291699963,0.14416775884665792
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,0.9870871903353394,0.9478377173428444
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,py_ctgan,0.9999183634594845,0.9868995633187773
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,py_copulagan,0.986102427561228,0.932288752098489
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,py_tvae,0.985720101052102,0.9366391184573003
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,py_gcopula,0.9897266432874741,0.9423558897243107
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mctgan,0.9057494801339746,0.6584158415841584
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcopulagan,0.9179750380878463,0.8226495726495726
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mtvae,0.9135536306426871,0.836202656173143
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,0.9349208891586488,0.8353162179085785
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcrossinter,0.8792608553774065,0.8303571428571429
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_ctgan,0.8398461151211283,0.6666666666666667
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_copulagan,0.9096765587271474,0.8193029490616621
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_tvae,0.8461720226843099,0.8435643564356436
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_gcopula,0.9390586128345773,0.8358395989974936
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_crossinter,0.8546521546282712,0.8246611281154351
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,0.8090354100243974,0.3046632124352332
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,0.5,0.6804123711340206
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,py_ctgan,0.5,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,py_copulagan,0.5,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,py_tvae,0.5,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,py_gcopula,0.9860328130358342,0.8240887480190173
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mctgan,0.6621613551488182,0.4061895551257254
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcopulagan,0.9156354860221656,0.4827586206896553
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mtvae,0.8693995980546099,0.7641741988496302
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mgcopula,0.8643083363980144,0.6378205128205128
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcrossinter,0.8430634189159534,0.808277027027027
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_ctgan,0.6582997587630669,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_copulagan,0.8912417567295784,0.40740740740740744
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_tvae,0.8607953550146032,0.7641741988496302
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_gcopula,0.7907575426068255,0.6542635658914728
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_crossinter,0.8809547748718256,0.8449456302859445
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.7245164199835845,0.1295774647887324
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,0.9982753669645124,0.9803001876172608
qt,906d5c5c40183468f9521277c6244a6c46730de6,py_ctgan,0.9505302993340002,0.7219512195121951
qt,906d5c5c40183468f9521277c6244a6c46730de6,py_copulagan,0.999676181056003,0.9787234042553191
qt,906d5c5c40183468f9521277c6244a6c46730de6,py_tvae,0.9796993379228484,0.8581081081081081
qt,906d5c5c40183468f9521277c6244a6c46730de6,py_gcopula,0.9878891225280455,0.8906720160481444
qt,906d5c5c40183468f9521277c6244a6c46730de6,mctgan,0.8253503817911249,0.4773960216998192
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcopulagan,0.8655783406339785,0.44534412955465585
qt,906d5c5c40183468f9521277c6244a6c46730de6,mtvae,0.860668282970568,0.6227106227106227
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,0.8692027557796631,0.7037914691943128
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcrossinter,0.8636433832859184,0.7873220027560863
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_ctgan,0.8261805945207483,0.4852941176470589
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_copulagan,0.8248934341293391,0.4603174603174604
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_tvae,0.8559874455297788,0.6322418136020151
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_gcopula,0.9130955328425747,0.7251995438996579
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_crossinter,0.8693348392568552,0.7738693467336684
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.7347516459274068,0.2010178117048346
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,0.9795161816646192,0.9242496426869937
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,py_ctgan,0.5,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,py_copulagan,0.9026258025119243,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,py_tvae,0.5,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,py_gcopula,0.5,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mctgan,0.8609677449461483,0.35981308411214946
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcopulagan,0.8151520027726891,0.18604651162790697
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mtvae,0.8980204449200132,0.7505720823798626
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,0.8749281042529414,0.5486111111111112
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcrossinter,0.855229208256552,0.7768817204301076
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_ctgan,0.862685027905848,0.6214511041009464
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_copulagan,0.8170809196085227,0.08403361344537816
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_tvae,0.9060490716198426,0.7755644090305444
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_gcopula,0.8597717960516225,0.6504992867332383
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_crossinter,0.8032890401054464,0.7612334801762115
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.699442768858552,0.01461988304093567
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,0.9972143544874132,0.9819749216300939
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,py_ctgan,0.9795629923523662,0.8690036900369004
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,py_copulagan,0.9662706687601197,0.8647450110864745
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,py_tvae,0.9843700159489633,0.9492187499999999
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,py_gcopula,0.9909971302242538,0.947800586510264
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mctgan,0.8192875625323444,0.5973154362416109
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcopulagan,0.8961328361382334,0.7910562837316886
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mtvae,0.8916314851299372,0.8797443068318018
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,0.9284528450040663,0.8782161234991425
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,0.8937061237462258,0.8582966226138034
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_ctgan,0.8414283249956874,0.6694560669456067
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_copulagan,0.8684922027051339,0.780722891566265
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_tvae,0.834750914719955,0.8800000000000001
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_gcopula,0.9427732129336213,0.8817966903073287
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_crossinter,0.8780242482028847,0.8657493492004463
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.7258728379434651,0.20731707317073172
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,0.9883453922791046,0.9381237524950099
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_ctgan,0.9638248808523121,0.7877237851662403
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_copulagan,0.9226058236322165,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_tvae,0.9867474595009286,0.8875
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,py_gcopula,0.9882966226776111,0.8650217706821479
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mctgan,0.878765994335634,0.6658823529411765
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcopulagan,0.8978087324861519,0.3243243243243243
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mtvae,0.8382048647224201,0.6788079470198675
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,0.859415352571484,0.46704331450094166
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,0.8749406590253492,0.7756813417190775
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_ctgan,0.8619425907436422,0.6666666666666666
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_copulagan,0.8862821766047573,0.44705882352941173
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_tvae,0.7812247100080929,0.6551724137931035
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_gcopula,0.8691365427817827,0.6124401913875598
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_crossinter,0.8688997679556318,0.7727759914255091
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.719920505232807,0.21515892420537897
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,0.9898128001441979,0.9425173439048562
qt,412eb94de4cae754130ae855236420ebd5c42482,py_ctgan,0.9535895742768576,0.21052631578947367
qt,412eb94de4cae754130ae855236420ebd5c42482,py_copulagan,0.9488325881768505,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,py_tvae,0.983271484375,0.8571428571428571
qt,412eb94de4cae754130ae855236420ebd5c42482,py_gcopula,0.9865596679349706,0.7671232876712328
qt,412eb94de4cae754130ae855236420ebd5c42482,mctgan,0.6908531887965663,0.01941747572815534
qt,412eb94de4cae754130ae855236420ebd5c42482,mcopulagan,0.9479373654578573,0.53125
qt,412eb94de4cae754130ae855236420ebd5c42482,mtvae,0.8943497721354167,0.5099601593625499
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,0.7235489450017295,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,0.8858687605412574,0.8028673835125447
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_ctgan,0.6596943267484731,0.09345794392523364
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_copulagan,0.892878580890876,0.5846153846153846
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_tvae,0.7253165690104166,0.5687382297551788
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_gcopula,0.7627243168453822,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_crossinter,0.8971627924193071,0.8183190739808757
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.7175705503077938,0.19664268585131894
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,0.9978475644494798,0.9790596602133544
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_ctgan,0.9320699665274446,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_copulagan,0.9408504672897195,0.4393939393939394
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_tvae,0.9828117831769688,0.8024439918533605
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_gcopula,0.9993113917160541,0.9739854318418314
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mctgan,0.9179441037945437,0.5581395348837209
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcopulagan,0.8513691588785046,0.4966442953020134
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mtvae,0.799889055214679,0.41081081081081083
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,0.9056577323554392,0.711825487944891
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,0.8285389776417378,0.8198198198198199
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_ctgan,0.769494801386297,0.5681818181818181
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_copulagan,0.7822289719626169,0.524822695035461
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_tvae,0.7866497050915797,0.3770491803278688
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_gcopula,0.9007858580739614,0.7167235494880546
