project,commit id,method,euc_dist_med,global_model
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,705.0855013442253,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,1266.5101948371132,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mBase,892.6335542525605,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,836.1412479825524,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,3443.186347062515,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mBase,1409.968844485717,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,210.45417468383727,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,599.4450863096187,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mBase,220.60589194287223,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,491.4321173902481,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,277.85459115982104,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mBase,927.6391703946184,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,487.13425965689214,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,737.87830440056,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mBase,405.3148591524183,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,454.2154196129807,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,496.4984399203689,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mBase,356.5944915287955,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,324.125526449475,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,1078.715342180603,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mBase,334.1044605660234,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,531.6038143738135,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,2100.581361222577,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mBase,609.286478363942,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,483.1566196234632,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,993.709929343585,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mBase,617.1735886695583,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,438.87772235237,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,2279.541118563224,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mBase,344.8125812005428,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,322.9549265651572,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,1517.4768655512507,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mBase,509.0781776023316,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,844.9839743263461,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1265.2078099473952,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mBase,781.3419863694603,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,708.7216974932358,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1754.0495292413366,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,1122.4035553869187,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,1310.3763941457123,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,1360.3538731813114,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mBase,1345.6451592726023,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,283.3403843972308,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,643.1425398264521,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mBase,330.37420600630645,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,316.96187151288143,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,578.7263167165052,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mBase,324.52100593817715,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,458.2276579603404,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,1446.9447174768052,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mBase,714.9055797925823,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,622.2931254085971,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1835.0083936372644,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mBase,633.6200218685324,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,230.3414994508705,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,1792.9687878463076,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mBase,338.74840850431326,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,270.1098986402831,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,882.9239550559145,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mBase,628.9922204754162,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,575.6346408013267,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,1576.323655761819,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mBase,681.4333593826207,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,429.4721179328018,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,1768.880533710112,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mBase,704.7321649554041,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,208.7543392880637,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,1719.0697919286497,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mBase,461.04360404484015,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,522.6337234247527,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2729.0549943754622,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,221.8160701428682,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,440.62801061655216,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,1148.4823333307927,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mBase,299.9193602526016,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,935.7768667011376,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,2562.272220665708,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mBase,971.861620033054,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,314.5485844491064,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,1431.6229827698212,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mBase,528.5504324544083,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,391.8768145103716,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,1469.736914129128,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mBase,345.2067951148747,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,646.6184234375417,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,892.595533199377,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,692.3313547211862,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,785.9022725528339,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,2852.611101199185,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mBase,764.4615604652915,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,897.4408424444484,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,2721.7369487473543,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mBase,608.4606707972807,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,784.3538955064694,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2691.453888465541,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,768.2061503445467,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,419.9085840826955,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,2318.2217306531275,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,696.5831202685464,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,349.92005510716336,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,497.0210792211959,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mBase,341.9978714473036,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,854.8276447618342,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,509.586494031371,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mBase,1246.6174657744878,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,882.2599319394451,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,506.2317097281141,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mBase,366.29990056729815,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,807.4402566838139,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,2866.9617558738964,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mBase,558.9529657682207,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,282.5479322715989,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,1702.159020634532,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mBase,255.37172151293188,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,783.1960878823593,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,787.7097380423279,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mBase,862.3506592646331,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,349.73881073951304,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,603.0776937550415,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,443.7732741344981,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,399.46879654246106,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,1228.9609715968295,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mBase,794.2435506469211,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,582.4625187033896,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,1039.5666473076078,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mBase,623.5781144331595,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,229.88280719133192,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,1364.5488871455884,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mBase,320.56840081576286,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,250.4031607939924,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,1720.8531481672155,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mBase,633.3733235683743,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,536.3675066500246,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,2305.668211683846,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mBase,384.05458104064326,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,435.9986893938101,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,1657.3058662775534,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mBase,518.8148561640362,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,901.8585643299974,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,3071.1516641461158,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,971.946205708371,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,545.2282958515085,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,1700.8610897225965,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mBase,571.190299590786,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,423.2199027790188,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,410.6903538795211,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,411.1710502468041,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,470.77135670435047,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1928.0297219539889,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,740.1925641801656,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,287.80064456436594,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,498.8915632080558,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,mBase,305.30856113342463,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,366.566488726997,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1588.6915878927844,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,812.2075201032299,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,288.3697510028292,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,181.5348293965928,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mBase,324.3430073362417,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,1174.0347610509154,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,410.85098136072736,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mBase,1527.4006091295355,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,696.8505229368412,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,2128.9923562710974,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mBase,1307.9840114536546,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,243.88404568434044,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,1333.021707650686,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mBase,481.8449401292987,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,685.1697528571582,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,3059.9017265157327,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mBase,1167.4325933652813,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,412.4699666068515,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,2066.2734139666863,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,404.4744934497376,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1527.1206204002615,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1701.0112297713767,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,1594.5577694796648,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,591.0528595537924,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,2133.625247986091,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mBase,799.0495762694335,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,330.88198451607457,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,896.3029634238032,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mBase,639.6606958809532,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,373.38616588004624,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,2135.7512010314167,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mBase,366.42538660629,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,407.61241841572695,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,946.5766966252886,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mBase,404.0500613023456,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,259.3314790382001,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,1470.5992088525747,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,317.8122003236781,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,487.2382146175668,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,859.6794473606759,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mBase,775.9237267572637,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,256.4527224194621,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,933.2348852680708,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mBase,428.7935706683505,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,591.6834317940007,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,2287.219821350631,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mBase,886.9617372053319,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,895.7158627033978,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,3176.244130116145,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,1469.9577993516125,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,580.2006926846705,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,1433.4552822907956,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,713.5743499130303,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,472.2984429081008,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,1082.0318126603645,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mBase,508.9211238837328,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,390.2140501027595,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,1290.383031715638,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,583.7325007208008,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,1212.4467776593822,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3671.268686472481,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,930.319955181538,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,478.6554545080429,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,2102.670366025889,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,500.8957600859362,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,372.5971168715372,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,2080.856193445712,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,677.6082416680698,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,659.283032450097,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,668.2655306516497,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,985.3213032447866,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,730.6038142147904,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,687.4911061506264,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mBase,909.8404270257334,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,748.8135384804647,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,1134.0996362251242,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mBase,722.6537091547937,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,392.431056474707,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,1018.2321087915929,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,619.1424878559224,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,835.2295709999364,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,3147.872265623548,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mBase,542.105245289285,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1052.1275407759736,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,3387.420349029278,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,828.7263683278961,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,757.8405181031077,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,2255.5906670828545,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,mBase,517.51350038663,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,479.1369427348032,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,321.0492087207516,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mBase,477.9912147943277,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,755.6094421939994,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,958.3158866781056,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mBase,827.6294689340459,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,360.3722392257104,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,1082.2031327783973,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mBase,599.1558428546841,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,292.64731682311765,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,304.38833759613044,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mBase,375.4630488139886,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,655.5493178689535,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,2225.99556040145,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mBase,993.032000847252,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,286.68718835785177,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,1321.8405535042448,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mBase,354.6252540438703,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,634.6944719176325,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,918.9011577619136,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mBase,661.8744969285287,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,390.5648619720402,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,1313.5376298171825,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mBase,738.5619204890373,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,557.3697978988512,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,1013.4014499469456,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mBase,471.69049554880655,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,241.41114428941117,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,975.268041550293,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mBase,242.14170554084325,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,434.5619099988219,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,1310.8873083865417,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mBase,506.0101277834079,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,369.7763983413269,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,1415.2153729970842,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mBase,422.7308755364722,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,462.16927589937313,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,825.5719861916923,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mBase,625.4738110157225,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,270.1560913608014,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,606.6574796435269,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mBase,272.31092374875936,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,325.18355557511586,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,224.22590874013488,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mBase,464.5172521019653,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,536.094540605679,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,962.7544722263284,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mBase,480.2826533018792,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,555.246307743265,LR
