project,commit id,method,time,global_model
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.0300557613372802,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,5.388765096664429,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,2.347553968429565,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,2.963274955749512,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_gcopula,1.0096518993377686,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_crossinter,2.2059543132781982,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.0313386917114257,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,2.3154854774475098,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,2.2266345024108887,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,3.2433810234069824,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_gcopula,1.2567331790924072,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_crossinter,2.307879447937012,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,lime,0.0382661819458007,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyexp,6.503610134124756,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mgcopula,2.70817232131958,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mcrossinter,3.3436439037323,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_gcopula,1.5991806983947754,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_crossinter,2.55535101890564,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,lime,0.029207706451416,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyexp,5.619818449020386,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mgcopula,2.7997376918792725,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mcrossinter,2.934819459915161,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_gcopula,1.1909840106964111,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_crossinter,1.911938190460205,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,0.0171217918395996,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,5.125260829925537,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,2.139871120452881,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,3.092421054840088,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_gcopula,1.0746870040893557,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_crossinter,2.1742546558380127,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,0.0171101093292236,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,2.5389325618743896,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,2.35636305809021,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,3.242954969406128,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_gcopula,1.0086278915405271,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_crossinter,2.6041975021362305,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,lime,0.0292296409606933,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyexp,5.353088855743408,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mgcopula,2.3040671348571777,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mcrossinter,3.048929452896118,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_gcopula,1.27813982963562,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_crossinter,1.851900815963745,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,0.0290324687957763,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,5.468989610671997,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,2.613642930984497,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,3.3501198291778564,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_gcopula,1.1768484115600586,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_crossinter,2.355674982070923,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,0.0307643413543701,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,5.780369281768799,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,2.312166452407837,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,2.972839117050171,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_gcopula,1.2392840385437012,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_crossinter,2.129730463027954,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,lime,0.0334484577178955,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyexp,6.16877007484436,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mgcopula,2.3383703231811523,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mcrossinter,3.032229423522949,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_gcopula,1.2230288982391355,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_crossinter,1.8400976657867432,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,0.0355670452117919,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,2.370092868804932,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,2.332024097442627,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,3.3217928409576416,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_gcopula,1.2621674537658691,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_crossinter,2.2801294326782227,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,lime,0.0422213077545166,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyexp,2.282428503036499,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mgcopula,2.2683701515197754,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mcrossinter,3.297552585601806,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_gcopula,0.8265178203582764,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_crossinter,2.181912422180176,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,lime,0.0290949344635009,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyexp,6.526118516921997,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mgcopula,2.796198844909668,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mcrossinter,3.274898052215576,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_gcopula,1.3408501148223877,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_crossinter,2.525440216064453,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,lime,0.0514309406280517,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyexp,5.647240161895752,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mgcopula,2.4996650218963623,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mcrossinter,3.182777404785156,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_gcopula,1.1218931674957275,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_crossinter,1.7465147972106934,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,lime,0.033888816833496,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyexp,6.144179821014404,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mgcopula,2.6001017093658447,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mcrossinter,2.880085229873657,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_gcopula,0.9731731414794922,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_crossinter,2.0083818435668945,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,lime,0.0295498371124267,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyexp,5.717062473297119,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mgcopula,2.482089042663574,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mcrossinter,3.824374914169312,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_gcopula,0.8762185573577881,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_crossinter,2.049970865249634,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,0.0325837135314941,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,5.802962064743042,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,2.6111068725585938,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,3.1222643852233887,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_gcopula,1.39957594871521,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_crossinter,2.2028377056121826,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,lime,0.0297577381134033,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyexp,6.530874252319336,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mgcopula,2.601341724395752,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mcrossinter,3.1389381885528564,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_gcopula,0.9436793327331544,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_crossinter,1.9025723934173584,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,lime,0.0289266109466552,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyexp,6.801712512969971,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mgcopula,2.7350172996521,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mcrossinter,2.949315309524536,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_gcopula,1.091383695602417,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_crossinter,1.8388595581054688,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,lime,0.0282671451568603,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyexp,5.862825870513916,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mgcopula,2.3869307041168213,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mcrossinter,3.025817632675171,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_gcopula,0.9689443111419678,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_crossinter,2.3204033374786377,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,lime,0.0304179191589355,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyexp,5.804877281188965,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mgcopula,2.6749589443206787,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mcrossinter,3.022567749023437,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_gcopula,1.1725237369537354,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_crossinter,2.0640759468078613,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,0.0335807800292968,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,6.648345232009888,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,2.835021495819092,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,3.315519094467163,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_gcopula,1.4502251148223877,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_crossinter,1.9782183170318604,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,lime,0.0409977436065673,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyexp,5.4978187084198,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mgcopula,2.5057308673858643,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mcrossinter,3.3903257846832275,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_gcopula,0.977597713470459,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_crossinter,2.1672587394714355,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,lime,0.0397891998291015,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyexp,5.708776950836182,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mgcopula,2.5489590167999268,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mcrossinter,3.246788501739502,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_gcopula,1.1923811435699463,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_crossinter,1.8618183135986328,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,0.0355589389801025,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,5.432434320449829,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,2.224454164505005,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcrossinter,3.003170251846313,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_gcopula,1.0356485843658447,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_crossinter,1.969503402709961,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,0.0385324954986572,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,5.545626163482666,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mgcopula,2.6751086711883545,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcrossinter,3.3638806343078613,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_gcopula,0.8024413585662842,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_crossinter,2.1831653118133545,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,lime,0.029271125793457,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyexp,6.470468759536743,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mgcopula,2.634836435317993,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mcrossinter,3.356492042541504,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_gcopula,1.2419073581695557,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_crossinter,1.7722365856170654,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,lime,0.0334556102752685,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyexp,5.387659072875977,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mgcopula,2.6939284801483154,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mcrossinter,3.716815710067749,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_gcopula,1.181365728378296,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_crossinter,1.97806978225708,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,lime,0.0292644500732421,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyexp,2.32571029663086,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mgcopula,2.4704384803771973,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mcrossinter,2.9570775032043457,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_gcopula,1.0219511985778809,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_crossinter,1.95169734954834,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,lime,0.0404489040374755,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyexp,6.227120637893677,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mgcopula,2.338181734085083,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mcrossinter,3.2507028579711914,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_gcopula,0.961148738861084,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_crossinter,2.3816802501678467,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,lime,0.0352735519409179,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyexp,6.382838249206543,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mgcopula,2.2036142349243164,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mcrossinter,3.483151435852051,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_gcopula,1.0256402492523191,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_crossinter,2.166872501373291,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,lime,0.0407896041870117,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyexp,6.293651819229126,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mgcopula,2.969968795776367,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mcrossinter,3.229867696762085,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_gcopula,1.4991552829742432,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_crossinter,2.0659725666046143,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.032193899154663,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,6.036973237991333,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,2.6093530654907227,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,2.977783203125,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_gcopula,1.309615135192871,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_crossinter,1.9295942783355715,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,0.0378849506378173,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,5.110897064208984,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mgcopula,2.351799726486206,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mcrossinter,3.70930814743042,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_gcopula,1.057244062423706,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_crossinter,1.906705617904663,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,0.0411052703857421,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,5.935514688491821,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mgcopula,2.623246192932129,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mcrossinter,2.9052844047546387,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_gcopula,1.4605042934417725,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_crossinter,2.4147326946258545,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,0.0291981697082519,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,4.952100515365601,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mgcopula,1.828383445739746,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mcrossinter,3.220918655395508,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_gcopula,0.9228725433349608,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_crossinter,2.118131160736084,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,0.0366439819335937,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,4.874833106994629,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mgcopula,2.023305177688598,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mcrossinter,3.197798490524292,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_gcopula,0.8363189697265625,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_crossinter,2.275895595550537,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,0.0381982326507568,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,5.507023334503174,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mgcopula,2.4363980293273926,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mcrossinter,3.2594809532165527,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_gcopula,0.9850640296936036,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_crossinter,2.081463098526001,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,0.0386850833892822,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,5.981721878051758,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mgcopula,2.361431360244751,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mcrossinter,3.3633267879486084,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_gcopula,1.1126787662506104,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_crossinter,2.2144317626953125,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.0286533832550048,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,6.0798962116241455,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,2.242161273956299,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,3.0532634258270264,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_gcopula,1.152977466583252,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_crossinter,2.498486280441284,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,0.0323479175567626,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,6.972026109695435,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mgcopula,2.908381700515747,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mcrossinter,3.05864691734314,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_gcopula,1.470095157623291,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_crossinter,1.9841070175170896,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.0561506748199462,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,5.3871660232543945,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,2.37982177734375,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,2.977202177047729,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_gcopula,1.019627571105957,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_crossinter,2.306495428085327,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.0324697494506835,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,5.720015287399292,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,2.3708207607269287,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,3.1457464694976807,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_gcopula,1.100743532180786,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_crossinter,2.0339601039886475,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,0.0288290977478027,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,6.131021499633789,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,mgcopula,2.5151405334472656,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,mcrossinter,3.141791820526123,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_gcopula,1.0113344192504885,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_crossinter,2.2307443618774414,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.0292158126831054,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,5.632208585739136,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,2.4717187881469727,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,3.196619987487793,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_gcopula,0.8603079319000244,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_crossinter,1.9315335750579836,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,0.0294539928436279,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,4.973837852478027,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mgcopula,3.0202643871307373,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mcrossinter,3.382621049880981,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_gcopula,1.3432118892669678,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_crossinter,2.1119225025177,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,0.034294843673706,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,2.3168535232543945,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mgcopula,2.639237642288208,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mcrossinter,3.256763458251953,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_gcopula,1.2882413864135742,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_crossinter,1.928863286972046,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,0.0327138900756835,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,2.27804970741272,LR
