project,commit id,method,time
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,copulagan,26.778801202774048
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,2.677246570587158
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,ctgan,13.208693742752075
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,tvae,8.957024097442627
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,gcopula,0.2676351070404053
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,copulagan,25.977415323257446
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,2.683000087738037
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,ctgan,24.71845841407776
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,tvae,22.4119553565979
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,gcopula,0.26557135581970215
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,copulagan,27.728392601013184
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,lime,0.015642166137695312
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyexp,2.709149122238159
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,ctgan,25.381470441818237
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,tvae,22.507846117019653
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,gcopula,0.31946706771850586
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,copulagan,27.501590967178345
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,lime,0.01562809944152832
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyexp,2.6652321815490723
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,ctgan,13.312506198883057
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,tvae,8.89547848701477
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,gcopula,0.3125581741333008
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,copulagan,26.427633047103882
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,lime,0.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyexp,2.652064800262451
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,ctgan,13.902662754058838
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,tvae,15.498501300811768
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,gcopula,0.2791006565093994
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,copulagan,26.915985822677612
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,2.6812379360198975
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,ctgan,13.484990119934082
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,tvae,14.452012300491333
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,gcopula,0.2678389549255371
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,copulagan,26.9310405254364
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,2.7028815746307373
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,ctgan,25.340662002563477
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,tvae,22.504810333251953
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,gcopula,0.3281240463256836
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,copulagan,28.199744701385498
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.015605688095092773
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,2.6760706901550293
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,ctgan,24.532952070236206
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,tvae,22.45670795440674
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,gcopula,0.3303065299987793
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,copulagan,28.1665997505188
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.0059964656829833984
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,2.684053421020508
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,ctgan,13.367055654525757
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,tvae,14.678484201431274
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,gcopula,0.30159783363342285
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,copulagan,26.14405083656311
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,lime,0.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyexp,2.652550458908081
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,ctgan,13.367280721664429
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,tvae,9.037058115005493
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,gcopula,0.2656240463256836
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,copulagan,26.137390851974487
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,lime,0.015626192092895508
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyexp,2.6904170513153076
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,ctgan,13.31398344039917
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,tvae,14.679228782653809
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,gcopula,0.31361865997314453
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,copulagan,27.274315357208252
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,lime,0.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyexp,2.6645736694335938
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,ctgan,24.55613088607788
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,tvae,22.148370265960693
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,gcopula,0.2713289260864258
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,copulagan,27.244574546813965
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,lime,0.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyexp,2.682793378829956
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,ctgan,13.445205926895142
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,tvae,14.941690683364868
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,gcopula,0.26473069190979004
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,copulagan,27.153432846069336
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.0060002803802490234
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,2.6827855110168457
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,ctgan,14.196223497390747
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,tvae,15.984030485153198
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,gcopula,0.31900787353515625
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,copulagan,26.823718786239624
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,lime,0.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyexp,2.6879608631134033
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,ctgan,13.7180495262146
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,tvae,15.12261414527893
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,gcopula,0.263014554977417
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,copulagan,26.552297830581665
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,lime,0.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyexp,2.6792197227478027
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,ctgan,13.596321105957031
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,tvae,15.338420152664185
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,gcopula,0.31462526321411133
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,copulagan,26.797527313232422
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,lime,0.01562786102294922
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyexp,2.6543092727661133
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,ctgan,25.48603320121765
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,tvae,22.5900559425354
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,gcopula,0.33016252517700195
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,copulagan,27.649498462677002
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,2.6858761310577393
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,ctgan,13.371277809143066
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,tvae,14.717746257781982
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,gcopula,0.315354585647583
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,copulagan,26.60725998878479
openstack,acc1c076149f45502e41828831f12cbac5fa422a,lime,0.015625715255737305
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyexp,2.6681957244873047
openstack,acc1c076149f45502e41828831f12cbac5fa422a,ctgan,13.452135801315308
openstack,acc1c076149f45502e41828831f12cbac5fa422a,tvae,15.644142150878906
openstack,acc1c076149f45502e41828831f12cbac5fa422a,gcopula,0.28454089164733887
openstack,acc1c076149f45502e41828831f12cbac5fa422a,copulagan,14.152579307556152
openstack,39d117904783ed5cc3137b4371c087f33077a553,lime,0.015624046325683594
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyexp,2.683283805847168
openstack,39d117904783ed5cc3137b4371c087f33077a553,ctgan,14.109212636947632
openstack,39d117904783ed5cc3137b4371c087f33077a553,tvae,16.037304162979126
openstack,39d117904783ed5cc3137b4371c087f33077a553,gcopula,0.31250524520874023
openstack,39d117904783ed5cc3137b4371c087f33077a553,copulagan,26.983657360076904
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,2.6810271739959717
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,ctgan,13.255452632904053
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,tvae,14.274005889892578
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,gcopula,0.2656261920928955
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,copulagan,26.38692355155945
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,lime,0.015631675720214844
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyexp,2.6634910106658936
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,ctgan,13.274030923843384
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,tvae,14.162674188613892
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,gcopula,0.3125014305114746
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,copulagan,26.351049423217773
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,lime,0.02028203010559082
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyexp,2.697742462158203
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,ctgan,24.919995546340942
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,tvae,22.23845887184143
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,gcopula,0.32813000679016113
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,copulagan,26.883302927017212
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,lime,0.015694141387939453
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyexp,2.6909921169281006
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,ctgan,25.336615085601807
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,tvae,22.184070587158203
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,gcopula,0.32803916931152344
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,copulagan,28.00936722755432
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,2.6403002738952637
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,ctgan,13.6171236038208
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,tvae,15.406230449676514
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,gcopula,0.3267998695373535
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,copulagan,27.091362953186035
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,lime,0.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyexp,2.6607367992401123
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,ctgan,13.317275524139404
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,tvae,8.87756609916687
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,gcopula,0.2707359790802002
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,copulagan,26.833619832992554
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,lime,0.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyexp,2.666555404663086
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,ctgan,13.858551740646362
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,tvae,14.989749908447266
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,gcopula,0.283550500869751
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,copulagan,26.55952215194702
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,2.6553280353546143
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,ctgan,13.411383867263794
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,tvae,9.060174703598022
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,gcopula,0.2677016258239746
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,copulagan,26.01436948776245
openstack,6f76df9f714f662df8668f43bed9880fffc96784,lime,0.01562666893005371
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyexp,2.66805100440979
openstack,6f76df9f714f662df8668f43bed9880fffc96784,ctgan,24.80569076538086
openstack,6f76df9f714f662df8668f43bed9880fffc96784,tvae,22.02349829673767
openstack,6f76df9f714f662df8668f43bed9880fffc96784,gcopula,0.3143649101257324
openstack,6f76df9f714f662df8668f43bed9880fffc96784,copulagan,27.779579877853394
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,lime,0.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyexp,2.6913442611694336
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,ctgan,25.588313579559326
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,tvae,22.812093257904053
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,gcopula,0.331226110458374
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,copulagan,27.934468030929565
openstack,474e48bf1169a24123e92381f45650b29990d3bf,lime,0.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyexp,2.6723713874816895
openstack,474e48bf1169a24123e92381f45650b29990d3bf,ctgan,14.026827573776245
openstack,474e48bf1169a24123e92381f45650b29990d3bf,tvae,16.2152419090271
openstack,474e48bf1169a24123e92381f45650b29990d3bf,gcopula,0.28039979934692383
openstack,474e48bf1169a24123e92381f45650b29990d3bf,copulagan,27.34538507461548
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,lime,0.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyexp,2.641192674636841
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,ctgan,13.267192125320435
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,tvae,14.781029224395752
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,gcopula,0.3153531551361084
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,copulagan,26.757235527038574
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,2.6867165565490723
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,ctgan,13.850133657455444
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,tvae,16.139248371124268
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,gcopula,0.26546740531921387
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,copulagan,27.3984694480896
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,lime,0.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyexp,2.684126377105713
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,ctgan,13.717986106872559
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,tvae,15.317580699920654
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,gcopula,0.31371188163757324
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,copulagan,26.28100562095642
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,lime,0.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyexp,2.697087526321411
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,ctgan,13.87853479385376
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,tvae,16.005177974700928
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,gcopula,0.31534838676452637
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,copulagan,27.107692003250122
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,lime,0.015624523162841797
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyexp,2.6397924423217773
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,ctgan,13.705341100692749
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,tvae,14.76772689819336
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,gcopula,0.3143022060394287
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,copulagan,26.07691526412964
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,lime,0.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyexp,2.703972101211548
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,ctgan,13.732668399810791
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,tvae,14.85458254814148
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,gcopula,0.29676389694213867
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,copulagan,26.665077924728394
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,lime,0.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyexp,2.6824116706848145
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,ctgan,13.418228387832642
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,tvae,14.235384464263916
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,gcopula,0.3153831958770752
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,copulagan,26.75445008277893
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,lime,0.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyexp,2.6966660022735596
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,ctgan,13.20688509941101
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,tvae,8.714500665664673
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,gcopula,0.32042694091796875
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,copulagan,25.83169460296631
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,0.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,2.6935513019561768
openstack,604ec1c5786256a8e9390bbe0414df799370862b,ctgan,24.93690252304077
openstack,604ec1c5786256a8e9390bbe0414df799370862b,tvae,21.839956283569336
openstack,604ec1c5786256a8e9390bbe0414df799370862b,gcopula,0.31249403953552246
openstack,604ec1c5786256a8e9390bbe0414df799370862b,copulagan,27.716188192367554
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,lime,0.015625
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyexp,2.6502063274383545
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,ctgan,13.669727087020874
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,tvae,15.171528100967407
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,gcopula,0.26760220527648926
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,copulagan,27.483230352401733
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,0.018192529678344727
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,2.649689197540283
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,ctgan,13.735371351242065
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,tvae,15.453787803649902
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,gcopula,0.26715660095214844
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,copulagan,27.411210298538208
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,lime,0.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyexp,2.719433069229126
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,ctgan,24.974058389663696
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,tvae,22.07890748977661
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,gcopula,0.32732319831848145
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,copulagan,27.77744174003601
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,lime,0.015625476837158203
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyexp,2.6813149452209473
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,ctgan,13.503853559494019
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,tvae,9.023915767669678
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,gcopula,0.31611084938049316
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,copulagan,25.94251036643982
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,0.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,2.6731462478637695
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,ctgan,25.03080987930298
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,tvae,22.528905153274536
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,gcopula,0.33007216453552246
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,copulagan,28.211580514907837
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,lime,0.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyexp,2.7282025814056396
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,ctgan,13.706079006195068
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,tvae,15.274835109710693
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,gcopula,0.3216135501861572
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,copulagan,26.262827396392822
openstack,74289aacb5363bd72b449580325a651117e5342d,lime,0.0
openstack,74289aacb5363bd72b449580325a651117e5342d,pyexp,2.7254650592803955
openstack,74289aacb5363bd72b449580325a651117e5342d,ctgan,13.965481519699097
openstack,74289aacb5363bd72b449580325a651117e5342d,tvae,16.145796060562134
openstack,74289aacb5363bd72b449580325a651117e5342d,gcopula,0.3121483325958252
openstack,74289aacb5363bd72b449580325a651117e5342d,copulagan,27.0433247089386
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,lime,0.002414226531982422
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyexp,2.686573028564453
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,ctgan,13.645639181137085
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,tvae,9.340779304504395
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,gcopula,0.2640564441680908
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,copulagan,26.461069345474243
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,lime,0.015596866607666016
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyexp,2.7572734355926514
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,ctgan,25.399672985076904
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,tvae,22.12162184715271
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,gcopula,0.2656269073486328
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,copulagan,28.908663272857666
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,0.015627384185791016
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,2.6645963191986084
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,ctgan,13.62452220916748
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,tvae,15.204237461090088
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,gcopula,0.26877450942993164
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,copulagan,27.152726650238037
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,0.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,2.679060220718384
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,ctgan,25.263503551483154
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,tvae,22.52694344520569
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,gcopula,0.31543684005737305
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,copulagan,27.833595275878906
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,lime,0.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyexp,2.6933701038360596
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,ctgan,25.337916612625122
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,tvae,22.51337456703186
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,gcopula,0.33030033111572266
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,copulagan,27.659865379333496
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,lime,0.0
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,pyexp,2.65226674079895
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,ctgan,13.7165048122406
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,tvae,15.378836631774902
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,gcopula,0.31569957733154297
