project,commit id,method,AUC,F1
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.8633032374200957,0.8230397869152656
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mBase,0.9495236686390534,0.944813637676972
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,1.0,1.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,0.88799289505649,0.8451077943615256
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mBase,0.9416220943923033,0.9529251700680272
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.5,0.9170896785109983
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.8772173483446105,0.8380662609871534
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mBase,0.9206344636560756,0.9592736705577173
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,0.5,0.6687959118492495
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,0.691234153928195,0.7572523262178436
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mBase,0.9464352213733703,0.8802177858439202
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,1.0,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,0.8768720960459113,0.8391608391608391
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mBase,0.9289295939511857,0.929460580912863
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,0.9996998286714417,0.9951661631419939
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,0.9081000834520715,0.8701999365280862
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mBase,0.9530459356575832,0.9567034935801733
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,1.0,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,0.8898450595471274,0.838525004209463
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mBase,0.8930528455284552,0.9444593506841964
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,0.9999981503745491,0.999545661063153
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,0.7310058645740324,0.7697862507221259
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mBase,0.9316860115384402,0.8673336233144846
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,1.0,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.7664805323033267,0.7760461760461761
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,0.9245427958540812,0.9197894084855993
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,1.0,1.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,0.7818885618852335,0.7869095216940618
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mBase,0.9473412924695308,0.9322407815947054
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,1.0,1.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,0.8538607136201486,0.832262014080196
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mBase,0.944979587118357,0.9294049008168027
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,1.0,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,0.8568785120992807,0.8206278026905829
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mBase,0.9327294933157286,0.9536565764800428
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,1.0,1.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,0.8837653373243707,0.8384948384948385
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mBase,0.9335077092511014,0.9520174482006544
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.5,0.9035731767009301
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.8314368322122089,0.7817294281729428
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,0.9437525987525989,0.9543147208121828
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,1.0,1.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,0.882156808450365,0.8420367659020661
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mBase,0.934271738680416,0.9179646936656283
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,1.0,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,0.7757872547732454,0.7738289962825279
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mBase,0.9524509405026447,0.9570451436388508
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,1.0,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.8724626678440593,0.8303212851405622
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,0.9250654593658932,0.9598057728621526
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,1.0,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.8169756430881232,0.7982062780269059
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,0.9472427921135177,0.9040874140024281
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,1.0,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,0.854694671906024,0.8156991005723632
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mBase,0.9509363764823726,0.9352094240837696
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,0.9997416305439228,0.9951359084406295
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,0.8690425628114077,0.8343281174382965
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mBase,0.960317579771222,0.9626948775055679
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,0.5,0.8981206726013848
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,0.794069814659438,0.7862271062271062
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mBase,0.963485600717644,0.9656319290465633
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,1.0,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,0.8082327028163093,0.8163029339499928
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mBase,0.8743293458266977,0.9309070230309923
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,1.0,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,0.7315055354873234,0.7728728589332963
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mBase,0.9605257723343743,0.9137093761673516
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,1.0,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,0.8603000766363325,0.8267263427109974
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mBase,0.9477027027027027,0.9543391188251003
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.8889421657570535,0.8501753799899783
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,0.961049820219447,0.9517719158006928
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,1.0,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,0.7247809097461968,0.7577254127275292
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mBase,0.8998121825510726,0.9583567810917276
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,1.0,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,0.7706642677966502,0.7673824898633428
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mBase,0.9506863926940639,0.9650495565988525
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,1.0,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,0.82611808184067,0.8152580403889305
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mBase,0.9456560806313588,0.9074074074074073
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,0.9996499947169014,0.9901880621422732
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,0.7295101161209332,0.7753906250000001
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mBase,0.9546026444084285,0.8859574468085105
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,1.0,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,0.812883866561618,0.7943554314273116
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mBase,0.9471326164874552,0.9372833280806808
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,0.813901365408359,0.7947677041046459
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mBase,0.9282487860062977,0.9644396551724138
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.7874923258034693,0.7795667447306792
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,0.8875141162551322,0.9347060417231102
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,0.8952787035662723,0.8438617401668652
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mBase,0.8954131295981891,0.9483737738771295
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,1.0,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.8620876145567415,0.844534539217215
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,0.9458372671873658,0.9435301710229106
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.9993602224780908,0.9939668174962294
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.8838797306126552,0.8458049886621316
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,0.9390448991341369,0.8816614420062696
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,1.0,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,0.8842276654567554,0.846188679245283
openstack,218c249b0dea094944aead116cf07fc19f029852,mBase,0.9504520221733337,0.9229681978798586
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,1.0,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.8133006926124293,0.7949291573452646
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,0.9269689613277918,0.9378531073446328
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,1.0,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,0.8353438340376489,0.7986962595064411
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mBase,0.9689672131147542,0.8804966373512675
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,0.5,0.8833709556057185
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,0.8759722455095398,0.8351685018351684
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mBase,0.9625357883783907,0.9606342263531986
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,0.5,0.900883218842002
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,0.8848376503846784,0.8439821693907875
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mBase,0.94151093843651,0.9689341189073379
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,0.9995540282068045,0.9941961694718514
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,0.844235981973832,0.8087447947650209
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mBase,0.933675328185782,0.9299290780141843
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,1.0,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,0.7500300877164987,0.771531272465852
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mBase,0.9374912340921843,0.8115631691648822
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.9998109165628346,0.9947780678851176
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.811642887860664,0.7902364607170098
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,0.9582043524416135,0.9425210084033614
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1.0,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.8561411269471917,0.8268858800773694
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,0.9111565406874576,0.9552856035151203
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,1.0,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,0.7664830317766367,0.7796757382744643
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mBase,0.9201023095049635,0.9262466407882951
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,1.0,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,0.7589234639960913,0.7718334297281666
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mBase,0.9281997446446304,0.9637389202256245
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,0.8086705154662762,0.7997052321296979
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mBase,0.9449551541225871,0.9236046149048956
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,0.8316843099872901,0.7895908234891285
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mBase,0.9534424442773052,0.9540289256198347
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.7258411130569169,0.767842493847416
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,0.9191513914458761,0.9170883612300507
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,1.0,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,0.8737973958717372,0.8351164254247955
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mBase,0.9392431413708008,0.9583110636023517
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,1.0,1.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,0.7277359233032819,0.7560283687943262
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mBase,0.9463976559616094,0.8848886783514922
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,1.0,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,0.7777080825255772,0.7699048194591328
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mBase,0.9457787035066756,0.9574014909478169
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.9993999779808433,0.9932236205227493
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.8817222511310837,0.8384693532001355
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,0.9608923828177404,0.9377070907886017
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,1.0,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.8899233883293648,0.8459336588651287
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,0.9548302516083542,0.9276450511945392
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,0.9995877625132384,0.9956498096791735
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,0.852738599145887,0.8106499090458078
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mBase,0.9293217977942022,0.9594017094017095
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.9997023526804092,0.987460815047022
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.8087187070524791,0.7965898893209691
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,0.9536908379935587,0.8286140089418778
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.999525459118303,0.9932224276032039
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.8034656046674074,0.7882335284406423
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,0.9211796395161236,0.926440177252585
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,1.0,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.8835803373030441,0.8473307291666666
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,0.9554123844974926,0.9408045977011494
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,1.0,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.808028646991992,0.7915309446254072
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,0.9550688965913199,0.9387086201245494
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,1.0,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.8569745995777427,0.814182534471438
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,0.952711930648876,0.9472839175809472
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,1.0,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,0.8587468223568775,0.8229032258064517
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mBase,0.9495404793673816,0.9540420819490586
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,1.0,1.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,0.8576514455957578,0.833359362798688
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mBase,0.9548027482269504,0.9593961478396668
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.807870028603967,0.7599486521181001
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,0.9551640210383844,0.9449672084402624
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,1.0,1.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,0.8190820248959525,0.8063322976771712
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mBase,0.9631204653205895,0.9026128266033254
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1.0,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.8022668214517008,0.794455912710115
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,0.9177021690474236,0.92599171107164
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,1.0,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.8838004966541538,0.8467635402906208
openstack,46922068ac167f492dd303efb359d0c649d69118,mBase,0.9432313219457573,0.9601873536299766
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.9992991818834515,0.9919154228855722
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.8732581674667579,0.8404412975465173
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mBase,0.9402218152218152,0.9326805385556914
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,0.9993848097351391,0.9938531219670009
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,0.8642324558497498,0.8294825903026358
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mBase,0.9507560182778765,0.9419231989844494
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,1.0,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.8684088481891776,0.8355445850046282
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mBase,0.9533131310901117,0.8742168674698794
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,1.0,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,0.8360271994978554,0.7959046659953004
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mBase,0.9362449231287946,0.9271441746080541
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,1.0,0.9997300944669365
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.8626884612048132,0.8157524613220816
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mBase,0.9454570707070709,0.9621023513139696
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,1.0,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,0.8822890942271028,0.8436145381793932
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mBase,0.9585908029822053,0.9423681453021308
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,1.0,1.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,0.8481843119857763,0.8089017900338655
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mBase,0.948511838121477,0.7782705099778271
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.9993785103549438,0.9889691898060098
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.8529042639505866,0.8218243819266836
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mBase,0.9294547653072442,0.892983143865151
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,1.0,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.8477488552271096,0.8212130835185772
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mBase,0.9559107297549052,0.9561774023231258
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,1.0,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.8252215989488579,0.7806691449814126
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mBase,0.8786942720513281,0.8754505406487786
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,0.5,0.9089137847053094
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,0.8735676699465392,0.8272620446533488
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mBase,0.9513110502283105,0.9623036649214659
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,1.0,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,0.8828129065509518,0.8361351672609951
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mBase,0.9535489789201692,0.957345971563981
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,0.5,0.9147286821705426
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,0.8384398108984988,0.8074014481094126
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mBase,0.9252889770183864,0.9583116206357478
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,0.9998867753623188,0.9849521203830369
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,0.8340201223052797,0.7894550601556971
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mBase,0.9384490312583548,0.8310626702997276
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,1.0,1.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,0.8032911134265359,0.7868171021377671
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mBase,0.9413362983993853,0.9341772151898734
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,1.0,1.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,0.79651535612422,0.7828500925354719
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mBase,0.9394943257676902,0.9351535836177475
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,1.0,1.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,0.912661755044328,0.8696186961869619
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mBase,0.9301582685279619,0.956786703601108
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,1.0,1.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,0.8561077733296255,0.8218170185540628
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mBase,0.9405584642233857,0.9246686065308762
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,0.9993267304244844,0.992231638418079
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,0.884578052187167,0.8388945062352545
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mBase,0.9513993755089847,0.9089061970877074
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,1.0,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,0.8314961268038116,0.818370939350296
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mBase,0.9146506845916798,0.8389294403892944
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,1.0,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.8612213269880874,0.8101180438448566
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mBase,0.951471256866846,0.8653683319220998
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.5,0.9160416162593757
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.8823104823172673,0.8387312186978296
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mBase,0.9341797424974988,0.9569779643231898
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,1.0,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,0.8711513636463604,0.8298823919165147
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mBase,0.9139893811307442,0.9641902725815072
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.9105058365758755
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.8829963570855619,0.8340807174887892
