project,commit id,method,AUC,F1
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mtvae,0.8319865524813762,0.6629482071713148
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mgcopula,0.8834505718266435,0.7848537005163511
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mcrossinter,0.8427391726747455,0.8173374613003096
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_ctgan,0.8619362491765453,0.691089108910891
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_copulagan,0.8693380391796192,0.7018943170488534
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_tvae,0.8510059886407799,0.6446945337620579
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_gcopula,0.8815574238880373,0.7963800904977375
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_crossinter,0.8135514138160249,0.8248502994011975
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,0.7307522005050624,0.2922636103151862
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,0.9987894109425741,0.9892173913043478
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,py_ctgan,0.9861308275330213,0.8984375
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,py_copulagan,0.9718621337184935,0.91008991008991
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,py_tvae,0.9807453919019818,0.9282868525896414
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,py_gcopula,0.9761414851354693,0.9222707423580786
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mctgan,0.9111735623658397,0.7743119266055045
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcopulagan,0.8700304338989026,0.797195793690536
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mtvae,0.8813872421579123,0.7804072647220693
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mgcopula,0.8024418946749043,0.8295904887714664
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcrossinter,0.8258796810128664,0.8679974243399872
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_ctgan,0.912763838472156,0.793560606060606
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_copulagan,0.8289932351126612,0.7926036981509246
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_tvae,0.8543575650171371,0.790096878363832
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_gcopula,0.7917034421888791,0.8220640569395017
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_crossinter,0.7942733382661241,0.8849104859335037
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,0.7460883793123461,0.19361277445109779
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,0.9854467181799118,0.9380445304937077
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,py_ctgan,1.0,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,py_copulagan,0.8990921787709497,0.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,py_tvae,0.9842291021671827,0.8459119496855346
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,py_gcopula,0.9875749860491071,0.8691588785046729
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mctgan,0.8432965072489422,0.09722222222222222
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcopulagan,0.8587791474374544,0.24299065420560745
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mtvae,0.8951354489164087,0.6827586206896553
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mgcopula,0.8446929308832908,0.5522788203753352
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,0.85703788931214,0.7789473684210525
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_ctgan,0.7920280725137187,0.20779220779220778
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_copulagan,0.809542243543033,0.4166666666666667
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_tvae,0.8008792569659442,0.6621392190152801
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_gcopula,0.7996938277264032,0.5612998522895125
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_crossinter,0.8088295908963448,0.7827311121539183
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,0.7637960543551702,0.3330427201394943
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,0.9838916337285902,0.9220708446866485
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,py_ctgan,0.8687320173971228,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,py_copulagan,0.8916332925582721,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,py_tvae,0.9842236336286145,0.8542024013722127
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,py_gcopula,0.9870988395358143,0.8870967741935484
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mctgan,0.7255626184900189,0.21666666666666667
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mcopulagan,0.8212683836877412,0.19354838709677422
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mtvae,0.8753250877486211,0.6218809980806141
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mgcopula,0.8799464401145074,0.56657223796034
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mcrossinter,0.8366234354413702,0.7142857142857143
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_ctgan,0.8561927065908329,0.1896551724137931
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_copulagan,0.8427423183694444,0.15555555555555556
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_tvae,0.7824644827009862,0.5606694560669456
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_gcopula,0.7881934312186413,0.4433962264150944
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_crossinter,0.8097377305665348,0.711897738446411
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.7075700501306621,0.1592356687898089
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,0.9964891581632653,0.9728042799821667
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_ctgan,0.9831072330698072,0.7802197802197802
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_copulagan,0.9889170748191938,0.8476190476190476
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_tvae,0.9863740906216778,0.8463476070528966
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,py_gcopula,0.9850636968283689,0.9100691775557264
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mctgan,0.873551378106651,0.2578125
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcopulagan,0.9034051370525421,0.7192575406032483
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mtvae,0.9179237569802965,0.5818181818181818
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,0.8828812141262603,0.7446626814688301
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,0.8474796715561222,0.7158974358974359
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_ctgan,0.819862367553721,0.4584717607973422
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_copulagan,0.8892207714249506,0.7317073170731708
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_tvae,0.9029208965352714,0.6795580110497237
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_gcopula,0.8437608889603652,0.7216494845360825
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_crossinter,0.8354284917091835,0.7688073394495414
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.726172790227496,0.208
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,0.9863484609103603,0.9379310344827586
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_ctgan,0.9470302170403956,0.6888454011741683
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_copulagan,0.9604658878586272,0.43356643356643354
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_tvae,0.9956051011823053,0.9268292682926829
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,py_gcopula,0.9845522365028463,0.85
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mctgan,0.7748578596177376,0.4920993227990971
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcopulagan,0.8097355370457681,0.1983471074380165
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mtvae,0.8400151662755169,0.5909090909090909
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,0.8970273015231731,0.6944045911047346
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcrossinter,0.8476858495230457,0.8045867176301958
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_ctgan,0.7873763233021122,0.4885844748858447
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_copulagan,0.7813880594408649,0.45070422535211263
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_tvae,0.8368919651950583,0.6523297491039427
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_gcopula,0.8597377583628625,0.6962750716332379
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_crossinter,0.886846351939625,0.811411992263056
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,0.7597835823094375,0.3234750462107209
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,0.9865217521422942,0.9572768322334143
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_ctgan,0.977215152147349,0.872549019607843
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_copulagan,0.9752915597928185,0.9440221147201106
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_tvae,0.9959758425328131,0.9737171464330413
openstack,51ecc8016ae5d79397f6c584634030187eedd342,py_gcopula,0.9964649193512671,0.9686552072800808
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mctgan,0.8714719995231426,0.6666666666666667
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcopulagan,0.8622269633544204,0.8717094301899367
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mtvae,0.8875664357181319,0.8798687986879867
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mgcopula,0.8514464511900228,0.8323917137476459
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcrossinter,0.8499605957523219,0.8739205526770293
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_ctgan,0.8726822383350861,0.7018121911037891
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_copulagan,0.8444110184705782,0.8755790866975512
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_tvae,0.913273995123426,0.8898128898128899
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_gcopula,0.8887791526789905,0.826341903473162
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_crossinter,0.8411634727611902,0.864922206506365
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.745684195159414,0.3033419023136247
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,0.9830695449981504,0.942585708384965
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_ctgan,0.9783146818502633,0.9063013698630137
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_copulagan,0.9540156134811513,0.8960515713134569
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_tvae,0.983695922957564,0.9050911376492772
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,py_gcopula,0.9623073469998503,0.8870720490546756
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mctgan,0.8461418066941745,0.7920043219881144
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcopulagan,0.8553521427603764,0.8361493123772101
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mtvae,0.8934727639614503,0.7681528662420383
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,0.8874416014098789,0.822627037392138
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,0.8353120210854516,0.7962308598351001
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_ctgan,0.849386587898366,0.781267217630854
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_copulagan,0.8462617323434102,0.8324912553439565
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_tvae,0.8806101150227057,0.7850574712643679
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_gcopula,0.8771035961893361,0.7958656330749355
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_crossinter,0.8424924364529937,0.7972919155714854
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.7235016321458461,0.2352941176470588
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,0.9993114288611703,0.9908771929824561
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_ctgan,0.9805690492713395,0.9028571428571429
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_copulagan,0.9789307679583765,0.9375718115664498
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_tvae,0.9814320884504215,0.9272030651340996
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,py_gcopula,0.9810100825391362,0.9213709677419355
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mctgan,0.9049041930248163,0.802570093457944
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcopulagan,0.8689939812935145,0.8339222614840989
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mtvae,0.9043477174171135,0.8376811594202899
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,0.8797535299643597,0.8209099709583737
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,0.8535326031842613,0.8678474114441418
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_ctgan,0.8976261893428003,0.8088320743753632
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_copulagan,0.8447518646336145,0.8429499426824608
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_tvae,0.859007146516988,0.8564771668219945
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_gcopula,0.8633339966582765,0.8023369036027264
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_crossinter,0.8209030524287597,0.873015873015873
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,0.7577189614712985,0.31436314363143636
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,0.9856343255060234,0.9557953358858337
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_ctgan,0.9801120857053128,0.9180145008365866
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_copulagan,0.991722695101273,0.8792270531400965
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_tvae,0.9842603161522743,0.8836789900811542
openstack,1d62871fdd980ada24258d9694b50c5125280801,py_gcopula,0.9857216362233084,0.9307851239669422
openstack,1d62871fdd980ada24258d9694b50c5125280801,mctgan,0.8822507375805588,0.8143322475570033
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcopulagan,0.9380653107363697,0.6666666666666666
openstack,1d62871fdd980ada24258d9694b50c5125280801,mtvae,0.9092067239430502,0.7433302667893285
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,0.9067586688824146,0.8514951849974658
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,0.8771870986974867,0.8605551969012266
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_ctgan,0.878751487325115,0.821567537520845
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_copulagan,0.8348630431664994,0.6768189509306262
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_tvae,0.8996269425435837,0.7354596622889304
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_gcopula,0.9117175929466899,0.8526211671612265
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_crossinter,0.8686790076744328,0.8599033816425121
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,0.7246395575026452,0.26141450313339304
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,0.9795165530558593,0.945292147376256
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_ctgan,0.9862371506171143,0.8722358722358723
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_copulagan,0.9714972760383864,0.8986520219670495
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_tvae,0.97224376223813,0.9329696024941543
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,py_gcopula,0.9782170212204973,0.9143416544297601
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mctgan,0.8672582253240279,0.6342592592592593
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcopulagan,0.8509387427937232,0.7494949494949495
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mtvae,0.8387632312381926,0.8471428571428571
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,0.8523217746294433,0.7824007651841225
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,0.8426843170555801,0.8439306358381502
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_ctgan,0.8802509712242583,0.6436498150431567
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_copulagan,0.8216785064674821,0.7634973721930243
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_tvae,0.8220232378226354,0.8403001071811361
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_gcopula,0.8422687343724594,0.7882797731568999
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_crossinter,0.8239848312123397,0.8375599725839616
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,lime,0.7635775164022315,0.3517417162276975
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyexp,0.9816084444386802,0.9259826442062277
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,py_ctgan,0.9875090589627683,0.8813982521847691
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,py_copulagan,0.9891885732358467,0.8862660944206009
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,py_tvae,0.9819730834607316,0.8533724340175953
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,py_gcopula,0.9856728834860062,0.8715083798882682
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mctgan,0.8704301117315524,0.6581560283687944
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mcopulagan,0.8813231381741736,0.6706730769230769
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mtvae,0.8592188925859366,0.6415094339622642
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mgcopula,0.7485789956563499,0.6141732283464567
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mcrossinter,0.8462652715812409,0.7875329236172081
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_ctgan,0.8430199062560285,0.6456692913385826
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_copulagan,0.897090868076873,0.7342295760082731
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_tvae,0.863742575395942,0.7221396731054979
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_gcopula,0.7868774220986186,0.6078431372549019
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_crossinter,0.8469044245434738,0.7711901624945103
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,0.7812895382774208,0.3684661525278492
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,0.9882568757560379,0.9527934170636638
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_ctgan,0.8869433294351907,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_copulagan,0.9856041579185054,0.9042769857433808
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_tvae,0.9916676376303706,0.9442622950819672
openstack,aa198b92ac03f14e2da240064904b3a991b92834,py_gcopula,0.9857145143003437,0.8936605316973415
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mctgan,0.8563244729605866,0.21538461538461542
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcopulagan,0.9090664716887809,0.7954329210275928
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mtvae,0.8922006220142865,0.6287878787878788
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,0.8691739128447078,0.7290448343079923
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,0.8288545566545701,0.8300550747442959
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_ctgan,0.7777268560953254,0.3611111111111111
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_copulagan,0.9135440211246165,0.7788649706457925
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_tvae,0.8822684102187208,0.6135458167330677
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_gcopula,0.8425396368224709,0.7313131313131312
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_crossinter,0.8689185824947098,0.8146153846153846
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,0.7636181943371322,0.34834324553950724
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,0.9960517368526907,0.9741156169111302
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_ctgan,0.983145985144919,0.8513119533527698
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_copulagan,0.987023212945047,0.8673621460506706
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_tvae,0.983708238851096,0.8639760837070254
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,py_gcopula,0.9813349646895005,0.9097560975609758
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mctgan,0.9004296609573794,0.6708661417322835
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcopulagan,0.8217606863169974,0.651685393258427
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mtvae,0.9034527588813303,0.7237026647966339
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,0.8648670555642299,0.7511082963901203
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,0.8688473497872231,0.8171238570241064
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_ctgan,0.8957947702617212,0.7039764359351989
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_copulagan,0.8747825503109913,0.6501650165016502
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_tvae,0.875919879062736,0.7433380084151473
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_gcopula,0.841545573453262,0.7747287811104021
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_crossinter,0.8539250380699722,0.8006977758395115
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,0.7417072997873848,0.2875226039783002
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,0.9982864106858061,0.9854121079504012
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_ctgan,0.9863271583869481,0.90311986863711
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_copulagan,0.9612739234449761,0.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_tvae,0.9801678512021775,0.9044834307992202
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_gcopula,0.9801961916762925,0.9301025163094129
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mctgan,0.8836544532996569,0.6941580756013747
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcopulagan,0.9011762360446571,0.37288135593220334
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mtvae,0.8540327763496145,0.7538265306122449
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,0.8611576358990514,0.8197484862598976
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,0.840445267254391,0.8419580419580419
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_ctgan,0.8809639358670238,0.7307692307692307
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_copulagan,0.9020534290271133,0.6933333333333334
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_tvae,0.7952158626946922,0.6779922779922779
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_gcopula,0.8565092407854668,0.8339285714285715
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_crossinter,0.8368708567281653,0.853371387798787
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,lime,0.736530881174027,0.14708886618998976
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyexp,0.9973967680417545,0.9799706888128968
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,py_ctgan,0.9633160194770978,0.5232558139534883
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,py_copulagan,0.8855487672725354,0.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,py_tvae,0.9850885750962772,0.810810810810811
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,py_gcopula,0.9840109506057781,0.8689809630459125
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mctgan,0.8613306708822143,0.5245901639344264
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mcopulagan,0.8829187143785988,0.13793103448275862
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mtvae,0.7564736842105263,0.5198555956678701
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mgcopula,0.848179874378689,0.6845637583892616
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mcrossinter,0.8575404998494429,0.7789284106258443
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_ctgan,0.7382715462422592,0.5384615384615384
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_copulagan,0.8860935221035737,0.3653846153846154
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_tvae,0.7481604621309371,0.4782608695652174
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_gcopula,0.8546156609195402,0.6553808948004836
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mr_crossinter,0.8516462912777276,0.7729422894985809
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,0.6808955333351717,0.15621788283658788
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,0.9866582260718706,0.9442970822281167
openstack,0a84a7fb24a4605f0da863407512612651890003,py_ctgan,0.9986746174617462,0.9528301886792454
openstack,0a84a7fb24a4605f0da863407512612651890003,py_copulagan,0.9008373773973304,0.0
openstack,0a84a7fb24a4605f0da863407512612651890003,py_tvae,0.9958744430498118,0.9433333333333332
openstack,0a84a7fb24a4605f0da863407512612651890003,py_gcopula,0.9861941846306183,0.8922155688622754
openstack,0a84a7fb24a4605f0da863407512612651890003,mctgan,0.8368125562556256,0.4054054054054054
