project,commit id,method,AUC,F1,global_model
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcopulagan,0.9402139246123248,0.916485112563544,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mtvae,0.9255165426691364,0.950280112044818,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,0.8956877682708433,0.8260340632603407,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,0.8693064171863065,0.8312075534205732,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyexp,1.0,1.0,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mctgan,0.9560841916558398,0.945062132112492,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mcopulagan,0.9805957951047032,0.9667334669338676,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mtvae,0.938932248575106,0.9254571026722924,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mgcopula,0.9686884224129552,0.9703361898483852,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,0.8668446694261944,0.8310810810810811,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyexp,0.5,0.900883218842002,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,mctgan,0.9315400916922988,0.916960564283424,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,mcopulagan,0.9801739355586748,0.9251194901752522,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,mtvae,0.9394089481839932,0.9680388647404756,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,mgcopula,0.9733148640661938,0.9712460063897764,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.8576809616624415,0.8014440433212996,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,1.0,1.0,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mctgan,0.9570290748548248,0.9283246977547496,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcopulagan,0.9816136020269066,0.9522852837769964,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mtvae,0.9673889333236384,0.8659003831417624,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,0.8931762657841954,0.8087091757387246,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.8486449340224641,0.8154927275698644,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,1.0,1.0,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mctgan,0.8591703628109013,0.9802073515551368,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcopulagan,0.8943158034067126,0.9699062654168724,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mtvae,0.9027024844281576,0.9633342126088104,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,0.8912666906053835,0.961577868852459,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,0.727934397423342,0.7521613832853026,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyexp,1.0,1.0,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mctgan,0.9502448827940284,0.7950428979980935,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mcopulagan,0.9650983622444036,0.8551181102362205,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mtvae,0.963182597890244,0.775132275132275,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mgcopula,0.9247972354035044,0.7991360691144708,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,0.7389774403392466,0.7567487392465143,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyexp,1.0,1.0,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mctgan,0.9512361911022822,0.9619805481874448,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mcopulagan,0.952559619083487,0.8084632516703786,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mtvae,0.9652048610125218,0.907469342251951,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mgcopula,0.9423423094357718,0.8664879356568365,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,0.6839460357178593,0.7585635359116022,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyexp,1.0,1.0,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mctgan,0.8854099793421262,0.9579234972677596,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mcopulagan,0.9612501641497044,0.8314049586776859,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mtvae,0.960302475676717,0.9488215488215488,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mgcopula,0.8900816244566244,0.9258400926998842,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,0.8918211462915823,0.8481870552355133,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyexp,0.5,0.8992628992628993,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mctgan,0.8954023474898574,0.964867617107943,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mcopulagan,0.9597841270043754,0.907616043262731,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mtvae,0.9481921373877732,0.9740129935032484,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mgcopula,0.934957128476208,0.9671463480857996,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,0.8615520374537213,0.8266666666666665,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyexp,1.0,1.0,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mctgan,0.9626366172510844,0.9146991622239146,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mcopulagan,0.971918599484582,0.992917523417866,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mtvae,0.9291912161674908,0.9803921568627452,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mgcopula,0.9617237643366832,0.9749600426212042,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,0.8160904190402906,0.7975,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyexp,0.999996106282902,0.9992378048780488,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mctgan,0.9125543710021324,0.9561174077303112,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mcopulagan,0.9458449241395422,0.8879706152433425,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mtvae,0.9440675674875622,0.9557848194546794,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mgcopula,0.9255134752842012,0.9386973180076628,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,0.8485400706985048,0.8169663439372983,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyexp,1.0,1.0,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mctgan,0.950760114780698,0.837458193979933,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mcopulagan,0.9848193695392632,0.9261083743842364,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mtvae,0.9616547736502764,0.9042709867452134,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mgcopula,0.9124907762691854,0.8986942818550202,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.8096711485528181,0.7853419196565471,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,1.0,1.0,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mctgan,0.9468743681960948,0.981667957655564,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcopulagan,0.969647078689632,0.9589296826384568,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mtvae,0.9448698679654504,0.9292929292929292,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,0.9346729992830092,0.914546145081656,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.8562527461031489,0.8170266836086404,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,1.0,1.0,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mctgan,0.9160818924980104,0.949958065417948,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcopulagan,0.975719299637128,0.9902325581395348,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mtvae,0.8992225472547255,0.9757751937984496,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,0.9239877793652412,0.9639616282084522,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.8267535747851772,0.8071964017991005,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,1.0,1.0,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mctgan,0.9316038545121812,0.8453214513049013,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcopulagan,0.945216155410958,0.801980198019802,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mtvae,0.9256148362487449,0.9443830570902392,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,0.9255617503431826,0.8823045267489712,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,0.8159444867014976,0.7946837763519707,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyexp,1.0,1.0,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mctgan,0.9409270580951644,0.8492307692307692,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mcopulagan,0.9831474517265644,0.8858757062146894,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mtvae,0.9825346411461712,0.9312169312169312,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mgcopula,0.9665944052518128,0.8934875228241023,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,0.7813874570218817,0.7735159817351599,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyexp,0.9997600759646804,0.9960402071276272,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mctgan,0.9496291517209275,0.875873186458893,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mcopulagan,0.9044646825428893,0.9597457627118644,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mtvae,0.9570989974937344,0.9502897224763648,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mgcopula,0.9405858914905286,0.9612728910237168,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,LIME,0.7912036538254352,0.783828136655229,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyexp,1.0,1.0,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,mctgan,0.9205895949303696,0.7714285714285715,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,mcopulagan,0.9166726042037762,0.7899740708729472,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,mtvae,0.9655106145823992,0.8117359413202935,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,mgcopula,0.9087942440786292,0.7591836734693878,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,0.6811958157736303,0.7611148878314073,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyexp,1.0,0.9985693848354792,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mctgan,0.9461521954883184,0.8298887122416535,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mcopulagan,0.9594604126256392,0.9325443786982248,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mtvae,0.9699872665254768,0.9124893797790994,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mgcopula,0.8780559274899578,0.7687188019966723,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,0.7385017417539098,0.7613670133729569,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyexp,1.0,1.0,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mctgan,0.9492215185387683,0.8117770767613038,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mcopulagan,0.9723007395536212,0.9274028629856852,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mtvae,0.9547675518686304,0.9174956114686952,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mgcopula,0.8975069893519892,0.9199332777314428,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,0.7886616045095158,0.7761194029850746,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyexp,0.9997412844619372,0.9928360724820902,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mctgan,0.9437352975963624,0.9400948991696322,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mcopulagan,0.9863283237270992,0.9429912810194502,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mtvae,0.9530298694461412,0.9249658935879944,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mgcopula,0.9387563618967708,0.9222177901874752,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.8822006053445124,0.8471588226034945,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,0.9995478881176272,0.9909208819714656,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mctgan,0.9504551106448292,0.8567674113009198,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcopulagan,0.9509182677967788,0.9732246798603028,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mtvae,0.9431781235051424,0.9232074671192194,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,0.9609478725017608,0.9240837696335078,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.8568532878318951,0.8007616409901332,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,1.0,1.0,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mctgan,0.9511571438889252,0.9448051948051948,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcopulagan,0.9218057532273236,0.8929663608562691,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mtvae,0.965970610982212,0.8941605839416059,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,0.9582673076216038,0.8922413793103448,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,0.6834969798303285,0.753638960685621,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyexp,1.0,1.0,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mctgan,0.9172420021581515,0.8164383561643835,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mcopulagan,0.9345382011605414,0.8912875867386277,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mtvae,0.905726014426554,0.9481309765285424,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mgcopula,0.8862442158889452,0.9372714486638538,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.7767044014970721,0.7754846779237022,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,1.0,1.0,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mctgan,0.9354699464012252,0.831532104259377,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcopulagan,0.9562342502594074,0.8059701492537314,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mtvae,0.9516353081857925,0.9248878923766816,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,0.9233864915834584,0.8319526627218935,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,0.8537558481785236,0.8206726825266611,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyexp,1.0,1.0,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mctgan,0.929605088873356,0.8661048689138577,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mcopulagan,0.9743706399757356,0.9961477452979832,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mtvae,0.909356778425656,0.9716436637390212,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mgcopula,0.9483465125035994,0.9706790123456788,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,0.7737034998768602,0.763226649248857,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyexp,1.0,1.0,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mctgan,0.9214023229475408,0.941358024691358,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mcopulagan,0.9598166300069048,0.8704663212435233,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mtvae,0.9609231090051784,0.8615635179153094,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mgcopula,0.9314733849165656,0.8261638185032409,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.8573860097408108,0.8225674570727718,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,1.0,1.0,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mctgan,0.9532210143487418,0.8396009209516501,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcopulagan,0.9698375472337996,0.947133283693224,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mtvae,0.9704603008191872,0.91156462585034,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,0.9582485277755164,0.8748564867967853,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,0.8598333284784803,0.8347067377605428,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyexp,1.0,1.0,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mctgan,0.9661097609312416,0.8814944541739638,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mcopulagan,0.9465423668831248,0.9791044776119404,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mtvae,0.9144911408310442,0.9786561264822136,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mgcopula,0.9162288482532752,0.9575991189427312,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,0.8498893487690019,0.8132147395171538,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyexp,1.0,1.0,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mctgan,0.9223489170231868,0.9468354430379746,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mcopulagan,0.95207629033716,0.8921868179834134,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mtvae,0.9659335558323736,0.9463840399002492,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mgcopula,0.932080192971312,0.9334239130434784,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.8426078402410171,0.7824858757062146,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,1.0,1.0,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,mctgan,0.918524154695916,0.936742934051144,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcopulagan,0.9182668080288484,0.9476386036960984,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,mtvae,0.9152088010505104,0.9705226653455536,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,0.935823482609684,0.9680602440924436,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,0.7103721597944643,0.7383471547040321,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyexp,1.0,1.0,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mctgan,0.9396341248435488,0.8461538461538461,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mcopulagan,0.9708337081917522,0.7855530474040632,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mtvae,0.9389130638218228,0.9273809523809524,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mgcopula,0.9173791416709968,0.8310291858678955,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.8797210931136279,0.8331927812447292,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,1.0,1.0,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mctgan,0.9498635738068104,0.9606566657231814,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcopulagan,0.9333274037584384,0.8840368753032509,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mtvae,0.9463345247295208,0.900726392251816,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,0.930389018423668,0.9165341812400636,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.8593885232086731,0.8271525314414706,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,1.0,1.0,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mctgan,0.9416328208915145,0.987642807181161,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcopulagan,0.9139579936310616,0.9698209718670076,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mtvae,0.9753968392256626,0.9798893916540976,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,0.9634230407101864,0.9766378872524124,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,0.7715543980491143,0.7683284457478007,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyexp,0.999776295133438,0.9969838223197148,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mctgan,0.973128894254239,0.9174587293646824,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mcopulagan,0.9279313780645686,0.9769833496571988,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mtvae,0.9026010050251256,0.9742435608902226,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mgcopula,0.9308561215370866,0.9648699383212656,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,LIME,0.6670796943810335,0.7461356357053335,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyexp,1.0,1.0,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mctgan,0.9638331141128228,0.9674185463659148,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mcopulagan,0.971022909032746,0.9095330739299612,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mtvae,0.9501476493364156,0.9251067132324408,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mgcopula,0.9125230988462802,0.917994558880684,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,0.8277779521801879,0.7982911199267623,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyexp,1.0,1.0,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mctgan,0.9746980379851158,0.891476971942827,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mcopulagan,0.9586132346496568,0.9747138674474316,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mtvae,0.9666410502063032,0.9778786159954622,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mgcopula,0.9517124903896916,0.966589861751152,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.7992653711269051,0.7964007930456001,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,1.0,1.0,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mctgan,0.9265889830508476,0.9691936780069648,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcopulagan,0.9728147926903143,0.9488950276243092,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mtvae,0.9629768523053814,0.9431697846805508,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,0.9316888138413724,0.9114583333333334,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.8557416060748444,0.8190194142810135,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,1.0,1.0,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mctgan,0.9238737369810992,0.9773115393998536,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcopulagan,0.9196997953246052,0.9782285997031172,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mtvae,0.9455002078623208,0.97442264713186,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,0.9505776070969936,0.968843131942563,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.8500049817413386,0.8180494905385735,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,1.0,1.0,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mctgan,0.8913277264255728,0.9337785197551476,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcopulagan,0.9454596662520244,0.9355548569632192,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mtvae,0.929981196474252,0.9715436917652984,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,0.9080165178981444,0.9642126789366052,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.7696789861189643,0.7577384712571068,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,1.0,0.9996067636649628,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mctgan,0.8870038917524612,0.956694027738466,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcopulagan,0.8963071006434883,0.9228082431016416,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mtvae,0.9391739661036532,0.9148494288681204,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,0.8960298821420455,0.897839619187111,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,LIME,0.7940468343197583,0.7780898876404494,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyexp,1.0,1.0,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mctgan,0.9482267717558848,0.9752380952380952,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mcopulagan,0.9671218537659106,0.9724473257698542,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mtvae,0.9752701225280024,0.9475113122171944,LR
