project,commit id,method,time
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mcrossinter,3.025817632675171
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_gcopula,0.9689443111419678
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_crossinter,2.3204033374786377
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,lime,0.030417919158935547
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyexp,5.804877281188965
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mgcopula,2.6749589443206787
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mcrossinter,3.0225677490234375
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_gcopula,1.1725237369537354
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_crossinter,2.0640759468078613
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,0.033580780029296875
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,6.648345232009888
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,2.835021495819092
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,3.315519094467163
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_gcopula,1.4502251148223877
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_crossinter,1.9782183170318604
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,lime,0.04099774360656738
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyexp,5.4978187084198
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mgcopula,2.5057308673858643
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mcrossinter,3.3903257846832275
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_gcopula,0.977597713470459
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_crossinter,2.1672587394714355
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,lime,0.03978919982910156
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyexp,5.708776950836182
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mgcopula,2.5489590167999268
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mcrossinter,3.246788501739502
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_gcopula,1.1923811435699463
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_crossinter,1.8618183135986328
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,0.03555893898010254
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,5.432434320449829
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,2.224454164505005
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcrossinter,3.0031702518463135
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_gcopula,1.0356485843658447
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_crossinter,1.969503402709961
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,0.03853249549865723
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,5.545626163482666
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mgcopula,2.6751086711883545
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcrossinter,3.3638806343078613
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_gcopula,0.8024413585662842
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_crossinter,2.1831653118133545
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,lime,0.02927112579345703
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyexp,6.470468759536743
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mgcopula,2.634836435317993
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mcrossinter,3.356492042541504
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_gcopula,1.2419073581695557
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mr_crossinter,1.7722365856170654
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,lime,0.033455610275268555
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyexp,5.387659072875977
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mgcopula,2.6939284801483154
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mcrossinter,3.716815710067749
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_gcopula,1.181365728378296
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mr_crossinter,1.97806978225708
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,lime,0.029264450073242188
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyexp,2.3257102966308594
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mgcopula,2.4704384803771973
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mcrossinter,2.9570775032043457
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_gcopula,1.0219511985778809
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mr_crossinter,1.9516973495483398
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,lime,0.040448904037475586
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyexp,6.227120637893677
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mgcopula,2.338181734085083
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mcrossinter,3.2507028579711914
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_gcopula,0.961148738861084
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mr_crossinter,2.3816802501678467
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,lime,0.03527355194091797
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyexp,6.382838249206543
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mgcopula,2.2036142349243164
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mcrossinter,3.483151435852051
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_gcopula,1.0256402492523193
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mr_crossinter,2.166872501373291
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,lime,0.04078960418701172
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyexp,6.293651819229126
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mgcopula,2.969968795776367
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mcrossinter,3.229867696762085
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_gcopula,1.4991552829742432
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mr_crossinter,2.0659725666046143
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.032193899154663086
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,6.036973237991333
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,2.6093530654907227
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,2.977783203125
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_gcopula,1.309615135192871
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_crossinter,1.9295942783355713
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,0.03788495063781738
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,5.110897064208984
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mgcopula,2.351799726486206
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mcrossinter,3.70930814743042
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_gcopula,1.057244062423706
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mr_crossinter,1.906705617904663
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,0.04110527038574219
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,5.935514688491821
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mgcopula,2.623246192932129
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mcrossinter,2.9052844047546387
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_gcopula,1.4605042934417725
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mr_crossinter,2.4147326946258545
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,0.029198169708251953
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,4.952100515365601
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mgcopula,1.828383445739746
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mcrossinter,3.220918655395508
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_gcopula,0.9228725433349609
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mr_crossinter,2.118131160736084
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,0.03664398193359375
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,4.874833106994629
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mgcopula,2.0233051776885986
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mcrossinter,3.197798490524292
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_gcopula,0.8363189697265625
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mr_crossinter,2.275895595550537
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,0.038198232650756836
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,5.507023334503174
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mgcopula,2.4363980293273926
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mcrossinter,3.2594809532165527
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_gcopula,0.9850640296936035
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mr_crossinter,2.081463098526001
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,0.03868508338928223
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,5.981721878051758
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mgcopula,2.361431360244751
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mcrossinter,3.3633267879486084
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_gcopula,1.1126787662506104
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mr_crossinter,2.2144317626953125
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.028653383255004883
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,6.0798962116241455
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,2.242161273956299
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,3.0532634258270264
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_gcopula,1.152977466583252
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_crossinter,2.498486280441284
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,0.032347917556762695
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,6.972026109695435
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mgcopula,2.908381700515747
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mcrossinter,3.0586469173431396
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_gcopula,1.470095157623291
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mr_crossinter,1.9841070175170898
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.05615067481994629
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,5.3871660232543945
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,2.37982177734375
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,2.9772021770477295
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_gcopula,1.019627571105957
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_crossinter,2.306495428085327
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.032469749450683594
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,5.720015287399292
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,2.3708207607269287
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,3.1457464694976807
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_gcopula,1.1007435321807861
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_crossinter,2.0339601039886475
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,0.028829097747802734
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,6.131021499633789
openstack,218c249b0dea094944aead116cf07fc19f029852,mgcopula,2.5151405334472656
openstack,218c249b0dea094944aead116cf07fc19f029852,mcrossinter,3.141791820526123
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_gcopula,1.0113344192504883
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_crossinter,2.2307443618774414
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.02921581268310547
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,5.632208585739136
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,2.4717187881469727
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,3.196619987487793
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_gcopula,0.8603079319000244
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_crossinter,1.9315335750579834
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,0.02945399284362793
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,4.973837852478027
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mgcopula,3.0202643871307373
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mcrossinter,3.3826210498809814
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_gcopula,1.3432118892669678
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_crossinter,2.1119225025177
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,0.034294843673706055
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,2.3168535232543945
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mgcopula,2.639237642288208
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mcrossinter,3.256763458251953
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_gcopula,1.2882413864135742
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_crossinter,1.928863286972046
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,0.032713890075683594
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,2.2780497074127197
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mgcopula,2.419341564178467
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mcrossinter,3.144347906112671
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_gcopula,1.1975042819976807
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_crossinter,2.0600600242614746
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,0.0309445858001709
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,6.5537660121917725
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mgcopula,2.499992847442627
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mcrossinter,3.176900863647461
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_gcopula,1.0760650634765625
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_crossinter,1.9778203964233398
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,0.030313968658447266
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,5.302225589752197
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mgcopula,2.6990344524383545
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mcrossinter,3.070566177368164
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_gcopula,1.0383284091949463
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_crossinter,2.3576719760894775
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.040256500244140625
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,5.960216760635376
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,2.3572328090667725
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,3.6261305809020996
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_gcopula,0.8233585357666016
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_crossinter,2.3230724334716797
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.03693842887878418
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,2.4902167320251465
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,2.694298028945923
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,3.2555108070373535
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_gcopula,1.2566323280334473
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_crossinter,2.2451419830322266
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,0.04146695137023926
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,5.878139495849609
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mgcopula,2.611595869064331
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mcrossinter,3.341600179672241
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_gcopula,1.1422724723815918
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_crossinter,2.157487630844116
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,0.03292369842529297
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,5.899828672409058
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mgcopula,2.4622418880462646
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mcrossinter,3.1744587421417236
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_gcopula,0.9766068458557129
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_crossinter,1.8568079471588135
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,0.030034542083740234
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,5.26278281211853
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mgcopula,2.3661532402038574
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mcrossinter,3.000058889389038
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_gcopula,1.1426737308502197
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_crossinter,1.7212295532226562
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,0.03729867935180664
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,6.60932183265686
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mgcopula,2.523087739944458
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mcrossinter,3.1551098823547363
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_gcopula,1.1209931373596191
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_crossinter,2.301241159439087
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.029428958892822266
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,6.2573699951171875
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,2.475327730178833
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,3.165971040725708
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_gcopula,0.9236016273498535
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_crossinter,2.2247941493988037
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,lime,0.03923439979553223
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyexp,6.071493864059448
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mgcopula,2.695176124572754
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mcrossinter,3.26172137260437
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mr_gcopula,1.1715385913848877
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mr_crossinter,1.9488682746887207
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,lime,0.03525590896606445
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyexp,5.019469261169434
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mgcopula,2.0866637229919434
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mcrossinter,2.922462224960327
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mr_gcopula,1.1229770183563232
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mr_crossinter,2.2731778621673584
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,lime,0.03416037559509277
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyexp,6.370494604110718
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mgcopula,2.2542724609375
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mcrossinter,3.655747413635254
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mr_gcopula,1.1836676597595215
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mr_crossinter,2.291267156600952
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,0.032259225845336914
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,6.410156488418579
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mgcopula,2.679374933242798
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcrossinter,3.721503496170044
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_gcopula,0.8352024555206299
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_crossinter,2.021505355834961
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,0.03655552864074707
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,5.661069869995117
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mgcopula,2.3068385124206543
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcrossinter,3.197286367416382
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_gcopula,0.9371824264526367
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_crossinter,1.5799400806427002
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,lime,0.03348541259765625
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyexp,6.0255677700042725
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mgcopula,2.59124493598938
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mcrossinter,3.2103540897369385
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mr_gcopula,1.2212626934051514
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mr_crossinter,2.0850632190704346
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,0.03152298927307129
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,5.717281341552734
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mgcopula,2.5255913734436035
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcrossinter,3.28635311126709
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_gcopula,0.8872241973876953
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_crossinter,1.9088945388793945
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,0.03300070762634277
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,5.787137746810913
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mgcopula,2.323488235473633
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcrossinter,3.1436495780944824
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_gcopula,0.9257681369781494
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_crossinter,2.313204288482666
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,0.038887739181518555
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,6.112225294113159
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mgcopula,2.2092511653900146
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcrossinter,3.189112901687622
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_gcopula,0.8821299076080322
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_crossinter,2.223187208175659
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,0.029608726501464844
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,5.7834930419921875
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mgcopula,2.3940420150756836
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcrossinter,3.095128297805786
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_gcopula,0.9111602306365967
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_crossinter,2.3018319606781006
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,0.038182973861694336
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,6.042921543121338
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mgcopula,2.6661341190338135
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcrossinter,3.2475593090057373
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_gcopula,1.7540171146392822
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_crossinter,2.2323572635650635
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,lime,0.017112255096435547
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyexp,5.114347457885742
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mgcopula,2.6940195560455322
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mcrossinter,3.2428505420684814
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mr_gcopula,1.04801607131958
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mr_crossinter,1.9085259437561035
