project,commit id,method,time
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,0.0937662124633789
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,2.7642288208007812
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,ctgan,101.78790879249573
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,tvae,38.682194232940674
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,gcopula,0.4546027183532715
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,copulagan,268.165652513504
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.12499761581420898
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,2.741041660308838
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,ctgan,54.66006088256836
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,tvae,23.370948314666748
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,gcopula,0.4464237689971924
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,copulagan,265.07255601882935
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,lime,0.10932278633117676
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyexp,2.7472920417785645
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,ctgan,53.35857582092285
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,tvae,31.423319339752197
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,gcopula,0.43633580207824707
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,copulagan,270.0165362358093
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.10942506790161133
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,2.72357177734375
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,ctgan,106.11884903907776
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,tvae,40.380226373672485
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,gcopula,0.45334315299987793
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,copulagan,101.21723055839539
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.09375596046447754
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,2.777041435241699
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,ctgan,97.36339020729065
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,tvae,36.54110670089722
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,gcopula,0.4420149326324463
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,copulagan,274.61127758026123
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.10937833786010742
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,2.743412494659424
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,ctgan,108.59395670890808
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,tvae,39.53058171272278
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,gcopula,0.4352874755859375
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,copulagan,272.60780787467957
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,lime,0.0937643051147461
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyexp,2.768127918243408
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,ctgan,104.829341173172
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,tvae,40.29024791717529
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,gcopula,0.4506666660308838
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,copulagan,274.8933951854706
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.10939168930053711
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,2.7303333282470703
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,ctgan,51.86938691139221
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,tvae,28.470911741256714
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,gcopula,0.4500415325164795
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,copulagan,267.8600203990936
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,lime,0.10931897163391113
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyexp,2.74330472946167
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,ctgan,110.82687258720398
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,tvae,40.51093101501465
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,gcopula,0.44228148460388184
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,copulagan,268.70418405532837
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,lime,0.10939908027648926
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyexp,2.7421886920928955
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,ctgan,108.62673425674438
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,tvae,36.63668179512024
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,gcopula,0.4581947326660156
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,copulagan,272.4177439212799
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,lime,0.10932707786560059
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyexp,2.7668659687042236
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,ctgan,106.95025157928467
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,tvae,40.05610394477844
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,gcopula,0.44970226287841797
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,copulagan,276.74994826316833
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.10937738418579102
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,2.748544931411743
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,ctgan,101.88790845870972
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,tvae,36.409907817840576
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,gcopula,0.4258146286010742
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,copulagan,264.22219586372375
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.1094350814819336
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,2.743095874786377
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,ctgan,48.51275014877319
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,tvae,21.68065905570984
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,gcopula,0.42954039573669434
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,copulagan,271.0624544620514
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.1093752384185791
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,2.7504327297210693
openstack,486e10d3740301b417e2a972ec7c797f562e75be,ctgan,100.00963377952576
openstack,486e10d3740301b417e2a972ec7c797f562e75be,tvae,37.80094313621521
openstack,486e10d3740301b417e2a972ec7c797f562e75be,gcopula,0.45955681800842285
openstack,486e10d3740301b417e2a972ec7c797f562e75be,copulagan,266.2988920211792
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,0.09377646446228027
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,2.8362021446228027
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,ctgan,102.51879048347473
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,tvae,36.03969120979309
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,gcopula,0.46216464042663574
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,copulagan,260.7506833076477
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,0.10944080352783203
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,2.740727424621582
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,ctgan,50.942107915878296
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,tvae,24.3499653339386
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,gcopula,0.4472060203552246
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,copulagan,277.4818778038025
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,0.10937166213989258
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,2.736492872238159
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,ctgan,105.86090636253357
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,tvae,40.47135543823242
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,gcopula,0.4445760250091553
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,copulagan,276.08197689056396
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,0.12499856948852539
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,2.728877067565918
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,ctgan,107.30230474472046
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,tvae,39.1380934715271
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,gcopula,0.44082164764404297
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,copulagan,272.4142892360687
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,0.10932302474975586
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,2.7444143295288086
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,ctgan,99.52964758872986
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,tvae,35.16633129119873
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,gcopula,0.45061612129211426
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,copulagan,267.92936873435974
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,lime,0.10935735702514648
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyexp,2.7502753734588623
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,ctgan,103.35034275054932
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,tvae,39.979007959365845
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,gcopula,0.44945645332336426
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,copulagan,264.1173777580261
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,0.09375286102294922
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,2.749192237854004
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,ctgan,52.93730974197388
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,tvae,30.697388887405396
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,gcopula,0.5343220233917236
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,copulagan,271.4891519546509
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,0.0937037467956543
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,2.7505617141723633
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,ctgan,52.36270499229431
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,tvae,21.17131996154785
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,gcopula,0.445080041885376
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,copulagan,266.0743064880371
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,0.10932040214538574
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,2.7148451805114746
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,ctgan,51.91284728050232
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,tvae,23.141350507736206
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,gcopula,0.4570348262786865
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,copulagan,259.0425853729248
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,0.10937762260437012
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,2.744220495223999
openstack,10004672ad1476c55deaad53684a50358da6f656,ctgan,102.32475399971008
openstack,10004672ad1476c55deaad53684a50358da6f656,tvae,38.915937662124634
openstack,10004672ad1476c55deaad53684a50358da6f656,gcopula,0.4419429302215576
openstack,10004672ad1476c55deaad53684a50358da6f656,copulagan,265.9635179042816
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,0.10931944847106934
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,2.7737269401550293
openstack,46922068ac167f492dd303efb359d0c649d69118,ctgan,52.4334352016449
openstack,46922068ac167f492dd303efb359d0c649d69118,tvae,25.908019304275513
openstack,46922068ac167f492dd303efb359d0c649d69118,gcopula,0.43666839599609375
openstack,46922068ac167f492dd303efb359d0c649d69118,copulagan,255.5591151714325
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,0.10931801795959473
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,2.7673094272613525
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,ctgan,97.06663298606873
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,tvae,34.37515640258789
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,gcopula,0.43619561195373535
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,copulagan,277.0457546710968
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,0.10932278633117676
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,2.761040687561035
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,ctgan,53.95091795921326
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,tvae,24.34230089187622
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,gcopula,0.4215693473815918
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,copulagan,264.9465923309326
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,0.10937833786010742
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,2.7566206455230713
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,ctgan,49.89904069900513
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,tvae,19.94885540008545
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,gcopula,0.43579864501953125
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,copulagan,256.7631998062134
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,lime,0.10931873321533203
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyexp,2.7405974864959717
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,ctgan,108.98383378982544
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,tvae,40.14203667640686
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,gcopula,0.47437477111816406
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,copulagan,271.8880076408386
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,0.10937643051147461
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,2.8351798057556152
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,ctgan,105.97396111488342
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,tvae,39.449666261672974
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,gcopula,0.43799662590026855
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,copulagan,279.1972599029541
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,0.09380912780761719
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,2.7464330196380615
openstack,848ef0043f60795db680afe8f67b633459eaf52c,ctgan,51.83127474784851
openstack,848ef0043f60795db680afe8f67b633459eaf52c,tvae,20.306431531906128
openstack,848ef0043f60795db680afe8f67b633459eaf52c,gcopula,0.4413597583770752
openstack,848ef0043f60795db680afe8f67b633459eaf52c,copulagan,269.39256978034973
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,0.1094212532043457
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,2.757721185684204
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,ctgan,104.36665987968445
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,tvae,39.09648013114929
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,gcopula,0.45926690101623535
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,copulagan,271.38778614997864
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,0.12500309944152832
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,2.735851287841797
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,ctgan,110.28314447402954
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,tvae,38.02788996696472
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,gcopula,0.43343114852905273
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,copulagan,278.3681128025055
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,0.10943818092346191
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,2.7549526691436768
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,ctgan,50.51740741729736
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,tvae,24.560093879699707
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,gcopula,0.4489412307739258
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,copulagan,275.55128955841064
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,0.09378933906555176
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,2.7455577850341797
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,ctgan,50.015143394470215
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,tvae,22.128507375717163
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,gcopula,0.4389941692352295
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,copulagan,262.39883685112
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,0.10946774482727051
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,2.7157042026519775
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,ctgan,49.6383318901062
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,tvae,21.56288719177246
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,gcopula,0.43419814109802246
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,copulagan,270.92531538009644
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,0.10937643051147461
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,2.741727352142334
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,ctgan,105.88909697532654
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,tvae,38.84543323516846
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,gcopula,0.44827961921691895
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,copulagan,265.23262667655945
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,0.10943174362182617
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,2.744931697845459
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,ctgan,51.77546238899231
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,tvae,27.520457983016968
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,gcopula,0.42899036407470703
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,copulagan,266.24798822402954
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,lime,0.12499547004699707
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyexp,2.768706798553467
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,ctgan,105.94790577888489
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,tvae,40.01129102706909
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,gcopula,0.4377291202545166
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,copulagan,273.9259603023529
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,0.10931992530822754
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,2.7421629428863525
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,ctgan,50.603562355041504
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,tvae,21.57265329360962
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,gcopula,0.45403170585632324
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,copulagan,272.80015754699707
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,0.1093757152557373
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,2.72135591506958
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,ctgan,50.45493173599243
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,tvae,21.73515224456787
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,gcopula,0.4594607353210449
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,copulagan,265.9389317035675
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,0.10931992530822754
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,2.7350308895111084
openstack,2702baed390d094b0eac07d0ae167ed236868d00,ctgan,52.05784058570862
openstack,2702baed390d094b0eac07d0ae167ed236868d00,tvae,28.72122073173523
openstack,2702baed390d094b0eac07d0ae167ed236868d00,gcopula,0.44205522537231445
openstack,2702baed390d094b0eac07d0ae167ed236868d00,copulagan,267.6766667366028
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,0.10941123962402344
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyexp,2.7600550651550293
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,ctgan,102.07833433151245
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,tvae,35.263474464416504
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,gcopula,0.43974852561950684
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,copulagan,257.6636233329773
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,lime,0.10929036140441895
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyexp,2.729775905609131
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,ctgan,49.31538653373718
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,tvae,22.874645471572876
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,gcopula,0.4456033706665039
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,copulagan,259.28810358047485
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,0.10942935943603516
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,2.736358404159546
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,ctgan,49.516374588012695
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,tvae,21.57224440574646
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,gcopula,0.4681873321533203
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,copulagan,253.9188938140869
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,0.125016450881958
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,2.747553825378418
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,ctgan,100.18359875679016
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,tvae,35.260939836502075
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,gcopula,0.4427976608276367
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,copulagan,263.1068503856659
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,0.12499618530273438
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,2.7481496334075928
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,ctgan,100.44376635551453
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,tvae,35.48611307144165
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,gcopula,0.45147705078125
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,copulagan,261.1997449398041
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,0.10931968688964844
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,2.761251449584961
openstack,13f9c5c372d052d630484afa44f6555fc4117326,ctgan,51.43517017364502
openstack,13f9c5c372d052d630484afa44f6555fc4117326,tvae,21.36311388015747
openstack,13f9c5c372d052d630484afa44f6555fc4117326,gcopula,0.4322059154510498
openstack,13f9c5c372d052d630484afa44f6555fc4117326,copulagan,262.61839270591736
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,0.10937905311584473
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,2.748875141143799
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,ctgan,50.7630729675293
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,tvae,21.040767908096313
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,gcopula,0.4486520290374756
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,copulagan,275.19920659065247
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,0.10937905311584473
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,2.740145206451416
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,ctgan,103.67625021934509
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,tvae,38.031787157058716
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,gcopula,0.44147682189941406
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,copulagan,265.17597913742065
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,0.1093754768371582
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,2.720778465270996
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,ctgan,52.06860089302063
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,tvae,24.166977643966675
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,gcopula,0.44938182830810547
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,copulagan,259.56531023979187
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,0.0937509536743164
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,2.751167058944702
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,ctgan,51.199124813079834
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,tvae,23.08199954032898
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,gcopula,0.4510507583618164
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,copulagan,262.2924613952637
