project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,lime,803.7122099640438,0.0012442368232601978,0.0,0.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyexp,245.46624967184147,0.003758373862333995,202.0625810194363,0.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,ctgan,307.5159565410906,0.003242741155753235,160.62089588833084,-13.719569299594536
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,tvae,231.22315785159083,0.004271575669567626,243.3088934287507,13.654889748379805
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,gcopula,220.86220912728118,0.004173300252852743,235.41044396336855,11.040050982609628
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,copulagan,269.214166780911,0.003697019550908973,197.13150115762517,-1.6324696177756115
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,lime,534.1890053243192,0.0018719938388498277,0.0,0.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyexp,314.8390615904849,0.0030959050133933627,65.38008561478593,0.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,ctgan,469.94816041516225,0.0023795649162706286,27.113928843518952,-23.138309929527434
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,tvae,319.01890423020916,0.0032658984227301644,74.46096001772986,5.490911659155695
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,gcopula,275.8324370422157,0.0035110783777239783,87.55822294165354,13.410403824875484
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,copulagan,336.0514901763356,0.0031296102148442246,67.18058307110077,1.088702699373778
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,lime,1125.3307513386917,0.0008886362061690169,0.0,0.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyexp,398.5843786981035,0.002228645684116765,150.79393216765703,0.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,ctgan,518.0981145994522,0.0018699143355416345,110.42517990607061,-16.096383159142647
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,tvae,351.1992586175666,0.0027768411658064813,212.48346022020303,24.597695613826186
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,gcopula,373.58047976625005,0.002545288898945855,186.42642301497062,14.207875979827577
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,copulagan,558.5573568674231,0.0017351395773631117,95.25870826751925,-22.143766964430455
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,2402.6511371085453,0.00041620855043290585,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,2363.0764587867443,0.0004308590333007595,3.5199860388777315,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,ctgan,2379.8686657004905,0.0004324023348248389,3.8907860915134096,0.3581917529397849
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,tvae,2356.501408762084,0.00042764627130518237,2.748074459397798,-0.7456643002154428
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,gcopula,2244.973416369842,0.0004965044804614003,19.292234612906746,15.235945422273932
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,copulagan,2254.2766896164867,0.00048220660784898024,15.856968182760456,11.917488222273786
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,lime,133.54740758589145,0.007486557783239924,0.0,0.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyexp,369.4720914243178,0.00227859859557944,-69.56413532691201,0.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,ctgan,150.2849774026152,0.00400206043849015,-46.54338409770216,75.6369220210302
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,tvae,188.34971046126276,0.0037225528382622145,-50.276843563595364,63.370277041515585
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,gcopula,330.56732156394946,0.0025917846694722057,-65.38082327669458,13.744679492928569
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,copulagan,128.8229684440945,0.004472180616222066,-40.263860298602275,96.26890953493302
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,lime,308.3128255789219,0.003243385699967405,0.0,0.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyexp,502.2910814438266,0.0016575053594028648,-48.89582945933558,0.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,ctgan,412.73491025781425,0.0019502673678430734,-39.8693973441804,17.662809159523896
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,tvae,549.3961064224975,0.001660197962613138,-48.81281117352702,0.16244914051097847
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,gcopula,462.1059465967377,0.0017395949927476802,-46.36484360262294,4.952601382501065
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,copulagan,549.6329693506528,0.0014834889074040356,-54.261101064269226,-10.498696188923374
qt,d4c0885256f3005a8758153c1b82d467ee87478d,lime,872.3197386978983,0.0011463800840946145,0.0,0.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyexp,553.1808291304719,0.0015459552717698012,34.85538463368911,0.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,ctgan,544.0992538611704,0.0016550394484173342,44.37091775930908,7.056101728134334
qt,d4c0885256f3005a8758153c1b82d467ee87478d,tvae,560.3098560449437,0.0017370146969220978,51.52170916279945,12.358664486688076
qt,d4c0885256f3005a8758153c1b82d467ee87478d,gcopula,474.2340951971727,0.001931513586976591,68.48806201148004,24.939810500817707
qt,d4c0885256f3005a8758153c1b82d467ee87478d,copulagan,621.5080843159344,0.0014865690245364222,29.675056742675476,-3.8413949172923956
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,3277.7543152284898,0.0003050881365929393,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,1108.0707046666912,0.0008624487014370958,182.68837689608665,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,ctgan,1567.2336252558712,0.0006672474869154854,118.7064677004316,-22.633371027905447
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,tvae,1112.83893277017,0.0009269881605104242,203.84274225229828,7.483280914654578
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,gcopula,1009.4900273184469,0.0009594671832118218,214.4885258163876,11.249188689491252
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,copulagan,1654.4110586683437,0.0006340195695718283,107.81521584294258,-26.48611233162468
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,lime,197.57447986561948,0.0050608533994701225,0.0,0.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,116.00992414805327,0.008164819436969284,61.33285816625611,0.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,ctgan,146.33133482462318,0.007208516519326801,42.436777956886516,-11.71248090695628
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,tvae,117.48226673906609,0.008939819894510663,76.64649000594788,9.491948517958338
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,gcopula,106.30783786938228,0.009013060592675452,78.09369055462328,10.388976293406294
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,copulagan,87.54853496908105,0.010476175282262508,107.00412470670213,28.308719661670565
qt,c03c51424b25c1a508a6562dc4edb282577bc964,lime,1790.3696674344462,0.0005585471455376154,0.0,0.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,401.93484232478824,0.0018909179299123158,238.54222423646272,0.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,ctgan,373.43667065701095,0.0021513741623359183,285.17324446536514,13.774063289763205
qt,c03c51424b25c1a508a6562dc4edb282577bc964,tvae,237.63577540032202,0.003055569690547371,447.05671937617905,61.59187250866365
qt,c03c51424b25c1a508a6562dc4edb282577bc964,gcopula,444.24013358751984,0.0020661619941557663,269.91720585502844,9.267671614472285
qt,c03c51424b25c1a508a6562dc4edb282577bc964,copulagan,389.32024023485394,0.00196175470144378,251.2245505355761,3.7461579062158856
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,lime,198.4979331475587,0.0050372918074741545,0.0,0.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,114.9510586544533,0.008138990272564161,61.57472276050826,0.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,ctgan,94.86887821834674,0.010161148761729398,101.7184858469515,24.84532382329736
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,tvae,117.6873296460025,0.008518744003772559,69.11356993717833,4.665858030184844
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,gcopula,106.3986089717201,0.008975446409353353,78.17999735564068,10.277148746679465
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,copulagan,70.82148389085867,0.011593970945666495,130.16278168486832,42.44974569817066
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,lime,1308.2808777453497,0.0007643683456462442,0.0,0.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,386.1009177365565,0.0023387018803623116,205.96529718731725,0.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,ctgan,415.58051907563095,0.002294495963678796,200.18197074067575,-1.8901903254410102
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,tvae,372.20896909539897,0.002668028750497677,249.0501360626022,14.081609669905681
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,gcopula,354.4329958183991,0.002649263547496847,246.5951412806081,13.279232797573304
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,copulagan,601.6039659640443,0.0016395686494258327,114.49981004114451,-29.894072297413523
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,lime,319.74706463285685,0.0031274663157994445,0.0,0.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,237.93609396015995,0.0034293915504785407,9.653988378829848,0.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,ctgan,222.6602939165961,0.004009920960745941,28.216279756187348,16.928058570226344
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,tvae,174.24352196478247,0.0050723988664252186,62.18876094045507,47.90958663548963
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,gcopula,267.3237748649322,0.003302557030949791,5.598484443007967,-3.698455474151119
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,copulagan,245.25890103429361,0.0033179017336865007,6.089127704589736,-3.2510086745995093
qt,bbc36ebbc38de276b85947b65d89897bf430add5,lime,3517.082260062825,0.00028432766286053357,0.0,0.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,1224.2597802988855,0.0007971776502315494,180.37287761992243,0.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,ctgan,1278.7695783663505,0.0007707798721242123,171.08859699743317,-3.311404691246622
qt,bbc36ebbc38de276b85947b65d89897bf430add5,tvae,1373.4477716387505,0.0007648259158932802,168.99454952733083,-4.058284163996861
qt,bbc36ebbc38de276b85947b65d89897bf430add5,gcopula,1146.5671079381148,0.0008520157786459004,199.65982559488955,6.87903485483099
qt,bbc36ebbc38de276b85947b65d89897bf430add5,copulagan,1222.168851865598,0.0007965004457169176,180.1347001215325,-0.08495026352471902
qt,392054d311ecc036397cb022b442fa27134a2d4b,lime,567.9378672840862,0.0017607707090428544,0.0,0.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,393.66507568153645,0.0026086351691008707,48.153030698637124,0.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,ctgan,444.541480411506,0.002367491553857782,34.45768615407838,-9.244052909330547
qt,392054d311ecc036397cb022b442fa27134a2d4b,tvae,434.4323698617429,0.0026003322554779304,47.68148073586804,-0.3182857350574664
qt,392054d311ecc036397cb022b442fa27134a2d4b,gcopula,378.59132914973554,0.0026607287179523493,51.111595864671514,1.9969656726446017
qt,392054d311ecc036397cb022b442fa27134a2d4b,copulagan,457.6525315407336,0.0022784354175314886,29.399893230279496,-12.657950620331215
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,lime,562.6220682432853,0.001777408120434743,0.0,0.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,272.5768640357193,0.0033540550006331948,88.70483160686886,0.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,ctgan,240.09525063898303,0.0039645036295255275,123.04970838975544,18.20031659519863
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,tvae,265.88040650164476,0.0037846895147803238,112.93306085799881,12.839220408306717
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,gcopula,256.3239971294083,0.003756233924107834,111.3321009914753,11.990826727609228
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,copulagan,304.9219824814285,0.003214295025770291,80.84169802172923,-4.166895737741905
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,lime,3310.886250364546,0.0003020351068824976,0.0,0.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,1034.3297069305713,0.0009672656883586755,220.24942343373888,0.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,ctgan,744.7178863359525,0.001186581629224493,292.86215482431163,22.673805501978283
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,tvae,1047.6000026076676,0.000982560515587181,225.31334709028772,1.5812436451104528
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,gcopula,995.6224187893056,0.0010072638589838524,233.49231133442836,4.135179310769166
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,copulagan,828.3297515120768,0.0011927880368952507,294.91701782842335,23.315450062046274
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,lime,1280.3953455107378,0.0007810155806948519,0.0,0.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,317.77194141344444,0.0029074986618459015,272.2715312873996,0.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,ctgan,376.6530744280956,0.0026354690604222714,237.44129125792267,-9.35613849090906
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,tvae,310.0166474014577,0.003169023775650418,305.75679333196007,8.994848982612446
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,gcopula,284.4293710091823,0.0033596809121397716,330.16823161847026,15.552277159322593
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,copulagan,383.8895872849785,0.002578832535831662,230.18964020376305,-11.304085203106407
qt,59569fd0202c52a16860fba5634e743286a19fd2,lime,782.6552214080978,0.0012777192911285014,0.0,0.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,603.792541028228,0.0013091626683297553,2.4608986824862455,0.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,ctgan,638.6850164748937,0.0015127268881582087,18.392740773456183,15.549192224382868
qt,59569fd0202c52a16860fba5634e743286a19fd2,tvae,557.8076573253419,0.0015961845523966153,24.924509121783743,21.924081018369222
qt,59569fd0202c52a16860fba5634e743286a19fd2,gcopula,624.0827627806384,0.001498392832441814,17.270893759333504,14.454289653208697
qt,59569fd0202c52a16860fba5634e743286a19fd2,copulagan,710.847182089247,0.0011419630694304453,-10.624886282976453,-12.771491499419628
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,lime,1556.763632838522,0.000642363728392757,0.0,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,964.041856241993,0.0008752501094381204,36.25459700659981,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,ctgan,1093.532670271861,0.0008521686357625842,32.661387636997354,-2.6371289105411977
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,tvae,1094.64146826563,0.0009851638473524981,53.36542270489855,12.557980482280474
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,gcopula,841.1296050618647,0.001101298925223118,71.44475575833833,25.82676806862818
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,copulagan,1322.9966987806217,0.0007400432934274719,15.20627032897961,-15.447791957140854
qt,025365f1dc6dc9c3244a125882433e55b57fa672,lime,3049.7591514015053,0.0003278962884647125,0.0,0.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,1380.8997889969314,0.000687111391386062,109.55143914659087,0.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,ctgan,1423.2190470231058,0.0006992629153305557,113.25734384023347,1.7684940312197694
qt,025365f1dc6dc9c3244a125882433e55b57fa672,tvae,1312.2301171075765,0.0007748372030693598,136.30557292896782,12.767334784878859
qt,025365f1dc6dc9c3244a125882433e55b57fa672,gcopula,1305.0939046398726,0.0007504176231111101,128.85822423448028,9.213387016819041
qt,025365f1dc6dc9c3244a125882433e55b57fa672,copulagan,1425.590374363104,0.0006980845225444475,112.89796411330038,1.5969945042316969
qt,7a092000169a8e9d537f3d341ef48277397f997d,lime,3773.9335761170696,0.0002649765278065357,0.0,0.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,1447.3373948316246,0.0006462140689399187,143.87596678439814,0.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,ctgan,1379.2789536761866,0.0006893680264640561,160.16192157494663,6.677966265099933
qt,7a092000169a8e9d537f3d341ef48277397f997d,tvae,1360.0861354108088,0.0007052826723880163,166.16798032124422,9.1407176487192
qt,7a092000169a8e9d537f3d341ef48277397f997d,gcopula,1429.2896936393618,0.0006633410403499243,150.33954737086822,2.6503556999465383
qt,7a092000169a8e9d537f3d341ef48277397f997d,copulagan,1425.4461842848766,0.0006592620617550653,148.800173816303,2.019144033269238
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,lime,3060.2137617508542,0.0003267759966611386,0.0,0.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,876.2575178731117,0.001071498793752311,227.90009202035662,0.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,ctgan,950.2436489326928,0.0010186218834232208,211.71869838393152,-4.934854862871019
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,tvae,903.5949728329658,0.0011152756148360978,241.29667608132812,4.085568862890043
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,gcopula,846.7755785302955,0.0011543853673282537,253.265043676183,7.735573204490498
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,copulagan,1349.9339692280996,0.0007860603874811707,140.55022263348874,-26.639171965052398
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,4480.878009151802,0.00022317145099233886,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,2219.9663093502677,0.0004358361832883702,95.29208657756669,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,ctgan,2274.514248769052,0.0004339214889027742,94.43413885303372,-0.4393151507407378
qt,412eb94de4cae754130ae855236420ebd5c42482,tvae,2170.4702999830542,0.00046143628426548823,106.76313310403161,5.873789730803458
qt,412eb94de4cae754130ae855236420ebd5c42482,gcopula,2143.361401364998,0.00045160334809101794,102.35713218825681,3.6176814608839925
qt,412eb94de4cae754130ae855236420ebd5c42482,copulagan,2209.923380873522,0.00043652364779440484,95.60012978962531,0.15773461047858817
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,lime,512.0036043978133,0.0019531211413242767,0.0,0.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,427.1279119042028,0.0017852963242809695,-8.59264760861258,0.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,ctgan,494.45844128237496,0.0019633309772054772,0.5227446298736949,9.972274658449853
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,tvae,384.56108862793474,0.0020507969058857056,5.001009025748493,14.871513372530277
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,gcopula,503.0497746155948,0.0017879836666138873,-8.455055409334268,0.15052640261274952
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,copulagan,483.6752862121725,0.0016585777651750525,-15.080650652806648,-7.097900633215781
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,503.57379445012265,0.0019858333641721115,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,358.3736930404562,0.002388675625924795,20.285803885696474,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,ctgan,339.30781949741754,0.002665257458667891,34.213550177662036,11.578877840979974
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,tvae,351.06671068261795,0.002803875479029733,41.19389519868708,17.38201070914307
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,gcopula,341.2255553995777,0.0028271872736627787,42.367800071756044,18.357940399220606
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,copulagan,367.8937772634517,0.0026259529304740593,32.234304139049044,9.933425115325178
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,lime,637.3520280160444,0.0015690132367379443,0.0,0.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,416.64919620524483,0.0020234908067666988,28.965821281000515,0.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,ctgan,442.63664122911155,0.002058009340196086,31.165836718802243,1.7058903017475924
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,tvae,411.46712097825804,0.0024228193909035635,54.41675915626589,19.73463792380381
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,gcopula,449.10198904545143,0.0020199513645597746,28.740237320072115,-0.17491763219719125
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,copulagan,487.68986788336156,0.0019711778564654157,25.63169069010478,-2.5852823312240814
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,2750.9848585455575,0.0003635077583521943,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,1397.070779004042,0.0006681605250848305,83.80915117565803,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,ctgan,865.3782482312813,0.0009713524585033119,167.21643106230238,45.37710954713881
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,tvae,1139.4286107132534,0.0007655363589790644,110.59697940129074,14.57371847609088
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,gcopula,1353.4381623624447,0.0007149227324255629,96.67330779028124,6.998648615883951
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,copulagan,1820.781732105358,0.0005832564644098311,60.45227399100719,-12.707135110117418
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,lime,675.1577756106644,0.0014811517116172582,0.0,0.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,402.5472043358445,0.0022078918752520605,49.06588284877855,0.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,ctgan,407.37797585822784,0.0023686928826632757,59.92236744451507,7.283010966868919
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,tvae,376.35462247986356,0.002511303599538396,69.55073405656216,13.742145966803587
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,gcopula,431.0331137850129,0.0022990770756248597,55.222254249331094,4.129966752216485
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,copulagan,356.28628272720994,0.002657216477318851,79.40204615619402,20.350842679535397
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,lime,1445.2432979510995,0.0006919304268902237,0.0,0.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,464.9266920662408,0.0019693747395969938,184.62034086982558,0.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,ctgan,627.9121235245912,0.0016472363419269458,138.0638685496459,-16.357394618353304
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,tvae,436.7447686345413,0.0022595068739292164,226.55116556793539,14.73219537646726
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,gcopula,431.0428428839233,0.002238125213590492,223.46101957813974,13.646487313455369
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,copulagan,639.7192077030768,0.001644204710495819,137.6257274716835,-16.51133339750851
qt,b61e53490a736b1314efb60007492d6439eadc26,lime,575.4691826385409,0.0017377224465111945,0.0,0.0
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,274.45558526979573,0.003542145687104463,103.83840320506815,0.0
qt,b61e53490a736b1314efb60007492d6439eadc26,ctgan,343.46631269415326,0.0031058137646652693,78.7289892526149,-12.318294078860282
qt,b61e53490a736b1314efb60007492d6439eadc26,tvae,279.9599102575771,0.0037371111627305447,115.0580013645735,5.50416309345696
qt,b61e53490a736b1314efb60007492d6439eadc26,gcopula,249.3969684888619,0.003985930611147723,129.3767119801111,12.528703312766144
qt,b61e53490a736b1314efb60007492d6439eadc26,copulagan,341.5302504486544,0.0029719866776780316,71.02769683644561,-16.09643023724724
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,lime,577.9046056538031,0.0017303969287251822,0.0,0.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,257.0479334514916,0.003809798496501207,120.16905099964328,0.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,ctgan,262.83163569578505,0.0037023075179924703,113.95712489619557,-2.8214347453665356
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,tvae,277.7936756691897,0.003962383240167236,128.98695521185434,4.00506073500102
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,gcopula,232.52221008153694,0.004217984746964758,143.7582196861752,10.71411652974341
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,copulagan,400.29666984061,0.00253600241259338,46.5561092079436,-33.434736379827946
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,lime,932.0927639820497,0.001072862546269426,0.0,0.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,609.4821388030473,0.0014775027010287144,37.715936320669364,0.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,ctgan,899.0635353582866,0.0012511353836447718,16.616558942731196,-15.320941019352041
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,tvae,544.5556163527085,0.0018535689721565945,72.76854137576645,25.45283138000649
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,gcopula,541.3370521686751,0.001754041667643982,63.4917421381856,18.716647111557005
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,copulagan,776.3848110998,0.0013477111729670813,25.618251625370213,-8.784520527188578
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,412.28597386156787,0.002425539205912084,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,515.2263804753845,0.0010669173252863,-56.01318986369039,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,ctgan,397.0497300123199,0.0015669194325482413,-35.39912986238344,46.86418482592072
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,tvae,357.1175200113537,0.0019947516970008038,-17.76048426103628,86.96403645573247
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,gcopula,697.2576456682536,0.0011666574056387684,-51.90111119230224,9.34843572117492
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,copulagan,401.78127309792916,0.0011674559538897517,-51.8681886879355,9.423282031386337
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,lime,3927.5281480765943,0.00025461397288878017,0.0,0.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,1504.685352146722,0.0006600221402334125,159.2246343533242,0.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,ctgan,1778.8265262731059,0.0005751584540505065,125.89430089987471,-12.857702948100268
