project,commit_id,method,global_model,explanation,recall
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,nrev > 3.59499990940094,0.4495798319327731
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,age <= 22.885000228881836,0.7773109243697479
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,hcmt > 3.059999942779541,0.5273109243697479
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,LR,la > 31.00,0.5630252100840336
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,LR,nrev > 4.09,0.3319327731092437
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,LR,hcmt > 4.81,0.42436974789915966
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,LR,age <= 17.37,0.7352941176470589
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,age <= 36.25,0.8445378151260504
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,nrev > -0.3199999872595072,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,hcmt > 7.259999990463257,0.25840336134453784
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,LR,la > 31.00,0.5630252100840336
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mBase,LR,hcmt > 7.54,0.25840336134453784
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mBase,LR,ndev > 22.99,0.31932773109243695
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mBase,LR,age <= 22.20,0.7773109243697479
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,age <= 29.1299991607666,0.8151260504201681
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,rtime > 0.2750000059604645,0.8865546218487395
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,ndev > 25.890000343322754,0.28781512605042014
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,LR,la > 31.00,0.5630252100840336
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mBase,LR,ndev > 22.44,0.31932773109243695
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mBase,LR,age <= 11.05,0.6281512605042017
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mBase,LR,rsexp <= 1559.14,0.634453781512605
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,age <= 12.139999866485596,0.6512605042016807
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,nrev > -0.9049999713897705,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,LR,la > 31.00,0.5630252100840336
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mBase,LR,ndev > 31.78 <= 57.52,0.22899159663865545
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mBase,LR,rsexp > 1978.14,0.27941176470588236
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,ndev <= 37.864999771118164,0.8361344537815126
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,rsexp > 1507.4749755859375,0.37184873949579833
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,LR,la > 31.00,0.5630252100840336
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mBase,LR,ld <= 18.19,0.5945378151260504
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mBase,LR,ndev > 28.64,0.25840336134453784
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mBase,LR,rsexp > 2040.35,0.2710084033613445
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,LR,ndev > 48.30500030517578,0.12605042016806722
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,LR,nrev > -1.98499995470047,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,LR,la > 31.00,0.5630252100840336
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mBase,LR,nrev > -1.13,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mBase,LR,age <= 40.04,0.8634453781512605
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mBase,LR,rsexp <= 832.59,0.5210084033613446
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,ld > -74.72500228881836,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,hcmt > 8.410000324249268,0.21428571428571427
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,LR,la > 31.00,0.5630252100840336
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,LR,nrev > 2.03,0.569327731092437
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,LR,age <= 20.26,0.7605042016806722
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,age <= 65.04499816894531,0.9159663865546218
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,hcmt > 7.015000104904175,0.25840336134453784
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,LR,la > 31.00,0.5630252100840336
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,LR,nrev > 1.51,0.7584033613445378
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,LR,age <= 26.89,0.8088235294117647
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,la > -296.010009765625,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,rtime <= 31.484999656677246,0.8991596638655462
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,hcmt > 6.775000095367432,0.29411764705882354
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,LR,la > 31.00,0.5630252100840336
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mBase,LR,nrev > 1.41,0.7584033613445378
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mBase,LR,age <= 18.47,0.7436974789915967
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,la > -6502.4300537109375,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,ndev > 7.919999837875366,0.5672268907563025
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,ndev > -14.434999942779541,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,LR,la > 31.00,0.5630252100840336
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mBase,LR,nrev > 5.27,0.25840336134453784
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mBase,LR,age <= 22.94,0.7773109243697479
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mBase,LR,rsexp > 1867.79,0.3025210084033613
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,nrev > 0.925000011920929,0.9936974789915967
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,rsexp <= 477.6600036621094,0.35084033613445376
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,age <= 8.855000019073486,0.6029411764705882
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,LR,la <= 2.00,0.0819327731092437
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mBase,LR,nrev <= 1.91,0.2415966386554622
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mBase,LR,rtime > 84.85,0.023109243697478993
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mBase,LR,age <= 5.53,0.5126050420168067
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mBase,LR,rsawr <= 0.04,0.3865546218487395
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,rsawr > 0.14500000327825546,0.24579831932773108
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,ndev > 17.600000381469727,0.3802521008403361
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,LR,la > 31.00,0.5630252100840336
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mBase,LR,nrev > 3.31 <= 4.88,0.4495798319327731
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mBase,LR,ndev > 30.01,0.23109243697478993
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,la > 5.550000190734863,0.8466386554621849
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,rtime > -3.7649999856948853,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,LR,la > 31.00,0.5630252100840336
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mBase,LR,nrev > -0.05 <= 1.44,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mBase,LR,age <= 0.76,0.2184873949579832
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,LR,ndev > 13.625,0.4411764705882353
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,LR,ent <= 1.6150000095367432,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,LR,la > 31.00,0.5630252100840336
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mBase,LR,nrev > 0.94,0.9936974789915967
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mBase,LR,age <= 21.20,0.7710084033613446
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,LR,ndev > 5.005000114440918,0.6092436974789915
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,LR,hcmt > 1.0149999856948853,0.8151260504201681
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,LR,la > 31.00,0.5630252100840336
qt,24d45304aa363c9a08f7157d549cb37c07212108,mBase,LR,hcmt > 3.01,0.5273109243697479
qt,24d45304aa363c9a08f7157d549cb37c07212108,mBase,LR,age <= 17.89,0.7373949579831933
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,ndev > 4.515000104904175,0.6449579831932774
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,age <= 32.15000057220459,0.8319327731092437
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mBase,LR,nrev > 0.12,0.9936974789915967
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mBase,LR,age <= 7.69,0.5840336134453782
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,hcmt > -2.865000009536743,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,ndev > 20.02999973297119,0.34663865546218486
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,age <= 16.679999351501465,0.726890756302521
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,LR,la > 31.00,0.5630252100840336
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mBase,LR,nrev > 5.57,0.25840336134453784
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,LR,ent <= 0.6850000023841858,0.6029411764705882
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,LR,la > 31.00,0.5630252100840336
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mBase,LR,nrev > 4.85,0.3319327731092437
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mBase,LR,age <= 22.36,0.7773109243697479
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mBase,LR,rsexp > 2269.32,0.24369747899159663
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,age <= 9.210000038146973,0.6113445378151261
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,rsexp <= 541.2699890136719,0.3802521008403361
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,f9365b0acc87808599ebf2e121abd67eac946743,mBase,LR,age <= 5.86,0.5273109243697479
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,LR,ndev > 9.360000133514404,0.5147058823529411
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,LR,ns <= 3.725000023841858,0.9936974789915967
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,LR,la > 31.00,0.5630252100840336
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mBase,LR,nrev > 4.19,0.3319327731092437
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mBase,LR,age <= 45.51,0.8739495798319328
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,nrev > 3.4850000143051147,0.4495798319327731
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,age <= 54.81999969482422,0.8970588235294118
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,LR,la > 31.00,0.5630252100840336
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mBase,LR,nrev > 5.28,0.25840336134453784
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mBase,LR,age > 23.39 <= 67.40,0.21638655462184875
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,ndev > 5.875,0.6092436974789915
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,LR,la > 31.00,0.5630252100840336
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mBase,LR,nrev > 1.65,0.7584033613445378
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mBase,LR,age <= 13.85,0.6743697478991597
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,nrev > 1.100000023841858,0.7584033613445378
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,rsexp <= 3137.3900146484375,0.9390756302521008
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,ndev > 23.179999351501465,0.31512605042016806
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,LR,la > 31.00,0.5630252100840336
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mBase,LR,ndev > 43.27,0.14705882352941177
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mBase,LR,age <= 21.49,0.773109243697479
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mBase,LR,rsexp > 2404.50,0.2184873949579832
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,nrev > 1.3650000095367432,0.7584033613445378
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,ndev > 7.159999847412109,0.5672268907563025
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,age <= 16.355000495910645,0.7247899159663865
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,LR,la > 31.00,0.5630252100840336
qt,0150202cc710e580695656fee049bf25091c0ded,mBase,LR,nrev > 1.88,0.7584033613445378
qt,0150202cc710e580695656fee049bf25091c0ded,mBase,LR,age <= 8.18,0.5966386554621849
qt,0150202cc710e580695656fee049bf25091c0ded,mBase,LR,rsexp <= 919.75,0.5399159663865546
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,asexp > -304.94000244140625,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,nrev > 3.59499990940094,0.4495798319327731
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,age <= 33.22999954223633,0.8361344537815126
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,1db90754826730dc810b92f9a741243b90ae8da9,mBase,LR,nrev > 1.34,0.7584033613445378
qt,1db90754826730dc810b92f9a741243b90ae8da9,mBase,LR,age <= 11.58,0.6386554621848739
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,ndev > 15.809999942779541,0.42016806722689076
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,age <= 6.825000047683716,0.569327731092437
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,LR,la > 31.00,0.5630252100840336
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mBase,LR,ndev > 32.51,0.22268907563025211
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mBase,LR,age > -2.20,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mBase,LR,rsexp > 2005.28,0.2773109243697479
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mBase,LR,rsawr > 0.12,0.3130252100840336
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,LR,ndev > 28.46500015258789,0.25840336134453784
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,LR,hcmt > 5.8500001430511475,0.34663865546218486
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,LR,age <= 47.0,0.8781512605042017
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,LR,la > 31.00,0.5630252100840336
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mBase,LR,hcmt > 5.05,0.34663865546218486
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mBase,LR,age <= 18.66,0.7436974789915967
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mBase,LR,rsexp > 1959.72 <= 2304.61,0.2815126050420168
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,nrev > -1.0199999809265137,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,nd <= 1.909999966621399,0.5462184873949579
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,LR,la > 31.00,0.5630252100840336
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mBase,LR,hcmt > 3.08,0.5273109243697479
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mBase,LR,age > 14.43 <= 26.44,0.3025210084033613
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,LR,age <= 26.914999961853027,0.8088235294117647
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,LR,rsexp <= 201.11499786376953,0.18067226890756302
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,LR,la > 31.00,0.5630252100840336
qt,28df116570a1359585a314df17223a7b0e6b04c0,mBase,LR,nrev > 1.88,0.7584033613445378
qt,28df116570a1359585a314df17223a7b0e6b04c0,mBase,LR,age <= 12.74,0.6617647058823529
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,LR,rsexp <= 1859.7650146484375,0.6974789915966386
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,LR,hcmt > 2.784999966621399,0.6323529411764706
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,LR,la > 31.00,0.5630252100840336
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mBase,LR,nrev > 2.73,0.569327731092437
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mBase,LR,rsexp <= 2232.35,0.7521008403361344
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,ndev > 9.360000133514404,0.5147058823529411
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,ld > -525.9199981689453,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,nrev > -0.4350000023841858,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mBase,LR,nrev > 2.96,0.569327731092437
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mBase,LR,hcmt <= 1.38,0.18487394957983194
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mBase,LR,age > 10.55,0.3739495798319328
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,ndev > 3.0,0.7163865546218487
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,ld > -1118.8800354003906,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,hcmt <= 3.0299999713897705,0.4726890756302521
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,LR,la > 31.00,0.5630252100840336
qt,4533cc994484a2308297e64e99af005fb4dca065,mBase,LR,hcmt > 0.75,0.976890756302521
qt,4533cc994484a2308297e64e99af005fb4dca065,mBase,LR,age <= 15.85,0.7184873949579832
qt,4533cc994484a2308297e64e99af005fb4dca065,mBase,LR,rsexp <= 1322.38,0.615546218487395
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,nrev > 1.1150000095367432,0.7584033613445378
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,ld <= 278.32000732421875,0.9201680672268907
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,rsexp <= 1585.7949829101562,0.6407563025210085
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,LR,la > 31.00,0.5630252100840336
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,LR,nrev > 2.07,0.569327731092437
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,LR,hcmt <= 5.13,0.6533613445378151
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,LR,age <= 3.44,0.4264705882352941
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,LR,rsexp > 1010.20,0.4432773109243697
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,hcmt > 1.5699999928474426,0.8151260504201681
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,age <= 10.849999904632568,0.6281512605042017
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,la > 4.764999866485596,0.8718487394957983
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,LR,la > 31.00,0.5630252100840336
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mBase,LR,nrev > 1.31 <= 2.17,0.7584033613445378
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mBase,LR,age <= 3.53,0.42857142857142855
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mBase,LR,rsexp > 536.08,0.6197478991596639
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,LR,ndev > 3.390000104904175,0.7163865546218487
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,LR,la > 31.00,0.5630252100840336
qt,d108aeacac4835758e3e5f605b4845958ac82825,mBase,LR,nrev > 1.31,0.7584033613445378
qt,d108aeacac4835758e3e5f605b4845958ac82825,mBase,LR,age <= 13.13,0.6659663865546218
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,nd <= 1.5649999976158142,0.5462184873949579
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,asexp <= 948.85498046875,0.75
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,nrev > 1.25,0.7584033613445378
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mBase,LR,nrev > 1.97,0.7584033613445378
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mBase,LR,age <= 10.16,0.6218487394957983
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mBase,LR,rsexp <= 827.14,0.5168067226890757
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,LR,age <= 13.670000076293945,0.6722689075630253
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,LR,rtime <= 7.704999923706055,0.7016806722689075
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,LR,ndev > 0.08999999985098839,0.9642857142857143
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mBase,LR,nrev > 1.45,0.7584033613445378
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mBase,LR,age > 5.62 <= 7.95,0.4831932773109244
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,ndev > 14.670000076293945,0.4327731092436975
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,age <= 12.860000133514404,0.6638655462184874
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,nrev > 0.6599999815225601,0.9936974789915967
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,LR,la > 31.00,0.5630252100840336
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mBase,LR,nrev > 3.28,0.4495798319327731
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mBase,LR,ndev > 30.59,0.23109243697478993
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,LR,ns <= 1.1050000190734863,0.7857142857142857
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,LR,age <= 32.78999900817871,0.8340336134453782
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,LR,ent > 0.16499999910593033,0.7142857142857143
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,LR,la > 31.00,0.5630252100840336
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mBase,LR,age <= 13.78,0.6722689075630253
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mBase,LR,rsexp > 704.54 <= 1007.64,0.5399159663865546
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,rsexp <= 2596.81494140625,0.8319327731092437
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,ndev > 13.494999885559082,0.4411764705882353
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,nrev > 2.4800000190734863,0.569327731092437
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,LR,la > 31.00,0.5630252100840336
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mBase,LR,hcmt <= 6.58,0.7058823529411765
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mBase,LR,ndev <= 34.00,0.7857142857142857
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mBase,LR,age > -9.84,1.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mBase,LR,rsawr > 0.11,0.3403361344537815
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,LR,ndev > 3.1500000953674316,0.7163865546218487
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,LR,nrev > 2.2450000047683716,0.569327731092437
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mBase,LR,nrev > 2.40,0.569327731092437
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mBase,LR,age <= 12.36,0.6617647058823529
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,nrev > 4.914999961853027,0.3319327731092437
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,hcmt > -4.9649999141693115,1.0
