project,commit id,method,AUC,F1
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyexp,0.9999427607796862,0.9986691509182858
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mctgan,0.9199045205001269,0.9159842280861389
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mcopulagan,0.882737479275851,0.9769650914272145
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mtvae,0.9693859539605388,0.9874008399440037
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mgcopula,0.9287959174581015,0.9609937888198757
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,0.7011979560391444,0.7448844398645663
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyexp,0.999677614271924,0.9905163329820864
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mctgan,0.9213370833141225,0.8384773662551441
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mcopulagan,0.9277450748221071,0.787878787878788
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mtvae,0.9304741018411136,0.8715415019762845
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mgcopula,0.9364318946059239,0.8312611012433393
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.8119152744758583,0.767515923566879
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,1.0,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mctgan,0.9180456058924428,0.9677083333333333
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcopulagan,0.9587792779164461,0.7908552074513124
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mtvae,0.9494385966554496,0.8993055555555556
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,0.9366522713101315,0.8370298939247829
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.7962662365786555,0.7578531681924251
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,1.0,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mctgan,0.9377349168875059,0.9286387928324427
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcopulagan,0.9344898196475634,0.9850887573964499
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mtvae,0.9509426423450209,0.9775280898876404
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,0.8950061251294485,0.9588615782664942
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,0.8146766689510817,0.7569081404032859
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyexp,1.0,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mctgan,0.9195578006767791,0.9770843490980009
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mcopulagan,0.9496372688477952,0.9164996659986641
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mtvae,0.9462539027846585,0.9899273834621691
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mgcopula,0.9356594233663977,0.9676942046855735
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,0.7327023229514572,0.6786729857819905
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyexp,1.0,0.9997232216994187
qt,24d45304aa363c9a08f7157d549cb37c07212108,mctgan,0.9555655947490548,0.9577698040298095
qt,24d45304aa363c9a08f7157d549cb37c07212108,mcopulagan,0.9584357453978216,0.9872419392252378
qt,24d45304aa363c9a08f7157d549cb37c07212108,mtvae,0.9234685361375395,0.9740389415876185
qt,24d45304aa363c9a08f7157d549cb37c07212108,mgcopula,0.9397383666440169,0.9481290322580644
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,0.6969659930987309,0.7495706926159129
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyexp,1.0,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mctgan,0.9593752204346849,0.975485188968335
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mcopulagan,0.9741138642957182,0.9732675837010122
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mtvae,0.9904305262495782,0.9942329873125721
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mgcopula,0.9306930894308941,0.96144578313253
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,0.8629712410086726,0.8273759105539557
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyexp,0.9998163532367049,0.991313789359392
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mctgan,0.9226924286500512,0.9644779332615715
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mcopulagan,0.96239087185915,0.896584440227704
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mtvae,0.9338719048514158,0.8490208464939987
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mgcopula,0.95042758783993,0.8753651411879261
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.8513108400784601,0.8153509510183471
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,1.0,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mctgan,0.9002871088142405,0.9673547767642823
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcopulagan,0.9328195976042803,0.9801262567220015
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mtvae,0.9357211873399507,0.9674716609167078
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,0.9282994663635127,0.9544413336726902
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,0.6052602041633199,0.7314365024288688
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyexp,0.5,0.8707518022657055
qt,f9365b0acc87808599ebf2e121abd67eac946743,mctgan,0.9652150357572056,0.972641268217847
qt,f9365b0acc87808599ebf2e121abd67eac946743,mcopulagan,0.9335941653022604,0.9577161325074064
qt,f9365b0acc87808599ebf2e121abd67eac946743,mtvae,0.9636359965543233,0.9869297163995069
qt,f9365b0acc87808599ebf2e121abd67eac946743,mgcopula,0.9176881382940196,0.9437481783736519
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,0.8155054651606375,0.7485682615924626
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyexp,1.0,1.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mctgan,0.9444911318978019,0.9727339719970524
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mcopulagan,0.9471008629989213,0.9772397094430992
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mtvae,0.9536622083933188,0.9891968060122123
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mgcopula,0.9648127147766322,0.9604434366339129
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.9197903100108763,0.8791100932439064
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,1.0,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mctgan,0.9421324694672325,0.9089700996677741
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcopulagan,0.9383376623376622,0.9294852722404047
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mtvae,0.9292593249030616,0.9527478171545968
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,0.9629196699081627,0.9205854873871068
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,0.8160627609496061,0.7711398688175856
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyexp,1.0,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mctgan,0.9053190129139497,0.9142492827542237
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mcopulagan,0.9226579687703618,0.9793438639125153
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mtvae,0.9389407179028418,0.9864485981308411
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mgcopula,0.9218693134822167,0.9709072978303749
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,0.842791709419385,0.803942273847237
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyexp,1.0,1.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mctgan,0.9524418483554586,0.9153166421207658
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mcopulagan,0.9533487186626542,0.9131897711978466
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mtvae,0.9581962464145282,0.9381907490790012
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mgcopula,0.9183036582317157,0.8973660308810172
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,0.7958282240912342,0.7126050420168066
qt,0150202cc710e580695656fee049bf25091c0ded,pyexp,1.0,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,mctgan,0.9276514827281205,0.8504109589041096
qt,0150202cc710e580695656fee049bf25091c0ded,mcopulagan,0.9288372872830917,0.9008294266137756
qt,0150202cc710e580695656fee049bf25091c0ded,mtvae,0.9621325154730327,0.8553811659192825
qt,0150202cc710e580695656fee049bf25091c0ded,mgcopula,0.9407599042171855,0.8477970627503338
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,0.705563198050051,0.7594863656038091
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyexp,1.0,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,mctgan,0.9969478709023318,0.9927923738665426
qt,1db90754826730dc810b92f9a741243b90ae8da9,mcopulagan,0.9588564390229425,0.9870320528505016
qt,1db90754826730dc810b92f9a741243b90ae8da9,mtvae,0.9804333333333334,0.986967418546366
qt,1db90754826730dc810b92f9a741243b90ae8da9,mgcopula,0.9589949996045382,0.974383996096609
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,0.8428908483111285,0.8006878761822873
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyexp,1.0,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mctgan,0.9316006254069781,0.7987421383647799
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mcopulagan,0.9256999987982386,0.7821122740247382
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mtvae,0.9702874522900763,0.8662674650698603
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mgcopula,0.9578098669438867,0.8501971090670171
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,0.857027607855431,0.811528384279476
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyexp,1.0,1.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mctgan,0.9243969009651194,0.8094415659182499
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mcopulagan,0.9619262691481378,0.8902195608782435
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mtvae,0.9590614278270957,0.9431952662721894
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mgcopula,0.9637722076285403,0.9327036599763873
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,0.8730635026896244,0.8150708606982372
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyexp,1.0,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mctgan,0.953869244078184,0.9629097870303901
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mcopulagan,0.9246912606036694,0.9752144899904671
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mtvae,0.9457761288228967,0.9854368932038834
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mgcopula,0.9357887972262076,0.9693343305908751
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,0.8196015701952942,0.7717989699875688
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyexp,1.0,1.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,mctgan,0.9760268332176729,0.9839408615855213
qt,28df116570a1359585a314df17223a7b0e6b04c0,mcopulagan,0.9802404969482394,0.9856062454257136
qt,28df116570a1359585a314df17223a7b0e6b04c0,mtvae,0.9932160756501182,0.9926869544703939
qt,28df116570a1359585a314df17223a7b0e6b04c0,mgcopula,0.9104433276064162,0.9703069954705585
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.8502419383226513,0.7994533652203621
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,1.0,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mctgan,0.8856822240837033,0.9086651053864169
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcopulagan,0.8782323568239765,0.9751627682662166
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mtvae,0.9373362557961806,0.9682080924855492
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,0.9375823541537827,0.9612676056338029
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,0.6591097499999999,0.7388208487610368
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyexp,1.0,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mctgan,0.9569482454280782,0.9421747328724073
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mcopulagan,0.9214662459481562,0.9874969355234126
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mtvae,0.9311869383451641,0.984033407025301
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mgcopula,0.945487544439671,0.9532163742690059
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,0.8312686638956084,0.7854659248956884
qt,4533cc994484a2308297e64e99af005fb4dca065,pyexp,1.0,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,mctgan,0.9692934847742938,0.9800516310725181
qt,4533cc994484a2308297e64e99af005fb4dca065,mcopulagan,0.9535166065809767,0.9318541996830428
qt,4533cc994484a2308297e64e99af005fb4dca065,mtvae,0.9514603153351814,0.9716699801192843
qt,4533cc994484a2308297e64e99af005fb4dca065,mgcopula,0.9079790542901212,0.967156862745098
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.8224382934552916,0.7605943863511282
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,0.9997596698635971,0.9836423118865868
qt,661e624121004dd73467300e467aacae6d8d2f66,mctgan,0.9287538121685313,0.9100455022751137
qt,661e624121004dd73467300e467aacae6d8d2f66,mcopulagan,0.9666455369454264,0.5294117647058824
qt,661e624121004dd73467300e467aacae6d8d2f66,mtvae,0.9534469955488023,0.6787564766839378
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,0.9086264451420258,0.6583629893238435
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,0.8163124894857906,0.7387693469233672
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyexp,1.0,1.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mctgan,0.9499618409939656,0.9297448444599791
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mcopulagan,0.9758288518131039,0.968687158862396
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mtvae,0.9230108695652173,0.9279842157185135
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mgcopula,0.929085902755533,0.8824476650563607
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,0.7762413791663012,0.7321203386777158
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyexp,0.9999948158646982,0.9996613613274636
qt,d108aeacac4835758e3e5f605b4845958ac82825,mctgan,0.9557183704379739,0.9477499244941106
qt,d108aeacac4835758e3e5f605b4845958ac82825,mcopulagan,0.9545454545454546,0.9826216484607746
qt,d108aeacac4835758e3e5f605b4845958ac82825,mtvae,0.9697193990378721,0.9621882542236524
qt,d108aeacac4835758e3e5f605b4845958ac82825,mgcopula,0.9075379362356314,0.9274696422710863
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,0.7134317742009959,0.7592537755404204
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyexp,1.0,1.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mctgan,0.9289790923554018,0.7893761581222979
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mcopulagan,0.9633426304922665,0.9300165837479271
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mtvae,0.9213821256272486,0.7912488605287147
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mgcopula,0.9345188203455921,0.768361581920904
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,0.616948082816423,0.714018691588785
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyexp,1.0,1.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mctgan,0.9554640277664501,0.9185520361990949
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mcopulagan,0.9866244455987534,0.9799593377868138
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mtvae,0.9811948896813887,0.9873793615441723
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mgcopula,0.9568089337896617,0.9568345323741007
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,0.8159136888642143,0.7648095909732017
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyexp,1.0,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mctgan,0.9128322046196083,0.853731343283582
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mcopulagan,0.9117319761169075,0.7642679900744417
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mtvae,0.9568603683897801,0.8994515539305302
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mgcopula,0.9359488425752736,0.8365226899945325
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,0.7860786561871805,0.7012345679012346
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyexp,0.9998763971995509,0.9986244841815681
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mctgan,0.9239881820605718,0.9278477126189745
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mcopulagan,0.9532493318060329,0.9647191645498164
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mtvae,0.9187180405720282,0.9847691575440267
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mgcopula,0.9378963705793917,0.948051948051948
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,0.8412341126496755,0.8073174901692597
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyexp,0.9997180579738867,0.9809428284854563
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mctgan,0.9364045799885101,0.5977859778597786
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mcopulagan,0.951646740782597,0.8410672853828306
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mtvae,0.9407672065060678,0.7928669410150891
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mgcopula,0.9452452610680457,0.6930946291560102
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,0.6954184628259394,0.7552213868003342
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyexp,1.0,1.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mctgan,0.9289781078363115,0.9792256846081209
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mcopulagan,0.9316565919245294,0.9477888730385163
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mtvae,0.9796343789044519,0.9828543829992755
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mgcopula,0.8892936574890713,0.9713721618953605
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,0.7933257255115789,0.7470276202670568
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyexp,1.0,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mctgan,0.950957032420447,0.9832923832923833
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mcopulagan,0.9598931805319751,0.9621131270010672
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mtvae,0.9904061197519569,0.9988560970029742
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mgcopula,0.9382382625598086,0.9724013412432293
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,0.8263180197450335,0.7744604316546763
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyexp,0.9997911974161791,0.9970768004251928
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mctgan,0.9675038530537339,0.948507707445064
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mcopulagan,0.9502051266858045,0.9709652105676171
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mtvae,0.9813730496453901,0.992434988179669
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mgcopula,0.9580294167208301,0.9726027397260274
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.8163515685476285,0.7666135034556086
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,1.0,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mctgan,0.972323809761557,0.9890212567157206
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcopulagan,0.9366952233002598,0.942133815551537
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mtvae,0.9788993872816324,0.9900715770030016
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,0.9276700190646733,0.9734688817257624
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.8514203849829783,0.7803798635441638
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,1.0,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,mctgan,0.9523423953248145,0.961323155216285
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcopulagan,0.9192157721796277,0.9761172854102624
qt,906d5c5c40183468f9521277c6244a6c46730de6,mtvae,0.9565734905206759,0.9718757642455369
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,0.9493737759732506,0.964873495455662
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.895286949239861,0.862215239591516
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,1.0,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mctgan,0.9882670805130698,0.99225931301403
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcopulagan,0.9501452714059087,0.9279617616934107
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mtvae,0.9499444947209652,0.9473035439137134
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,0.9663557525983607,0.9383189517417707
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,0.6824353985907327,0.7449914138523183
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyexp,1.0,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mctgan,0.9446676711870082,0.9767558110472382
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mcopulagan,0.955134110787172,0.9383466961570361
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mtvae,0.9151177844650153,0.9872521246458924
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mgcopula,0.9598008722217304,0.9703815261044176
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,0.7328388167468403,0.7673493443347575
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyexp,0.5,0.8379918588873814
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mctgan,0.9686554900363195,0.9694616977225672
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mcopulagan,0.9564947983817187,0.8766437069505323
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mtvae,0.9408329330798029,0.9530783835096285
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mgcopula,0.9200145690777296,0.9294929492949294
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,0.708024746632338,0.7413325724069055
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyexp,0.5,0.9120932491500728
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mctgan,0.960480828634147,0.9904628983484532
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mcopulagan,0.9316528400211707,0.9797859690844233
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mtvae,0.9564708362926136,0.9845577912962097
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mgcopula,0.9429710688437154,0.9634146341463415
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,0.7982174709476202,0.7331975560081466
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyexp,1.0,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mctgan,0.9446548426816169,0.7863674147963424
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mcopulagan,0.9488631960320844,0.9315577578197584
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mtvae,0.9254496755166604,0.8031854379977246
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mgcopula,0.9421506448278558,0.8372641509433962
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.8173814166666667,0.751566531514928
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,0.999821357428341,0.9959774738535799
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mctgan,0.9605406531931822,0.9285099052540913
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcopulagan,0.9561300625530111,0.9873538534955858
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mtvae,0.9801384839650146,0.9937427578215527
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,0.9306406733611714,0.9690000000000001
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,0.7469309381886835,0.7679975801572898
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyexp,1.0,1.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mctgan,0.9271057755452378,0.988036593947924
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mcopulagan,0.8928576283166594,0.9638492871690428
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mtvae,0.9810321514423077,0.9901323706377858
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mgcopula,0.9168544057850008,0.9693593314763231
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,0.6851211078402645,0.7354085603112841
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyexp,1.0,1.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mctgan,0.9541596845024847,0.976381787192598
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mcopulagan,0.9445427136705984,0.9546436285097192
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mtvae,0.9427012763295014,0.9727047146401985
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mgcopula,0.9389549961429575,0.9570102589154861
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,0.8098556292227858,0.7496837158864993
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyexp,1.0,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mctgan,0.9371733337511788,0.9236430542778289
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mcopulagan,0.9185323563002241,0.9523809523809524
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mtvae,0.9782065706570657,0.9756216479765969
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mgcopula,0.968152631772693,0.9668705402650357
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.8603056517040141,0.8023012552301256
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,1.0,1.0
