project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,1265.2078099473952,0.0,0.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,832.896195455877,0.3416921798083848,0.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,ctgan,921.3800180220804,0.271755982868625,-0.106236314980131,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,tvae,867.6477467103757,0.3142251099869113,-0.0417237483423462,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,gcopula,765.4690618752679,0.3949855068416826,0.0809550265068788,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,copulagan,788.6006485536336,0.3767026710130551,0.0531825540132269,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,1754.0495292413366,0.0,0.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,756.7015550756653,0.5685973842466383,0.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,ctgan,669.3425291637278,0.6184015798839885,0.1154471341124733,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,tvae,571.9697578533911,0.6739147051903488,0.2441276828138699,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,gcopula,669.8843603555002,0.6180926768668618,0.1147310906629284,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,copulagan,1003.577348032716,0.4278511915984582,-0.3262525249236006,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,lime,1360.3538731813114,0.0,0.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyexp,1318.4877276722775,0.0307759225995555,0.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,ctgan,1081.2179552042455,0.2051936069577845,0.1799559961676092,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,tvae,1293.16698364279,0.0493892735288052,0.0192043835509869,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,gcopula,1291.422627026482,0.0506715550370928,0.0205273815430786,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,copulagan,1344.5000841586766,0.0116541653868043,-0.0197289333381376,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,643.1425398264521,0.0,0.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,275.294780024187,0.5719537070297456,0.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,ctgan,385.1616045354468,0.401125597073115,-0.3990879322216247,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,tvae,286.1783494899589,0.5550312228340823,-0.0395342384073382,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,gcopula,249.0148219278982,0.6128155012182941,0.0954611565609049,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,copulagan,297.1589107406963,0.5379579294803253,-0.079420796553383,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,578.7263167165052,0.0,0.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,309.09515410338565,0.46590444364603,0.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,ctgan,350.96323003419207,0.3935592353473103,-0.1354536794737404,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,tvae,302.86262286914445,0.4766738368016799,0.0201637947133799,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,gcopula,299.9884929188207,0.4816401392961483,0.0294623227302972,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,copulagan,318.2677405491127,0.4500548335958613,-0.0296756074107167,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,lime,1446.9447174768052,0.0,0.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyexp,468.6378403950765,0.6761190426042736,0.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,ctgan,573.6606250216788,0.6035365981210166,-0.2241022290006815,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,tvae,427.4951946161491,0.7045531944291424,0.0877919839854222,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,gcopula,439.4124453907056,0.6963170464750328,0.0623624310399967,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,copulagan,515.9986176610815,0.6433874691765111,-0.1010605059678457,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,1835.0083936372644,0.0,0.0,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,649.7660209398503,0.6459056954764574,0.0,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,ctgan,516.9998026943599,0.7182575270570899,0.2043292723332184,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,tvae,534.1687420642586,0.7089011996258745,0.1779060079324964,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,gcopula,624.5906502344329,0.6596251807892826,0.0387452866017871,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,copulagan,588.1790436793092,0.679467927384545,0.0947833147252897,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,lime,1792.9687878463076,0.0,0.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyexp,224.838037300376,0.8746001387060125,0.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,ctgan,232.54126071668207,0.8703037876102641,-0.0342612109089657,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,tvae,194.3147984305373,0.891623992705447,0.135756561640238,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,gcopula,205.38254593236096,0.8854511314839653,0.0865311385992182,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,copulagan,345.6088883353393,0.8072421055636554,-0.5371459940010843,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,lime,882.9239550559145,0.0,0.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyexp,262.5359632752032,0.7026516703144869,0.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,ctgan,296.000146427896,0.66475012402495,-0.1274651393859285,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,tvae,185.5512579512747,0.789844576207558,0.2932348938542538,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,gcopula,283.452887846486,0.6789611537626303,-0.0796726067938993,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,copulagan,451.3926950619998,0.4887524656260871,-0.7193556624805251,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,lime,1576.323655761819,0.0,0.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyexp,569.2188337876738,0.6388946954471879,0.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,ctgan,583.91345387494,0.6295726123625662,-0.0258154144153766,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,tvae,569.8280305847389,0.638508228623044,-0.001070233029732,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,gcopula,559.8093717450301,0.6448639404104605,0.0165304826265701,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,copulagan,638.5043059446136,0.5949408589976202,-0.121720273547351,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,lime,1768.880533710112,0.0,0.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyexp,432.8647770465843,0.7552888571063199,0.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,ctgan,451.08958404707937,0.744985839659308,-0.0421027719668993,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,tvae,436.8397325076199,0.7530416983043072,-0.0091829034650416,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,gcopula,404.5303747357533,0.7713071250282363,0.065457860776188,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,copulagan,490.93833147606153,0.7224581750321204,-0.134160960902641,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,lime,1719.0697919286497,0.0,0.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyexp,225.76411355356615,0.8686707691487743,0.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,ctgan,241.7932185417643,0.8593464793128074,-0.0709993485496753,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,tvae,178.33544668809805,0.8962604965049028,0.2100806284884374,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,gcopula,206.81532243130016,0.879693469455204,0.0839318119430443,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,copulagan,461.0167477392485,0.7318219714500207,-1.0420284715881771,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,2729.0549943754622,0.0,0.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,547.1467188647122,0.7995105558545458,0.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,ctgan,496.25163577378765,0.8181598990139245,0.093019077582203,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,tvae,562.9456066435974,0.7937214135281923,-0.0288750480157622,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,gcopula,498.6501547041099,0.8172810164207684,0.0886353924615118,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,copulagan,598.7852552549216,0.7805887911789948,-0.094377859922756,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,lime,1148.4823333307927,0.0,0.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyexp,435.0748135544558,0.6211741348317781,0.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,ctgan,359.7018681064958,0.6868024368617847,0.173241344016633,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,tvae,387.0669970501961,0.6629752275530121,0.1103438190596405,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,gcopula,406.1121205201567,0.6463923660520201,0.0665694545673212,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,copulagan,786.9080468454904,0.3148279046110146,-0.8086729507889514,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,lime,2562.272220665708,0.0,0.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyexp,908.7242874025332,0.6453443626819495,0.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,ctgan,1196.9308387989383,0.5328635149906275,-0.3171551100721705,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,tvae,945.718390912779,0.630906355973734,-0.0407099315194805,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,gcopula,897.0708685200804,0.6498924426199294,0.0128239324556433,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,copulagan,920.4703739344465,0.6407601165440191,-0.0129259079951387,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,lime,1431.6229827698212,0.0,0.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyexp,316.6611142297037,0.7788097019670318,0.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,ctgan,315.76827022707914,0.7794333605792294,0.0028195568148505,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,tvae,280.56475107642245,0.8040232977165525,0.1139905139318659,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,gcopula,275.5139014560444,0.8075513562076266,0.1299408450379272,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,copulagan,316.67447118013774,0.7788003720312912,-4.2180583070816624e-05,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,lime,1469.736914129128,0.0,0.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyexp,359.9267503137261,0.75510804222605,0.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,ctgan,735.1405034772472,0.4998149012860275,-1.042472538749816,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,tvae,334.5718318233386,0.7723593735674902,0.0704446626106205,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,gcopula,348.13524859467793,0.7631309078189952,0.0327608373336246,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,copulagan,587.3511879982932,0.6003698469080638,-0.6318631151653362,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,892.595533199377,0.0,0.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,650.7612119085588,0.2709338242193513,0.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,ctgan,844.3256419070883,0.0540781232898089,-0.297443096571232,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,tvae,643.174386885021,0.2794335586918552,0.0116583854180354,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,gcopula,642.4428929328374,0.2802530720380197,0.0127824443490192,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,copulagan,700.1375925532723,0.2156160696393668,-0.0758748059059972,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,lime,2852.611101199185,0.0,0.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyexp,792.2614442928016,0.7222679796906948,0.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,ctgan,778.6839820691571,0.7270276408369116,0.0171376031503895,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,tvae,843.2470621402936,0.7043946643179619,-0.0643545362642294,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,gcopula,747.9667573480394,0.7377957489425713,0.0559091790517473,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,copulagan,510.3136420330628,0.8211064796675102,0.3558772224633683,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,lime,2721.7369487473543,0.0,0.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyexp,889.3960156837686,0.673224844122757,0.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,ctgan,523.9890231245622,0.8074799170560103,0.4108484703276763,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,tvae,947.649958658464,0.6518216210811232,-0.0654983179005022,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,gcopula,860.3721270298373,0.6838885817287328,0.0326332568868297,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,copulagan,1076.176522197363,0.6045993633981932,-0.2100082564120746,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,2691.453888465541,0.0,0.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,784.5389851893917,0.7085073652751022,0.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,ctgan,972.0474355730424,0.6388392757762502,-0.239004630647367,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,tvae,736.0637055932092,0.7265181808435679,0.0617882355259634,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,gcopula,731.9889218072196,0.7280321520854504,0.0669820931454238,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,copulagan,716.8582108189964,0.7336539132655572,0.0862682105645225,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,2318.2217306531275,0.0,0.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,418.0310422691747,0.819675988391585,0.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,ctgan,351.6467997103868,0.8483118352913916,0.1588021841594298,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,tvae,446.430201482538,0.8074255816087264,-0.0679355271302477,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,gcopula,359.29247693232094,0.8450137568026785,0.1405124485923496,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,copulagan,570.03360565448,0.7541073840706856,-0.3636154926681956,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,lime,497.0210792211959,0.0,0.0,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyexp,345.106914615764,0.3056493395480789,0.0,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,ctgan,345.7169815524319,0.3044218927411469,-0.0017677621364009,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,tvae,328.1217203163672,0.3398233313755716,0.0492171949620533,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,gcopula,308.1857095086692,0.3799343279532955,0.1069848314925888,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,copulagan,265.7091508267952,0.4653966160889062,0.2300671485454555,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,lime,509.586494031371,0.0,0.0,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyexp,827.8113156431647,-0.6244765615632726,0.0,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,ctgan,424.95353341317326,0.1660816399364532,0.4866541138266426,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,tvae,920.9652829095654,-0.8072796153284025,-0.1125304347815361,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,gcopula,828.4908380834153,-0.6258100396836892,-0.0008208663344044,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,copulagan,942.677254231124,-0.8498866537328031,-0.138758599233105,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,lime,506.2317097281141,0.0,0.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyexp,843.4470350450338,-0.6661284128132365,0.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,ctgan,1191.086715557607,-1.3528488885007093,-0.4121653951798074,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,tvae,847.7239888268589,-0.6745770218190259,-0.0050708030310364,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,gcopula,838.4464614807957,-0.6562503797541779,0.0059287345339604,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,copulagan,746.990035866473,-0.4755891847779843,0.114360469799281,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,lime,2866.9617558738964,0.0,0.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyexp,795.6044981953063,0.7224921132745306,0.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,ctgan,453.2640637886128,0.8419009033308675,0.4302897170431221,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,tvae,878.7130922870363,0.6935037272517819,-0.1044596835239717,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,gcopula,784.8781753359742,0.7262334686788556,0.0134819786510294,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,copulagan,786.9105010770277,0.725524590809491,0.0109275364053363,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,lime,1702.159020634532,0.0,0.0,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyexp,264.99286258251755,0.8443195615861241,0.0,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,ctgan,260.292491764022,0.8470809785639241,0.0177377261134038,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,tvae,200.55188700908195,0.8821779372092273,0.2431800424563094,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,gcopula,244.22923557308468,0.8565179677031346,0.078355419867081,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,copulagan,238.0022493027977,0.8601762547343696,0.1018541141700186,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,lime,787.7097380423279,0.0,0.0,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyexp,778.0964486191015,0.0122041012811623,0.0,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,ctgan,827.7909972363904,-0.0508832851218461,-0.0638668235865649,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,tvae,743.2548418326746,0.0564356311249061,0.0447780051538092,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,gcopula,709.9870514173329,0.0986691961155095,0.0875333608354637,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,copulagan,652.8975318884986,0.1711445214437416,0.1609041102202626,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,603.0776937550415,0.0,0.0,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,380.11755476452913,0.3697038396533274,0.0,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,ctgan,368.4961695942894,0.3889739690090985,0.0305731346121038,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,tvae,229.9048127396289,0.6187807721619831,0.3951744404910535,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,gcopula,406.7642225359051,0.3255193704757967,-0.0701011238165065,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,copulagan,396.3432146164065,0.3427990809134562,-0.0426858997920489,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,1228.9609715968295,0.0,0.0,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,385.8008977823316,0.6860755494285162,0.0,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,ctgan,598.3404148541993,0.513133102935925,-0.5509046720564714,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,tvae,350.1933734813425,0.7150492313630394,0.0922950789012388,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,gcopula,361.8911129613267,0.7055308335047372,0.0619744146746251,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,copulagan,436.8609464599767,0.6445282180992706,-0.1323481852197583,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,1039.5666473076078,0.0,0.0,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,589.5907892376579,0.4328494562954192,0.0,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,ctgan,693.2411801138225,0.3331440731488836,-0.1758005599276486,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,tvae,490.061491316355,0.5285905982213127,0.1688108086796852,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,gcopula,556.7616023870708,0.4644291409030507,0.0556813088838028,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,copulagan,601.2198188171884,0.4216630358675912,-0.0197238996806019,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,1364.5488871455884,0.0,0.0,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,222.9729405315641,0.8365958576991794,0.0,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,ctgan,356.02497527605567,0.7390896151615343,-0.5967183032492531,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,tvae,207.88053058794972,0.8476562235723181,0.0676871817164642,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,gcopula,193.3982773969484,0.8582694403851622,0.1326379024473112,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,copulagan,257.1069642254338,0.811580979877343,-0.1530859467184433,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,1720.8531481672155,0.0,0.0,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,242.32602756202203,0.8591826223985992,0.0,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,ctgan,320.00887510158225,0.8140405673532307,-0.3205716213033605,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,tvae,204.20179239394028,0.8813368865254864,0.1573262086274413,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,gcopula,223.9640501992903,0.8698528980013072,0.0757738553611706,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,copulagan,205.14103913633235,0.8807910835652557,0.1534502455216965,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,2305.668211683846,0.0,0.0,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,513.0127397485546,0.7774993222576905,0.0,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,ctgan,359.3193466322037,0.8441582597134433,0.2995898175777884,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,tvae,572.3009903136291,0.7517851929373336,-0.1155687685146644,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,gcopula,451.3075469019586,0.8042617126718482,0.120280039978812,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,copulagan,738.4826648376934,0.6797099161555538,-0.4395016100373052,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,1657.3058662775534,0.0,0.0,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,426.6290631635037,0.7425767495038511,0.0,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,ctgan,516.9426622825155,0.6880825242937132,-0.2116911549563127,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,tvae,343.52981553212805,0.7927179149472725,0.1947810283134138,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,gcopula,397.33436443885057,0.7602528461862645,0.0686655018470367,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,copulagan,527.3898228469747,0.6817788233432517,-0.2361788457080684,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,3071.1516641461158,0.0,0.0,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,901.0315372451372,0.7066144444235206,0.0,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,ctgan,658.2187964767661,0.7856768833134871,0.2694830654993054,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,tvae,983.0258456904484,0.6799162160675112,-0.0910004867265856,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,gcopula,866.9663084532144,0.7177064491556914,0.0378069217156102,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,copulagan,859.0471267790658,0.7202850198484385,0.0465959389106811,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,1700.8610897225965,0.0,0.0,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,566.1184893084517,0.6671577163301541,0.0,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,ctgan,570.4565664314789,0.6646071981548369,-0.0076628430354332,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,tvae,515.7309032083174,0.6967824672310947,0.0890053708750721,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,gcopula,514.6232622117027,0.6974336908985108,0.0909619241718346,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,copulagan,853.6428185333484,0.4981113838799298,-0.5078871908531468,LR
