project,commit id,method,euc_dist_med
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,988.0839287825686
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,539.6432290903192
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,769.7732094074088
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,304.33273503828224
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,710.2174398277543
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,837.9372662082628
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,1900.3515864182928
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,210.1247247011802
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,686.5871283670868
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,524.7966509893606
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,648.8114542725007
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,558.7286495722764
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,761.1737464411337
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,377.6062610692261
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,581.4648817118948
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,729.4033480251944
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,946.5730320483406
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,1076.678468060416
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,2266.528992438396
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,980.1988622702496
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1546.9915613406906
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,779.3730886794531
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,2544.603451841377
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1178.9997893737227
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1370.0399990899573
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,421.58471937363686
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1279.5148684950468
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,835.8562297167273
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1596.8634169137435
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,734.9692140565273
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,979.8796750222971
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1343.239047227134
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2720.848250650597
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,244.4547675896283
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,747.0510264726474
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,344.027211071073
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,675.7725654834942
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,591.6852393459294
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,796.4295244020832
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,513.5338240945217
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,732.8671523400045
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,486.0373369069193
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,796.6676074678335
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,216.07779444000874
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,874.7047721458018
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,497.36724793491817
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,781.5493406784101
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1002.0733291757158
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1193.0482426674168
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,320.21194707023426
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,519.0400135720053
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,906.8595479309097
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2155.585497828679
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,313.86578689078476
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,878.5187661663545
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,216.64033499189105
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,534.1376351663496
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,482.2829925355801
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,639.7987872526958
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,435.4692467620002
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,1542.0163541324225
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1543.3099257173956
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1766.984131511797
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,326.1357847643589
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,566.9461909277891
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,604.0844304854596
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,894.4276241050331
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,897.3823183929037
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,937.8407634461082
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,769.8813786854248
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,828.5644593303696
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,932.02652293808
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,998.100184753956
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,578.7736948076445
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1256.683981127343
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,342.32243062638463
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,712.1034452888034
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,274.4744730018796
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,664.5475273312135
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,205.72571192933276
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,691.274650568
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1229.4621277904992
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1320.9030108104857
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,262.70785289696187
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,539.5002039245895
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,240.1233893049514
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,549.3434872159603
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,3308.565773642599
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,3473.310026509304
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,611.030797147622
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,883.230164218066
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,955.4590046699011
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1089.8083283131282
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,390.4744400064618
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,612.7759791659296
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,548.6909230412202
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,729.31594935663
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,296.4365303513897
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,708.0887262502183
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1473.3913501264828
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,2727.3738713699363
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,1176.8474062357009
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,2290.653079532499
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1280.5158551547206
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2411.0146845147974
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,538.4108972535599
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,757.4905021421675
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,240.3342135712603
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,741.4256282848031
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,584.57179115551
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,634.5090227685038
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,651.0971834288836
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,947.8719114657547
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,391.26783070407646
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,1584.8247618765195
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,303.53910840388346
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,475.38055631617897
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,623.5171968932048
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1090.6193476515245
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,853.0249029668755
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,2699.6297940523154
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1033.4364064601928
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,849.0473654354581
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyExplainer,334.4255512945425
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,LIME,1169.4516099811894
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,247.304782380105
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,561.1571295634243
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,331.859344351524
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,755.5524595302335
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,278.48952381676133
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,697.37370329594
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,442.4641134757362
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,799.6673027486796
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,444.1151252313141
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,1731.8768207129883
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,408.063095113793
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,761.7633748200035
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,238.13039828098673
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,487.8044950141393
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1292.0498099713534
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,1344.4142363658866
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,214.5133882835662
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,707.8012446650864
